id,productos
41832,B-B D-E A-A E-E C-D
41833,B-B D-E A-A E-E C-D
41834,D-E B-B A-A E-E C-D
41835,C-D B-B D-E A-A E-E
41836,D-E B-B A-A E-E C-D
41837,D-E B-B A-A E-E C-D
41838,B-B D-E A-A E-E C-D
41839,B-B D-E A-A E-E C-D
41840,B-B D-E A-A E-E C-D
41841,B-B D-E A-A E-E C-D
41842,D-E B-B E-E A-A C-D
41843,B-B A-A D-E E-E C-D
41844,B-B D-E A-A E-E C-D
41845,B-B D-E A-A E-E C-D
41846,D-E B-B A-A E-E C-D
41847,B-B D-E A-A E-E C-D
41848,B-B D-E A-A E-E C-D
41849,B-B D-E A-A E-E C-D
41850,E-E B-B D-E A-A C-D
41851,B-B A-A D-E E-E C-D
41852,D-E B-B A-A E-E C-D
41853,E-E B-B D-E A-A C-D
41854,B-B A-A D-E E-E C-D
41855,B-B A-A D-E E-E C-D
41856,D-E B-B A-A E-E C-D
41857,B-B A-A D-E E-E C-D
41858,B-B A-A D-E E-E C-D
41859,B-B A-A D-E C-D E-E
41860,D-E B-B A-A E-E C-D
41861,C-D B-B D-E A-A E-E
41862,D-E B-B A-A E-E C-D
41863,B-B A-A D-E E-E C-D
41864,B-B A-A D-E E-E C-D
41865,D-E B-B E-E A-A C-D
41866,E-E B-B A-A D-E C-D
41867,B-B D-E A-A E-E C-D
41868,B-B D-E A-A E-E C-D
41869,B-B D-E A-A E-E C-D
41870,B-B D-E A-A E-E C-D
41871,B-B D-E A-A E-E C-D
41872,B-B D-E A-A E-E C-D
41873,E-E B-B D-E A-A C-D
41874,E-E B-B D-E A-A C-D
41875,B-B A-A D-E E-E C-D
41876,C-D E-E D-E B-B A-A
41877,D-E B-B A-A E-E C-D
41878,B-B D-E A-A E-E C-D
41879,B-B C-D D-E A-A E-E
41880,B-B D-E A-A E-E C-D
41881,B-B D-E A-A E-E C-D
41882,B-B D-E A-A E-E C-D
41883,B-B D-E A-A E-E C-D
41884,E-E B-B D-E A-A C-D
41885,D-E B-B A-A E-E C-D
41886,B-B D-E A-A E-E C-D
41887,B-B A-A D-E E-E C-D
41888,B-B A-A D-E E-E C-D
41889,D-E B-B A-A E-E C-D
41890,C-D B-B D-E A-A E-E
41891,D-E B-B A-A E-E C-D
41892,C-D B-B D-E A-A E-E
41893,B-B D-E E-E A-A C-D
41894,B-B A-A D-E E-E C-D
41895,B-B D-E A-A E-E C-D
41896,D-E B-B A-A E-E C-D
41897,D-E B-B A-A E-E C-D
41898,B-B D-E A-A E-E C-D
41899,D-E E-E B-B A-A C-D
41900,B-B D-E A-A E-E C-D
41901,D-E B-B A-A E-E C-D
41902,B-B D-E A-A E-E C-D
41903,D-E B-B A-A E-E C-D
41904,B-B D-E A-A E-E C-D
41905,B-B A-A D-E E-E C-D
41906,B-B A-A D-E E-E C-D
41907,B-B D-E A-A E-E C-D
41908,B-B D-E A-A E-E C-D
41909,B-B D-E A-A E-E C-D
41910,B-B A-A D-E C-D E-E
41911,B-B D-E A-A E-E C-D
41912,D-E B-B A-A E-E C-D
41913,D-E B-B A-A E-E C-D
41914,D-E B-B A-A E-E C-D
41915,B-B D-E A-A E-E C-D
41916,D-E B-B A-A E-E C-D
41917,A-A B-B D-E E-E C-D
41918,D-E B-B A-A E-E C-D
41919,C-D B-B D-E A-A E-E
41920,B-B D-E A-A E-E C-D
41921,B-B A-A D-E E-E C-D
41922,B-B D-E A-A E-E C-D
41923,B-B A-A D-E E-E C-D
41924,C-D B-B D-E A-A E-E
41925,D-E B-B A-A E-E C-D
41926,D-E C-D B-B A-A E-E
41927,B-B D-E A-A E-E C-D
41928,D-E B-B A-A E-E C-D
41929,B-B A-A D-E E-E C-D
41930,D-E B-B A-A E-E C-D
41931,D-E B-B A-A E-E C-D
41932,D-E B-B A-A E-E C-D
41933,B-B A-A D-E E-E C-D
41934,C-D B-B A-A D-E E-E
41935,D-E B-B A-A E-E C-D
41936,B-B D-E A-A E-E C-D
41937,B-B A-A D-E E-E C-D
41938,B-B D-E A-A E-E C-D
41939,B-B D-E A-A E-E C-D
41940,B-B A-A D-E E-E C-D
41941,C-D D-E B-B A-A E-E
41942,B-B D-E A-A E-E C-D
41943,B-B D-E A-A E-E C-D
41944,B-B E-E D-E A-A C-D
41945,B-B D-E A-A E-E C-D
41946,D-E B-B A-A E-E C-D
41947,B-B A-A D-E E-E C-D
41948,C-D B-B A-A D-E E-E
41949,D-E B-B A-A E-E C-D
41950,E-E B-B A-A D-E C-D
41951,C-D D-E B-B A-A E-E
41952,C-D B-B D-E A-A E-E
41953,B-B A-A D-E E-E C-D
41954,D-E B-B A-A C-D E-E
41955,B-B C-D D-E E-E A-A
41956,B-B D-E A-A E-E C-D
41957,B-B D-E A-A E-E C-D
41958,B-B D-E A-A E-E C-D
41959,B-B D-E A-A E-E C-D
41960,B-B D-E A-A E-E C-D
41961,C-D B-B D-E A-A E-E
41962,B-B D-E A-A E-E C-D
41963,B-B D-E A-A E-E C-D
41964,B-B D-E A-A E-E C-D
41965,D-E B-B A-A E-E C-D
41966,D-E B-B A-A E-E C-D
41967,B-B D-E A-A E-E C-D
41968,D-E B-B A-A E-E C-D
41969,C-D B-B D-E A-A E-E
41970,B-B A-A D-E E-E C-D
41971,D-E B-B A-A E-E C-D
41972,B-B A-A D-E C-D E-E
41973,E-E B-B D-E C-D A-A
41974,B-B D-E A-A E-E C-D
41975,B-B D-E E-E A-A C-D
41976,B-B D-E A-A E-E C-D
41977,B-B D-E A-A E-E C-D
41978,B-B D-E A-A E-E C-D
41979,D-E B-B A-A E-E C-D
41980,B-B A-A D-E E-E C-D
41981,B-B A-A D-E E-E C-D
41982,D-E B-B A-A E-E C-D
41983,C-D D-E B-B A-A E-E
41984,E-E B-B D-E A-A C-D
41985,B-B D-E A-A E-E C-D
41986,B-B D-E A-A E-E C-D
41987,D-E B-B A-A E-E C-D
41988,B-B E-E D-E A-A C-D
41989,B-B D-E A-A E-E C-D
41990,B-B D-E A-A E-E C-D
41991,D-E B-B A-A E-E C-D
41992,B-B D-E A-A E-E C-D
41993,D-E B-B A-A E-E C-D
41994,E-E B-B D-E A-A C-D
41995,B-B A-A D-E E-E C-D
41996,C-D B-B A-A D-E E-E
41997,B-B D-E A-A E-E C-D
41998,B-B D-E A-A E-E C-D
41999,B-B D-E A-A E-E C-D
42000,D-E B-B A-A E-E C-D
42001,D-E B-B A-A E-E C-D
42002,B-B D-E A-A E-E C-D
42003,D-E B-B A-A E-E C-D
42004,B-B D-E A-A E-E C-D
42005,C-D B-B A-A D-E E-E
42006,B-B D-E A-A E-E C-D
42007,C-D B-B D-E A-A E-E
42008,D-E B-B A-A E-E C-D
42009,D-E B-B A-A E-E C-D
42010,D-E B-B A-A E-E C-D
42011,B-B D-E A-A E-E C-D
42012,B-B D-E E-E A-A C-D
42013,B-B D-E A-A E-E C-D
42014,B-B A-A D-E E-E C-D
42015,B-B D-E A-A E-E C-D
42016,B-B A-A D-E E-E C-D
42017,B-B D-E A-A E-E C-D
42018,B-B A-A D-E E-E C-D
42019,B-B D-E A-A E-E C-D
42020,B-B D-E A-A E-E C-D
42021,D-E B-B E-E A-A C-D
42022,B-B D-E A-A E-E C-D
42023,D-E B-B A-A E-E C-D
42024,B-B D-E A-A E-E C-D
42025,E-E B-B D-E A-A C-D
42026,D-E B-B E-E A-A C-D
42027,D-E B-B A-A E-E C-D
42028,E-E B-B D-E A-A C-D
42029,B-B A-A D-E E-E C-D
42030,E-E B-B D-E A-A C-D
42031,D-E B-B A-A E-E C-D
42032,D-E B-B E-E A-A C-D
42033,D-E B-B A-A E-E C-D
42034,B-B A-A D-E E-E C-D
42035,B-B D-E A-A E-E C-D
42036,C-D D-E B-B A-A E-E
42037,B-B D-E A-A E-E C-D
42038,D-E B-B A-A E-E C-D
42039,C-D B-B A-A D-E E-E
42040,D-E B-B A-A E-E C-D
42041,B-B D-E A-A E-E C-D
42042,D-E E-E B-B A-A C-D
42043,B-B A-A D-E E-E C-D
42044,B-B D-E A-A E-E C-D
42045,B-B A-A D-E C-D E-E
42046,B-B A-A D-E C-D E-E
42047,B-B A-A D-E E-E C-D
42048,C-D D-E B-B A-A E-E
42049,D-E B-B A-A E-E C-D
42050,B-B A-A D-E E-E C-D
42051,D-E B-B A-A E-E C-D
42052,C-D B-B D-E A-A E-E
42053,B-B A-A D-E E-E C-D
42054,D-E E-E B-B A-A C-D
42055,B-B A-A D-E E-E C-D
42056,B-B D-E A-A E-E C-D
42057,D-E A-A B-B E-E C-D
42058,D-E C-D B-B A-A E-E
42059,D-E B-B A-A E-E C-D
42060,D-E B-B A-A E-E C-D
42061,D-E B-B A-A E-E C-D
42062,B-B D-E A-A E-E C-D
42063,D-E B-B A-A E-E C-D
42064,B-B D-E A-A E-E C-D
42065,C-D B-B D-E A-A E-E
42066,D-E C-D B-B A-A E-E
42067,D-E B-B A-A E-E C-D
42068,B-B A-A D-E E-E C-D
42069,B-B D-E A-A E-E C-D
42070,B-B D-E A-A E-E C-D
42071,B-B A-A D-E C-D E-E
42072,B-B D-E A-A E-E C-D
42073,B-B E-E D-E A-A C-D
42074,D-E B-B A-A E-E C-D
42075,B-B D-E A-A E-E C-D
42076,D-E B-B A-A E-E C-D
42077,B-B A-A D-E E-E C-D
42078,B-B A-A D-E E-E C-D
42079,D-E B-B A-A E-E C-D
42080,B-B D-E A-A E-E C-D
42081,B-B A-A D-E E-E C-D
42082,B-B A-A D-E E-E C-D
42083,B-B D-E A-A E-E C-D
42084,D-E B-B A-A E-E C-D
42085,B-B D-E A-A E-E C-D
42086,B-B A-A D-E E-E C-D
42087,B-B D-E A-A E-E C-D
42088,C-D B-B D-E A-A E-E
42089,D-E B-B A-A E-E C-D
42090,B-B A-A D-E E-E C-D
42091,D-E B-B A-A E-E C-D
42092,D-E B-B A-A E-E C-D
42093,B-B A-A D-E E-E C-D
42094,B-B A-A D-E E-E C-D
42095,B-B D-E A-A E-E C-D
42096,B-B D-E A-A E-E C-D
42097,D-E B-B A-A E-E C-D
42098,B-B A-A D-E E-E C-D
42099,D-E B-B A-A E-E C-D
42100,D-E B-B A-A E-E C-D
42101,B-B D-E A-A E-E C-D
42102,D-E B-B A-A E-E C-D
42103,D-E B-B A-A E-E C-D
42104,B-B D-E A-A E-E C-D
42105,D-E B-B A-A C-D E-E
42106,B-B A-A D-E E-E C-D
42107,B-B D-E A-A E-E C-D
42108,B-B D-E A-A E-E C-D
42109,B-B A-A D-E E-E C-D
42110,B-B D-E A-A E-E C-D
42111,D-E C-D B-B A-A E-E
42112,B-B A-A D-E E-E C-D
42113,B-B D-E A-A E-E C-D
42114,D-E B-B C-D A-A E-E
42115,D-E B-B A-A E-E C-D
42116,B-B D-E C-D E-E A-A
42117,A-A D-E B-B E-E C-D
42118,B-B D-E A-A E-E C-D
42119,B-B D-E E-E A-A C-D
42120,B-B D-E A-A E-E C-D
42121,B-B D-E A-A E-E C-D
42122,B-B D-E A-A E-E C-D
42123,B-B D-E A-A E-E C-D
42124,D-E B-B A-A E-E C-D
42125,C-D B-B A-A D-E E-E
42126,D-E B-B A-A E-E C-D
42127,D-E B-B A-A E-E C-D
42128,D-E B-B A-A E-E C-D
42129,B-B D-E A-A E-E C-D
42130,E-E D-E B-B A-A C-D
42131,D-E A-A B-B E-E C-D
42132,C-D D-E B-B A-A E-E
42133,B-B A-A D-E E-E C-D
42134,B-B D-E A-A E-E C-D
42135,B-B D-E A-A E-E C-D
42136,B-B D-E A-A E-E C-D
42137,D-E B-B A-A E-E C-D
42138,E-E C-D B-B D-E A-A
42139,B-B A-A D-E E-E C-D
42140,B-B D-E A-A E-E C-D
42141,D-E E-E B-B A-A C-D
42142,E-E D-E B-B A-A C-D
42143,D-E B-B A-A E-E C-D
42144,B-B D-E A-A E-E C-D
42145,D-E B-B A-A E-E C-D
42146,C-D B-B D-E E-E A-A
42147,B-B A-A D-E E-E C-D
42148,D-E B-B A-A E-E C-D
42149,D-E B-B A-A E-E C-D
42150,B-B D-E A-A E-E C-D
42151,B-B D-E A-A E-E C-D
42152,D-E B-B A-A E-E C-D
42153,B-B D-E A-A E-E C-D
42154,D-E B-B E-E A-A C-D
42155,B-B D-E A-A E-E C-D
42156,C-D E-E B-B A-A D-E
42157,B-B A-A D-E E-E C-D
42158,B-B D-E A-A E-E C-D
42159,B-B D-E A-A E-E C-D
42160,B-B D-E A-A E-E C-D
42161,B-B D-E E-E A-A C-D
42162,C-D B-B D-E A-A E-E
42163,B-B A-A D-E E-E C-D
42164,E-E B-B D-E A-A C-D
42165,E-E B-B D-E A-A C-D
42166,B-B C-D D-E A-A E-E
42167,D-E B-B C-D A-A E-E
42168,C-D D-E B-B A-A E-E
42169,B-B D-E A-A E-E C-D
42170,D-E B-B A-A E-E C-D
42171,D-E B-B A-A E-E C-D
42172,B-B A-A D-E E-E C-D
42173,D-E B-B A-A E-E C-D
42174,D-E B-B A-A E-E C-D
42175,B-B D-E E-E A-A C-D
42176,B-B A-A D-E E-E C-D
42177,B-B A-A D-E C-D E-E
42178,B-B D-E A-A E-E C-D
42179,D-E B-B A-A E-E C-D
42180,B-B D-E E-E A-A C-D
42181,B-B D-E E-E A-A C-D
42182,B-B A-A D-E E-E C-D
42183,D-E E-E B-B A-A C-D
42184,B-B A-A D-E E-E C-D
42185,D-E E-E B-B A-A C-D
42186,D-E B-B A-A E-E C-D
42187,D-E B-B A-A E-E C-D
42188,B-B D-E A-A E-E C-D
42189,D-E B-B A-A E-E C-D
42190,B-B D-E A-A E-E C-D
42191,C-D B-B D-E A-A E-E
42192,E-E B-B D-E A-A C-D
42193,B-B A-A D-E E-E C-D
42194,D-E B-B A-A E-E C-D
42195,B-B D-E A-A E-E C-D
42196,B-B D-E A-A E-E C-D
42197,D-E B-B A-A E-E C-D
42198,B-B D-E A-A E-E C-D
42199,D-E B-B A-A E-E C-D
42200,B-B A-A D-E E-E C-D
42201,D-E B-B A-A E-E C-D
42202,B-B A-A D-E E-E C-D
42203,C-D D-E B-B A-A E-E
42204,B-B D-E A-A E-E C-D
42205,D-E B-B A-A E-E C-D
42206,B-B D-E A-A E-E C-D
42207,D-E B-B A-A E-E C-D
42208,B-B D-E A-A E-E C-D
42209,D-E B-B A-A E-E C-D
42210,B-B D-E A-A E-E C-D
42211,B-B D-E A-A E-E C-D
42212,D-E B-B A-A C-D E-E
42213,D-E B-B E-E A-A C-D
42214,D-E B-B A-A E-E C-D
42215,B-B D-E E-E A-A C-D
42216,B-B A-A D-E E-E C-D
42217,E-E B-B D-E A-A C-D
42218,B-B D-E E-E A-A C-D
42219,D-E B-B A-A E-E C-D
42220,E-E C-D B-B D-E A-A
42221,B-B A-A D-E E-E C-D
42222,D-E B-B A-A E-E C-D
42223,B-B A-A D-E E-E C-D
42224,D-E B-B A-A E-E C-D
42225,E-E B-B A-A D-E C-D
42226,B-B D-E A-A E-E C-D
42227,B-B A-A D-E E-E C-D
42228,B-B A-A D-E E-E C-D
42229,B-B A-A D-E E-E C-D
42230,B-B D-E A-A E-E C-D
42231,B-B D-E A-A E-E C-D
42232,B-B D-E A-A E-E C-D
42233,B-B D-E A-A E-E C-D
42234,B-B A-A D-E E-E C-D
42235,B-B A-A D-E E-E C-D
42236,E-E B-B D-E A-A C-D
42237,B-B C-D D-E A-A E-E
42238,B-B D-E A-A E-E C-D
42239,B-B D-E A-A E-E C-D
42240,B-B D-E A-A E-E C-D
42241,D-E B-B A-A E-E C-D
42242,D-E B-B A-A E-E C-D
42243,B-B D-E A-A E-E C-D
42244,A-A D-E E-E B-B C-D
42245,E-E B-B D-E A-A C-D
42246,D-E B-B A-A E-E C-D
42247,D-E B-B A-A C-D E-E
42248,D-E B-B A-A E-E C-D
42249,E-E B-B D-E A-A C-D
42250,B-B D-E A-A E-E C-D
42251,B-B D-E A-A E-E C-D
42252,B-B D-E A-A E-E C-D
42253,B-B D-E A-A E-E C-D
42254,B-B D-E A-A E-E C-D
42255,B-B D-E A-A E-E C-D
42256,B-B A-A D-E E-E C-D
42257,B-B D-E A-A E-E C-D
42258,B-B D-E E-E A-A C-D
42259,B-B D-E A-A E-E C-D
42260,D-E B-B E-E A-A C-D
42261,D-E B-B E-E A-A C-D
42262,B-B D-E A-A E-E C-D
42263,B-B D-E A-A E-E C-D
42264,D-E B-B A-A E-E C-D
42265,D-E B-B A-A E-E C-D
42266,B-B D-E A-A E-E C-D
42267,B-B A-A D-E E-E C-D
42268,B-B C-D D-E A-A E-E
42269,B-B D-E A-A E-E C-D
42270,D-E B-B A-A E-E C-D
42271,B-B D-E A-A E-E C-D
42272,B-B D-E A-A E-E C-D
42273,D-E B-B A-A E-E C-D
42274,B-B D-E A-A E-E C-D
42275,D-E B-B A-A E-E C-D
42276,B-B A-A D-E E-E C-D
42277,B-B D-E A-A E-E C-D
42278,B-B D-E E-E A-A C-D
42279,E-E B-B A-A D-E C-D
42280,D-E B-B A-A E-E C-D
42281,B-B D-E A-A E-E C-D
42282,B-B D-E A-A E-E C-D
42283,B-B D-E A-A E-E C-D
42284,A-A B-B D-E E-E C-D
42285,C-D E-E B-B D-E A-A
42286,B-B D-E A-A E-E C-D
42287,D-E B-B A-A E-E C-D
42288,B-B A-A D-E E-E C-D
42289,B-B D-E A-A E-E C-D
42290,B-B A-A D-E E-E C-D
42291,B-B D-E A-A E-E C-D
42292,B-B A-A D-E E-E C-D
42293,E-E C-D B-B D-E A-A
42294,B-B A-A D-E E-E C-D
42295,B-B D-E A-A E-E C-D
42296,B-B D-E A-A E-E C-D
42297,B-B D-E E-E A-A C-D
42298,D-E B-B A-A E-E C-D
42299,D-E B-B A-A E-E C-D
42300,B-B D-E A-A E-E C-D
42301,B-B D-E A-A E-E C-D
42302,B-B D-E A-A E-E C-D
42303,D-E E-E B-B A-A C-D
42304,E-E C-D D-E B-B A-A
42305,D-E B-B A-A E-E C-D
42306,D-E E-E B-B A-A C-D
42307,B-B D-E A-A E-E C-D
42308,D-E B-B A-A C-D E-E
42309,D-E B-B A-A E-E C-D
42310,E-E B-B D-E A-A C-D
42311,C-D B-B D-E A-A E-E
42312,D-E B-B A-A E-E C-D
42313,B-B D-E A-A E-E C-D
42314,D-E B-B A-A E-E C-D
42315,D-E B-B A-A E-E C-D
42316,B-B A-A D-E E-E C-D
42317,D-E B-B A-A E-E C-D
42318,D-E B-B A-A E-E C-D
42319,B-B D-E A-A E-E C-D
42320,B-B D-E A-A E-E C-D
42321,B-B D-E A-A E-E C-D
42322,D-E B-B A-A E-E C-D
42323,B-B D-E E-E A-A C-D
42324,B-B D-E A-A E-E C-D
42325,A-A D-E B-B E-E C-D
42326,B-B D-E A-A E-E C-D
42327,E-E C-D B-B D-E A-A
42328,B-B A-A D-E E-E C-D
42329,D-E B-B A-A E-E C-D
42330,D-E B-B E-E A-A C-D
42331,B-B D-E A-A E-E C-D
42332,D-E B-B A-A E-E C-D
42333,B-B D-E A-A E-E C-D
42334,D-E B-B A-A E-E C-D
42335,D-E B-B A-A E-E C-D
42336,D-E B-B A-A E-E C-D
42337,D-E B-B A-A E-E C-D
42338,E-E B-B D-E A-A C-D
42339,B-B D-E A-A E-E C-D
42340,B-B D-E A-A E-E C-D
42341,D-E B-B A-A E-E C-D
42342,D-E B-B A-A E-E C-D
42343,B-B D-E A-A E-E C-D
42344,B-B A-A D-E E-E C-D
42345,C-D D-E B-B A-A E-E
42346,B-B D-E A-A E-E C-D
42347,B-B D-E A-A E-E C-D
42348,B-B E-E D-E A-A C-D
42349,B-B A-A D-E E-E C-D
42350,B-B D-E E-E A-A C-D
42351,B-B D-E A-A E-E C-D
42352,B-B D-E A-A E-E C-D
42353,D-E E-E B-B A-A C-D
42354,D-E B-B A-A E-E C-D
42355,D-E B-B A-A E-E C-D
42356,D-E B-B A-A E-E C-D
42357,B-B D-E A-A E-E C-D
42358,D-E B-B A-A E-E C-D
42359,D-E B-B A-A E-E C-D
42360,B-B D-E A-A E-E C-D
42361,B-B D-E A-A E-E C-D
42362,D-E B-B A-A E-E C-D
42363,D-E B-B A-A E-E C-D
42364,D-E B-B A-A E-E C-D
42365,E-E B-B D-E A-A C-D
42366,D-E A-A B-B E-E C-D
42367,D-E B-B A-A E-E C-D
42368,B-B D-E A-A E-E C-D
42369,B-B A-A D-E E-E C-D
42370,D-E B-B A-A E-E C-D
42371,D-E B-B A-A E-E C-D
42372,D-E B-B E-E A-A C-D
42373,B-B D-E A-A E-E C-D
42374,B-B D-E A-A E-E C-D
42375,B-B D-E A-A E-E C-D
42376,B-B D-E A-A E-E C-D
42377,D-E B-B A-A E-E C-D
42378,B-B D-E A-A E-E C-D
42379,B-B D-E A-A E-E C-D
42380,D-E E-E B-B A-A C-D
42381,C-D B-B D-E E-E A-A
42382,B-B D-E E-E A-A C-D
42383,E-E D-E B-B A-A C-D
42384,D-E B-B A-A E-E C-D
42385,D-E C-D B-B A-A E-E
42386,B-B D-E A-A E-E C-D
42387,B-B D-E E-E A-A C-D
42388,C-D B-B D-E A-A E-E
42389,D-E B-B A-A E-E C-D
42390,B-B D-E A-A E-E C-D
42391,B-B D-E A-A E-E C-D
42392,D-E B-B E-E A-A C-D
42393,B-B A-A D-E E-E C-D
42394,B-B D-E A-A E-E C-D
42395,B-B D-E E-E A-A C-D
42396,C-D B-B A-A D-E E-E
42397,B-B D-E A-A E-E C-D
42398,D-E B-B A-A E-E C-D
42399,D-E B-B A-A E-E C-D
42400,C-D B-B D-E A-A E-E
42401,D-E B-B A-A E-E C-D
42402,C-D D-E B-B E-E A-A
42403,D-E B-B A-A E-E C-D
42404,B-B A-A D-E E-E C-D
42405,D-E B-B A-A E-E C-D
42406,D-E B-B A-A E-E C-D
42407,B-B D-E A-A E-E C-D
42408,D-E B-B A-A E-E C-D
42409,D-E B-B A-A E-E C-D
42410,B-B D-E A-A E-E C-D
42411,B-B D-E A-A E-E C-D
42412,B-B D-E A-A E-E C-D
42413,B-B D-E A-A E-E C-D
42414,C-D E-E B-B D-E A-A
42415,C-D E-E B-B A-A D-E
42416,E-E B-B D-E A-A C-D
42417,D-E B-B A-A E-E C-D
42418,B-B A-A D-E E-E C-D
42419,B-B A-A D-E E-E C-D
42420,D-E B-B E-E A-A C-D
42421,D-E B-B A-A E-E C-D
42422,D-E B-B A-A E-E C-D
42423,B-B A-A D-E E-E C-D
42424,B-B D-E A-A E-E C-D
42425,E-E B-B D-E A-A C-D
42426,B-B A-A D-E E-E C-D
42427,D-E B-B A-A C-D E-E
42428,B-B A-A D-E E-E C-D
42429,E-E B-B A-A D-E C-D
42430,D-E B-B A-A E-E C-D
42431,B-B A-A D-E E-E C-D
42432,B-B D-E A-A E-E C-D
42433,D-E B-B A-A E-E C-D
42434,B-B A-A D-E E-E C-D
42435,D-E B-B A-A E-E C-D
42436,B-B D-E A-A E-E C-D
42437,B-B D-E A-A E-E C-D
42438,D-E B-B A-A E-E C-D
42439,D-E B-B A-A E-E C-D
42440,E-E D-E B-B A-A C-D
42441,B-B D-E E-E A-A C-D
42442,B-B D-E A-A E-E C-D
42443,B-B A-A D-E E-E C-D
42444,B-B D-E A-A E-E C-D
42445,B-B D-E A-A E-E C-D
42446,B-B A-A D-E E-E C-D
42447,D-E B-B A-A E-E C-D
42448,B-B D-E A-A E-E C-D
42449,B-B E-E D-E A-A C-D
42450,B-B D-E A-A E-E C-D
42451,B-B A-A D-E E-E C-D
42452,B-B A-A D-E E-E C-D
42453,D-E E-E B-B A-A C-D
42454,D-E B-B A-A E-E C-D
42455,B-B D-E A-A E-E C-D
42456,B-B A-A D-E E-E C-D
42457,B-B D-E E-E A-A C-D
42458,D-E B-B A-A E-E C-D
42459,D-E E-E B-B A-A C-D
42460,B-B D-E A-A E-E C-D
42461,B-B A-A D-E E-E C-D
42462,B-B A-A D-E E-E C-D
42463,D-E B-B A-A E-E C-D
42464,B-B A-A D-E E-E C-D
42465,D-E B-B A-A E-E C-D
42466,C-D B-B D-E A-A E-E
42467,B-B A-A D-E E-E C-D
42468,B-B D-E A-A E-E C-D
42469,B-B D-E A-A E-E C-D
42470,B-B D-E A-A E-E C-D
42471,B-B D-E A-A E-E C-D
42472,E-E B-B D-E A-A C-D
42473,D-E B-B A-A E-E C-D
42474,B-B D-E A-A E-E C-D
42475,B-B D-E A-A E-E C-D
42476,D-E B-B A-A E-E C-D
42477,C-D B-B D-E A-A E-E
42478,A-A D-E B-B E-E C-D
42479,D-E B-B A-A E-E C-D
42480,B-B D-E A-A E-E C-D
42481,D-E B-B A-A E-E C-D
42482,D-E B-B A-A E-E C-D
42483,B-B D-E A-A E-E C-D
42484,D-E B-B A-A E-E C-D
42485,E-E C-D B-B D-E A-A
42486,B-B A-A D-E E-E C-D
42487,B-B A-A D-E E-E C-D
42488,B-B D-E A-A E-E C-D
42489,B-B A-A D-E E-E C-D
42490,B-B A-A D-E E-E C-D
42491,B-B D-E C-D A-A E-E
42492,B-B A-A D-E E-E C-D
42493,D-E B-B A-A E-E C-D
42494,B-B A-A D-E E-E C-D
42495,B-B D-E A-A E-E C-D
42496,B-B D-E A-A E-E C-D
42497,D-E B-B E-E A-A C-D
42498,B-B D-E A-A E-E C-D
42499,B-B A-A D-E E-E C-D
42500,C-D D-E B-B A-A E-E
42501,B-B A-A D-E E-E C-D
42502,B-B A-A D-E E-E C-D
42503,B-B D-E A-A E-E C-D
42504,B-B D-E A-A E-E C-D
42505,D-E B-B A-A E-E C-D
42506,B-B D-E A-A E-E C-D
42507,D-E B-B A-A E-E C-D
42508,B-B D-E A-A E-E C-D
42509,B-B D-E A-A E-E C-D
42510,B-B D-E A-A E-E C-D
42511,D-E B-B A-A E-E C-D
42512,D-E B-B A-A E-E C-D
42513,B-B D-E A-A E-E C-D
42514,E-E D-E B-B A-A C-D
42515,B-B D-E A-A E-E C-D
42516,B-B D-E A-A E-E C-D
42517,C-D D-E B-B A-A E-E
42518,E-E B-B D-E A-A C-D
42519,B-B D-E A-A E-E C-D
42520,B-B A-A D-E E-E C-D
42521,D-E B-B A-A E-E C-D
42522,B-B D-E A-A E-E C-D
42523,B-B D-E A-A E-E C-D
42524,D-E B-B A-A E-E C-D
42525,B-B D-E A-A E-E C-D
42526,B-B A-A D-E E-E C-D
42527,E-E B-B A-A D-E C-D
42528,B-B A-A D-E E-E C-D
42529,D-E E-E B-B A-A C-D
42530,D-E B-B A-A E-E C-D
42531,B-B A-A D-E E-E C-D
42532,B-B A-A D-E E-E C-D
42533,C-D B-B A-A D-E E-E
42534,B-B D-E A-A E-E C-D
42535,B-B A-A D-E E-E C-D
42536,B-B D-E A-A E-E C-D
42537,C-D B-B A-A D-E E-E
42538,B-B A-A D-E E-E C-D
42539,B-B D-E A-A E-E C-D
42540,C-D B-B D-E A-A E-E
42541,D-E B-B A-A E-E C-D
42542,C-D B-B D-E A-A E-E
42543,B-B D-E A-A E-E C-D
42544,B-B D-E A-A E-E C-D
42545,B-B A-A D-E E-E C-D
42546,D-E B-B A-A E-E C-D
42547,B-B A-A D-E E-E C-D
42548,B-B D-E A-A E-E C-D
42549,B-B A-A D-E E-E C-D
42550,D-E B-B A-A E-E C-D
42551,B-B D-E E-E A-A C-D
42552,B-B A-A D-E E-E C-D
42553,D-E B-B A-A E-E C-D
42554,B-B D-E A-A E-E C-D
42555,B-B D-E A-A E-E C-D
42556,B-B D-E E-E A-A C-D
42557,B-B D-E A-A E-E C-D
42558,B-B D-E A-A E-E C-D
42559,C-D B-B D-E A-A E-E
42560,D-E E-E B-B A-A C-D
42561,B-B D-E A-A E-E C-D
42562,E-E B-B D-E A-A C-D
42563,E-E B-B D-E A-A C-D
42564,B-B D-E A-A E-E C-D
42565,B-B D-E A-A E-E C-D
42566,A-A B-B D-E E-E C-D
42567,B-B A-A D-E C-D E-E
