id,productos
48626,B-B A-A C-D E-E D-E
48627,C-D D-E E-E A-A B-B
48628,E-E B-B D-E A-A C-D
48629,E-E D-E B-B C-D A-A
48630,E-E C-D B-B A-A D-E
48631,E-E C-D A-A B-B D-E
48632,E-E D-E B-B C-D A-A
48633,C-D D-E E-E B-B A-A
48634,D-E A-A E-E C-D B-B
48635,A-A D-E B-B C-D E-E
48636,D-E B-B E-E A-A C-D
48637,D-E E-E A-A B-B C-D
48638,E-E C-D B-B A-A D-E
48639,A-A C-D E-E B-B D-E
48640,A-A E-E C-D B-B D-E
48641,C-D A-A E-E B-B D-E
48642,E-E C-D B-B A-A D-E
48643,A-A C-D E-E B-B D-E
48644,E-E C-D B-B A-A D-E
48645,D-E C-D E-E A-A B-B
48646,A-A C-D E-E B-B D-E
48647,A-A C-D E-E B-B D-E
48648,D-E E-E A-A C-D B-B
48649,A-A E-E C-D B-B D-E
48650,D-E C-D E-E B-B A-A
48651,D-E C-D E-E A-A B-B
48652,C-D E-E A-A B-B D-E
48653,C-D E-E A-A B-B D-E
48654,C-D E-E A-A B-B D-E
48655,D-E A-A C-D E-E B-B
48656,C-D E-E A-A B-B D-E
48657,E-E A-A B-B C-D D-E
48658,E-E C-D A-A B-B D-E
48659,C-D E-E A-A B-B D-E
48660,A-A C-D E-E B-B D-E
48661,A-A C-D E-E B-B D-E
48662,D-E A-A C-D E-E B-B
48663,A-A C-D E-E B-B D-E
48664,D-E E-E C-D B-B A-A
48665,D-E B-B E-E C-D A-A
48666,C-D E-E A-A B-B D-E
48667,D-E A-A C-D E-E B-B
48668,C-D E-E A-A B-B D-E
48669,E-E B-B C-D A-A D-E
48670,C-D E-E A-A B-B D-E
48671,C-D E-E A-A B-B D-E
48672,D-E A-A E-E C-D B-B
48673,A-A C-D E-E B-B D-E
48674,A-A E-E C-D B-B D-E
48675,A-A C-D E-E B-B D-E
48676,A-A C-D E-E B-B D-E
48677,A-A C-D E-E B-B D-E
48678,C-D A-A E-E B-B D-E
48679,A-A C-D E-E B-B D-E
48680,E-E C-D B-B A-A D-E
48681,E-E A-A C-D B-B D-E
48682,E-E B-B C-D A-A D-E
48683,D-E E-E A-A C-D B-B
48684,C-D E-E A-A B-B D-E
48685,E-E C-D A-A B-B D-E
48686,D-E A-A C-D E-E B-B
48687,D-E E-E B-B A-A C-D
48688,C-D E-E B-B A-A D-E
48689,E-E B-B D-E A-A C-D
48690,B-B A-A C-D E-E D-E
48691,C-D D-E B-B A-A E-E
48692,C-D E-E A-A B-B D-E
48693,D-E E-E A-A C-D B-B
48694,E-E D-E B-B A-A C-D
48695,D-E B-B C-D E-E A-A
48696,E-E D-E A-A C-D B-B
48697,D-E E-E A-A C-D B-B
48698,D-E A-A B-B E-E C-D
48699,E-E C-D A-A B-B D-E
48700,E-E D-E B-B A-A C-D
48701,B-B A-A E-E C-D D-E
48702,D-E A-A C-D E-E B-B
48703,D-E E-E B-B A-A C-D
48704,D-E E-E B-B C-D A-A
48705,E-E A-A B-B C-D D-E
48706,D-E E-E B-B A-A C-D
48707,D-E A-A C-D E-E B-B
48708,D-E E-E A-A B-B C-D
48709,D-E B-B E-E C-D A-A
48710,B-B D-E A-A C-D E-E
48711,C-D E-E A-A B-B D-E
48712,E-E B-B D-E A-A C-D
48713,B-B A-A C-D E-E D-E
48714,D-E A-A B-B C-D E-E
48715,D-E B-B E-E A-A C-D
48716,B-B E-E A-A C-D D-E
48717,D-E B-B C-D E-E A-A
48718,B-B A-A C-D E-E D-E
48719,C-D E-E D-E B-B A-A
48720,C-D D-E E-E A-A B-B
48721,B-B E-E C-D A-A D-E
48722,E-E B-B A-A C-D D-E
48723,D-E B-B E-E C-D A-A
48724,C-D D-E A-A B-B E-E
48725,D-E B-B C-D E-E A-A
48726,E-E B-B A-A C-D D-E
48727,D-E B-B A-A C-D E-E
48728,D-E E-E B-B A-A C-D
48729,B-B A-A C-D E-E D-E
48730,E-E B-B C-D A-A D-E
48731,C-D B-B E-E D-E A-A
48732,D-E E-E C-D A-A B-B
48733,C-D E-E B-B A-A D-E
48734,B-B C-D A-A E-E D-E
48735,D-E B-B E-E C-D A-A
48736,D-E A-A C-D B-B E-E
48737,D-E B-B C-D E-E A-A
48738,C-D D-E E-E A-A B-B
48739,A-A C-D E-E B-B D-E
48740,B-B A-A C-D E-E D-E
48741,D-E E-E C-D A-A B-B
48742,C-D E-E A-A B-B D-E
48743,D-E E-E B-B C-D A-A
48744,D-E B-B E-E A-A C-D
48745,C-D D-E E-E A-A B-B
48746,C-D E-E A-A B-B D-E
48747,B-B E-E C-D A-A D-E
48748,D-E E-E B-B A-A C-D
48749,C-D B-B D-E E-E A-A
48750,C-D E-E A-A B-B D-E
48751,D-E E-E A-A C-D B-B
48752,E-E B-B A-A C-D D-E
48753,D-E E-E B-B C-D A-A
48754,D-E E-E A-A B-B C-D
48755,E-E B-B A-A C-D D-E
48756,E-E A-A B-B C-D D-E
48757,D-E B-B C-D E-E A-A
48758,C-D B-B A-A E-E D-E
48759,C-D E-E A-A B-B D-E
48760,E-E D-E A-A B-B C-D
48761,D-E B-B A-A C-D E-E
48762,D-E B-B A-A C-D E-E
48763,D-E E-E A-A C-D B-B
48764,C-D D-E E-E A-A B-B
48765,D-E E-E C-D B-B A-A
48766,D-E B-B C-D E-E A-A
48767,E-E B-B C-D A-A D-E
48768,B-B A-A C-D E-E D-E
48769,D-E E-E C-D A-A B-B
48770,C-D B-B A-A E-E D-E
48771,E-E A-A B-B C-D D-E
48772,E-E B-B D-E C-D A-A
48773,C-D D-E E-E B-B A-A
48774,C-D E-E A-A B-B D-E
48775,C-D D-E A-A E-E B-B
48776,C-D E-E B-B A-A D-E
48777,E-E B-B A-A C-D D-E
48778,E-E D-E C-D B-B A-A
48779,D-E E-E B-B A-A C-D
48780,C-D E-E A-A B-B D-E
48781,D-E B-B E-E C-D A-A
48782,E-E C-D A-A B-B D-E
48783,D-E A-A B-B C-D E-E
48784,C-D E-E B-B D-E A-A
48785,B-B C-D E-E A-A D-E
48786,D-E B-B A-A C-D E-E
48787,D-E E-E A-A C-D B-B
48788,E-E D-E B-B C-D A-A
48789,D-E A-A B-B C-D E-E
48790,D-E E-E B-B C-D A-A
48791,B-B A-A C-D E-E D-E
48792,E-E A-A C-D B-B D-E
48793,A-A D-E B-B C-D E-E
48794,C-D D-E A-A E-E B-B
48795,D-E A-A E-E C-D B-B
48796,E-E D-E A-A C-D B-B
48797,E-E B-B C-D A-A D-E
48798,D-E B-B E-E A-A C-D
48799,B-B A-A C-D E-E D-E
48800,D-E B-B E-E C-D A-A
48801,D-E B-B A-A C-D E-E
48802,A-A E-E C-D B-B D-E
48803,D-E A-A E-E B-B C-D
48804,C-D D-E B-B E-E A-A
48805,D-E B-B E-E C-D A-A
48806,D-E B-B E-E C-D A-A
48807,C-D A-A E-E B-B D-E
48808,D-E B-B E-E C-D A-A
48809,E-E C-D B-B A-A D-E
48810,E-E B-B C-D A-A D-E
48811,D-E B-B E-E A-A C-D
48812,D-E A-A B-B E-E C-D
48813,D-E E-E B-B C-D A-A
48814,C-D D-E E-E B-B A-A
48815,D-E E-E B-B C-D A-A
48816,C-D E-E D-E B-B A-A
48817,B-B E-E A-A C-D D-E
48818,D-E A-A E-E C-D B-B
48819,B-B C-D E-E A-A D-E
48820,C-D A-A E-E B-B D-E
48821,A-A D-E C-D B-B E-E
48822,C-D D-E B-B E-E A-A
48823,A-A C-D E-E B-B D-E
48824,C-D D-E B-B A-A E-E
48825,D-E E-E B-B A-A C-D
48826,D-E E-E A-A C-D B-B
48827,D-E B-B E-E A-A C-D
48828,A-A C-D E-E B-B D-E
48829,D-E B-B A-A C-D E-E
48830,D-E E-E B-B C-D A-A
48831,D-E E-E B-B A-A C-D
48832,D-E B-B E-E A-A C-D
48833,D-E E-E A-A C-D B-B
48834,D-E E-E C-D B-B A-A
48835,E-E B-B A-A C-D D-E
48836,D-E E-E B-B A-A C-D
48837,E-E D-E C-D B-B A-A
48838,E-E C-D B-B A-A D-E
48839,C-D D-E E-E A-A B-B
48840,E-E A-A B-B C-D D-E
48841,D-E E-E B-B C-D A-A
48842,A-A C-D E-E B-B D-E
48843,C-D E-E D-E A-A B-B
48844,C-D E-E A-A B-B D-E
48845,C-D A-A E-E B-B D-E
48846,C-D A-A E-E B-B D-E
48847,B-B A-A E-E C-D D-E
48848,E-E A-A C-D B-B D-E
48849,E-E A-A C-D B-B D-E
48850,B-B E-E C-D A-A D-E
48851,C-D A-A E-E B-B D-E
48852,D-E A-A C-D E-E B-B
48853,C-D E-E A-A B-B D-E
48854,A-A C-D E-E B-B D-E
48855,D-E A-A C-D E-E B-B
48856,C-D E-E A-A B-B D-E
48857,C-D E-E A-A B-B D-E
48858,C-D E-E A-A B-B D-E
48859,E-E A-A C-D B-B D-E
48860,A-A C-D E-E B-B D-E
48861,D-E E-E C-D B-B A-A
48862,D-E C-D E-E A-A B-B
48863,C-D E-E A-A B-B D-E
48864,C-D E-E A-A B-B D-E
48865,C-D E-E B-B A-A D-E
48866,C-D E-E A-A B-B D-E
48867,E-E A-A C-D B-B D-E
48868,C-D A-A E-E B-B D-E
48869,A-A C-D E-E B-B D-E
48870,E-E D-E B-B C-D A-A
48871,D-E C-D E-E A-A B-B
48872,E-E A-A C-D B-B D-E
48873,E-E C-D B-B A-A D-E
48874,A-A C-D E-E B-B D-E
48875,C-D E-E A-A B-B D-E
48876,E-E C-D B-B A-A D-E
48877,E-E D-E A-A C-D B-B
48878,C-D E-E A-A B-B D-E
48879,E-E A-A C-D B-B D-E
48880,A-A C-D B-B E-E D-E
48881,E-E D-E A-A C-D B-B
48882,D-E A-A C-D E-E B-B
48883,E-E A-A C-D B-B D-E
48884,E-E C-D B-B A-A D-E
48885,A-A C-D E-E B-B D-E
48886,A-A B-B E-E C-D D-E
48887,D-E A-A C-D E-E B-B
48888,C-D E-E B-B A-A D-E
48889,A-A C-D E-E B-B D-E
48890,E-E C-D B-B A-A D-E
48891,D-E C-D E-E A-A B-B
48892,A-A C-D E-E B-B D-E
48893,C-D E-E A-A B-B D-E
48894,E-E B-B A-A C-D D-E
48895,D-E E-E C-D A-A B-B
48896,C-D B-B A-A E-E D-E
48897,D-E B-B A-A E-E C-D
48898,D-E B-B A-A C-D E-E
48899,D-E B-B E-E C-D A-A
48900,C-D E-E B-B D-E A-A
48901,D-E E-E B-B A-A C-D
48902,D-E C-D E-E A-A B-B
48903,C-D D-E A-A E-E B-B
48904,E-E B-B C-D A-A D-E
48905,B-B A-A C-D E-E D-E
48906,C-D D-E B-B E-E A-A
48907,D-E E-E A-A C-D B-B
48908,D-E B-B A-A E-E C-D
48909,D-E C-D E-E A-A B-B
48910,D-E E-E B-B A-A C-D
48911,D-E C-D E-E A-A B-B
48912,D-E A-A C-D E-E B-B
48913,A-A B-B C-D E-E D-E
48914,D-E A-A C-D E-E B-B
48915,C-D A-A B-B E-E D-E
48916,E-E C-D A-A B-B D-E
48917,A-A B-B E-E C-D D-E
48918,A-A C-D E-E B-B D-E
48919,D-E B-B E-E C-D A-A
48920,A-A B-B E-E C-D D-E
48921,C-D D-E B-B A-A E-E
48922,D-E B-B E-E C-D A-A
48923,D-E B-B C-D E-E A-A
48924,C-D D-E E-E A-A B-B
48925,A-A B-B C-D E-E D-E
48926,B-B A-A C-D E-E D-E
48927,E-E D-E B-B A-A C-D
48928,D-E B-B A-A C-D E-E
48929,C-D D-E B-B A-A E-E
48930,C-D B-B A-A E-E D-E
48931,B-B C-D E-E A-A D-E
48932,B-B C-D E-E A-A D-E
48933,C-D E-E B-B D-E A-A
48934,D-E C-D E-E A-A B-B
48935,D-E E-E B-B C-D A-A
48936,B-B A-A C-D E-E D-E
48937,C-D D-E E-E A-A B-B
48938,D-E E-E B-B A-A C-D
48939,A-A C-D E-E B-B D-E
48940,E-E B-B D-E A-A C-D
48941,C-D E-E A-A B-B D-E
48942,C-D D-E E-E B-B A-A
48943,D-E A-A C-D E-E B-B
48944,E-E A-A D-E B-B C-D
48945,D-E C-D E-E A-A B-B
48946,D-E B-B E-E A-A C-D
48947,C-D E-E A-A B-B D-E
48948,C-D E-E D-E A-A B-B
48949,B-B C-D E-E A-A D-E
48950,C-D B-B E-E A-A D-E
48951,D-E B-B E-E C-D A-A
48952,E-E A-A C-D B-B D-E
48953,D-E E-E B-B A-A C-D
48954,D-E E-E C-D A-A B-B
48955,B-B E-E A-A C-D D-E
48956,B-B D-E A-A C-D E-E
48957,A-A E-E C-D B-B D-E
48958,D-E A-A B-B E-E C-D
48959,D-E B-B A-A C-D E-E
48960,B-B D-E E-E A-A C-D
48961,E-E D-E B-B A-A C-D
48962,D-E E-E C-D B-B A-A
48963,E-E D-E A-A B-B C-D
48964,D-E E-E B-B C-D A-A
48965,D-E E-E C-D A-A B-B
48966,D-E B-B E-E A-A C-D
48967,D-E B-B A-A C-D E-E
48968,B-B C-D E-E A-A D-E
48969,C-D B-B A-A E-E D-E
48970,E-E A-A B-B C-D D-E
48971,D-E B-B A-A C-D E-E
48972,E-E D-E B-B A-A C-D
48973,D-E A-A B-B E-E C-D
48974,D-E A-A E-E B-B C-D
48975,B-B D-E E-E A-A C-D
48976,C-D D-E B-B E-E A-A
48977,D-E E-E A-A C-D B-B
48978,A-A E-E C-D B-B D-E
48979,E-E D-E B-B A-A C-D
48980,E-E B-B A-A C-D D-E
48981,D-E E-E C-D A-A B-B
48982,D-E E-E C-D A-A B-B
48983,E-E D-E A-A B-B C-D
48984,D-E C-D E-E A-A B-B
48985,D-E E-E C-D A-A B-B
48986,C-D D-E E-E B-B A-A
48987,D-E B-B C-D A-A E-E
48988,D-E A-A C-D E-E B-B
48989,D-E E-E C-D B-B A-A
48990,C-D B-B A-A E-E D-E
48991,C-D B-B D-E A-A E-E
48992,D-E E-E A-A C-D B-B
48993,D-E B-B C-D E-E A-A
48994,E-E B-B A-A C-D D-E
48995,B-B A-A C-D E-E D-E
48996,D-E B-B A-A C-D E-E
48997,D-E A-A C-D E-E B-B
48998,C-D E-E A-A B-B D-E
48999,B-B D-E A-A C-D E-E
49000,B-B A-A C-D E-E D-E
49001,B-B A-A C-D E-E D-E
49002,C-D E-E B-B A-A D-E
49003,E-E A-A D-E B-B C-D
49004,D-E B-B E-E A-A C-D
49005,D-E B-B C-D E-E A-A
49006,E-E B-B A-A C-D D-E
49007,E-E D-E B-B A-A C-D
49008,D-E B-B E-E C-D A-A
49009,C-D B-B A-A E-E D-E
49010,D-E C-D E-E A-A B-B
49011,A-A B-B E-E C-D D-E
49012,E-E A-A D-E B-B C-D
49013,C-D D-E A-A B-B E-E
49014,C-D D-E B-B A-A E-E
49015,B-B D-E A-A C-D E-E
49016,C-D B-B D-E A-A E-E
49017,D-E E-E C-D A-A B-B
49018,C-D A-A E-E B-B D-E
49019,E-E D-E A-A C-D B-B
49020,E-E C-D A-A B-B D-E
49021,D-E B-B A-A E-E C-D
49022,E-E A-A C-D B-B D-E
49023,D-E B-B A-A C-D E-E
49024,D-E E-E B-B C-D A-A
49025,E-E C-D A-A B-B D-E
49026,D-E C-D E-E A-A B-B
49027,E-E B-B A-A C-D D-E
49028,B-B A-A C-D E-E D-E
49029,B-B A-A C-D E-E D-E
49030,E-E B-B A-A C-D D-E
49031,D-E C-D E-E A-A B-B
49032,D-E B-B C-D E-E A-A
49033,D-E E-E A-A C-D B-B
49034,C-D E-E A-A B-B D-E
49035,D-E A-A B-B E-E C-D
49036,D-E B-B E-E C-D A-A
49037,D-E E-E B-B C-D A-A
49038,C-D D-E B-B A-A E-E
49039,E-E D-E B-B A-A C-D
49040,C-D B-B E-E A-A D-E
49041,E-E C-D B-B A-A D-E
49042,E-E C-D A-A B-B D-E
49043,D-E E-E A-A C-D B-B
49044,D-E B-B E-E A-A C-D
49045,B-B E-E C-D A-A D-E
49046,D-E B-B E-E A-A C-D
49047,A-A B-B E-E C-D D-E
49048,B-B A-A C-D E-E D-E
49049,E-E C-D B-B A-A D-E
49050,D-E B-B A-A E-E C-D
49051,B-B E-E C-D A-A D-E
49052,A-A D-E E-E B-B C-D
49053,D-E A-A E-E C-D B-B
49054,B-B D-E A-A C-D E-E
49055,B-B E-E C-D A-A D-E
49056,E-E B-B A-A C-D D-E
49057,A-A C-D E-E B-B D-E
49058,D-E E-E C-D B-B A-A
49059,C-D E-E A-A B-B D-E
49060,D-E A-A C-D E-E B-B
49061,D-E E-E B-B A-A C-D
49062,C-D E-E A-A B-B D-E
49063,D-E A-A C-D E-E B-B
49064,A-A C-D E-E B-B D-E
49065,D-E C-D E-E A-A B-B
49066,E-E C-D B-B A-A D-E
49067,C-D A-A E-E B-B D-E
49068,A-A C-D E-E B-B D-E
49069,A-A C-D E-E B-B D-E
49070,D-E C-D E-E A-A B-B
49071,A-A C-D E-E B-B D-E
49072,C-D A-A E-E B-B D-E
49073,C-D E-E A-A B-B D-E
49074,C-D E-E A-A B-B D-E
49075,B-B A-A C-D E-E D-E
49076,A-A C-D E-E B-B D-E
49077,D-E B-B E-E A-A C-D
49078,E-E A-A C-D B-B D-E
49079,D-E B-B A-A C-D E-E
49080,D-E A-A B-B E-E C-D
49081,C-D B-B E-E A-A D-E
49082,C-D D-E A-A E-E B-B
49083,D-E E-E A-A B-B C-D
49084,B-B E-E A-A C-D D-E
49085,C-D D-E E-E B-B A-A
49086,D-E B-B E-E A-A C-D
49087,C-D E-E B-B A-A D-E
49088,D-E E-E A-A C-D B-B
49089,C-D B-B A-A E-E D-E
49090,D-E B-B E-E A-A C-D
49091,C-D D-E A-A E-E B-B
49092,C-D B-B A-A E-E D-E
49093,A-A C-D E-E B-B D-E
49094,D-E E-E A-A C-D B-B
49095,E-E B-B A-A C-D D-E
49096,A-A E-E C-D B-B D-E
49097,C-D A-A E-E B-B D-E
49098,E-E B-B A-A C-D D-E
49099,B-B E-E C-D A-A D-E
49100,C-D A-A E-E B-B D-E
49101,E-E C-D B-B A-A D-E
49102,C-D D-E E-E A-A B-B
49103,C-D B-B A-A E-E D-E
49104,C-D E-E D-E A-A B-B
49105,E-E B-B C-D A-A D-E
49106,B-B A-A C-D E-E D-E
49107,E-E B-B D-E A-A C-D
49108,C-D E-E A-A B-B D-E
49109,D-E E-E B-B C-D A-A
49110,E-E B-B A-A C-D D-E
49111,C-D D-E A-A B-B E-E
49112,D-E A-A E-E B-B C-D
49113,E-E A-A C-D B-B D-E
49114,D-E E-E A-A B-B C-D
49115,D-E E-E A-A C-D B-B
49116,B-B C-D E-E A-A D-E
49117,B-B D-E A-A C-D E-E
49118,C-D E-E B-B A-A D-E
49119,E-E D-E B-B C-D A-A
49120,B-B A-A C-D E-E D-E
49121,B-B A-A E-E C-D D-E
49122,A-A C-D E-E B-B D-E
49123,E-E B-B C-D A-A D-E
49124,E-E D-E A-A B-B C-D
49125,E-E D-E A-A C-D B-B
49126,B-B A-A C-D E-E D-E
49127,C-D D-E A-A E-E B-B
49128,D-E B-B C-D E-E A-A
49129,C-D E-E B-B A-A D-E
49130,C-D D-E B-B E-E A-A
49131,A-A E-E C-D B-B D-E
49132,D-E B-B E-E A-A C-D
49133,E-E D-E B-B A-A C-D
49134,D-E B-B E-E C-D A-A
49135,D-E B-B E-E A-A C-D
49136,E-E B-B A-A C-D D-E
49137,D-E B-B A-A C-D E-E
49138,B-B E-E D-E A-A C-D
49139,D-E B-B E-E C-D A-A
49140,D-E A-A B-B E-E C-D
49141,C-D B-B A-A E-E D-E
49142,D-E E-E C-D A-A B-B
49143,D-E B-B E-E A-A C-D
49144,D-E B-B A-A C-D E-E
49145,D-E E-E A-A C-D B-B
49146,D-E A-A C-D E-E B-B
49147,D-E A-A B-B E-E C-D
49148,B-B E-E C-D A-A D-E
49149,E-E C-D A-A B-B D-E
49150,D-E A-A C-D E-E B-B
49151,B-B E-E A-A C-D D-E
49152,E-E B-B C-D A-A D-E
49153,D-E B-B E-E A-A C-D
49154,C-D B-B A-A E-E D-E
49155,E-E A-A C-D B-B D-E
49156,D-E E-E C-D B-B A-A
49157,B-B C-D E-E A-A D-E
49158,E-E A-A C-D B-B D-E
49159,C-D D-E B-B A-A E-E
49160,D-E B-B A-A C-D E-E
49161,B-B D-E A-A C-D E-E
49162,D-E B-B E-E A-A C-D
49163,D-E E-E C-D A-A B-B
49164,D-E E-E B-B C-D A-A
49165,B-B A-A D-E C-D E-E
49166,E-E B-B A-A C-D D-E
49167,D-E A-A B-B E-E C-D
49168,C-D B-B A-A E-E D-E
49169,E-E D-E B-B A-A C-D
49170,B-B E-E A-A C-D D-E
49171,D-E A-A C-D E-E B-B
49172,D-E E-E A-A C-D B-B
49173,E-E D-E B-B C-D A-A
49174,C-D B-B E-E A-A D-E
49175,D-E E-E A-A B-B C-D
49176,B-B C-D E-E A-A D-E
49177,E-E C-D B-B A-A D-E
49178,E-E A-A B-B C-D D-E
49179,C-D A-A B-B E-E D-E
49180,D-E E-E C-D B-B A-A
49181,E-E D-E B-B C-D A-A
49182,D-E E-E A-A C-D B-B
49183,B-B C-D E-E A-A D-E
49184,C-D D-E E-E B-B A-A
49185,D-E E-E A-A C-D B-B
49186,B-B A-A E-E C-D D-E
49187,B-B E-E A-A C-D D-E
49188,D-E E-E B-B C-D A-A
49189,D-E E-E C-D B-B A-A
49190,D-E C-D B-B E-E A-A
49191,D-E B-B A-A C-D E-E
49192,A-A B-B E-E C-D D-E
49193,D-E E-E B-B C-D A-A
49194,E-E A-A C-D B-B D-E
49195,D-E B-B E-E A-A C-D
49196,D-E B-B E-E C-D A-A
49197,B-B C-D E-E A-A D-E
49198,B-B E-E A-A C-D D-E
49199,D-E E-E A-A C-D B-B
49200,E-E A-A C-D B-B D-E
49201,D-E A-A C-D E-E B-B
49202,D-E B-B E-E A-A C-D
49203,D-E E-E C-D B-B A-A
49204,D-E B-B A-A C-D E-E
49205,B-B C-D E-E A-A D-E
49206,D-E E-E A-A C-D B-B
49207,C-D D-E B-B E-E A-A
49208,D-E E-E C-D A-A B-B
49209,D-E B-B A-A C-D E-E
49210,D-E E-E C-D A-A B-B
49211,A-A C-D E-E B-B D-E
49212,C-D E-E A-A B-B D-E
49213,D-E A-A C-D E-E B-B
49214,D-E E-E B-B A-A C-D
49215,E-E D-E B-B C-D A-A
49216,B-B E-E A-A C-D D-E
49217,B-B A-A C-D E-E D-E
49218,A-A C-D E-E B-B D-E
49219,D-E A-A C-D E-E B-B
49220,E-E A-A D-E C-D B-B
49221,B-B C-D E-E A-A D-E
49222,D-E B-B C-D E-E A-A
49223,D-E B-B C-D E-E A-A
49224,D-E A-A E-E C-D B-B
49225,E-E D-E A-A C-D B-B
49226,D-E B-B E-E A-A C-D
49227,D-E A-A C-D E-E B-B
49228,E-E A-A C-D B-B D-E
49229,B-B E-E A-A C-D D-E
49230,E-E A-A C-D B-B D-E
49231,B-B C-D E-E A-A D-E
49232,D-E A-A B-B C-D E-E
49233,E-E A-A C-D B-B D-E
49234,B-B C-D E-E A-A D-E
49235,D-E E-E B-B A-A C-D
49236,C-D D-E E-E A-A B-B
49237,E-E A-A B-B C-D D-E
49238,D-E C-D E-E A-A B-B
49239,D-E A-A C-D B-B E-E
49240,D-E B-B E-E A-A C-D
49241,D-E B-B E-E C-D A-A
49242,D-E B-B A-A C-D E-E
49243,D-E B-B C-D E-E A-A
49244,C-D E-E A-A B-B D-E
49245,B-B E-E C-D A-A D-E
49246,D-E E-E A-A C-D B-B
49247,B-B E-E C-D A-A D-E
49248,D-E B-B C-D E-E A-A
49249,D-E B-B E-E A-A C-D
49250,C-D A-A E-E B-B D-E
49251,D-E E-E A-A B-B C-D
49252,D-E E-E A-A B-B C-D
49253,B-B A-A E-E C-D D-E
49254,D-E A-A C-D E-E B-B
49255,B-B C-D E-E A-A D-E
49256,C-D E-E A-A B-B D-E
49257,C-D D-E E-E B-B A-A
49258,D-E E-E B-B C-D A-A
49259,D-E E-E B-B A-A C-D
49260,D-E B-B C-D E-E A-A
49261,D-E E-E A-A B-B C-D
49262,E-E D-E B-B A-A C-D
49263,A-A B-B E-E C-D D-E
49264,E-E A-A C-D B-B D-E
49265,D-E E-E B-B C-D A-A
49266,D-E E-E C-D B-B A-A
49267,D-E A-A E-E C-D B-B
49268,D-E B-B E-E C-D A-A
49269,B-B D-E A-A C-D E-E
49270,A-A C-D E-E B-B D-E
49271,E-E A-A C-D B-B D-E
49272,D-E E-E C-D A-A B-B
49273,A-A C-D E-E B-B D-E
49274,A-A B-B C-D E-E D-E
49275,A-A C-D E-E B-B D-E
49276,E-E D-E C-D A-A B-B
49277,B-B A-A D-E C-D E-E
49278,A-A B-B C-D E-E D-E
49279,D-E B-B A-A C-D E-E
49280,D-E B-B A-A C-D E-E
49281,C-D A-A E-E D-E B-B
49282,D-E A-A C-D E-E B-B
49283,B-B E-E A-A C-D D-E
49284,D-E B-B E-E A-A C-D
49285,D-E E-E B-B A-A C-D
49286,D-E B-B A-A C-D E-E
49287,D-E A-A C-D E-E B-B
49288,D-E B-B A-A C-D E-E
49289,C-D B-B A-A E-E D-E
49290,E-E C-D B-B A-A D-E
49291,B-B A-A C-D E-E D-E
49292,C-D E-E D-E B-B A-A
49293,D-E E-E A-A C-D B-B
49294,B-B D-E A-A C-D E-E
49295,D-E A-A E-E C-D B-B
49296,D-E A-A C-D E-E B-B
49297,C-D D-E A-A E-E B-B
49298,B-B D-E A-A C-D E-E
49299,A-A C-D E-E B-B D-E
49300,D-E B-B C-D E-E A-A
49301,D-E B-B C-D E-E A-A
49302,E-E D-E A-A B-B C-D
49303,D-E B-B C-D E-E A-A
49304,E-E C-D B-B A-A D-E
49305,D-E B-B C-D E-E A-A
49306,B-B A-A C-D E-E D-E
49307,C-D D-E A-A E-E B-B
49308,D-E B-B A-A C-D E-E
49309,B-B A-A C-D E-E D-E
49310,D-E E-E B-B A-A C-D
49311,B-B D-E E-E C-D A-A
49312,D-E C-D E-E A-A B-B
49313,D-E E-E A-A C-D B-B
49314,C-D D-E B-B A-A E-E
49315,A-A B-B C-D E-E D-E
49316,D-E A-A C-D E-E B-B
49317,B-B E-E A-A C-D D-E
49318,D-E B-B A-A C-D E-E
49319,E-E A-A C-D B-B D-E
49320,B-B E-E C-D A-A D-E
49321,D-E B-B E-E A-A C-D
49322,E-E B-B C-D A-A D-E
49323,B-B A-A C-D E-E D-E
49324,C-D B-B A-A E-E D-E
49325,C-D E-E A-A B-B D-E
49326,D-E B-B C-D E-E A-A
49327,D-E A-A C-D E-E B-B
49328,D-E A-A E-E C-D B-B
49329,B-B A-A C-D E-E D-E
49330,D-E B-B A-A C-D E-E
49331,E-E A-A C-D B-B D-E
49332,B-B D-E E-E A-A C-D
49333,C-D B-B D-E A-A E-E
49334,C-D E-E D-E B-B A-A
49335,B-B D-E E-E A-A C-D
49336,D-E B-B E-E A-A C-D
49337,C-D B-B A-A E-E D-E
49338,B-B E-E A-A C-D D-E
49339,E-E A-A C-D B-B D-E
49340,A-A C-D E-E B-B D-E
49341,D-E B-B A-A E-E C-D
49342,E-E D-E B-B C-D A-A
49343,D-E C-D E-E A-A B-B
49344,C-D A-A E-E B-B D-E
49345,C-D E-E B-B D-E A-A
49346,E-E C-D B-B A-A D-E
49347,E-E A-A C-D B-B D-E
49348,E-E B-B A-A C-D D-E
49349,A-A D-E E-E C-D B-B
49350,C-D D-E B-B E-E A-A
49351,E-E B-B A-A C-D D-E
49352,B-B A-A C-D E-E D-E
49353,A-A D-E E-E B-B C-D
49354,D-E C-D E-E A-A B-B
49355,B-B A-A C-D E-E D-E
49356,D-E E-E C-D A-A B-B
49357,B-B A-A C-D E-E D-E
49358,D-E B-B C-D E-E A-A
49359,E-E B-B A-A C-D D-E
49360,D-E C-D E-E A-A B-B
49361,C-D D-E E-E A-A B-B
