id,productos
43150,D-E C-D B-B A-A E-E
43151,D-E A-A C-D B-B E-E
43152,D-E C-D B-B A-A E-E
43153,D-E C-D B-B A-A E-E
43154,D-E C-D A-A B-B E-E
43155,A-A D-E C-D B-B E-E
43156,C-D D-E B-B A-A E-E
43157,D-E A-A B-B C-D E-E
43158,D-E C-D B-B A-A E-E
43159,D-E C-D B-B A-A E-E
43160,D-E C-D A-A B-B E-E
43161,D-E A-A C-D B-B E-E
43162,D-E C-D B-B A-A E-E
43163,D-E C-D A-A B-B E-E
43164,D-E C-D A-A B-B E-E
43165,D-E C-D B-B A-A E-E
43166,D-E C-D A-A B-B E-E
43167,D-E C-D A-A B-B E-E
43168,D-E C-D A-A B-B E-E
43169,A-A D-E C-D B-B E-E
43170,D-E C-D B-B A-A E-E
43171,B-B D-E C-D A-A E-E
43172,D-E C-D B-B A-A E-E
43173,C-D D-E A-A B-B E-E
43174,D-E A-A B-B C-D E-E
43175,D-E C-D B-B A-A E-E
43176,D-E C-D A-A B-B E-E
43177,B-B D-E C-D A-A E-E
43178,A-A D-E B-B C-D E-E
43179,C-D A-A D-E B-B E-E
43180,D-E B-B C-D A-A E-E
43181,D-E C-D A-A B-B E-E
43182,B-B D-E C-D A-A E-E
43183,D-E C-D B-B A-A E-E
43184,D-E B-B C-D A-A E-E
43185,D-E C-D B-B A-A E-E
43186,D-E C-D B-B A-A E-E
43187,E-E B-B D-E C-D A-A
43188,D-E C-D A-A B-B E-E
43189,D-E B-B C-D A-A E-E
43190,D-E B-B C-D A-A E-E
43191,D-E C-D B-B A-A E-E
43192,D-E C-D B-B A-A E-E
43193,D-E A-A B-B C-D E-E
43194,D-E C-D B-B A-A E-E
43195,B-B D-E C-D A-A E-E
43196,D-E B-B C-D A-A E-E
43197,D-E C-D B-B A-A E-E
43198,D-E B-B C-D A-A E-E
43199,E-E B-B D-E C-D A-A
43200,D-E C-D A-A B-B E-E
43201,D-E C-D A-A B-B E-E
43202,D-E B-B C-D A-A E-E
43203,D-E B-B C-D A-A E-E
43204,D-E E-E C-D B-B A-A
43205,B-B D-E C-D A-A E-E
43206,D-E C-D A-A B-B E-E
43207,D-E C-D A-A B-B E-E
43208,D-E B-B C-D A-A E-E
43209,D-E C-D A-A B-B E-E
43210,D-E C-D A-A B-B E-E
43211,D-E C-D B-B A-A E-E
43212,B-B D-E C-D A-A E-E
43213,D-E C-D A-A B-B E-E
43214,B-B D-E C-D A-A E-E
43215,D-E C-D A-A B-B E-E
43216,B-B D-E C-D A-A E-E
43217,C-D D-E B-B A-A E-E
43218,B-B D-E C-D A-A E-E
43219,C-D D-E B-B A-A E-E
43220,A-A D-E C-D B-B E-E
43221,D-E B-B C-D A-A E-E
43222,B-B A-A D-E C-D E-E
43223,B-B D-E C-D A-A E-E
43224,D-E C-D B-B A-A E-E
43225,B-B D-E C-D A-A E-E
43226,B-B D-E C-D A-A E-E
43227,D-E C-D B-B A-A E-E
43228,D-E A-A C-D B-B E-E
43229,C-D D-E B-B A-A E-E
43230,D-E C-D A-A B-B E-E
43231,A-A D-E C-D B-B E-E
43232,D-E C-D B-B A-A E-E
43233,D-E C-D A-A B-B E-E
43234,D-E C-D A-A B-B E-E
43235,B-B D-E C-D A-A E-E
43236,D-E C-D A-A B-B E-E
43237,D-E C-D B-B E-E A-A
43238,D-E C-D A-A B-B E-E
43239,D-E B-B C-D A-A E-E
43240,A-A D-E C-D B-B E-E
43241,D-E A-A C-D B-B E-E
43242,D-E C-D A-A B-B E-E
43243,D-E A-A C-D B-B E-E
43244,D-E B-B E-E C-D A-A
43245,D-E C-D A-A B-B E-E
43246,D-E C-D B-B A-A E-E
43247,D-E C-D A-A B-B E-E
43248,A-A D-E C-D B-B E-E
43249,A-A D-E C-D B-B E-E
43250,D-E C-D A-A B-B E-E
43251,D-E C-D B-B A-A E-E
43252,D-E C-D A-A B-B E-E
43253,D-E C-D A-A B-B E-E
43254,D-E C-D A-A B-B E-E
43255,D-E C-D E-E A-A B-B
43256,D-E C-D A-A B-B E-E
43257,B-B D-E C-D A-A E-E
43258,D-E B-B E-E C-D A-A
43259,D-E C-D B-B A-A E-E
43260,D-E A-A C-D B-B E-E
43261,D-E C-D A-A B-B E-E
43262,E-E D-E C-D A-A B-B
43263,D-E C-D B-B A-A E-E
43264,D-E B-B A-A C-D E-E
43265,E-E D-E C-D A-A B-B
43266,D-E C-D A-A B-B E-E
43267,B-B D-E C-D A-A E-E
43268,B-B D-E C-D A-A E-E
43269,D-E C-D A-A B-B E-E
43270,D-E C-D A-A B-B E-E
43271,D-E C-D A-A B-B E-E
43272,D-E B-B C-D A-A E-E
43273,C-D D-E B-B A-A E-E
43274,D-E C-D A-A B-B E-E
43275,B-B D-E C-D A-A E-E
43276,D-E C-D A-A B-B E-E
43277,C-D D-E A-A B-B E-E
43278,B-B D-E C-D A-A E-E
43279,D-E C-D B-B A-A E-E
43280,D-E C-D B-B A-A E-E
43281,D-E B-B C-D A-A E-E
43282,B-B D-E C-D A-A E-E
43283,B-B D-E C-D A-A E-E
43284,D-E B-B C-D A-A E-E
43285,D-E C-D A-A B-B E-E
43286,D-E C-D B-B A-A E-E
43287,E-E B-B D-E C-D A-A
43288,D-E C-D A-A B-B E-E
43289,B-B D-E C-D A-A E-E
43290,B-B A-A D-E C-D E-E
43291,D-E C-D A-A B-B E-E
43292,B-B D-E C-D A-A E-E
43293,B-B D-E C-D A-A E-E
43294,D-E E-E C-D B-B A-A
43295,B-B D-E C-D A-A E-E
43296,D-E C-D A-A B-B E-E
43297,D-E C-D B-B A-A E-E
43298,D-E C-D A-A B-B E-E
43299,A-A D-E C-D B-B E-E
43300,B-B A-A D-E C-D E-E
43301,D-E C-D A-A B-B E-E
43302,D-E C-D A-A B-B E-E
43303,C-D D-E B-B A-A E-E
43304,D-E C-D A-A B-B E-E
43305,D-E C-D A-A B-B E-E
43306,D-E C-D B-B A-A E-E
43307,D-E C-D B-B A-A E-E
43308,D-E C-D A-A B-B E-E
43309,D-E C-D A-A B-B E-E
43310,D-E C-D A-A B-B E-E
43311,D-E C-D A-A B-B E-E
43312,D-E C-D A-A B-B E-E
43313,D-E C-D B-B A-A E-E
43314,D-E C-D B-B A-A E-E
43315,D-E C-D A-A B-B E-E
43316,D-E C-D A-A B-B E-E
43317,D-E C-D B-B A-A E-E
43318,D-E C-D B-B A-A E-E
43319,D-E C-D A-A B-B E-E
43320,D-E C-D B-B A-A E-E
43321,C-D A-A D-E B-B E-E
43322,D-E A-A C-D B-B E-E
43323,D-E C-D A-A B-B E-E
43324,D-E C-D A-A B-B E-E
43325,D-E C-D A-A B-B E-E
43326,D-E B-B C-D A-A E-E
43327,D-E C-D A-A B-B E-E
43328,D-E C-D A-A B-B E-E
43329,D-E B-B C-D A-A E-E
43330,D-E A-A C-D B-B E-E
43331,D-E C-D B-B A-A E-E
43332,D-E C-D B-B A-A E-E
43333,D-E C-D B-B A-A E-E
43334,D-E B-B C-D A-A E-E
43335,D-E C-D B-B A-A E-E
43336,D-E C-D A-A B-B E-E
43337,D-E B-B C-D A-A E-E
43338,D-E B-B C-D A-A E-E
43339,D-E A-A C-D B-B E-E
43340,D-E E-E A-A C-D B-B
43341,D-E C-D B-B A-A E-E
43342,E-E D-E C-D B-B A-A
43343,D-E C-D A-A B-B E-E
43344,D-E C-D B-B A-A E-E
43345,D-E B-B C-D A-A E-E
43346,C-D A-A D-E B-B E-E
43347,D-E C-D A-A B-B E-E
43348,C-D B-B D-E A-A E-E
43349,C-D B-B D-E A-A E-E
43350,D-E C-D A-A B-B E-E
43351,A-A D-E C-D B-B E-E
43352,D-E C-D A-A E-E B-B
43353,D-E B-B C-D A-A E-E
43354,D-E C-D B-B A-A E-E
43355,C-D D-E A-A B-B E-E
43356,A-A D-E C-D B-B E-E
43357,D-E C-D B-B A-A E-E
43358,D-E C-D B-B A-A E-E
43359,D-E C-D A-A B-B E-E
43360,D-E C-D B-B A-A E-E
43361,D-E C-D A-A B-B E-E
43362,D-E C-D A-A B-B E-E
43363,B-B D-E C-D A-A E-E
43364,A-A D-E B-B C-D E-E
43365,D-E C-D B-B A-A E-E
43366,A-A D-E C-D B-B E-E
43367,D-E A-A C-D B-B E-E
43368,B-B D-E C-D A-A E-E
43369,A-A D-E C-D B-B E-E
43370,D-E C-D A-A B-B E-E
43371,D-E C-D B-B A-A E-E
43372,B-B D-E C-D A-A E-E
43373,D-E C-D B-B A-A E-E
43374,D-E B-B C-D A-A E-E
43375,D-E A-A C-D B-B E-E
43376,D-E C-D B-B A-A E-E
43377,D-E C-D B-B A-A E-E
43378,C-D A-A D-E B-B E-E
43379,D-E C-D B-B A-A E-E
43380,E-E D-E B-B C-D A-A
43381,D-E C-D A-A B-B E-E
43382,B-B D-E C-D A-A E-E
43383,D-E C-D A-A B-B E-E
43384,D-E C-D A-A B-B E-E
43385,D-E C-D A-A B-B E-E
43386,D-E C-D B-B A-A E-E
43387,D-E C-D A-A B-B E-E
43388,D-E C-D A-A B-B E-E
43389,C-D D-E A-A B-B E-E
43390,B-B D-E C-D A-A E-E
43391,D-E C-D B-B A-A E-E
43392,B-B D-E C-D A-A E-E
43393,D-E C-D B-B A-A E-E
43394,D-E C-D B-B A-A E-E
43395,D-E B-B C-D A-A E-E
43396,D-E C-D A-A B-B E-E
43397,D-E B-B C-D A-A E-E
43398,D-E C-D A-A B-B E-E
43399,D-E C-D B-B A-A E-E
43400,D-E C-D A-A B-B E-E
43401,D-E A-A B-B C-D E-E
43402,D-E C-D B-B A-A E-E
43403,B-B D-E C-D A-A E-E
43404,D-E C-D A-A B-B E-E
43405,B-B D-E C-D A-A E-E
43406,D-E C-D A-A B-B E-E
43407,D-E C-D B-B A-A E-E
43408,D-E C-D A-A B-B E-E
43409,D-E C-D A-A B-B E-E
43410,A-A D-E C-D B-B E-E
43411,D-E C-D A-A B-B E-E
43412,A-A D-E C-D E-E B-B
43413,D-E B-B A-A C-D E-E
43414,D-E C-D A-A B-B E-E
43415,D-E C-D B-B A-A E-E
43416,D-E B-B C-D A-A E-E
43417,D-E C-D A-A B-B E-E
43418,D-E C-D A-A B-B E-E
43419,D-E C-D A-A B-B E-E
43420,D-E C-D B-B A-A E-E
43421,D-E B-B C-D A-A E-E
43422,D-E C-D A-A B-B E-E
43423,D-E C-D B-B A-A E-E
43424,D-E C-D A-A B-B E-E
43425,D-E B-B E-E C-D A-A
43426,D-E B-B A-A C-D E-E
43427,D-E C-D A-A B-B E-E
43428,D-E B-B C-D A-A E-E
43429,C-D D-E B-B A-A E-E
43430,B-B D-E C-D E-E A-A
43431,E-E D-E C-D A-A B-B
43432,C-D B-B A-A D-E E-E
43433,A-A D-E C-D B-B E-E
43434,D-E B-B C-D A-A E-E
43435,B-B D-E C-D E-E A-A
43436,D-E C-D B-B A-A E-E
43437,D-E C-D B-B A-A E-E
43438,A-A D-E C-D B-B E-E
43439,B-B D-E C-D A-A E-E
43440,B-B D-E C-D A-A E-E
43441,D-E C-D A-A B-B E-E
43442,D-E C-D A-A B-B E-E
43443,D-E C-D E-E B-B A-A
43444,D-E C-D B-B A-A E-E
43445,D-E C-D A-A B-B E-E
43446,D-E C-D A-A B-B E-E
43447,D-E C-D A-A B-B E-E
43448,D-E C-D B-B A-A E-E
43449,D-E C-D A-A B-B E-E
43450,D-E C-D A-A B-B E-E
43451,D-E C-D B-B A-A E-E
43452,C-D D-E A-A B-B E-E
43453,D-E B-B C-D A-A E-E
43454,D-E C-D B-B A-A E-E
43455,D-E C-D A-A B-B E-E
43456,D-E B-B C-D A-A E-E
43457,D-E C-D B-B A-A E-E
43458,D-E C-D A-A B-B E-E
43459,B-B D-E C-D A-A E-E
43460,D-E C-D A-A B-B E-E
43461,B-B D-E C-D A-A E-E
43462,D-E C-D B-B A-A E-E
43463,A-A E-E D-E C-D B-B
43464,D-E C-D A-A B-B E-E
43465,A-A B-B D-E C-D E-E
43466,D-E C-D A-A B-B E-E
43467,D-E C-D A-A B-B E-E
43468,D-E C-D B-B A-A E-E
43469,E-E D-E C-D A-A B-B
43470,D-E C-D A-A B-B E-E
43471,B-B D-E C-D A-A E-E
43472,A-A D-E C-D B-B E-E
43473,D-E C-D A-A B-B E-E
43474,D-E C-D B-B A-A E-E
43475,D-E B-B C-D A-A E-E
43476,D-E C-D A-A B-B E-E
43477,D-E C-D A-A B-B E-E
43478,D-E C-D A-A B-B E-E
43479,B-B D-E C-D A-A E-E
43480,B-B D-E C-D A-A E-E
43481,D-E C-D A-A B-B E-E
43482,D-E C-D A-A B-B E-E
43483,D-E C-D A-A B-B E-E
43484,D-E C-D A-A B-B E-E
43485,D-E C-D B-B A-A E-E
43486,C-D D-E B-B A-A E-E
43487,D-E C-D A-A B-B E-E
43488,D-E C-D A-A B-B E-E
43489,D-E C-D B-B A-A E-E
43490,B-B D-E C-D A-A E-E
43491,D-E A-A C-D B-B E-E
43492,D-E C-D B-B A-A E-E
43493,D-E C-D B-B A-A E-E
43494,A-A D-E C-D B-B E-E
43495,D-E C-D B-B A-A E-E
43496,D-E A-A C-D B-B E-E
43497,C-D D-E B-B A-A E-E
43498,D-E E-E C-D A-A B-B
43499,B-B D-E C-D A-A E-E
43500,D-E C-D A-A B-B E-E
43501,D-E C-D A-A B-B E-E
43502,D-E C-D B-B A-A E-E
43503,D-E C-D A-A B-B E-E
43504,D-E C-D B-B A-A E-E
43505,D-E C-D A-A B-B E-E
43506,D-E C-D B-B A-A E-E
43507,D-E C-D B-B A-A E-E
43508,D-E C-D A-A B-B E-E
43509,D-E C-D B-B A-A E-E
43510,D-E C-D B-B A-A E-E
43511,D-E C-D A-A B-B E-E
43512,D-E C-D B-B A-A E-E
43513,D-E C-D A-A B-B E-E
43514,D-E C-D A-A B-B E-E
43515,D-E C-D A-A B-B E-E
43516,A-A D-E C-D B-B E-E
43517,D-E C-D A-A B-B E-E
43518,D-E C-D A-A B-B E-E
43519,D-E C-D B-B A-A E-E
43520,D-E C-D A-A B-B E-E
43521,E-E D-E C-D B-B A-A
43522,D-E A-A C-D B-B E-E
43523,D-E C-D A-A B-B E-E
43524,D-E B-B C-D A-A E-E
43525,A-A D-E C-D B-B E-E
43526,D-E C-D A-A B-B E-E
43527,D-E C-D A-A B-B E-E
43528,D-E C-D B-B A-A E-E
43529,D-E C-D A-A B-B E-E
43530,A-A D-E C-D B-B E-E
43531,D-E C-D B-B A-A E-E
43532,B-B D-E C-D A-A E-E
43533,D-E C-D A-A B-B E-E
43534,D-E C-D A-A B-B E-E
43535,C-D D-E A-A B-B E-E
43536,D-E C-D A-A B-B E-E
43537,B-B D-E C-D A-A E-E
43538,A-A D-E C-D B-B E-E
43539,B-B D-E C-D A-A E-E
43540,D-E C-D B-B A-A E-E
43541,D-E C-D A-A B-B E-E
43542,A-A D-E C-D B-B E-E
43543,D-E A-A C-D B-B E-E
43544,D-E C-D B-B A-A E-E
43545,D-E C-D A-A B-B E-E
43546,A-A D-E C-D B-B E-E
43547,D-E C-D A-A B-B E-E
43548,D-E A-A B-B C-D E-E
43549,D-E C-D A-A B-B E-E
43550,D-E C-D A-A B-B E-E
43551,B-B A-A D-E C-D E-E
43552,B-B D-E A-A C-D E-E
43553,A-A D-E B-B C-D E-E
43554,B-B D-E C-D A-A E-E
43555,B-B D-E C-D A-A E-E
43556,D-E C-D A-A B-B E-E
43557,B-B D-E C-D A-A E-E
43558,D-E C-D B-B A-A E-E
43559,C-D D-E A-A B-B E-E
43560,B-B D-E C-D A-A E-E
43561,D-E C-D A-A B-B E-E
43562,A-A D-E C-D B-B E-E
43563,D-E C-D A-A B-B E-E
43564,D-E C-D B-B A-A E-E
43565,A-A B-B D-E C-D E-E
43566,D-E C-D A-A B-B E-E
43567,B-B D-E C-D A-A E-E
43568,D-E C-D B-B A-A E-E
43569,D-E C-D A-A B-B E-E
43570,D-E B-B C-D A-A E-E
43571,B-B D-E C-D A-A E-E
43572,D-E C-D B-B E-E A-A
43573,D-E C-D A-A B-B E-E
43574,D-E A-A C-D B-B E-E
43575,B-B D-E C-D A-A E-E
43576,E-E B-B D-E C-D A-A
43577,D-E C-D B-B A-A E-E
43578,D-E C-D A-A B-B E-E
43579,D-E C-D B-B A-A E-E
43580,D-E C-D B-B A-A E-E
43581,D-E C-D A-A B-B E-E
43582,D-E C-D A-A B-B E-E
43583,D-E C-D A-A B-B E-E
43584,D-E C-D A-A B-B E-E
43585,D-E C-D B-B A-A E-E
43586,D-E C-D B-B A-A E-E
43587,D-E E-E C-D A-A B-B
43588,B-B D-E C-D A-A E-E
43589,D-E C-D A-A B-B E-E
43590,D-E C-D A-A B-B E-E
43591,D-E C-D A-A B-B E-E
43592,B-B D-E C-D A-A E-E
43593,D-E C-D A-A B-B E-E
43594,A-A D-E C-D B-B E-E
43595,D-E C-D A-A B-B E-E
43596,D-E B-B C-D A-A E-E
43597,C-D D-E A-A B-B E-E
43598,D-E C-D B-B A-A E-E
43599,D-E C-D A-A B-B E-E
43600,D-E C-D B-B A-A E-E
43601,A-A D-E C-D B-B E-E
43602,D-E C-D B-B A-A E-E
43603,D-E C-D A-A B-B E-E
43604,E-E D-E C-D B-B A-A
43605,D-E C-D B-B A-A E-E
43606,B-B D-E C-D A-A E-E
43607,D-E C-D A-A B-B E-E
43608,C-D D-E B-B A-A E-E
43609,E-E D-E C-D A-A B-B
43610,D-E C-D B-B A-A E-E
43611,D-E C-D A-A B-B E-E
43612,D-E C-D B-B A-A E-E
43613,D-E C-D A-A B-B E-E
43614,D-E B-B C-D A-A E-E
43615,D-E C-D B-B A-A E-E
43616,D-E C-D B-B A-A E-E
43617,D-E A-A C-D B-B E-E
43618,D-E C-D B-B A-A E-E
43619,A-A D-E C-D B-B E-E
43620,D-E C-D B-B A-A E-E
43621,D-E C-D B-B A-A E-E
43622,B-B D-E C-D A-A E-E
43623,D-E C-D B-B A-A E-E
43624,D-E C-D A-A B-B E-E
43625,A-A D-E C-D B-B E-E
43626,D-E C-D B-B A-A E-E
43627,D-E C-D B-B A-A E-E
43628,D-E C-D B-B A-A E-E
43629,D-E C-D A-A B-B E-E
43630,D-E C-D A-A B-B E-E
43631,D-E C-D A-A B-B E-E
43632,D-E C-D A-A B-B E-E
43633,C-D A-A D-E B-B E-E
43634,D-E A-A C-D B-B E-E
43635,D-E C-D A-A B-B E-E
43636,B-B D-E C-D A-A E-E
43637,D-E C-D A-A B-B E-E
43638,D-E C-D A-A B-B E-E
43639,D-E A-A B-B C-D E-E
43640,D-E C-D B-B A-A E-E
43641,D-E B-B C-D A-A E-E
43642,B-B D-E C-D A-A E-E
43643,D-E C-D A-A B-B E-E
43644,D-E C-D A-A B-B E-E
43645,D-E C-D B-B A-A E-E
43646,C-D A-A D-E B-B E-E
43647,D-E C-D A-A B-B E-E
43648,D-E C-D A-A B-B E-E
43649,D-E C-D A-A B-B E-E
43650,D-E C-D A-A B-B E-E
43651,B-B D-E C-D A-A E-E
43652,B-B D-E C-D A-A E-E
43653,D-E C-D A-A B-B E-E
43654,D-E B-B C-D A-A E-E
43655,D-E C-D B-B A-A E-E
43656,B-B D-E C-D A-A E-E
43657,D-E C-D B-B A-A E-E
43658,D-E B-B A-A C-D E-E
43659,D-E B-B C-D A-A E-E
43660,A-A D-E C-D B-B E-E
43661,E-E D-E C-D B-B A-A
43662,B-B D-E C-D A-A E-E
43663,D-E B-B C-D A-A E-E
43664,C-D A-A D-E B-B E-E
43665,B-B D-E C-D A-A E-E
43666,D-E C-D A-A B-B E-E
43667,D-E C-D B-B A-A E-E
43668,A-A D-E C-D B-B E-E
43669,D-E C-D A-A B-B E-E
43670,D-E B-B C-D A-A E-E
43671,A-A D-E C-D B-B E-E
43672,D-E B-B A-A C-D E-E
43673,D-E C-D A-A B-B E-E
43674,D-E C-D B-B A-A E-E
43675,D-E B-B C-D A-A E-E
43676,C-D A-A B-B D-E E-E
43677,C-D D-E B-B A-A E-E
43678,D-E C-D B-B A-A E-E
43679,D-E C-D A-A B-B E-E
43680,B-B D-E C-D E-E A-A
43681,D-E C-D B-B A-A E-E
43682,D-E C-D B-B A-A E-E
43683,D-E B-B C-D A-A E-E
43684,D-E C-D B-B A-A E-E
43685,D-E C-D A-A B-B E-E
43686,D-E C-D B-B A-A E-E
43687,D-E C-D B-B A-A E-E
43688,D-E C-D A-A B-B E-E
43689,D-E C-D A-A B-B E-E
43690,D-E C-D A-A B-B E-E
43691,D-E C-D B-B A-A E-E
43692,D-E C-D B-B A-A E-E
43693,D-E C-D A-A B-B E-E
43694,D-E C-D B-B A-A E-E
43695,D-E C-D B-B A-A E-E
43696,D-E C-D B-B A-A E-E
43697,D-E C-D A-A B-B E-E
43698,D-E A-A C-D B-B E-E
43699,D-E C-D B-B A-A E-E
43700,D-E C-D B-B A-A E-E
43701,D-E E-E A-A C-D B-B
43702,A-A D-E C-D B-B E-E
43703,A-A D-E C-D B-B E-E
43704,D-E C-D A-A B-B E-E
43705,D-E E-E C-D A-A B-B
43706,C-D D-E A-A B-B E-E
43707,A-A D-E C-D B-B E-E
43708,D-E C-D B-B A-A E-E
43709,D-E B-B C-D A-A E-E
43710,D-E C-D A-A B-B E-E
43711,D-E A-A C-D B-B E-E
43712,D-E C-D A-A B-B E-E
43713,D-E A-A C-D B-B E-E
43714,C-D D-E B-B A-A E-E
43715,D-E C-D B-B A-A E-E
43716,D-E C-D A-A B-B E-E
43717,D-E C-D A-A B-B E-E
43718,D-E C-D A-A B-B E-E
43719,D-E C-D A-A B-B E-E
43720,D-E C-D A-A B-B E-E
43721,D-E C-D B-B A-A E-E
43722,D-E C-D A-A B-B E-E
43723,D-E C-D A-A B-B E-E
43724,D-E C-D B-B A-A E-E
43725,E-E B-B D-E C-D A-A
43726,A-A D-E C-D B-B E-E
43727,D-E C-D B-B A-A E-E
43728,D-E C-D A-A B-B E-E
43729,D-E B-B C-D A-A E-E
43730,D-E B-B C-D A-A E-E
43731,D-E C-D B-B A-A E-E
43732,B-B D-E C-D A-A E-E
43733,D-E C-D A-A B-B E-E
43734,D-E C-D B-B A-A E-E
43735,D-E C-D A-A B-B E-E
43736,D-E C-D B-B A-A E-E
43737,B-B D-E C-D A-A E-E
43738,D-E C-D A-A B-B E-E
43739,D-E C-D A-A B-B E-E
43740,D-E C-D B-B A-A E-E
43741,D-E C-D A-A B-B E-E
43742,B-B D-E C-D A-A E-E
43743,C-D D-E B-B A-A E-E
43744,B-B D-E C-D A-A E-E
43745,B-B D-E C-D A-A E-E
43746,D-E B-B C-D A-A E-E
43747,D-E C-D A-A B-B E-E
43748,D-E C-D B-B A-A E-E
43749,D-E C-D A-A B-B E-E
43750,D-E C-D B-B A-A E-E
43751,D-E B-B C-D A-A E-E
43752,D-E B-B C-D A-A E-E
43753,B-B D-E A-A C-D E-E
43754,D-E C-D A-A B-B E-E
43755,B-B D-E C-D A-A E-E
43756,D-E C-D B-B A-A E-E
43757,D-E C-D B-B A-A E-E
43758,D-E B-B C-D A-A E-E
43759,D-E C-D B-B A-A E-E
43760,D-E C-D B-B A-A E-E
43761,B-B D-E C-D A-A E-E
43762,A-A D-E C-D B-B E-E
43763,D-E C-D B-B A-A E-E
43764,D-E C-D B-B A-A E-E
43765,D-E B-B C-D A-A E-E
43766,D-E C-D B-B A-A E-E
43767,D-E C-D B-B A-A E-E
43768,D-E B-B C-D A-A E-E
43769,D-E C-D A-A B-B E-E
43770,D-E C-D A-A B-B E-E
43771,D-E C-D B-B A-A E-E
43772,D-E C-D A-A B-B E-E
43773,D-E E-E C-D A-A B-B
43774,D-E E-E C-D B-B A-A
43775,D-E A-A C-D B-B E-E
43776,D-E C-D B-B A-A E-E
43777,A-A D-E C-D B-B E-E
43778,D-E B-B C-D A-A E-E
43779,D-E C-D B-B A-A E-E
43780,D-E A-A C-D B-B E-E
43781,D-E A-A E-E B-B C-D
43782,D-E C-D A-A B-B E-E
43783,D-E C-D A-A B-B E-E
43784,D-E C-D A-A B-B E-E
43785,D-E C-D B-B A-A E-E
43786,D-E C-D A-A B-B E-E
43787,D-E C-D B-B A-A E-E
43788,D-E C-D A-A B-B E-E
43789,B-B D-E C-D A-A E-E
43790,B-B D-E C-D A-A E-E
43791,D-E A-A C-D B-B E-E
43792,C-D A-A D-E B-B E-E
43793,D-E C-D A-A B-B E-E
43794,D-E B-B C-D A-A E-E
43795,D-E C-D B-B A-A E-E
43796,D-E C-D A-A B-B E-E
43797,A-A D-E C-D B-B E-E
43798,D-E C-D B-B A-A E-E
43799,D-E A-A C-D B-B E-E
43800,A-A D-E C-D B-B E-E
43801,D-E C-D A-A B-B E-E
43802,A-A D-E C-D B-B E-E
43803,C-D D-E A-A B-B E-E
43804,D-E C-D A-A B-B E-E
43805,D-E C-D A-A B-B E-E
43806,D-E C-D B-B A-A E-E
43807,B-B D-E C-D E-E A-A
43808,D-E C-D B-B A-A E-E
43809,D-E C-D B-B A-A E-E
43810,D-E C-D B-B A-A E-E
43811,D-E C-D A-A B-B E-E
43812,D-E A-A C-D B-B E-E
43813,D-E B-B C-D A-A E-E
43814,D-E C-D A-A B-B E-E
43815,D-E C-D A-A B-B E-E
43816,D-E C-D A-A B-B E-E
43817,D-E C-D A-A B-B E-E
43818,D-E C-D A-A B-B E-E
43819,D-E C-D B-B A-A E-E
43820,D-E C-D A-A B-B E-E
43821,D-E C-D A-A B-B E-E
43822,D-E C-D A-A B-B E-E
43823,D-E C-D A-A B-B E-E
43824,D-E C-D A-A B-B E-E
43825,D-E C-D A-A B-B E-E
43826,D-E C-D A-A B-B E-E
43827,D-E C-D A-A B-B E-E
43828,D-E C-D A-A B-B E-E
43829,D-E C-D A-A B-B E-E
43830,D-E C-D A-A B-B E-E
43831,D-E C-D B-B A-A E-E
43832,D-E B-B C-D A-A E-E
43833,C-D B-B D-E A-A E-E
43834,D-E C-D A-A B-B E-E
43835,D-E C-D A-A B-B E-E
43836,D-E C-D B-B A-A E-E
43837,A-A D-E C-D B-B E-E
43838,D-E A-A C-D B-B E-E
43839,D-E C-D B-B A-A E-E
43840,D-E C-D A-A B-B E-E
43841,C-D D-E A-A B-B E-E
43842,D-E B-B C-D A-A E-E
43843,A-A D-E C-D B-B E-E
43844,D-E C-D A-A B-B E-E
43845,D-E C-D B-B A-A E-E
43846,D-E C-D A-A B-B E-E
43847,A-A D-E C-D B-B E-E
43848,D-E C-D A-A B-B E-E
43849,D-E C-D A-A B-B E-E
43850,A-A D-E C-D B-B E-E
43851,C-D A-A D-E B-B E-E
43852,D-E C-D A-A B-B E-E
43853,D-E C-D A-A B-B E-E
43854,D-E C-D A-A B-B E-E
43855,D-E C-D A-A B-B E-E
43856,D-E C-D B-B A-A E-E
43857,A-A D-E C-D B-B E-E
43858,D-E C-D A-A B-B E-E
43859,D-E C-D A-A B-B E-E
43860,D-E A-A C-D B-B E-E
43861,A-A D-E C-D B-B E-E
43862,A-A D-E C-D B-B E-E
43863,D-E C-D A-A B-B E-E
43864,D-E C-D A-A B-B E-E
43865,E-E B-B D-E C-D A-A
43866,D-E C-D A-A B-B E-E
43867,D-E C-D A-A B-B E-E
43868,D-E C-D A-A B-B E-E
43869,D-E C-D A-A B-B E-E
43870,D-E C-D A-A B-B E-E
43871,D-E C-D A-A B-B E-E
43872,D-E C-D A-A B-B E-E
43873,D-E C-D B-B A-A E-E
43874,D-E C-D A-A B-B E-E
43875,D-E C-D A-A B-B E-E
43876,D-E C-D A-A B-B E-E
43877,D-E C-D B-B A-A E-E
43878,D-E C-D A-A B-B E-E
43879,D-E C-D A-A B-B E-E
43880,D-E C-D B-B A-A E-E
43881,C-D D-E A-A B-B E-E
43882,D-E C-D A-A B-B E-E
43883,D-E C-D B-B A-A E-E
43884,D-E C-D A-A B-B E-E
43885,A-A D-E C-D B-B E-E
