id,productos
33483,D-E C-D E-E B-B A-A
33484,B-B C-D D-E E-E A-A
33485,D-E C-D E-E B-B A-A
33486,C-D D-E E-E B-B A-A
33487,C-D D-E E-E B-B A-A
33488,D-E C-D E-E B-B A-A
33489,D-E C-D E-E B-B A-A
33490,D-E C-D E-E B-B A-A
33491,C-D D-E E-E B-B A-A
33492,C-D D-E E-E B-B A-A
33493,C-D D-E E-E B-B A-A
33494,C-D D-E E-E B-B A-A
33495,C-D D-E E-E B-B A-A
33496,C-D D-E E-E B-B A-A
33497,D-E C-D E-E B-B A-A
33498,C-D D-E E-E B-B A-A
33499,D-E C-D E-E B-B A-A
33500,C-D D-E E-E B-B A-A
33501,D-E C-D E-E B-B A-A
33502,C-D D-E E-E B-B A-A
33503,C-D D-E E-E B-B A-A
33504,C-D E-E D-E B-B A-A
33505,C-D D-E E-E B-B A-A
33506,D-E C-D E-E B-B A-A
33507,C-D D-E E-E B-B A-A
33508,D-E C-D E-E B-B A-A
33509,C-D D-E E-E B-B A-A
33510,E-E C-D D-E B-B A-A
33511,C-D D-E E-E B-B A-A
33512,C-D D-E E-E B-B A-A
33513,C-D D-E E-E B-B A-A
33514,D-E C-D E-E B-B A-A
33515,D-E C-D E-E B-B A-A
33516,C-D D-E E-E B-B A-A
33517,C-D D-E E-E B-B A-A
33518,C-D D-E E-E B-B A-A
33519,D-E C-D E-E B-B A-A
33520,D-E C-D E-E B-B A-A
33521,C-D D-E E-E B-B A-A
33522,C-D D-E E-E B-B A-A
33523,E-E C-D D-E B-B A-A
33524,C-D D-E E-E B-B A-A
33525,C-D D-E E-E B-B A-A
33526,C-D D-E E-E B-B A-A
33527,D-E C-D E-E B-B A-A
33528,D-E C-D E-E B-B A-A
33529,C-D D-E E-E B-B A-A
33530,E-E C-D D-E B-B A-A
33531,C-D D-E E-E B-B A-A
33532,D-E C-D E-E B-B A-A
33533,C-D D-E E-E B-B A-A
33534,C-D D-E E-E B-B A-A
33535,B-B D-E C-D E-E A-A
33536,C-D D-E E-E B-B A-A
33537,C-D D-E E-E B-B A-A
33538,C-D D-E E-E B-B A-A
33539,C-D D-E E-E B-B A-A
33540,C-D D-E E-E B-B A-A
33541,D-E C-D E-E B-B A-A
33542,C-D D-E E-E B-B A-A
33543,C-D D-E E-E B-B A-A
33544,C-D D-E E-E B-B A-A
33545,C-D D-E E-E B-B A-A
33546,C-D D-E E-E B-B A-A
33547,C-D D-E E-E B-B A-A
33548,D-E C-D E-E B-B A-A
33549,E-E D-E C-D B-B A-A
33550,D-E C-D E-E B-B A-A
33551,D-E C-D E-E B-B A-A
33552,C-D D-E E-E B-B A-A
33553,C-D D-E E-E B-B A-A
33554,D-E C-D E-E B-B A-A
33555,C-D D-E E-E B-B A-A
33556,C-D D-E E-E B-B A-A
33557,C-D D-E E-E B-B A-A
33558,D-E C-D E-E B-B A-A
33559,C-D D-E E-E B-B A-A
33560,C-D D-E E-E B-B A-A
33561,C-D D-E E-E B-B A-A
33562,C-D D-E E-E B-B A-A
33563,C-D D-E E-E B-B A-A
33564,C-D D-E E-E B-B A-A
33565,C-D D-E E-E B-B A-A
33566,C-D D-E E-E B-B A-A
33567,C-D D-E E-E B-B A-A
33568,C-D D-E E-E B-B A-A
33569,D-E C-D E-E B-B A-A
33570,C-D D-E E-E B-B A-A
33571,C-D D-E E-E B-B A-A
33572,C-D D-E E-E B-B A-A
33573,C-D D-E E-E B-B A-A
33574,C-D D-E E-E B-B A-A
33575,D-E C-D E-E B-B A-A
33576,D-E C-D E-E B-B A-A
33577,C-D D-E E-E B-B A-A
33578,C-D D-E E-E B-B A-A
33579,C-D D-E E-E B-B A-A
33580,C-D D-E E-E B-B A-A
33581,C-D D-E E-E B-B A-A
33582,D-E C-D E-E B-B A-A
33583,C-D D-E E-E B-B A-A
33584,D-E C-D E-E B-B A-A
33585,C-D D-E E-E B-B A-A
33586,C-D D-E E-E B-B A-A
33587,C-D D-E E-E B-B A-A
33588,C-D D-E E-E B-B A-A
33589,C-D D-E E-E B-B A-A
33590,C-D D-E E-E B-B A-A
33591,C-D D-E E-E B-B A-A
33592,C-D D-E E-E B-B A-A
33593,C-D D-E E-E B-B A-A
33594,C-D D-E E-E B-B A-A
33595,D-E C-D E-E B-B A-A
33596,C-D D-E E-E B-B A-A
33597,C-D D-E E-E B-B A-A
33598,C-D D-E E-E B-B A-A
33599,C-D D-E E-E B-B A-A
33600,C-D D-E E-E B-B A-A
33601,C-D D-E E-E B-B A-A
33602,C-D D-E E-E B-B A-A
33603,C-D D-E E-E B-B A-A
33604,C-D D-E E-E B-B A-A
33605,C-D D-E E-E B-B A-A
33606,C-D D-E E-E B-B A-A
33607,C-D D-E E-E B-B A-A
33608,C-D D-E E-E B-B A-A
33609,C-D D-E E-E B-B A-A
33610,C-D D-E E-E B-B A-A
33611,C-D D-E E-E B-B A-A
33612,C-D D-E E-E B-B A-A
33613,C-D D-E E-E B-B A-A
33614,C-D D-E E-E B-B A-A
33615,C-D D-E E-E B-B A-A
33616,C-D D-E E-E B-B A-A
33617,C-D D-E E-E B-B A-A
33618,C-D D-E E-E B-B A-A
33619,C-D D-E E-E B-B A-A
33620,C-D D-E E-E B-B A-A
33621,C-D D-E E-E B-B A-A
33622,C-D D-E E-E B-B A-A
33623,D-E C-D E-E B-B A-A
33624,B-B D-E C-D E-E A-A
33625,C-D D-E E-E B-B A-A
33626,C-D D-E E-E B-B A-A
33627,C-D D-E E-E B-B A-A
33628,C-D D-E E-E B-B A-A
33629,C-D D-E E-E B-B A-A
33630,C-D D-E E-E B-B A-A
33631,C-D D-E E-E B-B A-A
33632,A-A C-D D-E E-E B-B
33633,C-D D-E E-E B-B A-A
33634,C-D D-E E-E B-B A-A
33635,E-E A-A C-D D-E B-B
33636,D-E C-D E-E B-B A-A
33637,C-D D-E E-E B-B A-A
33638,C-D D-E E-E B-B A-A
33639,C-D D-E E-E B-B A-A
33640,C-D D-E E-E B-B A-A
33641,C-D D-E E-E B-B A-A
33642,C-D D-E E-E B-B A-A
33643,C-D D-E E-E B-B A-A
33644,A-A C-D D-E E-E B-B
33645,C-D D-E E-E B-B A-A
33646,C-D D-E E-E B-B A-A
33647,C-D D-E E-E B-B A-A
33648,C-D D-E E-E B-B A-A
33649,D-E C-D E-E B-B A-A
33650,C-D D-E E-E B-B A-A
33651,C-D D-E E-E B-B A-A
33652,C-D D-E E-E B-B A-A
33653,C-D D-E E-E B-B A-A
33654,C-D D-E E-E B-B A-A
33655,C-D D-E E-E B-B A-A
33656,C-D D-E E-E B-B A-A
33657,C-D D-E E-E B-B A-A
33658,C-D D-E E-E B-B A-A
33659,D-E C-D E-E B-B A-A
33660,C-D D-E E-E B-B A-A
33661,C-D D-E E-E B-B A-A
33662,C-D D-E E-E B-B A-A
33663,C-D D-E E-E B-B A-A
33664,C-D D-E E-E B-B A-A
33665,C-D D-E E-E B-B A-A
33666,D-E C-D E-E B-B A-A
33667,C-D D-E E-E B-B A-A
33668,C-D D-E E-E B-B A-A
33669,C-D D-E E-E B-B A-A
33670,C-D D-E E-E B-B A-A
33671,C-D D-E E-E B-B A-A
33672,D-E C-D E-E B-B A-A
33673,C-D D-E E-E B-B A-A
33674,C-D D-E E-E B-B A-A
33675,C-D D-E E-E B-B A-A
33676,C-D D-E E-E B-B A-A
33677,D-E C-D E-E B-B A-A
33678,C-D D-E E-E B-B A-A
33679,C-D D-E E-E B-B A-A
33680,C-D D-E E-E B-B A-A
33681,C-D D-E E-E B-B A-A
33682,C-D D-E E-E B-B A-A
33683,C-D D-E E-E B-B A-A
33684,C-D D-E E-E B-B A-A
33685,C-D D-E E-E B-B A-A
33686,C-D D-E E-E B-B A-A
33687,C-D D-E E-E B-B A-A
33688,C-D D-E E-E B-B A-A
33689,D-E C-D E-E B-B A-A
33690,C-D D-E E-E B-B A-A
33691,C-D D-E E-E B-B A-A
33692,C-D D-E E-E B-B A-A
33693,C-D D-E E-E B-B A-A
33694,C-D D-E E-E B-B A-A
33695,C-D D-E E-E B-B A-A
33696,C-D D-E E-E B-B A-A
33697,C-D D-E E-E B-B A-A
33698,C-D D-E E-E B-B A-A
33699,C-D D-E E-E B-B A-A
33700,C-D D-E E-E B-B A-A
33701,C-D D-E E-E B-B A-A
33702,D-E C-D E-E B-B A-A
33703,C-D D-E E-E B-B A-A
33704,C-D D-E E-E B-B A-A
33705,C-D D-E E-E B-B A-A
33706,E-E C-D D-E B-B A-A
33707,D-E C-D E-E B-B A-A
33708,D-E C-D E-E B-B A-A
33709,C-D D-E E-E B-B A-A
33710,C-D D-E E-E B-B A-A
33711,C-D D-E E-E B-B A-A
33712,C-D D-E E-E B-B A-A
33713,C-D D-E E-E B-B A-A
33714,C-D D-E E-E B-B A-A
33715,C-D D-E E-E B-B A-A
33716,C-D D-E E-E B-B A-A
33717,C-D D-E E-E B-B A-A
33718,C-D D-E E-E B-B A-A
33719,C-D D-E E-E B-B A-A
33720,C-D D-E E-E B-B A-A
33721,C-D D-E E-E B-B A-A
33722,C-D D-E E-E B-B A-A
33723,C-D D-E E-E B-B A-A
33724,C-D D-E E-E B-B A-A
33725,C-D D-E E-E B-B A-A
33726,C-D D-E E-E B-B A-A
33727,C-D D-E E-E B-B A-A
33728,D-E C-D E-E B-B A-A
33729,C-D D-E E-E B-B A-A
33730,C-D D-E E-E B-B A-A
33731,C-D D-E E-E B-B A-A
33732,C-D D-E E-E B-B A-A
33733,C-D D-E E-E B-B A-A
33734,C-D D-E E-E B-B A-A
33735,C-D D-E E-E B-B A-A
33736,C-D D-E E-E B-B A-A
33737,C-D D-E E-E B-B A-A
33738,C-D D-E E-E B-B A-A
33739,C-D D-E E-E B-B A-A
33740,C-D D-E E-E B-B A-A
33741,C-D D-E E-E B-B A-A
33742,C-D D-E E-E B-B A-A
33743,C-D D-E E-E B-B A-A
33744,C-D D-E E-E B-B A-A
33745,C-D D-E E-E B-B A-A
33746,C-D D-E E-E B-B A-A
33747,C-D D-E E-E B-B A-A
33748,C-D D-E E-E B-B A-A
33749,C-D D-E E-E B-B A-A
33750,C-D D-E E-E B-B A-A
33751,C-D D-E E-E B-B A-A
33752,C-D D-E E-E B-B A-A
33753,C-D D-E E-E B-B A-A
33754,C-D D-E E-E B-B A-A
33755,D-E C-D E-E B-B A-A
33756,C-D D-E E-E B-B A-A
33757,C-D D-E E-E B-B A-A
33758,C-D D-E E-E B-B A-A
33759,C-D D-E E-E B-B A-A
33760,C-D D-E E-E B-B A-A
33761,C-D D-E E-E B-B A-A
33762,C-D D-E E-E B-B A-A
33763,C-D D-E E-E B-B A-A
33764,C-D D-E E-E B-B A-A
33765,C-D D-E E-E B-B A-A
33766,C-D D-E E-E B-B A-A
33767,C-D D-E E-E B-B A-A
33768,C-D D-E E-E B-B A-A
33769,D-E C-D E-E B-B A-A
33770,C-D D-E E-E B-B A-A
33771,C-D D-E E-E B-B A-A
33772,C-D D-E E-E B-B A-A
33773,C-D D-E E-E B-B A-A
33774,C-D D-E E-E B-B A-A
33775,D-E C-D E-E B-B A-A
33776,A-A C-D D-E E-E B-B
33777,C-D D-E E-E B-B A-A
33778,B-B D-E C-D E-E A-A
33779,D-E C-D E-E B-B A-A
33780,D-E C-D E-E B-B A-A
33781,B-B D-E C-D E-E A-A
33782,B-B D-E C-D E-E A-A
33783,D-E C-D E-E B-B A-A
33784,C-D D-E E-E B-B A-A
33785,C-D D-E E-E B-B A-A
33786,C-D D-E E-E B-B A-A
33787,E-E D-E C-D B-B A-A
33788,C-D D-E E-E B-B A-A
33789,C-D D-E E-E B-B A-A
33790,C-D D-E E-E B-B A-A
33791,D-E C-D E-E B-B A-A
33792,C-D D-E E-E B-B A-A
33793,D-E C-D E-E B-B A-A
33794,C-D D-E E-E B-B A-A
33795,D-E C-D E-E B-B A-A
33796,C-D D-E E-E B-B A-A
33797,D-E C-D E-E B-B A-A
33798,D-E C-D E-E B-B A-A
33799,C-D D-E E-E B-B A-A
33800,C-D D-E E-E B-B A-A
33801,C-D D-E E-E B-B A-A
33802,D-E C-D E-E B-B A-A
33803,C-D D-E E-E B-B A-A
33804,C-D D-E E-E B-B A-A
33805,C-D D-E E-E B-B A-A
33806,C-D D-E E-E B-B A-A
33807,C-D D-E E-E B-B A-A
33808,D-E C-D E-E B-B A-A
33809,C-D D-E E-E B-B A-A
33810,C-D D-E E-E B-B A-A
33811,C-D D-E E-E B-B A-A
33812,D-E C-D E-E B-B A-A
33813,B-B D-E C-D E-E A-A
33814,D-E C-D E-E B-B A-A
33815,C-D D-E E-E B-B A-A
33816,C-D D-E E-E B-B A-A
33817,E-E C-D D-E B-B A-A
33818,C-D D-E E-E B-B A-A
33819,C-D D-E E-E B-B A-A
33820,C-D D-E E-E B-B A-A
33821,C-D E-E D-E B-B A-A
33822,C-D D-E E-E B-B A-A
33823,C-D D-E E-E B-B A-A
33824,D-E C-D E-E B-B A-A
33825,C-D D-E E-E B-B A-A
33826,D-E C-D E-E B-B A-A
33827,C-D D-E E-E B-B A-A
33828,C-D D-E E-E B-B A-A
33829,D-E C-D E-E B-B A-A
33830,C-D D-E E-E B-B A-A
33831,C-D D-E E-E B-B A-A
33832,C-D D-E E-E B-B A-A
33833,C-D D-E E-E B-B A-A
33834,C-D D-E E-E B-B A-A
33835,C-D D-E E-E B-B A-A
33836,C-D D-E E-E B-B A-A
33837,C-D D-E E-E B-B A-A
33838,C-D D-E E-E B-B A-A
33839,C-D D-E E-E B-B A-A
33840,C-D D-E E-E B-B A-A
33841,C-D D-E E-E B-B A-A
33842,C-D D-E E-E B-B A-A
33843,C-D D-E E-E B-B A-A
33844,C-D D-E E-E B-B A-A
33845,C-D D-E E-E B-B A-A
33846,E-E C-D D-E B-B A-A
33847,C-D D-E E-E B-B A-A
33848,D-E C-D E-E B-B A-A
33849,C-D D-E E-E B-B A-A
33850,C-D D-E E-E B-B A-A
33851,C-D D-E E-E B-B A-A
33852,C-D D-E E-E B-B A-A
33853,C-D D-E E-E B-B A-A
33854,C-D D-E E-E B-B A-A
33855,A-A C-D D-E E-E B-B
33856,C-D D-E E-E B-B A-A
33857,C-D D-E E-E B-B A-A
33858,C-D D-E E-E B-B A-A
33859,C-D D-E E-E B-B A-A
33860,C-D D-E E-E B-B A-A
33861,D-E C-D E-E B-B A-A
33862,C-D D-E E-E B-B A-A
33863,D-E C-D E-E B-B A-A
33864,C-D D-E E-E B-B A-A
33865,E-E B-B D-E C-D A-A
33866,C-D B-B D-E E-E A-A
33867,C-D D-E E-E B-B A-A
33868,B-B C-D D-E E-E A-A
33869,C-D D-E E-E B-B A-A
33870,C-D D-E E-E B-B A-A
33871,C-D D-E E-E B-B A-A
33872,C-D D-E E-E B-B A-A
33873,D-E C-D E-E B-B A-A
33874,D-E C-D E-E B-B A-A
33875,C-D D-E E-E B-B A-A
33876,A-A D-E C-D E-E B-B
33877,C-D D-E E-E B-B A-A
33878,C-D D-E E-E B-B A-A
33879,B-B C-D D-E E-E A-A
33880,C-D D-E E-E B-B A-A
33881,B-B C-D D-E E-E A-A
33882,C-D D-E E-E B-B A-A
33883,C-D D-E E-E B-B A-A
33884,C-D D-E E-E B-B A-A
33885,C-D D-E E-E B-B A-A
33886,C-D D-E E-E B-B A-A
33887,B-B D-E C-D E-E A-A
33888,C-D D-E E-E B-B A-A
33889,D-E C-D E-E B-B A-A
33890,E-E C-D D-E B-B A-A
33891,D-E C-D E-E B-B A-A
33892,C-D B-B D-E E-E A-A
33893,E-E B-B D-E C-D A-A
33894,C-D D-E E-E B-B A-A
33895,C-D D-E E-E B-B A-A
33896,E-E C-D D-E B-B A-A
33897,E-E C-D D-E B-B A-A
33898,E-E C-D D-E B-B A-A
33899,C-D D-E E-E B-B A-A
33900,C-D D-E E-E B-B A-A
33901,D-E C-D E-E B-B A-A
33902,C-D D-E E-E B-B A-A
33903,C-D D-E E-E B-B A-A
33904,D-E C-D E-E B-B A-A
33905,D-E C-D E-E B-B A-A
33906,D-E C-D E-E B-B A-A
33907,C-D D-E E-E B-B A-A
33908,D-E C-D E-E B-B A-A
33909,C-D D-E E-E B-B A-A
33910,C-D D-E E-E B-B A-A
33911,C-D D-E E-E B-B A-A
33912,C-D D-E E-E B-B A-A
33913,C-D D-E E-E B-B A-A
33914,C-D D-E E-E B-B A-A
33915,C-D D-E E-E B-B A-A
33916,C-D D-E E-E B-B A-A
33917,D-E C-D E-E B-B A-A
33918,D-E C-D E-E B-B A-A
33919,D-E C-D E-E B-B A-A
33920,C-D D-E E-E B-B A-A
33921,C-D D-E E-E B-B A-A
33922,C-D D-E E-E B-B A-A
33923,C-D D-E E-E B-B A-A
33924,C-D D-E E-E B-B A-A
33925,D-E C-D E-E B-B A-A
33926,C-D D-E E-E B-B A-A
33927,C-D D-E E-E B-B A-A
33928,C-D D-E E-E B-B A-A
33929,C-D D-E E-E B-B A-A
33930,C-D D-E E-E B-B A-A
33931,C-D D-E E-E B-B A-A
33932,D-E C-D E-E B-B A-A
33933,C-D D-E E-E B-B A-A
33934,C-D D-E E-E B-B A-A
33935,C-D D-E E-E B-B A-A
33936,C-D D-E E-E B-B A-A
33937,D-E C-D E-E B-B A-A
33938,C-D D-E E-E B-B A-A
33939,C-D D-E E-E B-B A-A
33940,C-D D-E E-E B-B A-A
33941,C-D D-E E-E B-B A-A
33942,C-D D-E E-E B-B A-A
33943,C-D D-E E-E B-B A-A
33944,E-E C-D D-E B-B A-A
33945,C-D D-E E-E B-B A-A
33946,C-D D-E E-E B-B A-A
33947,C-D D-E E-E B-B A-A
33948,C-D D-E E-E B-B A-A
33949,C-D D-E E-E B-B A-A
33950,D-E C-D E-E B-B A-A
33951,C-D D-E E-E B-B A-A
33952,C-D D-E E-E B-B A-A
33953,C-D D-E E-E B-B A-A
33954,C-D D-E E-E B-B A-A
33955,C-D D-E E-E B-B A-A
33956,C-D D-E E-E B-B A-A
33957,D-E C-D E-E B-B A-A
33958,C-D D-E E-E B-B A-A
33959,C-D D-E E-E B-B A-A
33960,B-B C-D D-E E-E A-A
33961,C-D D-E E-E B-B A-A
33962,C-D D-E E-E B-B A-A
33963,D-E C-D E-E B-B A-A
33964,C-D D-E E-E B-B A-A
33965,C-D D-E E-E B-B A-A
33966,C-D D-E E-E B-B A-A
33967,C-D D-E E-E B-B A-A
33968,C-D D-E E-E B-B A-A
33969,D-E C-D E-E B-B A-A
33970,D-E C-D E-E B-B A-A
33971,C-D D-E E-E B-B A-A
33972,C-D D-E E-E B-B A-A
33973,C-D D-E E-E B-B A-A
33974,C-D D-E E-E B-B A-A
33975,C-D D-E E-E B-B A-A
33976,C-D D-E E-E B-B A-A
33977,D-E C-D E-E B-B A-A
33978,D-E C-D E-E B-B A-A
33979,B-B C-D D-E E-E A-A
33980,D-E C-D E-E B-B A-A
33981,D-E C-D E-E B-B A-A
33982,C-D D-E E-E B-B A-A
33983,D-E C-D E-E B-B A-A
33984,C-D D-E E-E B-B A-A
33985,D-E C-D E-E B-B A-A
33986,D-E C-D E-E B-B A-A
33987,D-E C-D E-E B-B A-A
33988,C-D D-E E-E B-B A-A
33989,A-A D-E C-D E-E B-B
33990,D-E C-D E-E B-B A-A
33991,C-D D-E E-E B-B A-A
33992,E-E D-E C-D B-B A-A
33993,C-D D-E E-E B-B A-A
33994,C-D D-E E-E B-B A-A
33995,B-B C-D D-E E-E A-A
33996,C-D D-E E-E B-B A-A
33997,C-D D-E E-E B-B A-A
33998,D-E C-D E-E B-B A-A
33999,E-E C-D D-E B-B A-A
34000,D-E C-D E-E B-B A-A
34001,E-E C-D D-E B-B A-A
34002,C-D D-E E-E B-B A-A
34003,C-D D-E E-E B-B A-A
34004,D-E C-D E-E B-B A-A
34005,B-B D-E C-D E-E A-A
34006,C-D D-E E-E B-B A-A
34007,B-B D-E C-D E-E A-A
34008,C-D D-E E-E B-B A-A
34009,B-B C-D D-E E-E A-A
34010,D-E C-D E-E B-B A-A
34011,C-D D-E E-E B-B A-A
34012,C-D D-E E-E B-B A-A
34013,C-D D-E E-E B-B A-A
34014,C-D D-E E-E B-B A-A
34015,C-D D-E E-E B-B A-A
34016,B-B C-D D-E E-E A-A
34017,C-D D-E E-E B-B A-A
34018,C-D E-E D-E B-B A-A
34019,C-D D-E E-E B-B A-A
34020,D-E C-D E-E B-B A-A
34021,E-E C-D D-E B-B A-A
34022,C-D D-E E-E B-B A-A
34023,C-D D-E E-E B-B A-A
34024,C-D D-E E-E B-B A-A
34025,C-D D-E E-E B-B A-A
34026,D-E C-D E-E B-B A-A
34027,C-D D-E E-E B-B A-A
34028,E-E C-D D-E B-B A-A
34029,C-D D-E E-E B-B A-A
34030,C-D D-E E-E B-B A-A
34031,D-E C-D E-E B-B A-A
34032,C-D D-E E-E B-B A-A
34033,C-D D-E E-E B-B A-A
34034,C-D D-E E-E B-B A-A
34035,D-E C-D E-E B-B A-A
34036,C-D D-E E-E B-B A-A
34037,C-D D-E E-E B-B A-A
34038,B-B D-E C-D E-E A-A
34039,C-D D-E E-E B-B A-A
34040,D-E C-D E-E B-B A-A
34041,C-D D-E E-E B-B A-A
34042,C-D D-E E-E B-B A-A
34043,C-D E-E D-E B-B A-A
34044,C-D B-B D-E E-E A-A
34045,C-D D-E E-E B-B A-A
34046,C-D D-E E-E B-B A-A
34047,C-D D-E E-E B-B A-A
34048,D-E C-D E-E B-B A-A
34049,D-E C-D E-E B-B A-A
34050,D-E C-D E-E B-B A-A
34051,D-E C-D E-E B-B A-A
34052,E-E C-D D-E B-B A-A
34053,D-E C-D E-E B-B A-A
34054,C-D D-E E-E B-B A-A
34055,D-E C-D E-E B-B A-A
34056,B-B C-D D-E E-E A-A
34057,C-D D-E E-E B-B A-A
34058,C-D D-E E-E B-B A-A
34059,D-E C-D E-E B-B A-A
34060,C-D D-E E-E B-B A-A
34061,C-D D-E E-E B-B A-A
34062,C-D D-E E-E B-B A-A
34063,C-D D-E E-E B-B A-A
34064,C-D D-E E-E B-B A-A
34065,C-D D-E E-E B-B A-A
34066,C-D D-E E-E B-B A-A
34067,C-D D-E E-E B-B A-A
34068,C-D D-E E-E B-B A-A
34069,C-D D-E E-E B-B A-A
34070,D-E C-D E-E B-B A-A
34071,B-B C-D D-E E-E A-A
34072,C-D D-E E-E B-B A-A
34073,C-D D-E E-E B-B A-A
34074,C-D D-E E-E B-B A-A
34075,C-D D-E E-E B-B A-A
34076,C-D D-E E-E B-B A-A
34077,C-D D-E E-E B-B A-A
34078,C-D D-E E-E B-B A-A
34079,C-D D-E E-E B-B A-A
34080,C-D D-E E-E B-B A-A
34081,E-E C-D D-E B-B A-A
34082,C-D D-E E-E B-B A-A
34083,D-E C-D E-E B-B A-A
34084,E-E C-D D-E B-B A-A
34085,C-D D-E E-E B-B A-A
34086,C-D D-E E-E B-B A-A
34087,C-D D-E E-E B-B A-A
34088,C-D D-E E-E B-B A-A
34089,C-D D-E E-E B-B A-A
34090,C-D D-E E-E B-B A-A
34091,C-D D-E E-E B-B A-A
34092,C-D D-E E-E B-B A-A
34093,C-D D-E E-E B-B A-A
34094,C-D D-E E-E B-B A-A
34095,C-D D-E E-E B-B A-A
34096,D-E C-D E-E B-B A-A
34097,C-D D-E E-E B-B A-A
34098,C-D D-E E-E B-B A-A
34099,C-D D-E E-E B-B A-A
34100,C-D D-E E-E B-B A-A
34101,C-D D-E E-E B-B A-A
34102,C-D D-E E-E B-B A-A
34103,D-E C-D E-E B-B A-A
34104,D-E C-D E-E B-B A-A
34105,D-E C-D E-E B-B A-A
34106,C-D D-E E-E B-B A-A
34107,C-D D-E E-E B-B A-A
34108,C-D D-E E-E B-B A-A
34109,C-D D-E E-E B-B A-A
34110,B-B C-D D-E E-E A-A
34111,D-E C-D E-E B-B A-A
34112,D-E C-D E-E B-B A-A
34113,D-E C-D E-E B-B A-A
34114,E-E D-E C-D B-B A-A
34115,C-D D-E E-E B-B A-A
34116,C-D D-E E-E B-B A-A
34117,C-D D-E E-E B-B A-A
34118,B-B D-E C-D E-E A-A
34119,C-D D-E E-E B-B A-A
34120,C-D D-E E-E B-B A-A
34121,E-E D-E C-D B-B A-A
34122,D-E C-D E-E B-B A-A
34123,D-E C-D E-E B-B A-A
34124,D-E C-D E-E B-B A-A
34125,B-B C-D D-E E-E A-A
34126,D-E C-D E-E B-B A-A
34127,C-D D-E E-E B-B A-A
34128,C-D D-E E-E B-B A-A
34129,C-D E-E D-E B-B A-A
34130,C-D D-E E-E B-B A-A
34131,C-D D-E E-E B-B A-A
34132,C-D D-E E-E B-B A-A
34133,C-D D-E E-E B-B A-A
34134,C-D D-E E-E B-B A-A
34135,C-D B-B D-E E-E A-A
34136,C-D D-E E-E B-B A-A
34137,B-B D-E C-D E-E A-A
34138,B-B D-E C-D E-E A-A
34139,C-D D-E E-E B-B A-A
34140,C-D D-E E-E B-B A-A
34141,C-D D-E E-E B-B A-A
34142,C-D D-E E-E B-B A-A
34143,C-D D-E E-E B-B A-A
34144,B-B D-E C-D E-E A-A
34145,C-D D-E E-E B-B A-A
34146,B-B C-D D-E E-E A-A
34147,E-E C-D D-E B-B A-A
34148,D-E C-D E-E B-B A-A
34149,D-E C-D E-E B-B A-A
34150,C-D D-E E-E B-B A-A
34151,C-D D-E E-E B-B A-A
34152,C-D D-E E-E B-B A-A
34153,C-D D-E E-E B-B A-A
34154,B-B C-D D-E E-E A-A
34155,C-D D-E E-E B-B A-A
34156,C-D D-E E-E B-B A-A
34157,C-D D-E E-E B-B A-A
34158,C-D D-E E-E B-B A-A
34159,D-E C-D E-E B-B A-A
34160,C-D D-E E-E B-B A-A
34161,D-E C-D E-E B-B A-A
34162,C-D D-E E-E B-B A-A
34163,C-D D-E E-E B-B A-A
34164,C-D D-E E-E B-B A-A
34165,C-D D-E E-E B-B A-A
34166,C-D D-E E-E B-B A-A
34167,C-D D-E E-E B-B A-A
34168,D-E C-D E-E B-B A-A
34169,C-D D-E E-E B-B A-A
34170,C-D D-E E-E B-B A-A
34171,C-D D-E E-E B-B A-A
34172,C-D D-E E-E B-B A-A
34173,C-D D-E E-E B-B A-A
34174,C-D D-E E-E B-B A-A
34175,C-D D-E E-E B-B A-A
34176,C-D D-E E-E B-B A-A
34177,C-D D-E E-E B-B A-A
34178,C-D D-E E-E B-B A-A
34179,C-D D-E E-E B-B A-A
34180,C-D D-E E-E B-B A-A
34181,C-D D-E E-E B-B A-A
34182,C-D D-E E-E B-B A-A
34183,C-D D-E E-E B-B A-A
34184,C-D D-E E-E B-B A-A
34185,C-D D-E E-E B-B A-A
34186,C-D D-E E-E B-B A-A
34187,C-D D-E E-E B-B A-A
34188,C-D D-E E-E B-B A-A
34189,C-D D-E E-E B-B A-A
34190,C-D D-E E-E B-B A-A
34191,C-D D-E E-E B-B A-A
34192,C-D D-E E-E B-B A-A
34193,C-D D-E E-E B-B A-A
34194,C-D D-E E-E B-B A-A
34195,D-E C-D E-E B-B A-A
34196,C-D D-E E-E B-B A-A
34197,C-D D-E E-E B-B A-A
34198,C-D D-E E-E B-B A-A
34199,C-D D-E E-E B-B A-A
34200,C-D D-E E-E B-B A-A
34201,C-D D-E E-E B-B A-A
34202,D-E C-D E-E B-B A-A
34203,C-D D-E E-E B-B A-A
34204,D-E C-D E-E B-B A-A
34205,C-D D-E E-E B-B A-A
34206,C-D D-E E-E B-B A-A
34207,C-D D-E E-E B-B A-A
34208,C-D D-E E-E B-B A-A
34209,C-D D-E E-E B-B A-A
34210,C-D D-E E-E B-B A-A
34211,C-D D-E E-E B-B A-A
34212,C-D D-E E-E B-B A-A
34213,C-D D-E E-E B-B A-A
34214,B-B C-D D-E E-E A-A
34215,E-E C-D D-E B-B A-A
34216,D-E C-D E-E B-B A-A
34217,D-E C-D E-E B-B A-A
34218,C-D D-E E-E B-B A-A
