id,productos
45395,B-B A-A C-D D-E E-E
45396,B-B A-A D-E E-E C-D
45397,A-A B-B D-E E-E C-D
45398,D-E A-A B-B E-E C-D
45399,D-E E-E A-A B-B C-D
45400,B-B A-A D-E E-E C-D
45401,C-D A-A B-B D-E E-E
45402,A-A B-B D-E E-E C-D
45403,A-A B-B D-E E-E C-D
45404,A-A B-B D-E E-E C-D
45405,A-A B-B D-E E-E C-D
45406,A-A B-B E-E D-E C-D
45407,A-A B-B D-E E-E C-D
45408,A-A B-B D-E E-E C-D
45409,B-B A-A D-E E-E C-D
45410,A-A B-B D-E E-E C-D
45411,A-A B-B C-D D-E E-E
45412,B-B A-A D-E C-D E-E
45413,A-A D-E B-B C-D E-E
45414,A-A B-B D-E E-E C-D
45415,A-A D-E B-B E-E C-D
45416,B-B A-A D-E E-E C-D
45417,A-A B-B D-E E-E C-D
45418,A-A B-B D-E E-E C-D
45419,A-A D-E B-B E-E C-D
45420,A-A B-B E-E D-E C-D
45421,B-B D-E A-A E-E C-D
45422,A-A E-E D-E B-B C-D
45423,A-A B-B D-E E-E C-D
45424,B-B D-E E-E A-A C-D
45425,A-A B-B D-E E-E C-D
45426,A-A D-E B-B E-E C-D
45427,A-A B-B E-E D-E C-D
45428,A-A B-B D-E E-E C-D
45429,A-A D-E B-B E-E C-D
45430,A-A B-B D-E C-D E-E
45431,C-D D-E A-A B-B E-E
45432,A-A B-B D-E E-E C-D
45433,D-E A-A B-B E-E C-D
45434,A-A B-B D-E E-E C-D
45435,A-A B-B D-E E-E C-D
45436,A-A D-E B-B E-E C-D
45437,B-B A-A D-E E-E C-D
45438,A-A B-B D-E E-E C-D
45439,D-E B-B A-A E-E C-D
45440,A-A B-B D-E E-E C-D
45441,A-A B-B D-E E-E C-D
45442,A-A B-B E-E D-E C-D
45443,A-A B-B D-E E-E C-D
45444,A-A D-E B-B E-E C-D
45445,A-A D-E B-B E-E C-D
45446,A-A D-E B-B E-E C-D
45447,A-A B-B C-D D-E E-E
45448,A-A B-B D-E E-E C-D
45449,A-A B-B D-E E-E C-D
45450,A-A B-B D-E E-E C-D
45451,A-A B-B E-E D-E C-D
45452,D-E A-A B-B E-E C-D
45453,A-A B-B D-E E-E C-D
45454,A-A B-B C-D D-E E-E
45455,A-A D-E B-B E-E C-D
45456,A-A B-B D-E E-E C-D
45457,A-A B-B D-E E-E C-D
45458,A-A B-B D-E E-E C-D
45459,A-A B-B D-E E-E C-D
45460,A-A B-B D-E E-E C-D
45461,B-B D-E A-A C-D E-E
45462,D-E B-B A-A E-E C-D
45463,C-D D-E B-B E-E A-A
45464,D-E B-B E-E C-D A-A
45465,B-B D-E E-E C-D A-A
45466,B-B E-E D-E A-A C-D
45467,D-E B-B E-E A-A C-D
45468,B-B E-E D-E A-A C-D
45469,D-E B-B E-E A-A C-D
45470,D-E B-B A-A E-E C-D
45471,B-B D-E A-A E-E C-D
45472,D-E E-E B-B C-D A-A
45473,E-E D-E B-B A-A C-D
45474,B-B A-A D-E E-E C-D
45475,D-E B-B A-A E-E C-D
45476,B-B E-E A-A D-E C-D
45477,C-D B-B D-E A-A E-E
45478,E-E B-B D-E A-A C-D
45479,E-E D-E B-B A-A C-D
45480,A-A B-B E-E D-E C-D
45481,B-B A-A E-E D-E C-D
45482,B-B A-A E-E D-E C-D
45483,A-A B-B C-D D-E E-E
45484,A-A B-B D-E E-E C-D
45485,A-A B-B D-E E-E C-D
45486,A-A B-B D-E E-E C-D
45487,B-B A-A D-E E-E C-D
45488,B-B A-A D-E E-E C-D
45489,A-A D-E B-B E-E C-D
45490,A-A B-B D-E E-E C-D
45491,B-B A-A D-E E-E C-D
45492,A-A B-B D-E E-E C-D
45493,A-A B-B D-E E-E C-D
45494,A-A D-E B-B E-E C-D
45495,B-B A-A D-E E-E C-D
45496,A-A B-B D-E E-E C-D
45497,A-A B-B D-E E-E C-D
45498,A-A B-B D-E E-E C-D
45499,D-E A-A B-B E-E C-D
45500,A-A D-E B-B E-E C-D
45501,B-B D-E A-A E-E C-D
45502,A-A B-B D-E C-D E-E
45503,A-A B-B D-E E-E C-D
45504,A-A B-B D-E E-E C-D
45505,A-A B-B D-E E-E C-D
45506,A-A B-B D-E E-E C-D
45507,A-A B-B C-D D-E E-E
45508,A-A B-B C-D E-E D-E
45509,B-B A-A D-E E-E C-D
45510,B-B D-E A-A E-E C-D
45511,A-A B-B D-E E-E C-D
45512,D-E B-B A-A E-E C-D
45513,A-A B-B D-E E-E C-D
45514,D-E B-B A-A E-E C-D
45515,A-A D-E B-B E-E C-D
45516,A-A B-B D-E C-D E-E
45517,A-A B-B D-E E-E C-D
45518,A-A B-B D-E E-E C-D
45519,B-B A-A D-E E-E C-D
45520,C-D A-A B-B D-E E-E
45521,B-B D-E A-A E-E C-D
45522,A-A B-B D-E E-E C-D
45523,A-A B-B D-E E-E C-D
45524,A-A D-E B-B C-D E-E
45525,A-A B-B D-E E-E C-D
45526,A-A D-E B-B E-E C-D
45527,B-B D-E A-A E-E C-D
45528,B-B D-E A-A E-E C-D
45529,A-A B-B E-E D-E C-D
45530,B-B A-A D-E E-E C-D
45531,A-A B-B D-E E-E C-D
45532,D-E B-B A-A E-E C-D
45533,A-A B-B D-E E-E C-D
45534,C-D B-B E-E D-E A-A
45535,A-A B-B D-E E-E C-D
45536,A-A B-B D-E E-E C-D
45537,C-D A-A B-B D-E E-E
45538,A-A B-B D-E E-E C-D
45539,A-A D-E B-B E-E C-D
45540,C-D A-A D-E B-B E-E
45541,A-A B-B D-E C-D E-E
45542,A-A B-B D-E E-E C-D
45543,A-A D-E B-B E-E C-D
45544,A-A B-B D-E E-E C-D
45545,A-A D-E B-B E-E C-D
45546,A-A B-B D-E E-E C-D
45547,B-B A-A D-E E-E C-D
45548,D-E B-B A-A E-E C-D
45549,A-A D-E B-B E-E C-D
45550,A-A B-B D-E E-E C-D
45551,A-A B-B D-E E-E C-D
45552,A-A B-B D-E E-E C-D
45553,A-A B-B D-E E-E C-D
45554,A-A B-B D-E E-E C-D
45555,B-B A-A D-E E-E C-D
45556,A-A B-B D-E E-E C-D
45557,A-A D-E B-B E-E C-D
45558,C-D A-A B-B D-E E-E
45559,A-A B-B D-E C-D E-E
45560,A-A B-B D-E E-E C-D
45561,A-A B-B D-E E-E C-D
45562,A-A B-B D-E E-E C-D
45563,A-A B-B D-E E-E C-D
45564,A-A D-E B-B E-E C-D
45565,A-A B-B D-E E-E C-D
45566,A-A B-B C-D D-E E-E
45567,B-B A-A D-E E-E C-D
45568,A-A B-B E-E D-E C-D
45569,A-A B-B D-E C-D E-E
45570,A-A B-B D-E E-E C-D
45571,B-B D-E A-A E-E C-D
45572,A-A B-B D-E E-E C-D
45573,A-A B-B D-E E-E C-D
45574,A-A B-B D-E E-E C-D
45575,A-A B-B E-E D-E C-D
45576,B-B D-E A-A E-E C-D
45577,A-A B-B D-E E-E C-D
45578,A-A B-B D-E E-E C-D
45579,A-A B-B D-E E-E C-D
45580,B-B D-E A-A E-E C-D
45581,A-A B-B E-E D-E C-D
45582,D-E A-A B-B C-D E-E
45583,E-E A-A B-B D-E C-D
45584,A-A B-B D-E E-E C-D
45585,A-A B-B D-E E-E C-D
45586,A-A B-B D-E E-E C-D
45587,A-A B-B C-D D-E E-E
45588,A-A B-B D-E E-E C-D
45589,A-A B-B D-E C-D E-E
45590,B-B A-A D-E E-E C-D
45591,B-B A-A D-E E-E C-D
45592,D-E B-B E-E A-A C-D
45593,B-B A-A D-E E-E C-D
45594,B-B A-A D-E E-E C-D
45595,A-A D-E B-B E-E C-D
45596,A-A B-B D-E E-E C-D
45597,A-A B-B D-E E-E C-D
45598,C-D A-A E-E D-E B-B
45599,A-A B-B D-E E-E C-D
45600,A-A B-B D-E E-E C-D
45601,A-A B-B D-E E-E C-D
45602,C-D A-A B-B D-E E-E
45603,C-D A-A B-B E-E D-E
45604,A-A B-B D-E E-E C-D
45605,A-A B-B D-E E-E C-D
45606,A-A B-B D-E E-E C-D
45607,B-B A-A D-E E-E C-D
45608,D-E B-B A-A E-E C-D
45609,B-B A-A D-E E-E C-D
45610,A-A B-B D-E E-E C-D
45611,A-A B-B E-E D-E C-D
45612,A-A D-E B-B E-E C-D
45613,B-B D-E A-A E-E C-D
45614,A-A D-E B-B E-E C-D
45615,C-D A-A B-B D-E E-E
45616,A-A B-B D-E E-E C-D
45617,A-A B-B D-E E-E C-D
45618,B-B A-A D-E E-E C-D
45619,A-A B-B D-E E-E C-D
45620,A-A B-B E-E D-E C-D
45621,B-B A-A D-E E-E C-D
45622,A-A B-B E-E D-E C-D
45623,B-B A-A D-E E-E C-D
45624,D-E B-B A-A E-E C-D
45625,A-A B-B C-D D-E E-E
45626,A-A B-B D-E E-E C-D
45627,B-B A-A D-E E-E C-D
45628,A-A B-B D-E E-E C-D
45629,B-B A-A D-E E-E C-D
45630,D-E B-B A-A E-E C-D
45631,B-B D-E A-A E-E C-D
45632,A-A B-B D-E E-E C-D
45633,A-A B-B D-E E-E C-D
45634,B-B A-A D-E E-E C-D
45635,C-D A-A B-B E-E D-E
45636,D-E B-B A-A E-E C-D
45637,B-B A-A D-E E-E C-D
45638,A-A B-B D-E E-E C-D
45639,A-A B-B D-E E-E C-D
45640,B-B A-A D-E E-E C-D
45641,A-A D-E B-B C-D E-E
45642,B-B A-A D-E E-E C-D
45643,A-A B-B D-E E-E C-D
45644,A-A B-B D-E E-E C-D
45645,A-A B-B C-D D-E E-E
45646,A-A B-B D-E E-E C-D
45647,A-A B-B D-E E-E C-D
45648,B-B A-A D-E E-E C-D
45649,A-A B-B D-E E-E C-D
45650,B-B A-A D-E E-E C-D
45651,A-A B-B D-E E-E C-D
45652,B-B A-A D-E E-E C-D
45653,D-E A-A B-B E-E C-D
45654,A-A B-B D-E E-E C-D
45655,B-B A-A D-E E-E C-D
45656,D-E B-B A-A E-E C-D
45657,C-D A-A B-B E-E D-E
45658,A-A B-B D-E E-E C-D
45659,A-A B-B D-E E-E C-D
45660,A-A B-B D-E E-E C-D
45661,A-A B-B D-E E-E C-D
45662,A-A B-B D-E E-E C-D
45663,A-A B-B E-E D-E C-D
45664,A-A B-B D-E E-E C-D
45665,E-E D-E B-B C-D A-A
45666,A-A B-B D-E C-D E-E
45667,D-E B-B A-A E-E C-D
45668,A-A B-B D-E E-E C-D
45669,A-A B-B D-E E-E C-D
45670,A-A B-B D-E E-E C-D
45671,B-B A-A D-E E-E C-D
45672,D-E B-B A-A E-E C-D
45673,A-A B-B D-E E-E C-D
45674,A-A B-B D-E E-E C-D
45675,A-A B-B D-E E-E C-D
45676,B-B D-E A-A E-E C-D
45677,A-A B-B D-E C-D E-E
45678,A-A B-B D-E E-E C-D
45679,A-A B-B D-E E-E C-D
45680,A-A B-B D-E E-E C-D
45681,A-A B-B D-E E-E C-D
45682,A-A B-B D-E E-E C-D
45683,C-D A-A B-B D-E E-E
45684,A-A B-B D-E E-E C-D
45685,A-A B-B D-E E-E C-D
45686,A-A B-B D-E E-E C-D
45687,B-B A-A D-E E-E C-D
45688,B-B A-A D-E E-E C-D
45689,C-D A-A B-B E-E D-E
45690,A-A B-B D-E E-E C-D
45691,B-B A-A D-E E-E C-D
45692,A-A B-B D-E E-E C-D
45693,C-D A-A B-B D-E E-E
45694,A-A B-B D-E E-E C-D
45695,C-D A-A B-B E-E D-E
45696,A-A D-E B-B E-E C-D
45697,A-A B-B E-E D-E C-D
45698,A-A B-B E-E D-E C-D
45699,B-B A-A D-E E-E C-D
45700,A-A B-B D-E E-E C-D
45701,C-D B-B A-A E-E D-E
45702,C-D B-B E-E A-A D-E
45703,B-B A-A E-E D-E C-D
45704,D-E B-B E-E A-A C-D
45705,B-B D-E A-A E-E C-D
45706,B-B A-A D-E C-D E-E
45707,A-A B-B D-E E-E C-D
45708,A-A B-B E-E D-E C-D
45709,B-B E-E D-E A-A C-D
45710,E-E A-A B-B D-E C-D
45711,C-D B-B D-E E-E A-A
45712,C-D E-E B-B D-E A-A
45713,E-E B-B A-A D-E C-D
45714,B-B A-A D-E E-E C-D
45715,E-E A-A D-E B-B C-D
45716,A-A E-E B-B D-E C-D
45717,B-B A-A D-E E-E C-D
45718,D-E E-E B-B C-D A-A
45719,C-D B-B A-A D-E E-E
45720,C-D B-B E-E D-E A-A
45721,B-B A-A E-E D-E C-D
45722,C-D E-E B-B A-A D-E
45723,D-E B-B A-A E-E C-D
45724,D-E B-B A-A C-D E-E
45725,B-B D-E A-A E-E C-D
45726,B-B D-E A-A E-E C-D
45727,A-A B-B D-E E-E C-D
45728,D-E B-B A-A E-E C-D
45729,C-D A-A B-B D-E E-E
45730,A-A B-B D-E E-E C-D
45731,A-A B-B D-E C-D E-E
45732,A-A B-B D-E E-E C-D
45733,B-B A-A D-E E-E C-D
45734,D-E B-B E-E A-A C-D
45735,D-E B-B A-A E-E C-D
45736,A-A B-B D-E E-E C-D
45737,D-E B-B A-A E-E C-D
45738,D-E B-B A-A E-E C-D
45739,B-B D-E E-E A-A C-D
45740,D-E B-B A-A E-E C-D
45741,A-A B-B D-E E-E C-D
45742,D-E A-A E-E B-B C-D
45743,A-A E-E B-B D-E C-D
45744,A-A B-B E-E D-E C-D
45745,D-E B-B A-A E-E C-D
45746,D-E B-B A-A E-E C-D
45747,A-A B-B D-E E-E C-D
45748,A-A D-E B-B E-E C-D
45749,A-A B-B D-E E-E C-D
45750,C-D A-A D-E B-B E-E
45751,B-B A-A E-E D-E C-D
45752,A-A B-B D-E E-E C-D
45753,D-E B-B A-A E-E C-D
45754,A-A B-B E-E D-E C-D
45755,D-E B-B E-E A-A C-D
45756,A-A B-B D-E E-E C-D
45757,D-E B-B A-A E-E C-D
45758,A-A B-B D-E E-E C-D
45759,A-A B-B D-E E-E C-D
45760,D-E E-E B-B A-A C-D
45761,E-E A-A B-B D-E C-D
45762,A-A B-B D-E E-E C-D
45763,D-E A-A B-B C-D E-E
45764,E-E A-A B-B D-E C-D
45765,D-E B-B A-A E-E C-D
45766,C-D B-B E-E A-A D-E
45767,E-E A-A B-B D-E C-D
45768,C-D B-B A-A E-E D-E
45769,D-E B-B E-E A-A C-D
45770,E-E B-B D-E A-A C-D
45771,D-E B-B E-E A-A C-D
45772,D-E B-B E-E A-A C-D
45773,C-D B-B A-A E-E D-E
45774,B-B A-A D-E E-E C-D
45775,E-E A-A D-E B-B C-D
45776,A-A B-B D-E E-E C-D
45777,B-B A-A D-E E-E C-D
45778,C-D D-E B-B E-E A-A
45779,E-E D-E B-B A-A C-D
45780,B-B A-A C-D E-E D-E
45781,A-A B-B D-E E-E C-D
45782,E-E A-A B-B D-E C-D
45783,A-A B-B D-E C-D E-E
45784,A-A D-E B-B E-E C-D
45785,A-A B-B E-E D-E C-D
45786,A-A B-B D-E E-E C-D
45787,A-A D-E E-E B-B C-D
45788,A-A D-E B-B E-E C-D
45789,B-B D-E A-A E-E C-D
45790,B-B A-A D-E E-E C-D
45791,B-B D-E E-E A-A C-D
45792,B-B D-E A-A E-E C-D
45793,D-E B-B A-A E-E C-D
45794,B-B A-A D-E C-D E-E
45795,D-E E-E B-B C-D A-A
45796,B-B A-A E-E D-E C-D
45797,C-D B-B A-A E-E D-E
45798,D-E B-B A-A E-E C-D
45799,E-E B-B A-A D-E C-D
45800,B-B A-A D-E E-E C-D
45801,D-E A-A E-E B-B C-D
45802,A-A B-B E-E D-E C-D
45803,D-E B-B A-A E-E C-D
45804,C-D E-E B-B A-A D-E
45805,A-A B-B E-E D-E C-D
45806,C-D D-E B-B A-A E-E
45807,E-E B-B D-E A-A C-D
45808,C-D D-E B-B E-E A-A
45809,B-B A-A D-E E-E C-D
45810,D-E B-B E-E A-A C-D
45811,A-A B-B D-E E-E C-D
45812,A-A B-B E-E D-E C-D
45813,C-D A-A D-E B-B E-E
45814,E-E A-A B-B D-E C-D
45815,B-B A-A D-E E-E C-D
45816,D-E A-A B-B E-E C-D
45817,D-E B-B A-A C-D E-E
45818,B-B A-A D-E E-E C-D
45819,D-E B-B A-A E-E C-D
45820,D-E B-B A-A E-E C-D
45821,D-E B-B A-A E-E C-D
45822,D-E B-B A-A E-E C-D
45823,D-E A-A B-B E-E C-D
45824,D-E A-A B-B E-E C-D
45825,B-B A-A E-E D-E C-D
45826,A-A B-B D-E E-E C-D
45827,C-D D-E A-A B-B E-E
45828,D-E B-B E-E A-A C-D
45829,A-A B-B D-E E-E C-D
45830,B-B A-A D-E E-E C-D
45831,A-A D-E B-B E-E C-D
45832,D-E B-B A-A E-E C-D
45833,A-A D-E B-B E-E C-D
45834,D-E B-B A-A C-D E-E
45835,B-B A-A D-E E-E C-D
45836,C-D B-B A-A D-E E-E
45837,C-D B-B A-A E-E D-E
45838,B-B D-E A-A E-E C-D
45839,D-E B-B A-A E-E C-D
45840,D-E B-B A-A E-E C-D
45841,B-B D-E C-D A-A E-E
45842,A-A B-B E-E D-E C-D
45843,A-A B-B D-E E-E C-D
45844,D-E B-B A-A E-E C-D
45845,D-E B-B A-A E-E C-D
45846,E-E A-A B-B D-E C-D
45847,E-E B-B A-A D-E C-D
45848,A-A B-B D-E E-E C-D
45849,C-D B-B A-A D-E E-E
45850,C-D A-A B-B E-E D-E
45851,D-E B-B A-A E-E C-D
45852,D-E B-B A-A E-E C-D
45853,C-D E-E B-B D-E A-A
45854,E-E D-E B-B A-A C-D
45855,D-E B-B A-A E-E C-D
45856,A-A B-B D-E C-D E-E
45857,A-A B-B D-E E-E C-D
45858,D-E B-B A-A E-E C-D
45859,B-B A-A D-E E-E C-D
45860,A-A B-B D-E E-E C-D
45861,E-E B-B D-E A-A C-D
45862,C-D E-E D-E B-B A-A
45863,A-A B-B D-E E-E C-D
45864,A-A B-B E-E D-E C-D
45865,B-B A-A E-E D-E C-D
45866,C-D D-E B-B A-A E-E
45867,C-D E-E A-A B-B D-E
45868,B-B A-A D-E E-E C-D
45869,D-E B-B A-A E-E C-D
45870,D-E B-B A-A E-E C-D
45871,A-A B-B D-E E-E C-D
45872,A-A B-B D-E E-E C-D
45873,D-E C-D B-B E-E A-A
45874,E-E A-A B-B D-E C-D
45875,D-E A-A B-B E-E C-D
45876,B-B A-A D-E E-E C-D
45877,C-D B-B A-A D-E E-E
45878,D-E B-B E-E A-A C-D
45879,A-A B-B D-E E-E C-D
45880,B-B A-A D-E E-E C-D
45881,D-E B-B A-A E-E C-D
45882,D-E B-B A-A E-E C-D
45883,A-A B-B D-E E-E C-D
45884,B-B A-A D-E E-E C-D
45885,E-E D-E B-B A-A C-D
45886,D-E B-B A-A E-E C-D
45887,B-B A-A D-E E-E C-D
45888,B-B A-A D-E E-E C-D
45889,B-B A-A D-E E-E C-D
45890,E-E A-A B-B D-E C-D
45891,A-A B-B D-E E-E C-D
45892,C-D E-E A-A B-B D-E
45893,C-D B-B A-A E-E D-E
45894,D-E B-B E-E A-A C-D
45895,D-E A-A B-B E-E C-D
45896,C-D D-E B-B E-E A-A
45897,A-A B-B D-E E-E C-D
45898,D-E A-A B-B E-E C-D
45899,C-D B-B D-E A-A E-E
45900,A-A B-B E-E D-E C-D
45901,D-E B-B A-A E-E C-D
45902,E-E A-A B-B D-E C-D
45903,D-E A-A B-B E-E C-D
45904,D-E B-B E-E C-D A-A
45905,B-B D-E A-A E-E C-D
45906,A-A B-B D-E E-E C-D
45907,D-E A-A E-E B-B C-D
45908,D-E B-B C-D A-A E-E
45909,D-E C-D B-B E-E A-A
45910,A-A D-E B-B E-E C-D
45911,B-B A-A D-E E-E C-D
45912,C-D A-A B-B D-E E-E
45913,A-A B-B E-E D-E C-D
45914,E-E B-B A-A D-E C-D
45915,A-A B-B E-E D-E C-D
45916,E-E A-A B-B D-E C-D
45917,A-A B-B D-E E-E C-D
45918,D-E B-B A-A E-E C-D
45919,D-E B-B E-E A-A C-D
45920,D-E B-B A-A E-E C-D
45921,A-A B-B D-E E-E C-D
45922,E-E B-B D-E A-A C-D
45923,A-A B-B D-E E-E C-D
45924,A-A B-B E-E D-E C-D
45925,A-A B-B E-E D-E C-D
45926,B-B D-E A-A E-E C-D
45927,D-E B-B E-E A-A C-D
45928,B-B A-A D-E E-E C-D
45929,D-E B-B A-A E-E C-D
45930,D-E E-E B-B A-A C-D
45931,A-A B-B E-E D-E C-D
45932,C-D A-A E-E B-B D-E
45933,B-B A-A E-E D-E C-D
45934,D-E B-B A-A E-E C-D
45935,E-E A-A B-B D-E C-D
45936,A-A B-B D-E E-E C-D
45937,D-E B-B E-E A-A C-D
45938,C-D A-A E-E B-B D-E
45939,D-E A-A B-B E-E C-D
45940,A-A B-B E-E D-E C-D
45941,C-D B-B A-A D-E E-E
45942,D-E A-A B-B C-D E-E
45943,C-D E-E B-B A-A D-E
45944,E-E A-A B-B D-E C-D
45945,D-E B-B A-A E-E C-D
45946,D-E E-E B-B A-A C-D
45947,E-E B-B D-E A-A C-D
45948,E-E B-B D-E A-A C-D
45949,E-E B-B A-A D-E C-D
45950,C-D A-A B-B D-E E-E
45951,B-B E-E D-E A-A C-D
45952,A-A B-B D-E E-E C-D
45953,D-E E-E B-B A-A C-D
45954,A-A B-B D-E E-E C-D
45955,A-A B-B E-E D-E C-D
45956,A-A E-E B-B D-E C-D
45957,C-D A-A D-E B-B E-E
45958,A-A E-E B-B D-E C-D
45959,D-E A-A B-B E-E C-D
45960,D-E A-A B-B E-E C-D
45961,A-A B-B D-E E-E C-D
45962,A-A B-B D-E E-E C-D
45963,D-E E-E B-B A-A C-D
45964,A-A B-B D-E E-E C-D
45965,D-E B-B E-E A-A C-D
45966,D-E B-B A-A E-E C-D
45967,B-B A-A D-E E-E C-D
45968,A-A B-B D-E C-D E-E
45969,E-E A-A B-B D-E C-D
45970,E-E A-A B-B D-E C-D
45971,C-D E-E A-A B-B D-E
45972,D-E A-A B-B E-E C-D
45973,A-A B-B D-E E-E C-D
45974,A-A B-B D-E C-D E-E
45975,D-E B-B E-E A-A C-D
45976,C-D B-B A-A E-E D-E
45977,D-E B-B E-E A-A C-D
45978,A-A B-B D-E E-E C-D
45979,E-E A-A B-B D-E C-D
45980,D-E B-B A-A E-E C-D
45981,D-E B-B E-E A-A C-D
45982,B-B D-E A-A E-E C-D
45983,D-E B-B A-A E-E C-D
45984,B-B A-A E-E D-E C-D
45985,A-A E-E B-B C-D D-E
45986,B-B A-A D-E E-E C-D
45987,B-B A-A D-E E-E C-D
45988,E-E D-E B-B A-A C-D
45989,D-E B-B A-A E-E C-D
45990,A-A B-B D-E E-E C-D
45991,A-A B-B E-E D-E C-D
45992,A-A E-E B-B D-E C-D
45993,E-E B-B A-A D-E C-D
45994,B-B A-A D-E E-E C-D
45995,B-B E-E A-A D-E C-D
45996,C-D E-E B-B D-E A-A
45997,E-E D-E B-B A-A C-D
45998,A-A B-B D-E E-E C-D
45999,E-E B-B D-E A-A C-D
46000,A-A B-B D-E E-E C-D
46001,C-D B-B D-E A-A E-E
46002,C-D A-A B-B E-E D-E
46003,B-B E-E A-A D-E C-D
46004,E-E B-B D-E A-A C-D
46005,E-E A-A D-E B-B C-D
46006,B-B D-E A-A C-D E-E
46007,C-D A-A B-B D-E E-E
46008,A-A B-B E-E D-E C-D
46009,E-E A-A B-B D-E C-D
46010,E-E A-A B-B D-E C-D
46011,D-E B-B A-A E-E C-D
46012,E-E D-E A-A B-B C-D
46013,E-E A-A B-B D-E C-D
46014,B-B E-E D-E A-A C-D
46015,B-B A-A D-E E-E C-D
46016,D-E B-B A-A E-E C-D
46017,A-A E-E B-B D-E C-D
46018,E-E A-A B-B D-E C-D
46019,A-A B-B D-E E-E C-D
46020,D-E A-A B-B E-E C-D
46021,C-D B-B A-A D-E E-E
46022,A-A B-B E-E D-E C-D
46023,D-E A-A B-B E-E C-D
46024,A-A B-B D-E E-E C-D
46025,D-E B-B A-A E-E C-D
46026,C-D E-E B-B A-A D-E
46027,D-E B-B A-A E-E C-D
46028,A-A B-B E-E D-E C-D
46029,D-E B-B A-A E-E C-D
46030,D-E B-B A-A E-E C-D
46031,D-E B-B C-D E-E A-A
46032,C-D D-E B-B E-E A-A
46033,A-A B-B E-E D-E C-D
46034,B-B A-A D-E C-D E-E
46035,A-A B-B D-E E-E C-D
46036,A-A B-B D-E E-E C-D
46037,A-A D-E B-B E-E C-D
46038,E-E B-B A-A D-E C-D
46039,E-E A-A B-B C-D D-E
46040,D-E C-D B-B A-A E-E
46041,A-A D-E B-B E-E C-D
46042,D-E B-B E-E C-D A-A
46043,D-E C-D E-E B-B A-A
46044,C-D D-E B-B A-A E-E
46045,D-E B-B A-A E-E C-D
46046,B-B D-E A-A E-E C-D
46047,A-A D-E B-B C-D E-E
46048,A-A E-E B-B D-E C-D
46049,A-A B-B D-E E-E C-D
46050,C-D D-E A-A B-B E-E
46051,B-B A-A D-E E-E C-D
46052,D-E E-E B-B A-A C-D
46053,A-A B-B E-E C-D D-E
46054,E-E B-B A-A D-E C-D
46055,C-D E-E D-E B-B A-A
46056,D-E B-B E-E A-A C-D
46057,D-E B-B A-A E-E C-D
46058,E-E B-B D-E A-A C-D
46059,B-B A-A E-E D-E C-D
46060,A-A B-B D-E E-E C-D
46061,D-E B-B E-E A-A C-D
46062,D-E E-E B-B A-A C-D
46063,B-B A-A D-E E-E C-D
46064,E-E A-A B-B D-E C-D
46065,A-A E-E B-B D-E C-D
46066,C-D E-E D-E B-B A-A
46067,C-D D-E A-A B-B E-E
46068,D-E B-B A-A E-E C-D
46069,B-B D-E A-A E-E C-D
46070,A-A B-B E-E D-E C-D
46071,D-E B-B E-E A-A C-D
46072,D-E B-B E-E A-A C-D
46073,A-A B-B E-E D-E C-D
46074,B-B A-A D-E E-E C-D
46075,D-E B-B E-E A-A C-D
46076,A-A D-E B-B E-E C-D
46077,A-A B-B E-E D-E C-D
46078,A-A B-B C-D D-E E-E
46079,B-B A-A D-E E-E C-D
46080,E-E B-B A-A D-E C-D
46081,A-A B-B D-E E-E C-D
46082,B-B A-A E-E D-E C-D
46083,D-E B-B A-A E-E C-D
46084,A-A B-B D-E E-E C-D
46085,B-B A-A C-D D-E E-E
46086,C-D E-E D-E B-B A-A
46087,A-A B-B E-E D-E C-D
46088,E-E B-B D-E A-A C-D
46089,A-A D-E E-E B-B C-D
46090,B-B D-E E-E A-A C-D
46091,D-E B-B A-A E-E C-D
46092,C-D A-A B-B E-E D-E
46093,B-B A-A D-E C-D E-E
46094,B-B A-A E-E D-E C-D
46095,D-E A-A B-B E-E C-D
46096,A-A B-B D-E E-E C-D
46097,D-E B-B A-A E-E C-D
46098,A-A B-B D-E E-E C-D
46099,B-B E-E A-A D-E C-D
46100,C-D E-E B-B A-A D-E
46101,B-B D-E A-A E-E C-D
46102,A-A B-B D-E E-E C-D
46103,D-E A-A B-B E-E C-D
46104,A-A B-B E-E D-E C-D
46105,D-E A-A B-B E-E C-D
46106,A-A B-B D-E E-E C-D
46107,B-B D-E A-A E-E C-D
46108,A-A E-E B-B D-E C-D
46109,A-A B-B D-E E-E C-D
46110,A-A B-B D-E E-E C-D
46111,A-A E-E D-E B-B C-D
46112,A-A B-B D-E E-E C-D
46113,D-E B-B A-A E-E C-D
46114,C-D E-E A-A B-B D-E
46115,A-A B-B D-E E-E C-D
46116,D-E B-B A-A E-E C-D
46117,D-E B-B A-A E-E C-D
46118,B-B D-E A-A C-D E-E
46119,B-B A-A E-E D-E C-D
46120,D-E B-B A-A E-E C-D
46121,A-A B-B D-E E-E C-D
46122,B-B A-A D-E E-E C-D
46123,D-E B-B A-A E-E C-D
46124,D-E B-B A-A E-E C-D
46125,C-D E-E D-E B-B A-A
46126,E-E B-B A-A D-E C-D
46127,A-A B-B D-E E-E C-D
46128,D-E B-B A-A E-E C-D
46129,A-A B-B E-E D-E C-D
46130,A-A E-E B-B D-E C-D
