id,productos
46802,D-E C-D A-A B-B E-E
46803,D-E C-D A-A B-B E-E
46804,B-B C-D D-E A-A E-E
46805,B-B C-D D-E A-A E-E
46806,C-D D-E A-A B-B E-E
46807,A-A C-D E-E D-E B-B
46808,D-E B-B A-A C-D E-E
46809,D-E A-A B-B C-D E-E
46810,C-D A-A E-E D-E B-B
46811,E-E B-B A-A D-E C-D
46812,D-E B-B E-E C-D A-A
46813,C-D D-E A-A E-E B-B
46814,D-E C-D A-A E-E B-B
46815,C-D E-E B-B D-E A-A
46816,A-A D-E C-D E-E B-B
46817,C-D D-E A-A B-B E-E
46818,E-E C-D D-E B-B A-A
46819,C-D D-E B-B A-A E-E
46820,A-A E-E D-E C-D B-B
46821,E-E D-E A-A B-B C-D
46822,C-D B-B D-E A-A E-E
46823,D-E B-B A-A E-E C-D
46824,D-E B-B C-D A-A E-E
46825,C-D D-E B-B A-A E-E
46826,C-D A-A E-E D-E B-B
46827,B-B C-D D-E A-A E-E
46828,B-B E-E C-D A-A D-E
46829,B-B E-E A-A D-E C-D
46830,D-E C-D B-B A-A E-E
46831,D-E E-E A-A B-B C-D
46832,D-E A-A B-B E-E C-D
46833,D-E A-A B-B C-D E-E
46834,C-D A-A B-B D-E E-E
46835,C-D E-E A-A B-B D-E
46836,D-E B-B A-A E-E C-D
46837,B-B D-E A-A E-E C-D
46838,C-D E-E D-E A-A B-B
46839,D-E C-D B-B A-A E-E
46840,D-E B-B C-D A-A E-E
46841,A-A E-E C-D D-E B-B
46842,E-E C-D D-E B-B A-A
46843,D-E B-B A-A C-D E-E
46844,D-E B-B A-A E-E C-D
46845,C-D A-A D-E B-B E-E
46846,E-E C-D A-A D-E B-B
46847,D-E B-B C-D E-E A-A
46848,D-E E-E C-D A-A B-B
46849,A-A D-E C-D B-B E-E
46850,A-A E-E B-B D-E C-D
46851,A-A D-E E-E B-B C-D
46852,C-D D-E E-E A-A B-B
46853,E-E B-B A-A D-E C-D
46854,E-E A-A D-E C-D B-B
46855,B-B D-E E-E C-D A-A
46856,C-D A-A D-E B-B E-E
46857,B-B C-D A-A D-E E-E
46858,D-E B-B A-A C-D E-E
46859,D-E A-A B-B E-E C-D
46860,D-E E-E B-B A-A C-D
46861,C-D A-A D-E E-E B-B
46862,B-B A-A C-D E-E D-E
46863,A-A E-E C-D B-B D-E
46864,D-E E-E C-D A-A B-B
46865,D-E E-E A-A B-B C-D
46866,C-D D-E E-E B-B A-A
46867,C-D A-A D-E B-B E-E
46868,E-E B-B D-E A-A C-D
46869,C-D D-E A-A E-E B-B
46870,D-E C-D A-A B-B E-E
46871,D-E C-D A-A E-E B-B
46872,D-E E-E B-B C-D A-A
46873,D-E C-D A-A B-B E-E
46874,A-A D-E C-D B-B E-E
46875,C-D E-E B-B A-A D-E
46876,D-E E-E B-B A-A C-D
46877,E-E A-A D-E B-B C-D
46878,C-D A-A D-E B-B E-E
46879,D-E C-D B-B A-A E-E
46880,D-E C-D B-B A-A E-E
46881,C-D B-B A-A D-E E-E
46882,E-E C-D A-A B-B D-E
46883,B-B E-E D-E A-A C-D
46884,E-E A-A B-B D-E C-D
46885,E-E B-B C-D A-A D-E
46886,C-D D-E A-A E-E B-B
46887,C-D D-E A-A E-E B-B
46888,E-E C-D B-B A-A D-E
46889,D-E B-B A-A E-E C-D
46890,B-B C-D E-E A-A D-E
46891,B-B A-A D-E E-E C-D
46892,E-E A-A D-E B-B C-D
46893,C-D A-A D-E E-E B-B
46894,D-E C-D B-B E-E A-A
46895,E-E B-B D-E A-A C-D
46896,C-D D-E B-B E-E A-A
46897,B-B E-E D-E C-D A-A
46898,D-E B-B A-A E-E C-D
46899,D-E A-A B-B E-E C-D
46900,E-E B-B A-A C-D D-E
46901,D-E E-E A-A B-B C-D
46902,E-E C-D A-A D-E B-B
46903,D-E A-A C-D B-B E-E
46904,D-E B-B A-A C-D E-E
46905,D-E C-D A-A E-E B-B
46906,D-E C-D A-A B-B E-E
46907,A-A E-E B-B C-D D-E
46908,D-E E-E B-B A-A C-D
46909,D-E E-E B-B A-A C-D
46910,D-E A-A B-B C-D E-E
46911,C-D D-E A-A B-B E-E
46912,B-B C-D E-E A-A D-E
46913,E-E D-E A-A B-B C-D
46914,A-A E-E D-E B-B C-D
46915,A-A E-E C-D B-B D-E
46916,D-E C-D A-A B-B E-E
46917,C-D B-B D-E A-A E-E
46918,A-A E-E D-E B-B C-D
46919,D-E A-A B-B E-E C-D
46920,C-D A-A D-E E-E B-B
46921,B-B A-A C-D E-E D-E
46922,D-E B-B A-A C-D E-E
46923,C-D A-A D-E B-B E-E
46924,D-E C-D B-B A-A E-E
46925,D-E E-E A-A B-B C-D
46926,D-E A-A B-B C-D E-E
46927,D-E C-D B-B E-E A-A
46928,B-B A-A E-E D-E C-D
46929,E-E B-B D-E A-A C-D
46930,D-E B-B E-E A-A C-D
46931,C-D A-A E-E B-B D-E
46932,E-E A-A C-D B-B D-E
46933,C-D A-A D-E B-B E-E
46934,C-D D-E A-A E-E B-B
46935,C-D D-E B-B A-A E-E
46936,A-A E-E B-B D-E C-D
46937,D-E C-D E-E B-B A-A
46938,D-E B-B E-E A-A C-D
46939,D-E A-A C-D B-B E-E
46940,E-E B-B C-D A-A D-E
46941,B-B E-E C-D D-E A-A
46942,C-D E-E A-A B-B D-E
46943,C-D E-E B-B A-A D-E
46944,D-E A-A B-B E-E C-D
46945,E-E B-B A-A D-E C-D
46946,B-B C-D A-A E-E D-E
46947,B-B C-D A-A D-E E-E
46948,A-A B-B E-E D-E C-D
46949,E-E A-A C-D D-E B-B
46950,E-E B-B A-A C-D D-E
46951,E-E B-B A-A D-E C-D
46952,D-E E-E A-A C-D B-B
46953,D-E B-B E-E C-D A-A
46954,D-E E-E B-B A-A C-D
46955,C-D D-E B-B A-A E-E
46956,B-B A-A D-E E-E C-D
46957,A-A E-E D-E B-B C-D
46958,B-B C-D D-E A-A E-E
46959,B-B A-A D-E C-D E-E
46960,C-D D-E B-B E-E A-A
46961,B-B E-E D-E A-A C-D
46962,E-E D-E C-D A-A B-B
46963,C-D B-B A-A E-E D-E
46964,D-E E-E A-A C-D B-B
46965,D-E B-B A-A E-E C-D
46966,D-E C-D E-E B-B A-A
46967,D-E B-B C-D A-A E-E
46968,E-E C-D D-E A-A B-B
46969,D-E B-B A-A C-D E-E
46970,D-E A-A B-B E-E C-D
46971,B-B D-E C-D E-E A-A
46972,B-B A-A D-E E-E C-D
46973,D-E B-B E-E C-D A-A
46974,D-E E-E B-B A-A C-D
46975,C-D A-A B-B D-E E-E
46976,A-A C-D E-E D-E B-B
46977,C-D B-B E-E A-A D-E
46978,C-D D-E E-E A-A B-B
46979,D-E B-B A-A E-E C-D
46980,A-A E-E C-D D-E B-B
46981,C-D E-E B-B A-A D-E
46982,D-E E-E B-B A-A C-D
46983,D-E A-A C-D B-B E-E
46984,D-E A-A B-B C-D E-E
46985,E-E A-A D-E C-D B-B
46986,E-E C-D D-E B-B A-A
46987,D-E E-E B-B A-A C-D
46988,D-E C-D E-E B-B A-A
46989,D-E A-A B-B C-D E-E
46990,D-E A-A C-D E-E B-B
46991,D-E A-A C-D E-E B-B
46992,A-A C-D D-E B-B E-E
46993,C-D A-A D-E B-B E-E
46994,E-E C-D A-A D-E B-B
46995,D-E C-D A-A E-E B-B
46996,D-E E-E C-D A-A B-B
46997,C-D D-E A-A E-E B-B
46998,D-E C-D B-B A-A E-E
46999,E-E B-B C-D D-E A-A
47000,D-E A-A C-D B-B E-E
47001,C-D E-E A-A B-B D-E
47002,A-A C-D D-E B-B E-E
47003,C-D D-E B-B A-A E-E
47004,C-D B-B E-E A-A D-E
47005,A-A E-E C-D D-E B-B
47006,C-D E-E A-A D-E B-B
47007,E-E A-A C-D D-E B-B
47008,D-E C-D B-B A-A E-E
47009,D-E B-B C-D A-A E-E
47010,D-E C-D B-B A-A E-E
47011,D-E C-D A-A B-B E-E
47012,A-A D-E E-E B-B C-D
47013,C-D A-A D-E B-B E-E
47014,D-E B-B A-A E-E C-D
47015,E-E D-E B-B C-D A-A
47016,B-B A-A D-E C-D E-E
47017,C-D D-E B-B E-E A-A
47018,E-E A-A C-D B-B D-E
47019,D-E B-B E-E A-A C-D
47020,C-D A-A D-E B-B E-E
47021,E-E B-B D-E C-D A-A
47022,C-D A-A E-E B-B D-E
47023,D-E C-D E-E B-B A-A
47024,A-A D-E C-D B-B E-E
47025,C-D B-B A-A D-E E-E
47026,C-D D-E E-E A-A B-B
47027,D-E A-A C-D E-E B-B
47028,B-B E-E D-E A-A C-D
47029,B-B E-E A-A D-E C-D
47030,C-D B-B E-E A-A D-E
47031,B-B E-E C-D A-A D-E
47032,B-B E-E D-E A-A C-D
47033,B-B D-E C-D A-A E-E
47034,D-E C-D A-A B-B E-E
47035,D-E B-B C-D A-A E-E
47036,D-E C-D A-A B-B E-E
47037,B-B E-E A-A D-E C-D
47038,E-E D-E A-A C-D B-B
47039,D-E C-D A-A B-B E-E
47040,C-D E-E B-B A-A D-E
47041,C-D D-E A-A B-B E-E
47042,D-E B-B C-D A-A E-E
47043,D-E C-D B-B E-E A-A
47044,D-E C-D E-E B-B A-A
47045,A-A C-D E-E D-E B-B
47046,B-B E-E D-E A-A C-D
47047,B-B E-E D-E A-A C-D
47048,B-B C-D D-E A-A E-E
47049,E-E A-A B-B D-E C-D
47050,B-B D-E A-A E-E C-D
47051,E-E B-B A-A D-E C-D
47052,B-B D-E C-D A-A E-E
47053,E-E D-E A-A B-B C-D
47054,A-A E-E B-B C-D D-E
47055,E-E B-B A-A C-D D-E
47056,A-A D-E B-B E-E C-D
47057,D-E A-A E-E B-B C-D
47058,D-E E-E B-B A-A C-D
47059,A-A D-E C-D E-E B-B
47060,D-E B-B C-D A-A E-E
47061,C-D D-E B-B A-A E-E
47062,A-A E-E D-E B-B C-D
47063,D-E C-D A-A E-E B-B
47064,B-B E-E C-D D-E A-A
47065,B-B C-D A-A E-E D-E
47066,A-A E-E B-B D-E C-D
47067,E-E B-B A-A D-E C-D
47068,E-E B-B A-A D-E C-D
47069,C-D A-A D-E B-B E-E
47070,E-E B-B A-A C-D D-E
47071,C-D D-E B-B A-A E-E
47072,C-D A-A E-E B-B D-E
47073,B-B E-E C-D A-A D-E
47074,B-B E-E C-D D-E A-A
47075,D-E E-E A-A B-B C-D
47076,C-D D-E B-B E-E A-A
47077,B-B A-A D-E E-E C-D
47078,B-B D-E A-A E-E C-D
47079,E-E A-A B-B D-E C-D
47080,D-E B-B A-A E-E C-D
47081,D-E B-B E-E A-A C-D
47082,C-D A-A D-E B-B E-E
47083,E-E A-A D-E B-B C-D
47084,A-A B-B D-E C-D E-E
47085,A-A E-E C-D B-B D-E
47086,D-E A-A B-B C-D E-E
47087,D-E E-E A-A B-B C-D
47088,C-D A-A E-E B-B D-E
47089,B-B A-A D-E E-E C-D
47090,C-D D-E A-A B-B E-E
47091,D-E A-A C-D E-E B-B
47092,C-D D-E A-A B-B E-E
47093,C-D D-E A-A E-E B-B
47094,D-E A-A B-B E-E C-D
47095,D-E B-B E-E A-A C-D
47096,C-D D-E A-A B-B E-E
47097,C-D B-B A-A E-E D-E
47098,C-D A-A B-B D-E E-E
47099,D-E B-B A-A E-E C-D
47100,D-E B-B A-A E-E C-D
47101,E-E C-D A-A D-E B-B
47102,C-D A-A B-B D-E E-E
47103,E-E A-A D-E B-B C-D
47104,D-E C-D E-E B-B A-A
47105,C-D D-E B-B A-A E-E
47106,C-D A-A D-E B-B E-E
47107,A-A B-B D-E E-E C-D
47108,D-E C-D B-B A-A E-E
47109,B-B D-E A-A E-E C-D
47110,C-D A-A B-B D-E E-E
47111,D-E B-B A-A E-E C-D
47112,B-B E-E C-D A-A D-E
47113,C-D E-E D-E A-A B-B
47114,A-A E-E B-B C-D D-E
47115,D-E E-E B-B C-D A-A
47116,C-D E-E D-E B-B A-A
47117,D-E E-E A-A B-B C-D
47118,E-E C-D B-B A-A D-E
47119,C-D B-B D-E A-A E-E
47120,D-E B-B A-A C-D E-E
47121,E-E D-E B-B A-A C-D
47122,C-D B-B D-E A-A E-E
47123,C-D E-E D-E A-A B-B
47124,D-E E-E B-B A-A C-D
47125,D-E B-B A-A E-E C-D
47126,C-D D-E B-B E-E A-A
47127,E-E D-E B-B C-D A-A
47128,A-A E-E B-B C-D D-E
47129,A-A D-E B-B E-E C-D
47130,C-D B-B E-E A-A D-E
47131,B-B A-A E-E C-D D-E
47132,A-A B-B E-E D-E C-D
47133,C-D B-B A-A D-E E-E
47134,E-E C-D A-A D-E B-B
47135,C-D D-E A-A B-B E-E
47136,D-E A-A C-D E-E B-B
47137,B-B D-E A-A E-E C-D
47138,D-E C-D E-E A-A B-B
47139,E-E D-E B-B A-A C-D
47140,C-D E-E B-B D-E A-A
47141,D-E C-D A-A E-E B-B
47142,A-A E-E D-E B-B C-D
47143,D-E E-E B-B C-D A-A
47144,E-E A-A C-D D-E B-B
47145,B-B D-E C-D E-E A-A
47146,E-E D-E A-A C-D B-B
47147,C-D A-A D-E B-B E-E
47148,D-E B-B E-E A-A C-D
47149,D-E A-A C-D B-B E-E
47150,C-D E-E D-E A-A B-B
47151,C-D A-A D-E E-E B-B
47152,C-D E-E B-B A-A D-E
47153,D-E C-D B-B A-A E-E
47154,C-D D-E A-A B-B E-E
47155,E-E D-E B-B C-D A-A
47156,E-E C-D D-E B-B A-A
47157,E-E D-E B-B A-A C-D
47158,A-A D-E C-D B-B E-E
47159,C-D A-A D-E B-B E-E
47160,D-E C-D A-A B-B E-E
47161,C-D A-A D-E B-B E-E
47162,B-B A-A D-E E-E C-D
47163,C-D D-E B-B A-A E-E
47164,D-E A-A E-E B-B C-D
47165,C-D A-A D-E B-B E-E
47166,C-D D-E A-A B-B E-E
47167,A-A D-E C-D B-B E-E
47168,D-E C-D A-A B-B E-E
47169,E-E C-D A-A B-B D-E
47170,A-A C-D E-E B-B D-E
47171,D-E E-E A-A C-D B-B
47172,D-E E-E A-A C-D B-B
47173,A-A C-D D-E E-E B-B
47174,E-E A-A D-E C-D B-B
47175,D-E B-B A-A C-D E-E
47176,A-A C-D E-E B-B D-E
47177,C-D A-A D-E B-B E-E
47178,C-D A-A D-E B-B E-E
47179,C-D E-E D-E A-A B-B
47180,C-D A-A B-B D-E E-E
47181,A-A E-E C-D B-B D-E
47182,E-E B-B A-A C-D D-E
47183,E-E B-B C-D A-A D-E
47184,B-B D-E A-A C-D E-E
47185,B-B C-D D-E E-E A-A
47186,D-E E-E A-A B-B C-D
47187,B-B A-A D-E C-D E-E
47188,E-E B-B A-A D-E C-D
47189,D-E B-B C-D A-A E-E
47190,D-E A-A E-E C-D B-B
47191,D-E C-D B-B A-A E-E
47192,D-E A-A C-D B-B E-E
47193,B-B E-E C-D A-A D-E
47194,D-E A-A B-B C-D E-E
47195,D-E B-B C-D A-A E-E
47196,C-D B-B A-A D-E E-E
47197,D-E B-B A-A E-E C-D
47198,C-D D-E B-B A-A E-E
47199,D-E A-A B-B C-D E-E
47200,D-E B-B A-A E-E C-D
47201,D-E B-B C-D E-E A-A
47202,E-E C-D A-A B-B D-E
47203,C-D A-A D-E B-B E-E
47204,D-E C-D B-B A-A E-E
47205,C-D E-E B-B D-E A-A
47206,B-B E-E A-A D-E C-D
47207,E-E C-D A-A B-B D-E
47208,C-D B-B D-E E-E A-A
47209,B-B D-E C-D E-E A-A
47210,C-D B-B A-A E-E D-E
47211,C-D E-E A-A D-E B-B
47212,E-E D-E C-D A-A B-B
47213,B-B D-E A-A E-E C-D
47214,C-D A-A B-B D-E E-E
47215,D-E A-A B-B E-E C-D
47216,D-E E-E B-B C-D A-A
47217,A-A C-D E-E B-B D-E
47218,C-D A-A D-E B-B E-E
47219,B-B D-E C-D A-A E-E
47220,C-D A-A E-E B-B D-E
47221,E-E A-A B-B C-D D-E
47222,D-E C-D B-B E-E A-A
47223,C-D A-A D-E B-B E-E
47224,B-B E-E C-D A-A D-E
47225,C-D A-A E-E D-E B-B
47226,D-E B-B E-E C-D A-A
47227,D-E A-A B-B E-E C-D
47228,C-D B-B D-E A-A E-E
47229,D-E A-A B-B E-E C-D
47230,D-E C-D A-A B-B E-E
47231,D-E B-B A-A C-D E-E
47232,C-D D-E B-B A-A E-E
47233,D-E C-D B-B A-A E-E
47234,B-B A-A D-E E-E C-D
47235,B-B C-D D-E E-E A-A
47236,E-E A-A B-B C-D D-E
47237,D-E A-A E-E C-D B-B
47238,C-D E-E A-A D-E B-B
47239,C-D B-B D-E A-A E-E
47240,C-D D-E B-B A-A E-E
47241,D-E B-B A-A E-E C-D
47242,D-E E-E B-B A-A C-D
47243,D-E B-B C-D A-A E-E
47244,D-E A-A C-D B-B E-E
47245,D-E B-B C-D A-A E-E
47246,C-D A-A D-E B-B E-E
47247,B-B A-A C-D D-E E-E
47248,C-D B-B D-E E-E A-A
47249,C-D E-E B-B A-A D-E
47250,D-E A-A B-B C-D E-E
47251,D-E A-A B-B E-E C-D
47252,A-A E-E D-E B-B C-D
47253,D-E A-A B-B E-E C-D
47254,B-B D-E C-D E-E A-A
47255,C-D A-A D-E B-B E-E
47256,C-D A-A D-E B-B E-E
47257,D-E B-B A-A C-D E-E
47258,D-E A-A C-D B-B E-E
47259,C-D B-B A-A D-E E-E
47260,C-D E-E D-E A-A B-B
47261,E-E A-A C-D D-E B-B
47262,C-D A-A B-B D-E E-E
47263,D-E B-B A-A C-D E-E
47264,C-D A-A D-E E-E B-B
47265,D-E C-D B-B A-A E-E
47266,D-E E-E C-D A-A B-B
47267,B-B A-A D-E C-D E-E
47268,A-A E-E B-B D-E C-D
47269,D-E C-D A-A B-B E-E
47270,C-D B-B A-A E-E D-E
47271,D-E B-B C-D A-A E-E
47272,D-E E-E B-B C-D A-A
47273,A-A D-E B-B E-E C-D
47274,C-D D-E B-B A-A E-E
47275,C-D D-E B-B A-A E-E
47276,A-A E-E B-B C-D D-E
47277,B-B A-A D-E C-D E-E
47278,D-E B-B E-E A-A C-D
47279,D-E B-B E-E A-A C-D
47280,D-E A-A B-B C-D E-E
47281,D-E C-D B-B A-A E-E
47282,E-E A-A B-B C-D D-E
47283,D-E C-D A-A B-B E-E
47284,A-A D-E C-D E-E B-B
47285,D-E A-A C-D B-B E-E
47286,C-D A-A D-E B-B E-E
47287,D-E B-B C-D A-A E-E
47288,E-E D-E C-D B-B A-A
47289,B-B E-E D-E C-D A-A
47290,D-E B-B A-A E-E C-D
47291,D-E B-B C-D A-A E-E
47292,B-B D-E A-A E-E C-D
47293,E-E B-B D-E A-A C-D
47294,B-B A-A D-E C-D E-E
47295,D-E C-D B-B A-A E-E
47296,B-B D-E C-D A-A E-E
47297,D-E A-A C-D E-E B-B
47298,D-E B-B A-A E-E C-D
47299,C-D A-A D-E B-B E-E
47300,A-A E-E D-E B-B C-D
47301,C-D D-E B-B A-A E-E
47302,C-D B-B A-A E-E D-E
47303,C-D A-A D-E B-B E-E
47304,C-D D-E A-A B-B E-E
47305,C-D A-A D-E B-B E-E
47306,C-D D-E A-A B-B E-E
47307,C-D D-E A-A B-B E-E
47308,C-D A-A D-E B-B E-E
47309,C-D E-E A-A B-B D-E
47310,E-E C-D A-A D-E B-B
47311,D-E A-A E-E C-D B-B
47312,C-D A-A D-E E-E B-B
47313,C-D A-A D-E E-E B-B
47314,D-E B-B A-A C-D E-E
47315,C-D A-A B-B D-E E-E
47316,D-E A-A B-B E-E C-D
47317,C-D E-E D-E B-B A-A
47318,C-D A-A D-E B-B E-E
47319,C-D D-E A-A B-B E-E
47320,B-B C-D A-A D-E E-E
47321,C-D A-A D-E B-B E-E
47322,D-E A-A B-B E-E C-D
47323,C-D A-A D-E E-E B-B
47324,E-E C-D B-B D-E A-A
47325,E-E B-B A-A C-D D-E
47326,C-D D-E A-A B-B E-E
47327,C-D D-E A-A B-B E-E
47328,C-D E-E B-B A-A D-E
47329,D-E A-A B-B E-E C-D
47330,A-A C-D E-E D-E B-B
47331,C-D A-A D-E B-B E-E
47332,C-D D-E E-E A-A B-B
47333,D-E A-A B-B C-D E-E
47334,C-D E-E B-B A-A D-E
47335,A-A C-D E-E B-B D-E
47336,C-D B-B A-A D-E E-E
47337,C-D A-A E-E D-E B-B
47338,C-D E-E B-B D-E A-A
47339,E-E A-A B-B C-D D-E
47340,E-E D-E B-B A-A C-D
47341,C-D D-E A-A B-B E-E
47342,C-D D-E A-A B-B E-E
47343,C-D B-B A-A D-E E-E
47344,D-E B-B C-D A-A E-E
47345,C-D A-A D-E B-B E-E
47346,A-A D-E B-B E-E C-D
47347,E-E A-A C-D B-B D-E
47348,E-E A-A C-D B-B D-E
47349,C-D E-E B-B A-A D-E
47350,C-D D-E A-A B-B E-E
47351,C-D D-E A-A B-B E-E
47352,D-E B-B C-D A-A E-E
47353,A-A C-D D-E E-E B-B
47354,D-E C-D A-A B-B E-E
47355,C-D B-B D-E A-A E-E
47356,B-B D-E E-E C-D A-A
47357,E-E A-A B-B D-E C-D
47358,D-E C-D B-B A-A E-E
47359,D-E B-B E-E A-A C-D
47360,C-D A-A D-E B-B E-E
47361,C-D D-E B-B A-A E-E
47362,A-A D-E C-D E-E B-B
47363,E-E A-A D-E C-D B-B
47364,B-B D-E A-A E-E C-D
47365,A-A E-E B-B C-D D-E
47366,A-A D-E B-B E-E C-D
47367,D-E C-D A-A B-B E-E
47368,B-B D-E A-A E-E C-D
47369,C-D A-A D-E B-B E-E
47370,C-D D-E A-A B-B E-E
47371,D-E E-E C-D B-B A-A
47372,B-B D-E E-E A-A C-D
47373,D-E A-A E-E B-B C-D
47374,A-A D-E B-B C-D E-E
47375,C-D B-B A-A D-E E-E
47376,A-A D-E B-B E-E C-D
47377,E-E A-A C-D D-E B-B
47378,B-B C-D D-E E-E A-A
47379,D-E B-B A-A C-D E-E
47380,E-E B-B A-A D-E C-D
47381,C-D A-A D-E E-E B-B
47382,E-E A-A C-D B-B D-E
47383,C-D D-E A-A B-B E-E
47384,A-A D-E B-B E-E C-D
47385,B-B D-E A-A E-E C-D
47386,B-B D-E A-A E-E C-D
47387,C-D E-E B-B A-A D-E
47388,C-D E-E A-A B-B D-E
47389,D-E A-A C-D B-B E-E
47390,D-E A-A C-D E-E B-B
47391,C-D A-A D-E B-B E-E
47392,D-E C-D A-A B-B E-E
47393,D-E A-A C-D E-E B-B
47394,C-D A-A D-E B-B E-E
47395,E-E A-A D-E C-D B-B
47396,B-B C-D D-E A-A E-E
47397,E-E A-A D-E B-B C-D
47398,A-A C-D D-E B-B E-E
47399,C-D D-E A-A B-B E-E
47400,D-E B-B E-E A-A C-D
47401,C-D E-E A-A B-B D-E
47402,E-E D-E A-A B-B C-D
47403,D-E C-D A-A B-B E-E
47404,A-A C-D D-E B-B E-E
47405,C-D A-A B-B E-E D-E
47406,C-D D-E B-B A-A E-E
47407,B-B E-E A-A D-E C-D
47408,C-D D-E A-A B-B E-E
47409,A-A C-D E-E D-E B-B
47410,C-D D-E A-A B-B E-E
47411,A-A E-E C-D B-B D-E
47412,D-E E-E B-B C-D A-A
47413,D-E A-A E-E C-D B-B
47414,D-E A-A C-D E-E B-B
47415,A-A D-E B-B C-D E-E
47416,D-E C-D B-B A-A E-E
47417,E-E D-E B-B C-D A-A
47418,D-E A-A B-B C-D E-E
47419,E-E B-B A-A C-D D-E
47420,C-D D-E A-A B-B E-E
47421,C-D D-E A-A E-E B-B
47422,B-B E-E D-E A-A C-D
47423,E-E B-B D-E A-A C-D
47424,D-E B-B A-A E-E C-D
47425,D-E E-E B-B A-A C-D
47426,C-D A-A E-E D-E B-B
47427,C-D B-B D-E A-A E-E
47428,D-E A-A E-E B-B C-D
47429,C-D A-A B-B D-E E-E
47430,E-E D-E B-B A-A C-D
47431,D-E C-D B-B A-A E-E
47432,C-D A-A E-E B-B D-E
47433,D-E B-B C-D A-A E-E
47434,C-D E-E B-B D-E A-A
47435,A-A B-B E-E D-E C-D
47436,E-E A-A D-E B-B C-D
47437,C-D B-B A-A D-E E-E
47438,E-E A-A D-E B-B C-D
47439,C-D A-A D-E E-E B-B
47440,C-D B-B A-A D-E E-E
47441,B-B D-E A-A C-D E-E
47442,C-D A-A E-E D-E B-B
47443,D-E E-E C-D A-A B-B
47444,C-D A-A D-E B-B E-E
47445,B-B D-E A-A C-D E-E
47446,D-E A-A B-B C-D E-E
47447,B-B D-E C-D E-E A-A
47448,C-D A-A D-E B-B E-E
47449,E-E A-A C-D B-B D-E
47450,B-B D-E A-A E-E C-D
47451,D-E A-A B-B E-E C-D
47452,E-E B-B A-A C-D D-E
47453,C-D A-A D-E B-B E-E
47454,D-E B-B C-D A-A E-E
47455,D-E B-B E-E A-A C-D
47456,C-D D-E A-A B-B E-E
47457,C-D A-A D-E B-B E-E
47458,B-B C-D D-E A-A E-E
47459,D-E A-A B-B C-D E-E
47460,D-E C-D B-B A-A E-E
47461,E-E A-A D-E B-B C-D
47462,B-B C-D E-E A-A D-E
47463,D-E A-A C-D B-B E-E
47464,C-D E-E A-A D-E B-B
47465,A-A E-E D-E C-D B-B
47466,D-E B-B A-A C-D E-E
47467,B-B C-D D-E E-E A-A
47468,A-A E-E D-E C-D B-B
47469,A-A D-E C-D B-B E-E
47470,B-B D-E E-E C-D A-A
47471,A-A D-E C-D B-B E-E
47472,C-D D-E A-A E-E B-B
47473,C-D A-A D-E B-B E-E
47474,B-B E-E C-D A-A D-E
47475,C-D A-A D-E B-B E-E
47476,B-B A-A E-E D-E C-D
47477,E-E C-D B-B D-E A-A
47478,A-A D-E E-E C-D B-B
47479,B-B C-D E-E D-E A-A
47480,D-E B-B E-E A-A C-D
47481,C-D A-A B-B D-E E-E
47482,D-E C-D A-A B-B E-E
47483,D-E B-B A-A C-D E-E
47484,C-D B-B D-E A-A E-E
47485,C-D B-B D-E A-A E-E
47486,D-E C-D A-A B-B E-E
47487,A-A D-E E-E C-D B-B
47488,C-D D-E B-B A-A E-E
47489,C-D D-E A-A B-B E-E
47490,C-D D-E A-A E-E B-B
47491,D-E B-B E-E A-A C-D
47492,D-E C-D B-B A-A E-E
47493,C-D E-E D-E B-B A-A
47494,C-D A-A D-E B-B E-E
47495,B-B D-E E-E C-D A-A
47496,C-D A-A B-B D-E E-E
47497,D-E B-B A-A E-E C-D
47498,A-A B-B E-E C-D D-E
47499,A-A B-B D-E C-D E-E
47500,C-D D-E E-E A-A B-B
47501,C-D D-E A-A B-B E-E
47502,C-D A-A B-B D-E E-E
47503,D-E C-D A-A E-E B-B
47504,D-E C-D B-B A-A E-E
47505,E-E B-B A-A D-E C-D
47506,D-E C-D A-A B-B E-E
47507,B-B D-E A-A E-E C-D
47508,D-E C-D A-A B-B E-E
47509,D-E B-B C-D E-E A-A
47510,D-E C-D A-A E-E B-B
47511,D-E A-A B-B C-D E-E
47512,D-E B-B C-D E-E A-A
47513,D-E B-B E-E A-A C-D
47514,D-E C-D B-B A-A E-E
47515,C-D D-E A-A B-B E-E
47516,E-E A-A B-B C-D D-E
47517,C-D A-A E-E B-B D-E
47518,C-D A-A E-E D-E B-B
47519,D-E B-B C-D A-A E-E
47520,C-D A-A D-E B-B E-E
47521,D-E A-A C-D B-B E-E
47522,D-E E-E B-B A-A C-D
47523,D-E C-D A-A E-E B-B
47524,C-D A-A D-E B-B E-E
47525,D-E A-A C-D B-B E-E
47526,C-D B-B D-E A-A E-E
47527,B-B E-E C-D D-E A-A
47528,C-D E-E D-E A-A B-B
47529,E-E A-A B-B D-E C-D
47530,B-B D-E A-A C-D E-E
47531,D-E A-A C-D B-B E-E
47532,D-E C-D A-A E-E B-B
47533,B-B C-D A-A E-E D-E
47534,B-B C-D A-A D-E E-E
47535,D-E B-B C-D E-E A-A
47536,D-E C-D B-B A-A E-E
47537,E-E D-E A-A B-B C-D
