id,productos
40000,D-E B-B E-E A-A C-D
40001,D-E B-B A-A E-E C-D
40002,D-E B-B A-A E-E C-D
40003,D-E B-B A-A E-E C-D
40004,C-D D-E E-E B-B A-A
40005,D-E B-B A-A C-D E-E
40006,D-E B-B A-A E-E C-D
40007,D-E B-B A-A E-E C-D
40008,C-D D-E B-B E-E A-A
40009,B-B D-E A-A E-E C-D
40010,D-E B-B A-A E-E C-D
40011,E-E D-E B-B C-D A-A
40012,D-E B-B A-A E-E C-D
40013,D-E B-B A-A E-E C-D
40014,D-E B-B C-D A-A E-E
40015,D-E B-B A-A E-E C-D
40016,E-E D-E B-B C-D A-A
40017,D-E A-A B-B E-E C-D
40018,E-E B-B D-E C-D A-A
40019,D-E B-B C-D A-A E-E
40020,D-E B-B E-E A-A C-D
40021,C-D D-E B-B A-A E-E
40022,D-E E-E B-B C-D A-A
40023,D-E B-B A-A E-E C-D
40024,D-E B-B A-A E-E C-D
40025,D-E B-B A-A E-E C-D
40026,D-E C-D A-A B-B E-E
40027,C-D B-B D-E E-E A-A
40028,D-E E-E B-B A-A C-D
40029,C-D B-B D-E E-E A-A
40030,B-B D-E A-A C-D E-E
40031,D-E B-B A-A E-E C-D
40032,C-D B-B D-E E-E A-A
40033,D-E B-B E-E C-D A-A
40034,E-E B-B D-E C-D A-A
40035,E-E B-B D-E A-A C-D
40036,B-B D-E A-A C-D E-E
40037,D-E B-B A-A E-E C-D
40038,D-E B-B A-A E-E C-D
40039,D-E B-B A-A C-D E-E
40040,D-E B-B A-A E-E C-D
40041,C-D D-E B-B E-E A-A
40042,A-A D-E C-D B-B E-E
40043,D-E E-E B-B C-D A-A
40044,D-E B-B A-A E-E C-D
40045,B-B D-E A-A C-D E-E
40046,D-E B-B A-A E-E C-D
40047,B-B D-E A-A E-E C-D
40048,D-E B-B C-D A-A E-E
40049,D-E B-B E-E A-A C-D
40050,D-E B-B E-E A-A C-D
40051,E-E B-B D-E A-A C-D
40052,B-B D-E A-A E-E C-D
40053,B-B D-E E-E A-A C-D
40054,D-E B-B A-A E-E C-D
40055,D-E B-B A-A E-E C-D
40056,D-E B-B E-E A-A C-D
40057,C-D D-E E-E B-B A-A
40058,E-E B-B D-E C-D A-A
40059,E-E B-B D-E A-A C-D
40060,D-E B-B A-A E-E C-D
40061,C-D E-E B-B D-E A-A
40062,D-E B-B A-A C-D E-E
40063,D-E B-B A-A E-E C-D
40064,B-B D-E A-A E-E C-D
40065,D-E B-B E-E A-A C-D
40066,B-B D-E E-E C-D A-A
40067,D-E B-B C-D A-A E-E
40068,D-E B-B A-A E-E C-D
40069,D-E B-B A-A C-D E-E
40070,D-E B-B E-E A-A C-D
40071,C-D D-E B-B A-A E-E
40072,D-E B-B A-A E-E C-D
40073,D-E B-B A-A E-E C-D
40074,B-B D-E A-A E-E C-D
40075,C-D B-B D-E A-A E-E
40076,D-E B-B E-E C-D A-A
40077,C-D B-B D-E A-A E-E
40078,D-E B-B C-D A-A E-E
40079,C-D D-E B-B E-E A-A
40080,D-E B-B A-A E-E C-D
40081,D-E A-A B-B E-E C-D
40082,D-E C-D B-B E-E A-A
40083,B-B C-D D-E E-E A-A
40084,D-E B-B A-A E-E C-D
40085,D-E B-B A-A C-D E-E
40086,C-D D-E B-B E-E A-A
40087,D-E B-B A-A E-E C-D
40088,D-E B-B A-A E-E C-D
40089,C-D D-E B-B A-A E-E
40090,B-B D-E A-A E-E C-D
40091,C-D A-A E-E B-B D-E
40092,A-A D-E B-B E-E C-D
40093,B-B D-E A-A E-E C-D
40094,D-E E-E B-B A-A C-D
40095,B-B D-E C-D A-A E-E
40096,D-E C-D B-B A-A E-E
40097,D-E B-B A-A E-E C-D
40098,D-E B-B E-E C-D A-A
40099,B-B D-E A-A E-E C-D
40100,D-E B-B A-A E-E C-D
40101,D-E B-B C-D A-A E-E
40102,D-E B-B A-A C-D E-E
40103,B-B D-E A-A E-E C-D
40104,D-E B-B E-E C-D A-A
40105,D-E B-B A-A E-E C-D
40106,D-E B-B E-E A-A C-D
40107,D-E B-B C-D A-A E-E
40108,D-E B-B A-A E-E C-D
40109,B-B D-E A-A C-D E-E
40110,D-E E-E B-B C-D A-A
40111,D-E B-B A-A C-D E-E
40112,D-E B-B E-E C-D A-A
40113,E-E B-B D-E C-D A-A
40114,D-E B-B A-A E-E C-D
40115,C-D D-E B-B E-E A-A
40116,D-E B-B A-A E-E C-D
40117,E-E D-E B-B A-A C-D
40118,D-E B-B A-A E-E C-D
40119,D-E B-B E-E A-A C-D
40120,E-E D-E A-A B-B C-D
40121,D-E B-B E-E C-D A-A
40122,C-D D-E B-B E-E A-A
40123,D-E B-B A-A E-E C-D
40124,C-D D-E B-B A-A E-E
40125,D-E E-E B-B C-D A-A
40126,D-E B-B E-E C-D A-A
40127,B-B D-E A-A E-E C-D
40128,D-E B-B A-A E-E C-D
40129,D-E B-B E-E A-A C-D
40130,D-E B-B E-E A-A C-D
40131,C-D B-B D-E E-E A-A
40132,D-E B-B E-E C-D A-A
40133,D-E B-B A-A E-E C-D
40134,D-E B-B A-A E-E C-D
40135,D-E E-E B-B A-A C-D
40136,D-E B-B E-E A-A C-D
40137,B-B D-E A-A E-E C-D
40138,D-E E-E B-B C-D A-A
40139,D-E B-B E-E A-A C-D
40140,D-E B-B A-A E-E C-D
40141,B-B D-E C-D E-E A-A
40142,D-E B-B E-E C-D A-A
40143,E-E D-E B-B A-A C-D
40144,B-B D-E C-D A-A E-E
40145,D-E B-B E-E C-D A-A
40146,D-E B-B A-A E-E C-D
40147,D-E E-E B-B C-D A-A
40148,B-B D-E C-D A-A E-E
40149,D-E E-E B-B A-A C-D
40150,D-E B-B C-D E-E A-A
40151,D-E B-B E-E C-D A-A
40152,D-E B-B E-E C-D A-A
40153,B-B D-E C-D E-E A-A
40154,D-E B-B A-A E-E C-D
40155,D-E B-B A-A E-E C-D
40156,D-E B-B C-D E-E A-A
40157,B-B D-E A-A C-D E-E
40158,D-E B-B A-A E-E C-D
40159,B-B D-E A-A E-E C-D
40160,D-E E-E B-B A-A C-D
40161,D-E B-B C-D E-E A-A
40162,E-E B-B D-E C-D A-A
40163,D-E B-B A-A E-E C-D
40164,D-E B-B A-A C-D E-E
40165,B-B D-E E-E A-A C-D
40166,C-D D-E B-B E-E A-A
40167,D-E B-B A-A C-D E-E
40168,E-E D-E B-B A-A C-D
40169,D-E B-B C-D E-E A-A
40170,D-E B-B E-E A-A C-D
40171,D-E B-B E-E C-D A-A
40172,E-E B-B D-E A-A C-D
40173,E-E D-E B-B A-A C-D
40174,B-B D-E E-E C-D A-A
40175,D-E B-B E-E C-D A-A
40176,D-E B-B A-A E-E C-D
40177,D-E A-A B-B E-E C-D
40178,D-E B-B E-E C-D A-A
40179,D-E B-B A-A E-E C-D
40180,D-E B-B A-A C-D E-E
40181,D-E E-E B-B A-A C-D
40182,C-D B-B D-E E-E A-A
40183,D-E B-B A-A E-E C-D
40184,E-E B-B D-E C-D A-A
40185,D-E B-B A-A E-E C-D
40186,D-E E-E B-B A-A C-D
40187,C-D E-E B-B D-E A-A
40188,D-E E-E B-B A-A C-D
40189,B-B D-E A-A E-E C-D
40190,B-B D-E A-A C-D E-E
40191,D-E B-B E-E A-A C-D
40192,D-E B-B C-D A-A E-E
40193,C-D B-B D-E A-A E-E
40194,D-E E-E B-B C-D A-A
40195,E-E D-E B-B C-D A-A
40196,D-E C-D B-B A-A E-E
40197,D-E C-D B-B A-A E-E
40198,B-B D-E A-A C-D E-E
40199,B-B D-E C-D A-A E-E
40200,D-E B-B E-E A-A C-D
40201,B-B D-E A-A E-E C-D
40202,B-B D-E A-A E-E C-D
40203,D-E B-B A-A C-D E-E
40204,D-E B-B A-A E-E C-D
40205,B-B D-E E-E A-A C-D
40206,D-E B-B A-A E-E C-D
40207,D-E B-B E-E C-D A-A
40208,D-E B-B E-E C-D A-A
40209,D-E B-B E-E A-A C-D
40210,D-E B-B E-E A-A C-D
40211,D-E B-B A-A E-E C-D
40212,D-E B-B E-E C-D A-A
40213,E-E D-E B-B A-A C-D
40214,B-B D-E A-A C-D E-E
40215,D-E B-B C-D A-A E-E
40216,D-E B-B A-A C-D E-E
40217,B-B D-E E-E A-A C-D
40218,D-E B-B E-E A-A C-D
40219,D-E B-B C-D E-E A-A
40220,D-E B-B A-A E-E C-D
40221,D-E B-B E-E C-D A-A
40222,C-D E-E B-B D-E A-A
40223,B-B D-E A-A E-E C-D
40224,D-E B-B A-A E-E C-D
40225,E-E D-E B-B A-A C-D
40226,D-E B-B C-D A-A E-E
40227,E-E D-E B-B C-D A-A
40228,B-B D-E E-E A-A C-D
40229,D-E B-B A-A E-E C-D
40230,D-E B-B A-A E-E C-D
40231,B-B D-E E-E A-A C-D
40232,B-B D-E A-A C-D E-E
40233,C-D B-B D-E E-E A-A
40234,D-E B-B A-A E-E C-D
40235,B-B D-E C-D E-E A-A
40236,D-E B-B A-A C-D E-E
40237,D-E B-B E-E C-D A-A
40238,D-E B-B A-A E-E C-D
40239,D-E B-B C-D A-A E-E
40240,D-E B-B A-A E-E C-D
40241,B-B D-E E-E A-A C-D
40242,D-E B-B E-E C-D A-A
40243,D-E B-B E-E A-A C-D
40244,D-E C-D B-B A-A E-E
40245,D-E B-B A-A E-E C-D
40246,A-A D-E B-B E-E C-D
40247,B-B D-E E-E A-A C-D
40248,E-E B-B D-E A-A C-D
40249,D-E B-B A-A C-D E-E
40250,D-E B-B A-A E-E C-D
40251,D-E B-B C-D A-A E-E
40252,C-D B-B D-E A-A E-E
40253,B-B D-E A-A E-E C-D
40254,B-B D-E A-A E-E C-D
40255,B-B D-E A-A E-E C-D
40256,D-E B-B E-E A-A C-D
40257,C-D D-E B-B E-E A-A
40258,D-E B-B A-A E-E C-D
40259,B-B D-E A-A E-E C-D
40260,D-E B-B A-A C-D E-E
40261,E-E B-B D-E A-A C-D
40262,D-E E-E B-B C-D A-A
40263,B-B D-E A-A C-D E-E
40264,D-E B-B A-A E-E C-D
40265,B-B D-E A-A C-D E-E
40266,D-E B-B A-A E-E C-D
40267,D-E B-B A-A C-D E-E
40268,D-E B-B E-E C-D A-A
40269,C-D B-B D-E E-E A-A
40270,E-E B-B D-E A-A C-D
40271,B-B D-E A-A C-D E-E
40272,D-E B-B C-D A-A E-E
40273,D-E B-B A-A C-D E-E
40274,D-E B-B A-A E-E C-D
40275,D-E B-B E-E A-A C-D
40276,D-E E-E B-B C-D A-A
40277,B-B D-E A-A E-E C-D
40278,D-E A-A B-B C-D E-E
40279,D-E E-E B-B A-A C-D
40280,E-E D-E B-B C-D A-A
40281,D-E E-E B-B A-A C-D
40282,B-B D-E A-A E-E C-D
40283,D-E B-B C-D A-A E-E
40284,D-E B-B A-A E-E C-D
40285,D-E B-B A-A E-E C-D
40286,D-E E-E B-B A-A C-D
40287,D-E B-B E-E A-A C-D
40288,D-E B-B A-A E-E C-D
40289,D-E B-B A-A E-E C-D
40290,B-B D-E A-A E-E C-D
40291,D-E B-B E-E A-A C-D
40292,D-E B-B A-A C-D E-E
40293,D-E B-B A-A E-E C-D
40294,D-E B-B A-A E-E C-D
40295,E-E B-B D-E A-A C-D
40296,E-E B-B D-E A-A C-D
40297,D-E B-B E-E C-D A-A
40298,D-E B-B A-A C-D E-E
40299,D-E C-D B-B A-A E-E
40300,C-D B-B D-E E-E A-A
40301,D-E B-B E-E A-A C-D
40302,D-E B-B A-A E-E C-D
40303,D-E B-B E-E A-A C-D
40304,D-E C-D B-B A-A E-E
40305,D-E B-B A-A C-D E-E
40306,D-E B-B A-A E-E C-D
40307,E-E B-B D-E C-D A-A
40308,E-E B-B D-E A-A C-D
40309,D-E B-B A-A E-E C-D
40310,D-E B-B A-A C-D E-E
40311,C-D D-E B-B A-A E-E
40312,C-D D-E B-B A-A E-E
40313,D-E B-B A-A E-E C-D
40314,E-E D-E B-B A-A C-D
40315,D-E B-B A-A E-E C-D
40316,D-E B-B A-A C-D E-E
40317,B-B D-E A-A E-E C-D
40318,E-E D-E B-B C-D A-A
40319,C-D E-E D-E B-B A-A
40320,D-E B-B E-E A-A C-D
40321,D-E E-E B-B A-A C-D
40322,B-B D-E E-E C-D A-A
40323,D-E B-B E-E A-A C-D
40324,C-D D-E B-B A-A E-E
40325,B-B D-E A-A C-D E-E
40326,B-B D-E E-E A-A C-D
40327,D-E E-E B-B A-A C-D
40328,E-E D-E B-B C-D A-A
40329,D-E E-E B-B A-A C-D
40330,D-E B-B A-A C-D E-E
40331,D-E B-B A-A E-E C-D
40332,B-B D-E A-A E-E C-D
40333,D-E B-B A-A E-E C-D
40334,D-E B-B C-D A-A E-E
40335,B-B D-E A-A C-D E-E
40336,C-D D-E B-B A-A E-E
40337,D-E B-B C-D A-A E-E
40338,C-D D-E B-B A-A E-E
40339,D-E B-B E-E C-D A-A
40340,D-E B-B E-E C-D A-A
40341,D-E B-B E-E A-A C-D
40342,E-E B-B D-E C-D A-A
40343,D-E B-B A-A C-D E-E
40344,D-E B-B E-E C-D A-A
40345,E-E D-E B-B A-A C-D
40346,D-E B-B C-D A-A E-E
40347,B-B D-E C-D A-A E-E
40348,D-E B-B C-D E-E A-A
40349,D-E B-B C-D E-E A-A
40350,B-B D-E E-E A-A C-D
40351,D-E B-B A-A E-E C-D
40352,D-E E-E B-B A-A C-D
40353,D-E B-B E-E A-A C-D
40354,D-E B-B C-D A-A E-E
40355,D-E B-B C-D E-E A-A
40356,D-E B-B E-E A-A C-D
40357,D-E B-B E-E A-A C-D
40358,B-B D-E E-E A-A C-D
40359,D-E E-E B-B C-D A-A
40360,B-B D-E E-E A-A C-D
40361,D-E B-B E-E A-A C-D
40362,D-E E-E B-B C-D A-A
40363,D-E B-B A-A E-E C-D
40364,D-E E-E B-B C-D A-A
40365,B-B D-E A-A E-E C-D
40366,D-E B-B A-A E-E C-D
40367,B-B E-E D-E C-D A-A
40368,B-B D-E E-E A-A C-D
40369,D-E C-D B-B A-A E-E
40370,D-E B-B C-D E-E A-A
40371,D-E B-B A-A E-E C-D
40372,D-E B-B C-D E-E A-A
40373,D-E B-B A-A E-E C-D
40374,B-B D-E C-D A-A E-E
40375,C-D E-E B-B D-E A-A
40376,E-E D-E B-B A-A C-D
40377,D-E B-B E-E C-D A-A
40378,C-D D-E B-B A-A E-E
40379,C-D A-A B-B D-E E-E
40380,D-E B-B E-E A-A C-D
40381,D-E B-B A-A E-E C-D
40382,B-B D-E A-A E-E C-D
40383,B-B D-E A-A E-E C-D
40384,D-E B-B A-A C-D E-E
40385,E-E D-E B-B A-A C-D
40386,D-E E-E B-B A-A C-D
40387,D-E E-E B-B C-D A-A
40388,D-E B-B C-D E-E A-A
40389,D-E B-B E-E C-D A-A
40390,D-E B-B A-A C-D E-E
40391,D-E B-B A-A E-E C-D
40392,D-E A-A B-B E-E C-D
40393,C-D B-B D-E A-A E-E
40394,D-E B-B E-E C-D A-A
40395,D-E E-E B-B A-A C-D
40396,C-D D-E B-B E-E A-A
40397,D-E B-B A-A C-D E-E
40398,D-E B-B A-A E-E C-D
40399,D-E B-B E-E C-D A-A
40400,D-E E-E B-B A-A C-D
40401,D-E B-B A-A E-E C-D
40402,D-E B-B A-A E-E C-D
40403,D-E B-B A-A E-E C-D
40404,D-E B-B E-E C-D A-A
40405,B-B D-E A-A E-E C-D
40406,D-E E-E B-B C-D A-A
40407,C-D D-E E-E B-B A-A
40408,D-E B-B E-E A-A C-D
40409,D-E E-E A-A B-B C-D
40410,E-E B-B D-E A-A C-D
40411,A-A E-E B-B C-D D-E
40412,D-E B-B E-E A-A C-D
40413,D-E B-B A-A E-E C-D
40414,E-E D-E B-B A-A C-D
40415,D-E B-B E-E A-A C-D
40416,D-E B-B C-D A-A E-E
40417,D-E B-B E-E A-A C-D
40418,C-D B-B D-E E-E A-A
40419,D-E B-B C-D A-A E-E
40420,D-E B-B A-A E-E C-D
40421,D-E B-B C-D E-E A-A
40422,C-D D-E B-B E-E A-A
40423,D-E B-B E-E A-A C-D
40424,E-E D-E B-B C-D A-A
40425,B-B D-E E-E C-D A-A
40426,D-E B-B E-E A-A C-D
40427,D-E B-B A-A E-E C-D
40428,D-E B-B A-A E-E C-D
40429,E-E D-E B-B C-D A-A
40430,D-E E-E B-B A-A C-D
40431,D-E B-B C-D A-A E-E
40432,C-D E-E B-B D-E A-A
40433,D-E B-B E-E A-A C-D
40434,D-E B-B E-E A-A C-D
40435,C-D B-B D-E E-E A-A
40436,D-E B-B C-D E-E A-A
40437,C-D D-E B-B E-E A-A
40438,D-E B-B E-E C-D A-A
40439,D-E B-B A-A E-E C-D
40440,B-B D-E A-A E-E C-D
40441,D-E B-B A-A E-E C-D
40442,D-E B-B A-A C-D E-E
40443,B-B D-E A-A E-E C-D
40444,D-E B-B E-E A-A C-D
40445,B-B D-E A-A C-D E-E
40446,D-E B-B A-A E-E C-D
40447,D-E B-B A-A E-E C-D
40448,B-B E-E D-E C-D A-A
40449,E-E B-B D-E C-D A-A
40450,D-E B-B A-A E-E C-D
40451,B-B D-E C-D E-E A-A
40452,D-E B-B A-A E-E C-D
40453,D-E B-B A-A C-D E-E
40454,D-E B-B C-D A-A E-E
40455,C-D D-E B-B E-E A-A
40456,D-E B-B A-A E-E C-D
40457,D-E B-B E-E C-D A-A
40458,E-E D-E B-B A-A C-D
40459,B-B D-E A-A C-D E-E
40460,D-E B-B E-E A-A C-D
40461,D-E B-B C-D E-E A-A
40462,D-E B-B A-A E-E C-D
40463,B-B D-E A-A C-D E-E
40464,B-B D-E E-E C-D A-A
40465,D-E B-B A-A E-E C-D
40466,C-D B-B D-E E-E A-A
40467,D-E B-B E-E C-D A-A
40468,C-D E-E B-B D-E A-A
40469,D-E B-B E-E A-A C-D
40470,C-D D-E E-E B-B A-A
40471,D-E C-D B-B A-A E-E
40472,E-E D-E B-B C-D A-A
40473,C-D B-B D-E A-A E-E
40474,D-E B-B A-A E-E C-D
40475,C-D D-E B-B E-E A-A
40476,C-D D-E B-B A-A E-E
40477,D-E B-B A-A E-E C-D
40478,D-E B-B A-A E-E C-D
40479,D-E B-B A-A E-E C-D
40480,D-E B-B E-E C-D A-A
40481,B-B D-E A-A E-E C-D
40482,E-E D-E A-A B-B C-D
40483,B-B D-E A-A E-E C-D
40484,E-E B-B D-E A-A C-D
40485,B-B D-E A-A E-E C-D
40486,D-E B-B E-E A-A C-D
40487,D-E B-B E-E A-A C-D
40488,D-E B-B A-A E-E C-D
40489,D-E B-B A-A C-D E-E
40490,E-E D-E B-B C-D A-A
40491,D-E B-B A-A E-E C-D
40492,D-E B-B A-A C-D E-E
40493,E-E D-E B-B C-D A-A
40494,D-E B-B C-D A-A E-E
40495,D-E B-B A-A E-E C-D
40496,D-E B-B E-E A-A C-D
40497,E-E B-B D-E A-A C-D
40498,D-E B-B A-A E-E C-D
40499,B-B D-E A-A E-E C-D
40500,D-E B-B E-E C-D A-A
40501,E-E D-E B-B A-A C-D
40502,C-D D-E B-B A-A E-E
40503,D-E B-B E-E A-A C-D
40504,E-E D-E B-B C-D A-A
40505,B-B D-E E-E A-A C-D
40506,C-D D-E B-B E-E A-A
40507,D-E B-B A-A E-E C-D
40508,A-A D-E B-B E-E C-D
40509,B-B D-E A-A C-D E-E
40510,E-E D-E B-B C-D A-A
40511,D-E B-B E-E A-A C-D
40512,D-E B-B C-D E-E A-A
40513,B-B D-E E-E A-A C-D
40514,D-E E-E B-B A-A C-D
40515,B-B D-E C-D A-A E-E
40516,D-E B-B E-E A-A C-D
40517,E-E C-D B-B D-E A-A
40518,D-E B-B A-A C-D E-E
40519,E-E B-B D-E C-D A-A
40520,B-B D-E E-E A-A C-D
40521,B-B E-E D-E A-A C-D
40522,D-E B-B E-E A-A C-D
40523,D-E B-B E-E C-D A-A
40524,B-B D-E A-A C-D E-E
40525,D-E B-B C-D A-A E-E
40526,D-E B-B A-A C-D E-E
40527,D-E B-B A-A C-D E-E
40528,E-E D-E B-B C-D A-A
40529,B-B D-E E-E C-D A-A
40530,D-E B-B A-A C-D E-E
40531,D-E B-B A-A E-E C-D
40532,D-E B-B E-E C-D A-A
40533,D-E B-B A-A E-E C-D
40534,D-E B-B C-D A-A E-E
40535,B-B D-E E-E A-A C-D
40536,D-E B-B A-A E-E C-D
40537,D-E B-B C-D A-A E-E
40538,C-D B-B D-E A-A E-E
40539,E-E D-E B-B A-A C-D
40540,B-B D-E E-E A-A C-D
40541,D-E B-B A-A E-E C-D
40542,C-D D-E B-B A-A E-E
40543,D-E B-B A-A C-D E-E
40544,D-E B-B A-A C-D E-E
40545,E-E D-E B-B A-A C-D
40546,D-E B-B A-A E-E C-D
40547,D-E A-A B-B E-E C-D
40548,D-E B-B A-A E-E C-D
40549,C-D D-E B-B E-E A-A
40550,E-E D-E B-B A-A C-D
40551,D-E B-B A-A C-D E-E
40552,D-E B-B E-E A-A C-D
40553,D-E B-B E-E A-A C-D
40554,D-E B-B A-A E-E C-D
40555,D-E B-B A-A C-D E-E
40556,D-E A-A B-B E-E C-D
40557,D-E B-B A-A E-E C-D
40558,D-E A-A B-B C-D E-E
40559,C-D D-E B-B A-A E-E
40560,D-E B-B A-A E-E C-D
40561,B-B D-E A-A E-E C-D
40562,D-E B-B A-A C-D E-E
40563,D-E E-E B-B A-A C-D
40564,E-E D-E B-B A-A C-D
40565,D-E B-B E-E A-A C-D
40566,D-E B-B C-D A-A E-E
40567,D-E B-B E-E A-A C-D
40568,D-E B-B A-A E-E C-D
40569,D-E B-B A-A C-D E-E
40570,D-E B-B E-E A-A C-D
40571,D-E B-B A-A E-E C-D
40572,D-E B-B A-A E-E C-D
40573,D-E B-B A-A C-D E-E
40574,D-E B-B A-A E-E C-D
40575,D-E B-B A-A E-E C-D
40576,D-E A-A B-B C-D E-E
40577,D-E B-B E-E A-A C-D
40578,D-E B-B A-A E-E C-D
40579,D-E B-B E-E A-A C-D
40580,D-E B-B E-E C-D A-A
40581,C-D B-B D-E E-E A-A
40582,D-E C-D B-B A-A E-E
40583,D-E B-B E-E A-A C-D
40584,E-E D-E B-B C-D A-A
40585,D-E B-B A-A E-E C-D
40586,D-E B-B E-E C-D A-A
40587,D-E B-B E-E A-A C-D
40588,B-B D-E A-A E-E C-D
40589,D-E B-B A-A E-E C-D
40590,D-E B-B E-E A-A C-D
40591,D-E B-B E-E C-D A-A
40592,B-B D-E A-A C-D E-E
40593,D-E B-B C-D A-A E-E
40594,D-E B-B C-D E-E A-A
40595,C-D D-E B-B A-A E-E
40596,D-E B-B C-D E-E A-A
40597,C-D B-B D-E A-A E-E
40598,C-D D-E E-E B-B A-A
40599,D-E B-B A-A C-D E-E
40600,D-E B-B E-E A-A C-D
40601,B-B D-E E-E C-D A-A
40602,D-E B-B A-A E-E C-D
40603,D-E B-B E-E C-D A-A
40604,E-E D-E B-B C-D A-A
40605,D-E B-B A-A E-E C-D
40606,D-E B-B A-A C-D E-E
40607,D-E B-B A-A E-E C-D
40608,D-E B-B A-A E-E C-D
40609,C-D D-E B-B E-E A-A
40610,D-E B-B A-A C-D E-E
40611,D-E B-B A-A E-E C-D
40612,B-B D-E A-A E-E C-D
40613,D-E E-E B-B A-A C-D
40614,D-E B-B C-D E-E A-A
40615,E-E B-B D-E C-D A-A
40616,D-E B-B A-A C-D E-E
40617,B-B D-E A-A E-E C-D
40618,A-A D-E B-B C-D E-E
40619,D-E B-B E-E C-D A-A
40620,D-E B-B A-A C-D E-E
40621,D-E B-B A-A E-E C-D
40622,D-E B-B E-E A-A C-D
40623,D-E E-E B-B C-D A-A
40624,D-E B-B A-A E-E C-D
40625,E-E D-E B-B C-D A-A
40626,D-E B-B C-D A-A E-E
40627,B-B D-E A-A E-E C-D
40628,D-E B-B A-A E-E C-D
40629,D-E B-B E-E A-A C-D
40630,B-B E-E D-E A-A C-D
40631,B-B D-E A-A E-E C-D
40632,B-B D-E A-A C-D E-E
40633,B-B D-E A-A C-D E-E
40634,D-E C-D B-B A-A E-E
40635,D-E B-B A-A C-D E-E
40636,D-E B-B C-D A-A E-E
40637,D-E C-D B-B A-A E-E
40638,B-B D-E A-A C-D E-E
40639,D-E B-B E-E C-D A-A
40640,B-B D-E E-E A-A C-D
40641,C-D D-E B-B E-E A-A
40642,B-B D-E C-D E-E A-A
40643,D-E B-B A-A E-E C-D
40644,D-E B-B A-A C-D E-E
40645,B-B D-E C-D A-A E-E
40646,D-E B-B E-E A-A C-D
40647,D-E B-B A-A C-D E-E
40648,E-E D-E B-B C-D A-A
40649,D-E B-B C-D A-A E-E
40650,D-E B-B A-A E-E C-D
40651,C-D D-E B-B A-A E-E
40652,D-E B-B C-D A-A E-E
40653,D-E B-B E-E A-A C-D
40654,D-E B-B C-D A-A E-E
40655,B-B D-E E-E C-D A-A
40656,B-B D-E E-E A-A C-D
40657,D-E B-B A-A E-E C-D
40658,B-B D-E A-A C-D E-E
40659,D-E B-B C-D A-A E-E
40660,D-E B-B E-E C-D A-A
40661,B-B D-E A-A E-E C-D
40662,D-E B-B A-A E-E C-D
40663,D-E B-B A-A C-D E-E
40664,D-E B-B E-E C-D A-A
40665,E-E B-B D-E C-D A-A
40666,B-B D-E E-E A-A C-D
40667,B-B D-E E-E A-A C-D
40668,D-E E-E B-B C-D A-A
40669,D-E B-B A-A C-D E-E
40670,B-B D-E A-A E-E C-D
40671,D-E E-E B-B A-A C-D
40672,B-B D-E E-E A-A C-D
40673,C-D D-E B-B E-E A-A
40674,D-E B-B A-A E-E C-D
40675,D-E B-B E-E C-D A-A
40676,B-B D-E A-A E-E C-D
40677,D-E B-B E-E A-A C-D
40678,D-E B-B E-E A-A C-D
40679,B-B D-E A-A E-E C-D
40680,C-D D-E B-B E-E A-A
40681,D-E B-B C-D E-E A-A
40682,B-B D-E E-E A-A C-D
40683,D-E B-B C-D A-A E-E
40684,D-E B-B E-E A-A C-D
40685,D-E B-B C-D E-E A-A
40686,D-E B-B A-A E-E C-D
40687,C-D B-B D-E A-A E-E
40688,D-E B-B E-E C-D A-A
40689,D-E B-B E-E A-A C-D
40690,D-E B-B C-D A-A E-E
40691,D-E B-B E-E A-A C-D
40692,D-E B-B C-D E-E A-A
40693,D-E E-E B-B C-D A-A
40694,D-E B-B C-D A-A E-E
40695,B-B D-E A-A E-E C-D
40696,B-B D-E C-D A-A E-E
40697,C-D D-E E-E B-B A-A
40698,D-E B-B E-E C-D A-A
40699,D-E B-B E-E A-A C-D
40700,D-E B-B A-A E-E C-D
40701,D-E B-B E-E C-D A-A
40702,D-E E-E B-B C-D A-A
40703,E-E D-E B-B A-A C-D
40704,A-A D-E B-B C-D E-E
40705,D-E B-B E-E A-A C-D
40706,B-B D-E A-A E-E C-D
40707,D-E B-B E-E A-A C-D
40708,B-B E-E D-E A-A C-D
40709,D-E B-B A-A E-E C-D
40710,E-E B-B D-E A-A C-D
40711,D-E B-B E-E A-A C-D
40712,D-E B-B C-D E-E A-A
40713,D-E B-B C-D A-A E-E
40714,D-E B-B A-A E-E C-D
40715,B-B D-E A-A E-E C-D
40716,D-E B-B A-A E-E C-D
40717,B-B D-E E-E C-D A-A
40718,D-E B-B A-A E-E C-D
40719,D-E B-B E-E C-D A-A
40720,B-B E-E D-E A-A C-D
40721,B-B D-E C-D A-A E-E
40722,E-E D-E B-B A-A C-D
40723,B-B D-E A-A E-E C-D
40724,B-B D-E C-D A-A E-E
40725,D-E B-B A-A E-E C-D
40726,D-E B-B A-A E-E C-D
40727,B-B D-E C-D E-E A-A
40728,B-B D-E A-A E-E C-D
40729,E-E D-E B-B C-D A-A
40730,D-E B-B A-A C-D E-E
40731,D-E B-B A-A E-E C-D
40732,D-E A-A B-B E-E C-D
40733,D-E B-B A-A E-E C-D
40734,D-E B-B C-D A-A E-E
40735,E-E D-E B-B A-A C-D
