id,productos
35454,C-D D-E B-B A-A E-E
35455,D-E A-A B-B E-E C-D
35456,D-E E-E B-B C-D A-A
35457,D-E E-E B-B A-A C-D
35458,B-B D-E A-A E-E C-D
35459,D-E C-D A-A B-B E-E
35460,E-E B-B D-E A-A C-D
35461,C-D D-E B-B A-A E-E
35462,C-D D-E B-B A-A E-E
35463,D-E B-B A-A C-D E-E
35464,D-E B-B A-A E-E C-D
35465,D-E B-B E-E C-D A-A
35466,D-E B-B C-D E-E A-A
35467,D-E B-B E-E C-D A-A
35468,D-E B-B A-A E-E C-D
35469,C-D D-E E-E B-B A-A
35470,D-E B-B A-A E-E C-D
35471,D-E B-B E-E A-A C-D
35472,D-E B-B E-E C-D A-A
35473,D-E B-B E-E A-A C-D
35474,D-E E-E B-B C-D A-A
35475,D-E B-B A-A E-E C-D
35476,D-E B-B E-E C-D A-A
35477,D-E E-E B-B A-A C-D
35478,D-E C-D A-A B-B E-E
35479,D-E B-B C-D E-E A-A
35480,D-E B-B E-E A-A C-D
35481,D-E B-B E-E C-D A-A
35482,D-E A-A B-B E-E C-D
35483,D-E B-B E-E C-D A-A
35484,D-E B-B E-E A-A C-D
35485,D-E B-B E-E C-D A-A
35486,D-E B-B A-A E-E C-D
35487,D-E B-B E-E C-D A-A
35488,D-E B-B E-E A-A C-D
35489,D-E B-B A-A E-E C-D
35490,D-E B-B C-D E-E A-A
35491,D-E B-B A-A E-E C-D
35492,D-E B-B C-D E-E A-A
35493,E-E D-E B-B C-D A-A
35494,D-E C-D B-B A-A E-E
35495,D-E E-E B-B C-D A-A
35496,D-E B-B E-E A-A C-D
35497,D-E B-B A-A C-D E-E
35498,B-B D-E E-E A-A C-D
35499,C-D D-E B-B E-E A-A
35500,E-E C-D D-E B-B A-A
35501,B-B D-E E-E A-A C-D
35502,C-D D-E B-B A-A E-E
35503,E-E C-D D-E B-B A-A
35504,D-E B-B E-E C-D A-A
35505,D-E B-B A-A E-E C-D
35506,D-E C-D B-B A-A E-E
35507,C-D D-E E-E B-B A-A
35508,D-E B-B E-E A-A C-D
35509,C-D D-E A-A B-B E-E
35510,D-E B-B E-E C-D A-A
35511,D-E B-B A-A E-E C-D
35512,B-B D-E A-A C-D E-E
35513,B-B E-E D-E A-A C-D
35514,D-E B-B E-E C-D A-A
35515,B-B C-D D-E A-A E-E
35516,D-E A-A B-B E-E C-D
35517,D-E B-B A-A E-E C-D
35518,D-E B-B C-D A-A E-E
35519,D-E E-E B-B A-A C-D
35520,D-E B-B E-E C-D A-A
35521,C-D D-E B-B A-A E-E
35522,B-B D-E A-A E-E C-D
35523,D-E B-B A-A E-E C-D
35524,B-B D-E A-A E-E C-D
35525,D-E B-B A-A E-E C-D
35526,D-E A-A B-B E-E C-D
35527,B-B D-E C-D E-E A-A
35528,D-E B-B E-E A-A C-D
35529,D-E B-B A-A E-E C-D
35530,D-E B-B A-A E-E C-D
35531,D-E B-B A-A E-E C-D
35532,B-B D-E E-E A-A C-D
35533,D-E B-B E-E A-A C-D
35534,D-E B-B A-A C-D E-E
35535,D-E A-A C-D B-B E-E
35536,C-D E-E D-E B-B A-A
35537,C-D E-E D-E B-B A-A
35538,C-D E-E B-B A-A D-E
35539,C-D D-E B-B A-A E-E
35540,E-E D-E B-B A-A C-D
35541,C-D D-E A-A B-B E-E
35542,C-D B-B D-E E-E A-A
35543,C-D D-E E-E B-B A-A
35544,E-E D-E B-B A-A C-D
35545,D-E B-B A-A E-E C-D
35546,D-E B-B C-D E-E A-A
35547,D-E B-B A-A E-E C-D
35548,C-D D-E B-B A-A E-E
35549,D-E E-E B-B A-A C-D
35550,D-E B-B E-E C-D A-A
35551,B-B D-E E-E A-A C-D
35552,B-B D-E C-D A-A E-E
35553,C-D D-E B-B A-A E-E
35554,D-E B-B E-E A-A C-D
35555,E-E D-E B-B C-D A-A
35556,D-E B-B A-A C-D E-E
35557,D-E B-B E-E C-D A-A
35558,B-B E-E D-E C-D A-A
35559,E-E C-D D-E B-B A-A
35560,E-E D-E B-B C-D A-A
35561,B-B D-E A-A E-E C-D
35562,D-E C-D B-B A-A E-E
35563,D-E B-B A-A E-E C-D
35564,D-E A-A B-B E-E C-D
35565,D-E B-B A-A E-E C-D
35566,C-D D-E B-B E-E A-A
35567,D-E B-B E-E A-A C-D
35568,D-E B-B E-E C-D A-A
35569,C-D E-E B-B D-E A-A
35570,D-E E-E B-B A-A C-D
35571,D-E B-B A-A C-D E-E
35572,D-E B-B E-E A-A C-D
35573,C-D D-E E-E A-A B-B
35574,D-E B-B A-A E-E C-D
35575,D-E B-B E-E C-D A-A
35576,E-E D-E B-B C-D A-A
35577,D-E B-B C-D E-E A-A
35578,D-E E-E B-B C-D A-A
35579,D-E B-B A-A E-E C-D
35580,B-B D-E E-E C-D A-A
35581,B-B D-E C-D E-E A-A
35582,C-D B-B D-E A-A E-E
35583,B-B D-E A-A E-E C-D
35584,D-E B-B A-A C-D E-E
35585,D-E B-B C-D E-E A-A
35586,D-E B-B E-E C-D A-A
35587,E-E D-E B-B C-D A-A
35588,D-E B-B A-A C-D E-E
35589,B-B D-E A-A C-D E-E
35590,B-B D-E A-A E-E C-D
35591,D-E B-B C-D E-E A-A
35592,D-E B-B A-A E-E C-D
35593,B-B D-E A-A E-E C-D
35594,B-B D-E A-A C-D E-E
35595,C-D B-B D-E E-E A-A
35596,D-E E-E B-B C-D A-A
35597,D-E B-B E-E C-D A-A
35598,D-E B-B C-D A-A E-E
35599,D-E E-E B-B A-A C-D
35600,D-E B-B A-A E-E C-D
35601,D-E B-B A-A E-E C-D
35602,B-B D-E A-A E-E C-D
35603,D-E B-B E-E C-D A-A
35604,D-E B-B C-D E-E A-A
35605,C-D D-E A-A B-B E-E
35606,C-D D-E B-B E-E A-A
35607,D-E B-B E-E C-D A-A
35608,B-B E-E D-E C-D A-A
35609,D-E B-B A-A C-D E-E
35610,B-B D-E A-A C-D E-E
35611,D-E B-B E-E C-D A-A
35612,E-E D-E B-B C-D A-A
35613,D-E B-B A-A C-D E-E
35614,C-D B-B D-E A-A E-E
35615,B-B D-E A-A E-E C-D
35616,D-E B-B A-A C-D E-E
35617,D-E B-B A-A E-E C-D
35618,B-B D-E E-E C-D A-A
35619,D-E A-A B-B E-E C-D
35620,B-B E-E D-E C-D A-A
35621,B-B D-E A-A E-E C-D
35622,C-D D-E B-B E-E A-A
35623,D-E E-E B-B C-D A-A
35624,D-E B-B E-E A-A C-D
35625,B-B D-E E-E A-A C-D
35626,E-E D-E B-B A-A C-D
35627,D-E B-B A-A E-E C-D
35628,D-E B-B A-A E-E C-D
35629,D-E C-D A-A B-B E-E
35630,D-E B-B C-D A-A E-E
35631,D-E B-B A-A E-E C-D
35632,C-D B-B D-E E-E A-A
35633,C-D D-E B-B E-E A-A
35634,D-E B-B A-A E-E C-D
35635,D-E E-E B-B C-D A-A
35636,D-E B-B E-E A-A C-D
35637,D-E B-B E-E C-D A-A
35638,C-D D-E B-B A-A E-E
35639,D-E B-B E-E C-D A-A
35640,D-E B-B E-E C-D A-A
35641,D-E B-B E-E C-D A-A
35642,D-E B-B E-E C-D A-A
35643,C-D D-E E-E B-B A-A
35644,E-E D-E B-B C-D A-A
35645,D-E B-B E-E C-D A-A
35646,C-D D-E A-A E-E B-B
35647,D-E E-E B-B C-D A-A
35648,D-E B-B E-E C-D A-A
35649,D-E B-B A-A E-E C-D
35650,D-E B-B E-E C-D A-A
35651,D-E B-B E-E C-D A-A
35652,D-E B-B A-A E-E C-D
35653,C-D D-E B-B E-E A-A
35654,B-B D-E E-E C-D A-A
35655,D-E B-B A-A C-D E-E
35656,D-E B-B E-E C-D A-A
35657,D-E E-E B-B A-A C-D
35658,D-E B-B A-A E-E C-D
35659,D-E B-B E-E C-D A-A
35660,D-E B-B E-E C-D A-A
35661,D-E B-B E-E C-D A-A
35662,B-B D-E A-A E-E C-D
35663,D-E B-B E-E C-D A-A
35664,D-E B-B A-A C-D E-E
35665,B-B D-E A-A C-D E-E
35666,A-A D-E B-B E-E C-D
35667,D-E B-B A-A C-D E-E
35668,B-B D-E C-D E-E A-A
35669,D-E B-B A-A E-E C-D
35670,D-E A-A B-B E-E C-D
35671,E-E D-E A-A B-B C-D
35672,D-E B-B A-A E-E C-D
35673,B-B D-E E-E C-D A-A
35674,E-E B-B D-E C-D A-A
35675,B-B D-E A-A C-D E-E
35676,D-E C-D E-E B-B A-A
35677,D-E E-E C-D B-B A-A
35678,D-E B-B C-D E-E A-A
35679,D-E B-B A-A E-E C-D
35680,D-E B-B C-D A-A E-E
35681,C-D D-E B-B E-E A-A
35682,C-D D-E B-B E-E A-A
35683,C-D E-E D-E B-B A-A
35684,B-B D-E E-E C-D A-A
35685,D-E B-B E-E C-D A-A
35686,D-E B-B A-A E-E C-D
35687,B-B E-E D-E C-D A-A
35688,D-E C-D B-B A-A E-E
35689,D-E B-B E-E A-A C-D
35690,D-E E-E B-B A-A C-D
35691,D-E B-B E-E A-A C-D
35692,D-E B-B E-E C-D A-A
35693,B-B D-E A-A E-E C-D
35694,D-E B-B E-E C-D A-A
35695,D-E B-B E-E C-D A-A
35696,C-D D-E B-B A-A E-E
35697,B-B D-E E-E C-D A-A
35698,D-E B-B C-D E-E A-A
35699,D-E B-B E-E C-D A-A
35700,D-E B-B E-E C-D A-A
35701,B-B D-E A-A E-E C-D
35702,D-E C-D B-B A-A E-E
35703,C-D E-E B-B D-E A-A
35704,D-E B-B A-A E-E C-D
35705,D-E B-B C-D A-A E-E
35706,D-E B-B A-A C-D E-E
35707,D-E B-B C-D A-A E-E
35708,C-D E-E D-E B-B A-A
35709,B-B D-E E-E C-D A-A
35710,D-E B-B E-E C-D A-A
35711,D-E B-B A-A C-D E-E
35712,D-E B-B A-A E-E C-D
35713,E-E D-E B-B A-A C-D
35714,D-E B-B C-D A-A E-E
35715,D-E B-B A-A E-E C-D
35716,D-E B-B E-E C-D A-A
35717,C-D B-B D-E E-E A-A
35718,D-E B-B C-D E-E A-A
35719,C-D D-E B-B E-E A-A
35720,B-B D-E A-A C-D E-E
35721,D-E B-B A-A E-E C-D
35722,D-E B-B A-A E-E C-D
35723,D-E B-B E-E A-A C-D
35724,C-D D-E B-B A-A E-E
35725,C-D E-E D-E A-A B-B
35726,B-B D-E E-E A-A C-D
35727,D-E B-B E-E C-D A-A
35728,C-D D-E B-B E-E A-A
35729,D-E B-B E-E C-D A-A
35730,D-E B-B A-A E-E C-D
35731,B-B D-E E-E A-A C-D
35732,E-E B-B D-E C-D A-A
35733,E-E D-E B-B C-D A-A
35734,D-E B-B E-E C-D A-A
35735,D-E B-B E-E C-D A-A
35736,D-E B-B E-E C-D A-A
35737,A-A D-E B-B E-E C-D
35738,D-E B-B E-E A-A C-D
35739,A-A D-E B-B E-E C-D
35740,D-E B-B E-E C-D A-A
35741,D-E B-B A-A C-D E-E
35742,D-E B-B E-E C-D A-A
35743,D-E B-B A-A E-E C-D
35744,D-E B-B A-A E-E C-D
35745,D-E B-B A-A E-E C-D
35746,B-B D-E E-E C-D A-A
35747,D-E C-D B-B E-E A-A
35748,B-B D-E E-E C-D A-A
35749,D-E B-B E-E C-D A-A
35750,D-E B-B E-E C-D A-A
35751,D-E B-B E-E C-D A-A
35752,C-D D-E B-B A-A E-E
35753,B-B D-E E-E A-A C-D
35754,D-E B-B E-E C-D A-A
35755,D-E B-B C-D E-E A-A
35756,D-E C-D A-A B-B E-E
35757,D-E B-B E-E C-D A-A
35758,D-E B-B C-D E-E A-A
35759,C-D D-E B-B E-E A-A
35760,D-E B-B C-D E-E A-A
35761,C-D D-E B-B E-E A-A
35762,D-E A-A E-E B-B C-D
35763,D-E C-D B-B A-A E-E
35764,B-B D-E C-D E-E A-A
35765,D-E B-B E-E C-D A-A
35766,B-B D-E E-E C-D A-A
35767,C-D E-E D-E B-B A-A
35768,D-E B-B E-E C-D A-A
35769,D-E B-B A-A E-E C-D
35770,D-E B-B A-A E-E C-D
35771,B-B D-E A-A E-E C-D
35772,B-B D-E A-A E-E C-D
35773,D-E B-B E-E C-D A-A
35774,D-E C-D B-B E-E A-A
35775,D-E B-B A-A C-D E-E
35776,D-E B-B C-D E-E A-A
35777,B-B D-E C-D E-E A-A
35778,D-E B-B A-A C-D E-E
35779,D-E E-E B-B A-A C-D
35780,B-B D-E A-A E-E C-D
35781,C-D D-E B-B A-A E-E
35782,D-E B-B E-E A-A C-D
35783,C-D D-E B-B E-E A-A
35784,D-E E-E B-B C-D A-A
35785,C-D D-E B-B A-A E-E
35786,B-B D-E A-A E-E C-D
35787,D-E B-B C-D A-A E-E
35788,D-E B-B A-A C-D E-E
35789,C-D D-E B-B E-E A-A
35790,D-E E-E B-B C-D A-A
35791,D-E B-B C-D A-A E-E
35792,E-E D-E B-B C-D A-A
35793,C-D D-E E-E B-B A-A
35794,C-D E-E B-B D-E A-A
35795,D-E B-B E-E A-A C-D
35796,C-D E-E D-E B-B A-A
35797,C-D D-E E-E B-B A-A
35798,D-E B-B A-A E-E C-D
35799,D-E E-E B-B C-D A-A
35800,D-E B-B E-E A-A C-D
35801,C-D D-E B-B E-E A-A
35802,D-E B-B E-E C-D A-A
35803,D-E B-B E-E C-D A-A
35804,C-D E-E D-E B-B A-A
35805,C-D D-E B-B E-E A-A
35806,C-D D-E B-B E-E A-A
35807,C-D D-E B-B E-E A-A
35808,D-E B-B E-E A-A C-D
35809,C-D B-B D-E E-E A-A
35810,D-E C-D B-B A-A E-E
35811,C-D D-E E-E B-B A-A
35812,D-E B-B A-A E-E C-D
35813,D-E B-B A-A C-D E-E
35814,D-E B-B A-A E-E C-D
35815,D-E B-B E-E A-A C-D
35816,B-B D-E A-A C-D E-E
35817,D-E E-E B-B A-A C-D
35818,D-E A-A B-B C-D E-E
35819,B-B D-E A-A E-E C-D
35820,D-E B-B A-A E-E C-D
35821,D-E E-E B-B C-D A-A
35822,D-E B-B E-E C-D A-A
35823,D-E B-B A-A C-D E-E
35824,D-E B-B E-E C-D A-A
35825,D-E B-B A-A E-E C-D
35826,C-D D-E A-A B-B E-E
35827,C-D D-E B-B E-E A-A
35828,D-E B-B E-E C-D A-A
35829,D-E C-D B-B A-A E-E
35830,B-B D-E E-E C-D A-A
35831,D-E B-B E-E C-D A-A
35832,E-E D-E B-B A-A C-D
35833,D-E B-B E-E C-D A-A
35834,C-D D-E B-B E-E A-A
35835,D-E B-B E-E C-D A-A
35836,D-E B-B A-A E-E C-D
35837,D-E C-D E-E B-B A-A
35838,C-D E-E D-E B-B A-A
35839,B-B D-E A-A E-E C-D
35840,B-B D-E A-A E-E C-D
35841,C-D B-B D-E E-E A-A
35842,C-D D-E B-B E-E A-A
35843,D-E B-B E-E C-D A-A
35844,D-E B-B A-A E-E C-D
35845,C-D D-E B-B A-A E-E
35846,B-B D-E A-A E-E C-D
35847,B-B D-E A-A C-D E-E
35848,D-E B-B E-E C-D A-A
35849,E-E D-E B-B C-D A-A
35850,C-D D-E B-B E-E A-A
35851,D-E B-B C-D E-E A-A
35852,E-E D-E B-B C-D A-A
35853,C-D E-E D-E B-B A-A
35854,C-D D-E B-B E-E A-A
35855,D-E B-B A-A E-E C-D
35856,C-D E-E D-E B-B A-A
35857,E-E B-B C-D D-E A-A
35858,D-E B-B E-E C-D A-A
35859,D-E B-B E-E C-D A-A
35860,D-E E-E B-B A-A C-D
35861,D-E E-E B-B A-A C-D
35862,D-E B-B C-D A-A E-E
35863,C-D D-E E-E B-B A-A
35864,D-E E-E B-B A-A C-D
35865,C-D D-E B-B A-A E-E
35866,D-E B-B A-A E-E C-D
35867,B-B C-D D-E E-E A-A
35868,D-E B-B A-A E-E C-D
35869,B-B D-E A-A E-E C-D
35870,C-D D-E B-B A-A E-E
35871,C-D D-E E-E B-B A-A
35872,D-E B-B E-E A-A C-D
35873,D-E B-B A-A C-D E-E
35874,D-E B-B A-A E-E C-D
35875,D-E B-B E-E C-D A-A
35876,D-E B-B E-E A-A C-D
35877,E-E D-E B-B C-D A-A
35878,D-E B-B E-E C-D A-A
35879,E-E D-E C-D B-B A-A
35880,D-E B-B A-A E-E C-D
35881,C-D D-E B-B E-E A-A
35882,D-E B-B C-D E-E A-A
35883,D-E B-B A-A E-E C-D
35884,E-E D-E B-B C-D A-A
35885,D-E B-B A-A C-D E-E
35886,D-E B-B A-A E-E C-D
35887,D-E B-B C-D A-A E-E
35888,D-E A-A B-B E-E C-D
35889,D-E C-D B-B E-E A-A
35890,E-E D-E B-B C-D A-A
35891,D-E B-B C-D E-E A-A
35892,C-D D-E A-A B-B E-E
35893,D-E B-B E-E C-D A-A
35894,B-B D-E E-E C-D A-A
35895,C-D D-E B-B A-A E-E
35896,C-D D-E B-B E-E A-A
35897,B-B D-E A-A E-E C-D
35898,D-E B-B E-E A-A C-D
35899,E-E D-E B-B A-A C-D
35900,E-E B-B D-E C-D A-A
35901,D-E B-B C-D E-E A-A
35902,D-E B-B E-E C-D A-A
35903,E-E D-E B-B C-D A-A
35904,D-E B-B E-E A-A C-D
35905,D-E E-E B-B A-A C-D
35906,C-D D-E E-E B-B A-A
35907,D-E B-B E-E C-D A-A
35908,E-E B-B D-E A-A C-D
35909,D-E B-B E-E C-D A-A
35910,D-E B-B C-D E-E A-A
35911,D-E B-B A-A E-E C-D
35912,D-E B-B E-E C-D A-A
35913,C-D E-E D-E B-B A-A
35914,C-D D-E B-B E-E A-A
35915,D-E B-B E-E C-D A-A
35916,D-E B-B C-D E-E A-A
35917,D-E B-B E-E C-D A-A
35918,D-E B-B C-D E-E A-A
35919,D-E B-B E-E C-D A-A
35920,D-E B-B E-E C-D A-A
35921,D-E B-B E-E C-D A-A
35922,C-D D-E B-B A-A E-E
35923,D-E B-B E-E C-D A-A
35924,D-E B-B E-E C-D A-A
35925,D-E B-B C-D A-A E-E
35926,C-D B-B D-E A-A E-E
35927,D-E B-B E-E C-D A-A
35928,D-E B-B E-E C-D A-A
35929,D-E B-B E-E C-D A-A
35930,B-B D-E E-E C-D A-A
35931,D-E B-B A-A E-E C-D
35932,A-A D-E C-D B-B E-E
35933,D-E B-B A-A E-E C-D
35934,D-E B-B E-E C-D A-A
35935,D-E B-B E-E C-D A-A
35936,B-B D-E E-E C-D A-A
35937,D-E B-B A-A C-D E-E
35938,B-B D-E E-E C-D A-A
35939,D-E B-B A-A E-E C-D
35940,D-E B-B A-A C-D E-E
35941,D-E C-D B-B E-E A-A
35942,D-E B-B A-A E-E C-D
35943,B-B D-E A-A E-E C-D
35944,D-E B-B E-E C-D A-A
35945,C-D D-E B-B E-E A-A
35946,C-D D-E B-B E-E A-A
35947,D-E B-B C-D E-E A-A
35948,B-B D-E E-E C-D A-A
35949,D-E E-E B-B A-A C-D
35950,D-E E-E B-B A-A C-D
35951,D-E A-A B-B E-E C-D
35952,D-E E-E B-B C-D A-A
35953,C-D D-E B-B A-A E-E
35954,C-D B-B D-E A-A E-E
35955,D-E B-B E-E A-A C-D
35956,B-B D-E A-A E-E C-D
35957,D-E B-B A-A E-E C-D
35958,C-D B-B D-E E-E A-A
35959,C-D D-E B-B E-E A-A
35960,D-E B-B E-E A-A C-D
35961,D-E B-B E-E C-D A-A
35962,D-E B-B C-D A-A E-E
35963,D-E B-B A-A C-D E-E
35964,D-E B-B A-A C-D E-E
35965,D-E B-B E-E C-D A-A
35966,D-E B-B E-E C-D A-A
35967,D-E B-B E-E C-D A-A
35968,D-E B-B C-D E-E A-A
35969,D-E B-B C-D E-E A-A
35970,D-E B-B A-A C-D E-E
35971,D-E B-B E-E C-D A-A
35972,D-E B-B A-A E-E C-D
35973,D-E B-B E-E C-D A-A
35974,D-E B-B E-E C-D A-A
35975,B-B D-E E-E C-D A-A
35976,D-E B-B A-A E-E C-D
35977,C-D D-E B-B A-A E-E
35978,D-E E-E B-B C-D A-A
35979,D-E B-B E-E C-D A-A
35980,D-E B-B A-A C-D E-E
35981,D-E B-B E-E C-D A-A
35982,C-D D-E B-B A-A E-E
35983,C-D D-E B-B A-A E-E
35984,D-E A-A B-B E-E C-D
35985,C-D D-E A-A B-B E-E
35986,D-E B-B A-A E-E C-D
35987,D-E B-B E-E C-D A-A
35988,D-E B-B E-E C-D A-A
35989,D-E B-B E-E C-D A-A
35990,D-E B-B A-A C-D E-E
35991,B-B D-E A-A C-D E-E
35992,D-E B-B E-E C-D A-A
35993,D-E A-A B-B C-D E-E
35994,D-E B-B C-D E-E A-A
35995,C-D D-E A-A B-B E-E
35996,D-E B-B A-A C-D E-E
35997,D-E A-A B-B E-E C-D
35998,D-E B-B C-D E-E A-A
35999,D-E B-B E-E C-D A-A
36000,C-D D-E A-A B-B E-E
36001,D-E B-B E-E C-D A-A
36002,D-E B-B A-A E-E C-D
36003,D-E B-B E-E C-D A-A
36004,D-E B-B E-E C-D A-A
36005,D-E A-A B-B C-D E-E
36006,D-E B-B A-A E-E C-D
36007,D-E B-B A-A E-E C-D
36008,D-E B-B A-A E-E C-D
36009,D-E B-B A-A E-E C-D
36010,D-E B-B E-E C-D A-A
36011,B-B D-E A-A C-D E-E
36012,D-E B-B E-E C-D A-A
36013,D-E B-B E-E C-D A-A
36014,D-E B-B E-E C-D A-A
36015,D-E B-B C-D E-E A-A
36016,D-E B-B E-E C-D A-A
36017,D-E E-E B-B C-D A-A
36018,D-E B-B A-A C-D E-E
36019,D-E B-B E-E C-D A-A
36020,C-D D-E B-B A-A E-E
36021,D-E B-B C-D E-E A-A
36022,D-E B-B A-A C-D E-E
36023,D-E B-B E-E C-D A-A
36024,D-E B-B C-D E-E A-A
36025,D-E B-B A-A E-E C-D
36026,B-B D-E E-E A-A C-D
36027,D-E E-E B-B A-A C-D
36028,B-B D-E E-E C-D A-A
36029,D-E B-B E-E A-A C-D
36030,D-E B-B E-E C-D A-A
36031,B-B D-E A-A E-E C-D
36032,B-B D-E E-E C-D A-A
36033,D-E B-B A-A C-D E-E
36034,C-D D-E B-B A-A E-E
36035,D-E C-D B-B A-A E-E
36036,C-D D-E A-A B-B E-E
36037,D-E B-B E-E A-A C-D
36038,C-D D-E B-B A-A E-E
36039,D-E B-B A-A E-E C-D
36040,D-E B-B E-E C-D A-A
36041,D-E B-B E-E C-D A-A
36042,D-E C-D B-B E-E A-A
36043,D-E E-E B-B C-D A-A
36044,D-E B-B E-E C-D A-A
36045,D-E B-B E-E C-D A-A
36046,C-D D-E B-B E-E A-A
36047,C-D D-E B-B E-E A-A
36048,D-E B-B E-E C-D A-A
36049,C-D D-E B-B A-A E-E
36050,D-E B-B A-A C-D E-E
36051,D-E B-B E-E C-D A-A
36052,D-E B-B C-D A-A E-E
36053,D-E B-B E-E C-D A-A
36054,B-B D-E E-E C-D A-A
36055,D-E B-B A-A E-E C-D
36056,D-E B-B E-E C-D A-A
36057,C-D E-E D-E B-B A-A
36058,D-E B-B A-A E-E C-D
36059,D-E B-B E-E C-D A-A
36060,D-E C-D B-B A-A E-E
36061,E-E D-E B-B A-A C-D
36062,C-D D-E B-B A-A E-E
36063,D-E B-B E-E A-A C-D
36064,D-E B-B C-D A-A E-E
36065,C-D D-E B-B A-A E-E
36066,D-E A-A B-B E-E C-D
36067,C-D B-B D-E A-A E-E
36068,D-E B-B E-E C-D A-A
36069,E-E B-B D-E A-A C-D
36070,C-D B-B D-E A-A E-E
36071,B-B D-E A-A C-D E-E
36072,C-D D-E A-A B-B E-E
36073,D-E B-B E-E C-D A-A
36074,D-E C-D B-B E-E A-A
36075,E-E D-E A-A B-B C-D
36076,D-E B-B E-E C-D A-A
36077,C-D D-E B-B A-A E-E
36078,C-D D-E B-B E-E A-A
36079,D-E B-B E-E C-D A-A
36080,B-B A-A D-E C-D E-E
36081,D-E B-B A-A E-E C-D
36082,D-E B-B E-E A-A C-D
36083,D-E B-B E-E A-A C-D
36084,C-D D-E B-B E-E A-A
36085,D-E E-E B-B C-D A-A
36086,D-E B-B A-A E-E C-D
36087,D-E B-B A-A E-E C-D
36088,C-D D-E B-B E-E A-A
36089,D-E B-B C-D E-E A-A
36090,D-E E-E B-B A-A C-D
36091,B-B D-E A-A C-D E-E
36092,D-E B-B A-A E-E C-D
36093,D-E B-B A-A E-E C-D
36094,D-E B-B E-E C-D A-A
36095,D-E B-B A-A C-D E-E
36096,D-E B-B A-A E-E C-D
36097,D-E B-B A-A C-D E-E
36098,B-B D-E E-E C-D A-A
36099,D-E B-B E-E C-D A-A
36100,D-E B-B E-E C-D A-A
36101,D-E B-B C-D E-E A-A
36102,D-E B-B C-D A-A E-E
36103,D-E B-B A-A E-E C-D
36104,D-E B-B A-A E-E C-D
36105,D-E B-B A-A C-D E-E
36106,D-E B-B A-A E-E C-D
36107,D-E B-B A-A E-E C-D
36108,D-E B-B E-E C-D A-A
36109,D-E B-B A-A E-E C-D
36110,D-E B-B A-A E-E C-D
36111,D-E B-B E-E C-D A-A
36112,D-E B-B E-E C-D A-A
36113,D-E B-B A-A C-D E-E
36114,C-D D-E B-B E-E A-A
36115,D-E B-B E-E A-A C-D
36116,C-D D-E B-B A-A E-E
36117,D-E B-B E-E C-D A-A
36118,D-E B-B E-E C-D A-A
36119,D-E B-B A-A C-D E-E
36120,D-E B-B A-A E-E C-D
36121,D-E A-A B-B E-E C-D
36122,D-E B-B E-E A-A C-D
36123,D-E A-A B-B E-E C-D
36124,D-E B-B A-A C-D E-E
36125,C-D A-A D-E B-B E-E
36126,D-E A-A B-B E-E C-D
36127,D-E B-B E-E C-D A-A
36128,D-E B-B A-A E-E C-D
36129,D-E B-B E-E C-D A-A
36130,D-E B-B E-E C-D A-A
36131,E-E D-E B-B C-D A-A
36132,E-E C-D D-E B-B A-A
36133,D-E B-B A-A E-E C-D
36134,C-D B-B D-E A-A E-E
36135,B-B D-E E-E C-D A-A
36136,B-B D-E E-E C-D A-A
36137,B-B E-E C-D D-E A-A
36138,D-E E-E B-B A-A C-D
36139,D-E B-B E-E C-D A-A
36140,B-B D-E E-E A-A C-D
36141,E-E D-E B-B A-A C-D
36142,D-E B-B A-A E-E C-D
36143,D-E B-B A-A E-E C-D
36144,D-E E-E B-B A-A C-D
36145,D-E B-B E-E C-D A-A
36146,D-E B-B A-A C-D E-E
36147,D-E E-E B-B A-A C-D
36148,D-E B-B A-A E-E C-D
36149,C-D E-E D-E B-B A-A
36150,D-E B-B E-E A-A C-D
36151,D-E B-B E-E C-D A-A
36152,C-D A-A B-B D-E E-E
36153,D-E B-B E-E C-D A-A
36154,D-E B-B E-E A-A C-D
36155,C-D B-B E-E D-E A-A
36156,D-E E-E B-B A-A C-D
36157,D-E B-B E-E C-D A-A
36158,C-D D-E B-B A-A E-E
36159,D-E A-A B-B E-E C-D
36160,D-E B-B E-E C-D A-A
36161,B-B D-E A-A E-E C-D
36162,A-A B-B D-E C-D E-E
36163,B-B D-E E-E C-D A-A
36164,D-E B-B E-E C-D A-A
36165,D-E B-B C-D E-E A-A
36166,B-B D-E E-E C-D A-A
36167,C-D D-E E-E B-B A-A
36168,C-D D-E E-E B-B A-A
36169,D-E B-B A-A E-E C-D
36170,E-E D-E B-B C-D A-A
36171,E-E D-E B-B C-D A-A
36172,B-B D-E E-E C-D A-A
36173,D-E B-B E-E C-D A-A
36174,C-D D-E B-B E-E A-A
36175,D-E B-B E-E C-D A-A
36176,C-D D-E B-B E-E A-A
36177,B-B D-E E-E A-A C-D
36178,E-E D-E B-B C-D A-A
36179,C-D D-E E-E B-B A-A
36180,D-E B-B E-E C-D A-A
36181,D-E B-B E-E C-D A-A
36182,D-E B-B E-E A-A C-D
36183,C-D D-E B-B E-E A-A
36184,C-D D-E B-B E-E A-A
36185,D-E B-B E-E C-D A-A
36186,D-E B-B E-E C-D A-A
36187,C-D B-B D-E A-A E-E
36188,D-E B-B E-E C-D A-A
36189,C-D D-E B-B A-A E-E
