id,productos
38640,C-D D-E B-B E-E A-A
38641,C-D D-E B-B E-E A-A
38642,C-D D-E B-B E-E A-A
38643,C-D D-E B-B E-E A-A
38644,C-D D-E B-B E-E A-A
38645,C-D D-E B-B E-E A-A
38646,C-D D-E B-B E-E A-A
38647,C-D D-E B-B E-E A-A
38648,C-D D-E B-B E-E A-A
38649,C-D D-E B-B E-E A-A
38650,C-D D-E B-B E-E A-A
38651,C-D D-E B-B E-E A-A
38652,C-D D-E B-B E-E A-A
38653,C-D D-E B-B E-E A-A
38654,C-D D-E B-B E-E A-A
38655,C-D D-E B-B E-E A-A
38656,C-D D-E B-B E-E A-A
38657,C-D D-E B-B E-E A-A
38658,C-D D-E B-B E-E A-A
38659,C-D D-E B-B E-E A-A
38660,C-D D-E B-B E-E A-A
38661,C-D D-E B-B E-E A-A
38662,C-D D-E B-B E-E A-A
38663,C-D D-E B-B E-E A-A
38664,C-D D-E B-B E-E A-A
38665,C-D D-E B-B E-E A-A
38666,C-D D-E B-B E-E A-A
38667,C-D D-E B-B E-E A-A
38668,C-D D-E B-B E-E A-A
38669,C-D D-E B-B E-E A-A
38670,C-D D-E B-B E-E A-A
38671,C-D D-E B-B E-E A-A
38672,C-D D-E B-B E-E A-A
38673,C-D D-E B-B E-E A-A
38674,C-D D-E B-B E-E A-A
38675,C-D D-E B-B E-E A-A
38676,C-D D-E B-B E-E A-A
38677,C-D D-E B-B E-E A-A
38678,C-D D-E B-B E-E A-A
38679,C-D D-E B-B E-E A-A
38680,C-D D-E B-B E-E A-A
38681,C-D D-E B-B E-E A-A
38682,C-D D-E B-B E-E A-A
38683,C-D D-E B-B E-E A-A
38684,C-D D-E B-B E-E A-A
38685,C-D D-E B-B E-E A-A
38686,C-D D-E B-B E-E A-A
38687,C-D D-E B-B E-E A-A
38688,C-D D-E B-B E-E A-A
38689,C-D D-E B-B E-E A-A
38690,C-D D-E B-B E-E A-A
38691,C-D D-E B-B E-E A-A
38692,C-D D-E B-B E-E A-A
38693,C-D D-E B-B E-E A-A
38694,C-D D-E B-B E-E A-A
38695,C-D D-E B-B E-E A-A
38696,C-D D-E B-B E-E A-A
38697,C-D D-E B-B E-E A-A
38698,C-D D-E B-B E-E A-A
38699,C-D D-E B-B E-E A-A
38700,C-D D-E B-B E-E A-A
38701,C-D D-E B-B E-E A-A
38702,C-D D-E B-B E-E A-A
38703,C-D D-E B-B E-E A-A
38704,C-D D-E B-B E-E A-A
38705,C-D D-E B-B E-E A-A
38706,C-D D-E B-B E-E A-A
38707,C-D D-E B-B E-E A-A
38708,C-D D-E B-B E-E A-A
38709,C-D D-E B-B E-E A-A
38710,C-D D-E B-B E-E A-A
38711,C-D D-E B-B E-E A-A
38712,C-D D-E B-B E-E A-A
38713,C-D D-E B-B E-E A-A
38714,C-D D-E B-B E-E A-A
38715,C-D D-E B-B E-E A-A
38716,C-D D-E B-B E-E A-A
38717,C-D D-E B-B E-E A-A
38718,C-D D-E B-B E-E A-A
38719,C-D D-E B-B E-E A-A
38720,C-D D-E B-B E-E A-A
38721,C-D D-E B-B E-E A-A
38722,C-D D-E B-B E-E A-A
38723,C-D D-E B-B E-E A-A
38724,C-D D-E B-B E-E A-A
38725,C-D D-E B-B E-E A-A
38726,C-D D-E B-B E-E A-A
38727,C-D D-E B-B E-E A-A
38728,C-D D-E B-B E-E A-A
38729,C-D D-E B-B E-E A-A
38730,C-D D-E B-B E-E A-A
38731,C-D D-E B-B E-E A-A
38732,C-D D-E B-B E-E A-A
38733,C-D D-E B-B E-E A-A
38734,C-D D-E B-B E-E A-A
38735,C-D D-E B-B E-E A-A
38736,C-D D-E B-B E-E A-A
38737,C-D D-E B-B E-E A-A
38738,C-D D-E B-B E-E A-A
38739,C-D D-E B-B E-E A-A
38740,C-D D-E B-B E-E A-A
38741,C-D D-E B-B E-E A-A
38742,C-D D-E B-B E-E A-A
38743,C-D D-E B-B E-E A-A
38744,C-D D-E B-B E-E A-A
38745,C-D D-E B-B E-E A-A
38746,C-D D-E B-B E-E A-A
38747,C-D D-E B-B E-E A-A
38748,C-D D-E B-B E-E A-A
38749,C-D D-E B-B E-E A-A
38750,C-D D-E B-B E-E A-A
38751,C-D D-E B-B E-E A-A
38752,C-D D-E B-B E-E A-A
38753,C-D D-E B-B E-E A-A
38754,C-D D-E B-B E-E A-A
38755,C-D D-E B-B E-E A-A
38756,C-D D-E B-B E-E A-A
38757,C-D D-E B-B E-E A-A
38758,C-D D-E B-B E-E A-A
38759,C-D D-E B-B E-E A-A
38760,C-D D-E B-B E-E A-A
38761,C-D D-E B-B E-E A-A
38762,C-D D-E B-B E-E A-A
38763,C-D D-E B-B E-E A-A
38764,C-D D-E B-B E-E A-A
38765,C-D D-E B-B E-E A-A
38766,C-D D-E B-B E-E A-A
38767,C-D D-E B-B E-E A-A
38768,C-D D-E B-B E-E A-A
38769,C-D D-E B-B E-E A-A
38770,C-D D-E B-B E-E A-A
38771,C-D D-E B-B E-E A-A
38772,C-D D-E B-B E-E A-A
38773,C-D D-E B-B E-E A-A
38774,C-D D-E B-B E-E A-A
38775,C-D D-E B-B E-E A-A
38776,C-D D-E B-B E-E A-A
38777,C-D D-E B-B E-E A-A
38778,C-D D-E B-B E-E A-A
38779,C-D D-E B-B E-E A-A
38780,C-D D-E B-B E-E A-A
38781,C-D D-E B-B E-E A-A
38782,C-D D-E B-B E-E A-A
38783,C-D D-E B-B E-E A-A
38784,C-D D-E B-B E-E A-A
38785,C-D D-E B-B E-E A-A
38786,C-D D-E B-B E-E A-A
38787,C-D D-E B-B E-E A-A
38788,C-D D-E B-B E-E A-A
38789,C-D D-E B-B E-E A-A
38790,C-D D-E B-B E-E A-A
38791,C-D D-E B-B E-E A-A
38792,C-D D-E B-B E-E A-A
38793,C-D D-E B-B E-E A-A
38794,C-D D-E B-B E-E A-A
38795,C-D D-E B-B E-E A-A
38796,C-D D-E B-B E-E A-A
38797,C-D D-E B-B E-E A-A
38798,C-D D-E B-B E-E A-A
38799,C-D D-E B-B E-E A-A
38800,C-D D-E B-B E-E A-A
38801,C-D D-E B-B E-E A-A
38802,C-D D-E B-B E-E A-A
38803,C-D D-E B-B E-E A-A
38804,C-D D-E B-B E-E A-A
38805,C-D D-E B-B E-E A-A
38806,C-D D-E B-B E-E A-A
38807,C-D D-E B-B E-E A-A
38808,C-D D-E B-B E-E A-A
38809,C-D D-E B-B E-E A-A
38810,C-D D-E B-B E-E A-A
38811,C-D D-E B-B E-E A-A
38812,C-D D-E B-B E-E A-A
38813,C-D D-E B-B E-E A-A
38814,C-D D-E B-B E-E A-A
38815,C-D D-E B-B E-E A-A
38816,C-D D-E B-B E-E A-A
38817,C-D D-E B-B E-E A-A
38818,C-D D-E B-B E-E A-A
38819,C-D D-E B-B E-E A-A
38820,C-D D-E B-B E-E A-A
38821,C-D D-E B-B E-E A-A
38822,C-D D-E B-B E-E A-A
38823,C-D D-E B-B E-E A-A
38824,C-D D-E B-B E-E A-A
38825,C-D D-E B-B E-E A-A
38826,C-D D-E B-B E-E A-A
38827,C-D D-E B-B E-E A-A
38828,C-D D-E B-B E-E A-A
38829,C-D D-E B-B E-E A-A
38830,C-D D-E B-B E-E A-A
38831,C-D D-E B-B E-E A-A
38832,C-D D-E B-B E-E A-A
38833,C-D D-E B-B E-E A-A
38834,C-D D-E B-B E-E A-A
38835,C-D D-E B-B E-E A-A
38836,C-D D-E B-B E-E A-A
38837,C-D D-E B-B E-E A-A
38838,C-D D-E B-B E-E A-A
38839,C-D D-E B-B E-E A-A
38840,C-D D-E B-B E-E A-A
38841,C-D D-E B-B E-E A-A
38842,C-D D-E B-B E-E A-A
38843,C-D D-E B-B E-E A-A
38844,C-D D-E B-B E-E A-A
38845,C-D D-E B-B E-E A-A
38846,C-D D-E B-B E-E A-A
38847,C-D D-E B-B E-E A-A
38848,C-D D-E B-B E-E A-A
38849,C-D D-E B-B E-E A-A
38850,C-D D-E B-B E-E A-A
38851,C-D D-E B-B E-E A-A
38852,C-D D-E B-B E-E A-A
38853,C-D D-E B-B E-E A-A
38854,C-D D-E B-B E-E A-A
38855,C-D D-E B-B E-E A-A
38856,C-D D-E B-B E-E A-A
38857,C-D D-E B-B E-E A-A
38858,C-D D-E B-B E-E A-A
38859,C-D D-E B-B E-E A-A
38860,C-D D-E B-B E-E A-A
38861,C-D D-E B-B E-E A-A
38862,C-D D-E B-B E-E A-A
38863,C-D D-E B-B E-E A-A
38864,C-D D-E B-B E-E A-A
38865,C-D D-E B-B E-E A-A
38866,C-D D-E B-B E-E A-A
38867,C-D D-E B-B E-E A-A
38868,C-D D-E B-B E-E A-A
38869,C-D D-E B-B E-E A-A
38870,C-D D-E B-B E-E A-A
38871,C-D D-E B-B E-E A-A
38872,C-D D-E B-B E-E A-A
38873,C-D D-E B-B E-E A-A
38874,C-D D-E B-B E-E A-A
38875,C-D D-E B-B E-E A-A
38876,C-D D-E B-B E-E A-A
38877,C-D D-E B-B E-E A-A
38878,C-D D-E B-B E-E A-A
38879,C-D D-E B-B E-E A-A
38880,C-D D-E B-B E-E A-A
38881,C-D D-E B-B E-E A-A
38882,C-D D-E B-B E-E A-A
38883,C-D D-E B-B E-E A-A
38884,C-D D-E B-B E-E A-A
38885,C-D D-E B-B E-E A-A
38886,C-D D-E B-B E-E A-A
38887,C-D D-E B-B E-E A-A
38888,C-D D-E B-B E-E A-A
38889,C-D D-E B-B E-E A-A
38890,C-D D-E B-B E-E A-A
38891,C-D D-E B-B E-E A-A
38892,C-D D-E B-B E-E A-A
38893,C-D D-E B-B E-E A-A
38894,C-D D-E B-B E-E A-A
38895,C-D D-E B-B E-E A-A
38896,C-D D-E B-B E-E A-A
38897,C-D D-E B-B E-E A-A
38898,C-D D-E B-B E-E A-A
38899,C-D D-E B-B E-E A-A
38900,C-D D-E B-B E-E A-A
38901,C-D D-E B-B E-E A-A
38902,C-D D-E B-B E-E A-A
38903,C-D D-E B-B E-E A-A
38904,C-D D-E B-B E-E A-A
38905,C-D D-E B-B E-E A-A
38906,C-D D-E B-B E-E A-A
38907,C-D D-E B-B E-E A-A
38908,C-D D-E B-B E-E A-A
38909,C-D D-E B-B E-E A-A
38910,C-D D-E B-B E-E A-A
38911,C-D D-E B-B E-E A-A
38912,C-D D-E B-B E-E A-A
38913,C-D D-E B-B E-E A-A
38914,C-D D-E B-B E-E A-A
38915,C-D D-E B-B E-E A-A
38916,C-D D-E B-B E-E A-A
38917,C-D D-E B-B E-E A-A
38918,C-D D-E B-B E-E A-A
38919,C-D D-E B-B E-E A-A
38920,C-D D-E B-B E-E A-A
38921,C-D D-E B-B E-E A-A
38922,C-D D-E B-B E-E A-A
38923,C-D D-E B-B E-E A-A
38924,C-D D-E B-B E-E A-A
38925,C-D D-E B-B E-E A-A
38926,C-D D-E B-B E-E A-A
38927,C-D D-E B-B E-E A-A
38928,C-D D-E B-B E-E A-A
38929,C-D D-E B-B E-E A-A
38930,C-D D-E B-B E-E A-A
38931,C-D D-E B-B E-E A-A
38932,C-D D-E B-B E-E A-A
38933,C-D D-E B-B E-E A-A
38934,C-D D-E B-B E-E A-A
38935,C-D D-E B-B E-E A-A
38936,C-D D-E B-B E-E A-A
38937,C-D D-E B-B E-E A-A
38938,C-D D-E B-B E-E A-A
38939,C-D D-E B-B E-E A-A
38940,C-D D-E B-B E-E A-A
38941,C-D D-E B-B E-E A-A
38942,C-D D-E B-B E-E A-A
38943,C-D D-E B-B E-E A-A
38944,C-D D-E B-B E-E A-A
38945,C-D D-E B-B E-E A-A
38946,C-D D-E B-B E-E A-A
38947,C-D D-E B-B E-E A-A
38948,C-D D-E B-B E-E A-A
38949,C-D D-E B-B E-E A-A
38950,C-D D-E B-B E-E A-A
38951,C-D D-E B-B E-E A-A
38952,C-D D-E B-B E-E A-A
38953,C-D D-E B-B E-E A-A
38954,C-D D-E B-B E-E A-A
38955,C-D D-E B-B E-E A-A
38956,C-D D-E B-B E-E A-A
38957,C-D D-E B-B E-E A-A
38958,C-D D-E B-B E-E A-A
38959,C-D D-E B-B E-E A-A
38960,C-D D-E B-B E-E A-A
38961,C-D D-E B-B E-E A-A
38962,C-D D-E B-B E-E A-A
38963,C-D D-E B-B E-E A-A
38964,C-D D-E B-B E-E A-A
38965,C-D D-E B-B E-E A-A
38966,C-D D-E B-B E-E A-A
38967,C-D D-E B-B E-E A-A
38968,C-D D-E B-B E-E A-A
38969,C-D D-E B-B E-E A-A
38970,C-D D-E B-B E-E A-A
38971,C-D D-E B-B E-E A-A
38972,C-D D-E B-B E-E A-A
38973,C-D D-E B-B E-E A-A
38974,C-D D-E B-B E-E A-A
38975,C-D D-E B-B E-E A-A
38976,C-D D-E B-B E-E A-A
38977,C-D D-E B-B E-E A-A
38978,C-D D-E B-B E-E A-A
38979,C-D D-E B-B E-E A-A
38980,C-D D-E B-B E-E A-A
38981,C-D D-E B-B E-E A-A
38982,C-D D-E B-B E-E A-A
38983,C-D D-E B-B E-E A-A
38984,C-D D-E B-B E-E A-A
38985,C-D D-E B-B E-E A-A
38986,C-D D-E B-B E-E A-A
38987,C-D D-E B-B E-E A-A
38988,C-D D-E B-B E-E A-A
38989,C-D D-E B-B E-E A-A
38990,C-D D-E B-B E-E A-A
38991,C-D D-E B-B E-E A-A
38992,C-D D-E B-B E-E A-A
38993,C-D D-E B-B E-E A-A
38994,C-D D-E B-B E-E A-A
38995,C-D D-E B-B E-E A-A
38996,C-D D-E B-B E-E A-A
38997,C-D D-E B-B E-E A-A
38998,C-D D-E B-B E-E A-A
38999,C-D D-E B-B E-E A-A
39000,C-D D-E B-B E-E A-A
39001,C-D D-E B-B E-E A-A
39002,C-D D-E B-B E-E A-A
39003,C-D D-E B-B E-E A-A
39004,C-D D-E B-B E-E A-A
39005,C-D D-E B-B E-E A-A
39006,C-D D-E B-B E-E A-A
39007,C-D D-E B-B E-E A-A
39008,C-D D-E B-B E-E A-A
39009,C-D D-E B-B E-E A-A
39010,C-D D-E B-B E-E A-A
39011,C-D D-E B-B E-E A-A
39012,C-D D-E B-B E-E A-A
39013,C-D D-E B-B E-E A-A
39014,C-D D-E B-B E-E A-A
39015,C-D D-E B-B E-E A-A
39016,C-D D-E B-B E-E A-A
39017,C-D D-E B-B E-E A-A
39018,C-D D-E B-B E-E A-A
39019,C-D D-E B-B E-E A-A
39020,C-D D-E B-B E-E A-A
39021,C-D D-E B-B E-E A-A
39022,C-D D-E B-B E-E A-A
39023,C-D D-E B-B E-E A-A
39024,C-D D-E B-B E-E A-A
39025,C-D D-E B-B E-E A-A
39026,C-D D-E B-B E-E A-A
39027,C-D D-E B-B E-E A-A
39028,C-D D-E B-B E-E A-A
39029,C-D D-E B-B E-E A-A
39030,C-D D-E B-B E-E A-A
39031,C-D D-E B-B E-E A-A
39032,C-D D-E B-B E-E A-A
39033,C-D D-E B-B E-E A-A
39034,C-D D-E B-B E-E A-A
39035,C-D D-E B-B E-E A-A
39036,C-D D-E B-B E-E A-A
39037,C-D D-E B-B E-E A-A
39038,C-D D-E B-B E-E A-A
39039,C-D D-E B-B E-E A-A
39040,C-D D-E B-B E-E A-A
39041,C-D D-E B-B E-E A-A
39042,C-D D-E B-B E-E A-A
39043,C-D D-E B-B E-E A-A
39044,C-D D-E B-B E-E A-A
39045,C-D D-E B-B E-E A-A
39046,C-D D-E B-B E-E A-A
39047,C-D D-E B-B E-E A-A
39048,C-D D-E B-B E-E A-A
39049,C-D D-E B-B E-E A-A
39050,C-D D-E B-B E-E A-A
39051,C-D D-E B-B E-E A-A
39052,C-D D-E B-B E-E A-A
39053,C-D D-E B-B E-E A-A
39054,C-D D-E B-B E-E A-A
39055,C-D D-E B-B E-E A-A
39056,C-D D-E B-B E-E A-A
39057,C-D D-E B-B E-E A-A
39058,C-D D-E B-B E-E A-A
39059,C-D D-E B-B E-E A-A
39060,C-D D-E B-B E-E A-A
39061,C-D D-E B-B E-E A-A
39062,C-D D-E B-B E-E A-A
39063,C-D D-E B-B E-E A-A
39064,C-D D-E B-B E-E A-A
39065,C-D D-E B-B E-E A-A
39066,C-D D-E B-B E-E A-A
39067,C-D D-E B-B E-E A-A
39068,C-D D-E B-B E-E A-A
39069,C-D D-E B-B E-E A-A
39070,C-D D-E B-B E-E A-A
39071,C-D D-E B-B E-E A-A
39072,C-D D-E B-B E-E A-A
39073,C-D D-E B-B E-E A-A
39074,C-D D-E B-B E-E A-A
39075,C-D D-E B-B E-E A-A
39076,C-D D-E B-B E-E A-A
39077,C-D D-E B-B E-E A-A
39078,C-D D-E B-B E-E A-A
39079,C-D D-E B-B E-E A-A
39080,C-D D-E B-B E-E A-A
39081,C-D D-E B-B E-E A-A
39082,C-D D-E B-B E-E A-A
39083,C-D D-E B-B E-E A-A
39084,C-D D-E B-B E-E A-A
39085,C-D D-E B-B E-E A-A
39086,C-D D-E B-B E-E A-A
39087,C-D D-E B-B E-E A-A
39088,C-D D-E B-B E-E A-A
39089,C-D D-E B-B E-E A-A
39090,C-D D-E B-B E-E A-A
39091,C-D D-E B-B E-E A-A
39092,C-D D-E B-B E-E A-A
39093,C-D D-E B-B E-E A-A
39094,C-D D-E B-B E-E A-A
39095,C-D D-E B-B E-E A-A
39096,C-D D-E B-B E-E A-A
39097,C-D D-E B-B E-E A-A
39098,C-D D-E B-B E-E A-A
39099,C-D D-E B-B E-E A-A
39100,C-D D-E B-B E-E A-A
39101,C-D D-E B-B E-E A-A
39102,C-D D-E B-B E-E A-A
39103,C-D D-E B-B E-E A-A
39104,C-D D-E B-B E-E A-A
39105,C-D D-E B-B E-E A-A
39106,C-D D-E B-B E-E A-A
39107,C-D D-E B-B E-E A-A
39108,C-D D-E B-B E-E A-A
39109,C-D D-E B-B E-E A-A
39110,C-D D-E B-B E-E A-A
39111,C-D D-E B-B E-E A-A
39112,C-D D-E B-B E-E A-A
39113,C-D D-E B-B E-E A-A
39114,C-D D-E B-B E-E A-A
39115,C-D D-E B-B E-E A-A
39116,C-D D-E B-B E-E A-A
39117,C-D D-E B-B E-E A-A
39118,C-D D-E B-B E-E A-A
39119,C-D D-E B-B E-E A-A
39120,C-D D-E B-B E-E A-A
39121,C-D D-E B-B E-E A-A
39122,C-D D-E B-B E-E A-A
39123,C-D D-E B-B E-E A-A
39124,C-D D-E B-B E-E A-A
39125,C-D D-E B-B E-E A-A
39126,C-D D-E B-B E-E A-A
39127,C-D D-E B-B E-E A-A
39128,C-D D-E B-B E-E A-A
39129,C-D D-E B-B E-E A-A
39130,C-D D-E B-B E-E A-A
39131,C-D D-E B-B E-E A-A
39132,C-D D-E B-B E-E A-A
39133,C-D D-E B-B E-E A-A
39134,C-D D-E B-B E-E A-A
39135,C-D D-E B-B E-E A-A
39136,C-D D-E B-B E-E A-A
39137,C-D D-E B-B E-E A-A
39138,C-D D-E B-B E-E A-A
39139,C-D D-E B-B E-E A-A
39140,C-D D-E B-B E-E A-A
39141,C-D D-E B-B E-E A-A
39142,C-D D-E B-B E-E A-A
39143,C-D D-E B-B E-E A-A
39144,C-D D-E B-B E-E A-A
39145,C-D D-E B-B E-E A-A
39146,C-D D-E B-B E-E A-A
39147,C-D D-E B-B E-E A-A
39148,C-D D-E B-B E-E A-A
39149,C-D D-E B-B E-E A-A
39150,C-D D-E B-B E-E A-A
39151,C-D D-E B-B E-E A-A
39152,C-D D-E B-B E-E A-A
39153,C-D D-E B-B E-E A-A
39154,C-D D-E B-B E-E A-A
39155,C-D D-E B-B E-E A-A
39156,C-D D-E B-B E-E A-A
39157,C-D D-E B-B E-E A-A
39158,C-D D-E B-B E-E A-A
39159,C-D D-E B-B E-E A-A
39160,C-D D-E B-B E-E A-A
39161,C-D D-E B-B E-E A-A
39162,C-D D-E B-B E-E A-A
39163,C-D D-E B-B E-E A-A
39164,C-D D-E B-B E-E A-A
39165,C-D D-E B-B E-E A-A
39166,C-D D-E B-B E-E A-A
39167,C-D D-E B-B E-E A-A
39168,C-D D-E B-B E-E A-A
39169,C-D D-E B-B E-E A-A
39170,C-D D-E B-B E-E A-A
39171,C-D D-E B-B E-E A-A
39172,C-D D-E B-B E-E A-A
39173,C-D D-E B-B E-E A-A
39174,C-D D-E B-B E-E A-A
39175,C-D D-E B-B E-E A-A
39176,C-D D-E B-B E-E A-A
39177,C-D D-E B-B E-E A-A
39178,C-D D-E B-B E-E A-A
39179,C-D D-E B-B E-E A-A
39180,C-D D-E B-B E-E A-A
39181,C-D D-E B-B E-E A-A
39182,C-D D-E B-B E-E A-A
39183,C-D D-E B-B E-E A-A
39184,C-D D-E B-B E-E A-A
39185,C-D D-E B-B E-E A-A
39186,C-D D-E B-B E-E A-A
39187,C-D D-E B-B E-E A-A
39188,C-D D-E B-B E-E A-A
39189,C-D D-E B-B E-E A-A
39190,C-D D-E B-B E-E A-A
39191,C-D D-E B-B E-E A-A
39192,C-D D-E B-B E-E A-A
39193,C-D D-E B-B E-E A-A
39194,C-D D-E B-B E-E A-A
39195,C-D D-E B-B E-E A-A
39196,C-D D-E B-B E-E A-A
39197,C-D D-E B-B E-E A-A
39198,C-D D-E B-B E-E A-A
39199,C-D D-E B-B E-E A-A
39200,C-D D-E B-B E-E A-A
39201,C-D D-E B-B E-E A-A
39202,C-D D-E B-B E-E A-A
39203,C-D D-E B-B E-E A-A
39204,C-D D-E B-B E-E A-A
39205,C-D D-E B-B E-E A-A
39206,C-D D-E B-B E-E A-A
39207,C-D D-E B-B E-E A-A
39208,C-D D-E B-B E-E A-A
39209,C-D D-E B-B E-E A-A
39210,C-D D-E B-B E-E A-A
39211,C-D D-E B-B E-E A-A
39212,C-D D-E B-B E-E A-A
39213,C-D D-E B-B E-E A-A
39214,C-D D-E B-B E-E A-A
39215,C-D D-E B-B E-E A-A
39216,C-D D-E B-B E-E A-A
39217,C-D D-E B-B E-E A-A
39218,C-D D-E B-B E-E A-A
39219,C-D D-E B-B E-E A-A
39220,C-D D-E B-B E-E A-A
39221,C-D D-E B-B E-E A-A
39222,C-D D-E B-B E-E A-A
39223,C-D D-E B-B E-E A-A
39224,C-D D-E B-B E-E A-A
39225,C-D D-E B-B E-E A-A
39226,C-D D-E B-B E-E A-A
39227,C-D D-E B-B E-E A-A
39228,C-D D-E B-B E-E A-A
39229,C-D D-E B-B E-E A-A
39230,C-D D-E B-B E-E A-A
39231,C-D D-E B-B E-E A-A
39232,C-D D-E B-B E-E A-A
39233,C-D D-E B-B E-E A-A
39234,C-D D-E B-B E-E A-A
39235,C-D D-E B-B E-E A-A
39236,C-D D-E B-B E-E A-A
39237,C-D D-E B-B E-E A-A
39238,C-D D-E B-B E-E A-A
39239,C-D D-E B-B E-E A-A
39240,C-D D-E B-B E-E A-A
39241,C-D D-E B-B E-E A-A
39242,C-D D-E B-B E-E A-A
39243,C-D D-E B-B E-E A-A
39244,C-D D-E B-B E-E A-A
39245,C-D D-E B-B E-E A-A
39246,C-D D-E B-B E-E A-A
39247,C-D D-E B-B E-E A-A
39248,C-D D-E B-B E-E A-A
39249,C-D D-E B-B E-E A-A
39250,C-D D-E B-B E-E A-A
39251,C-D D-E B-B E-E A-A
39252,C-D D-E B-B E-E A-A
39253,C-D D-E B-B E-E A-A
39254,C-D D-E B-B E-E A-A
39255,C-D D-E B-B E-E A-A
39256,C-D D-E B-B E-E A-A
39257,C-D D-E B-B E-E A-A
39258,C-D D-E B-B E-E A-A
39259,C-D D-E B-B E-E A-A
39260,C-D D-E B-B E-E A-A
39261,C-D D-E B-B E-E A-A
39262,C-D D-E B-B E-E A-A
39263,C-D D-E B-B E-E A-A
39264,C-D D-E B-B E-E A-A
39265,C-D D-E B-B E-E A-A
39266,C-D D-E B-B E-E A-A
39267,C-D D-E B-B E-E A-A
39268,C-D D-E B-B E-E A-A
39269,C-D D-E B-B E-E A-A
39270,C-D D-E B-B E-E A-A
39271,C-D D-E B-B E-E A-A
39272,C-D D-E B-B E-E A-A
39273,C-D D-E B-B E-E A-A
39274,C-D D-E B-B E-E A-A
39275,C-D D-E B-B E-E A-A
39276,C-D D-E B-B E-E A-A
39277,C-D D-E B-B E-E A-A
39278,C-D D-E B-B E-E A-A
39279,C-D D-E B-B E-E A-A
39280,C-D D-E B-B E-E A-A
39281,C-D D-E B-B E-E A-A
39282,C-D D-E B-B E-E A-A
39283,C-D D-E B-B E-E A-A
39284,C-D D-E B-B E-E A-A
39285,C-D D-E B-B E-E A-A
39286,C-D D-E B-B E-E A-A
39287,C-D D-E B-B E-E A-A
39288,C-D D-E B-B E-E A-A
39289,C-D D-E B-B E-E A-A
39290,C-D D-E B-B E-E A-A
39291,C-D D-E B-B E-E A-A
39292,C-D D-E B-B E-E A-A
39293,C-D D-E B-B E-E A-A
39294,C-D D-E B-B E-E A-A
39295,C-D D-E B-B E-E A-A
39296,C-D D-E B-B E-E A-A
39297,C-D D-E B-B E-E A-A
39298,C-D D-E B-B E-E A-A
39299,C-D D-E B-B E-E A-A
39300,C-D D-E B-B E-E A-A
39301,C-D D-E B-B E-E A-A
39302,C-D D-E B-B E-E A-A
39303,C-D D-E B-B E-E A-A
39304,C-D D-E B-B E-E A-A
39305,C-D D-E B-B E-E A-A
39306,C-D D-E B-B E-E A-A
39307,C-D D-E B-B E-E A-A
39308,C-D D-E B-B E-E A-A
39309,C-D D-E B-B E-E A-A
39310,C-D D-E B-B E-E A-A
39311,C-D D-E B-B E-E A-A
39312,C-D D-E B-B E-E A-A
39313,C-D D-E B-B E-E A-A
39314,C-D D-E B-B E-E A-A
39315,C-D D-E B-B E-E A-A
39316,C-D D-E B-B E-E A-A
39317,C-D D-E B-B E-E A-A
39318,C-D D-E B-B E-E A-A
39319,C-D D-E B-B E-E A-A
39320,C-D D-E B-B E-E A-A
39321,C-D D-E B-B E-E A-A
39322,C-D D-E B-B E-E A-A
39323,C-D D-E B-B E-E A-A
39324,C-D D-E B-B E-E A-A
39325,C-D D-E B-B E-E A-A
39326,C-D D-E B-B E-E A-A
39327,C-D D-E B-B E-E A-A
39328,C-D D-E B-B E-E A-A
39329,C-D D-E B-B E-E A-A
39330,C-D D-E B-B E-E A-A
39331,C-D D-E B-B E-E A-A
39332,C-D D-E B-B E-E A-A
39333,C-D D-E B-B E-E A-A
39334,C-D D-E B-B E-E A-A
39335,C-D D-E B-B E-E A-A
39336,C-D D-E B-B E-E A-A
39337,C-D D-E B-B E-E A-A
39338,C-D D-E B-B E-E A-A
39339,C-D D-E B-B E-E A-A
39340,C-D D-E B-B E-E A-A
39341,C-D D-E B-B E-E A-A
39342,C-D D-E B-B E-E A-A
39343,C-D D-E B-B E-E A-A
39344,C-D D-E B-B E-E A-A
39345,C-D D-E B-B E-E A-A
39346,C-D D-E B-B E-E A-A
39347,C-D D-E B-B E-E A-A
39348,C-D D-E B-B E-E A-A
39349,C-D D-E B-B E-E A-A
39350,C-D D-E B-B E-E A-A
39351,C-D D-E B-B E-E A-A
39352,C-D D-E B-B E-E A-A
39353,C-D D-E B-B E-E A-A
39354,C-D D-E B-B E-E A-A
39355,C-D D-E B-B E-E A-A
39356,C-D D-E B-B E-E A-A
39357,C-D D-E B-B E-E A-A
39358,C-D D-E B-B E-E A-A
39359,C-D D-E B-B E-E A-A
39360,C-D D-E B-B E-E A-A
39361,C-D D-E B-B E-E A-A
39362,C-D D-E B-B E-E A-A
39363,C-D D-E B-B E-E A-A
39364,C-D D-E B-B E-E A-A
39365,C-D D-E B-B E-E A-A
39366,C-D D-E B-B E-E A-A
39367,C-D D-E B-B E-E A-A
39368,C-D D-E B-B E-E A-A
39369,C-D D-E B-B E-E A-A
39370,C-D D-E B-B E-E A-A
39371,C-D D-E B-B E-E A-A
39372,C-D D-E B-B E-E A-A
39373,C-D D-E B-B E-E A-A
39374,C-D D-E B-B E-E A-A
39375,C-D D-E B-B E-E A-A
