id,productos
44238,C-D D-E B-B E-E A-A
44239,A-A C-D D-E B-B E-E
44240,E-E C-D D-E B-B A-A
44241,E-E C-D D-E B-B A-A
44242,D-E C-D B-B E-E A-A
44243,C-D D-E B-B E-E A-A
44244,C-D D-E B-B E-E A-A
44245,C-D D-E B-B E-E A-A
44246,C-D D-E B-B E-E A-A
44247,D-E C-D B-B E-E A-A
44248,C-D D-E B-B E-E A-A
44249,D-E C-D B-B E-E A-A
44250,D-E C-D B-B E-E A-A
44251,B-B C-D D-E E-E A-A
44252,C-D D-E B-B E-E A-A
44253,D-E C-D B-B E-E A-A
44254,D-E C-D B-B E-E A-A
44255,C-D D-E B-B E-E A-A
44256,C-D D-E B-B E-E A-A
44257,E-E C-D D-E B-B A-A
44258,A-A C-D D-E B-B E-E
44259,A-A D-E C-D B-B E-E
44260,B-B C-D D-E E-E A-A
44261,A-A C-D D-E B-B E-E
44262,D-E C-D B-B E-E A-A
44263,D-E C-D B-B E-E A-A
44264,C-D D-E B-B E-E A-A
44265,C-D D-E B-B E-E A-A
44266,C-D D-E B-B E-E A-A
44267,B-B C-D D-E E-E A-A
44268,B-B C-D D-E E-E A-A
44269,D-E C-D B-B E-E A-A
44270,C-D D-E B-B E-E A-A
44271,C-D D-E B-B E-E A-A
44272,C-D D-E B-B E-E A-A
44273,C-D D-E B-B E-E A-A
44274,C-D D-E B-B E-E A-A
44275,C-D D-E B-B E-E A-A
44276,C-D D-E B-B E-E A-A
44277,C-D D-E B-B E-E A-A
44278,D-E C-D B-B E-E A-A
44279,C-D D-E B-B E-E A-A
44280,C-D D-E B-B E-E A-A
44281,C-D D-E B-B E-E A-A
44282,D-E C-D B-B E-E A-A
44283,C-D D-E B-B E-E A-A
44284,D-E C-D B-B E-E A-A
44285,E-E C-D D-E B-B A-A
44286,C-D D-E B-B E-E A-A
44287,C-D D-E B-B E-E A-A
44288,D-E C-D B-B E-E A-A
44289,C-D D-E B-B E-E A-A
44290,B-B C-D D-E E-E A-A
44291,C-D D-E B-B E-E A-A
44292,C-D D-E B-B E-E A-A
44293,C-D D-E B-B E-E A-A
44294,B-B D-E C-D E-E A-A
44295,C-D D-E B-B E-E A-A
44296,D-E C-D B-B E-E A-A
44297,C-D D-E B-B E-E A-A
44298,D-E C-D B-B E-E A-A
44299,D-E C-D B-B E-E A-A
44300,C-D D-E B-B E-E A-A
44301,C-D D-E B-B E-E A-A
44302,A-A C-D D-E B-B E-E
44303,C-D D-E B-B E-E A-A
44304,B-B C-D D-E E-E A-A
44305,D-E C-D B-B E-E A-A
44306,B-B E-E C-D D-E A-A
44307,C-D D-E B-B E-E A-A
44308,C-D D-E B-B E-E A-A
44309,C-D D-E B-B E-E A-A
44310,C-D D-E B-B E-E A-A
44311,C-D D-E B-B E-E A-A
44312,C-D D-E B-B E-E A-A
44313,C-D D-E B-B E-E A-A
44314,C-D D-E B-B E-E A-A
44315,C-D D-E B-B E-E A-A
44316,D-E C-D B-B E-E A-A
44317,C-D D-E B-B E-E A-A
44318,A-A C-D D-E B-B E-E
44319,D-E C-D B-B E-E A-A
44320,C-D D-E B-B E-E A-A
44321,C-D D-E B-B E-E A-A
44322,C-D D-E B-B E-E A-A
44323,D-E C-D B-B E-E A-A
44324,B-B C-D D-E E-E A-A
44325,D-E C-D B-B E-E A-A
44326,C-D D-E B-B E-E A-A
44327,B-B E-E C-D D-E A-A
44328,C-D D-E B-B E-E A-A
44329,C-D D-E B-B E-E A-A
44330,D-E C-D B-B E-E A-A
44331,C-D A-A D-E B-B E-E
44332,D-E C-D B-B E-E A-A
44333,C-D D-E B-B E-E A-A
44334,C-D D-E B-B E-E A-A
44335,D-E C-D B-B E-E A-A
44336,C-D D-E B-B E-E A-A
44337,C-D D-E B-B E-E A-A
44338,C-D D-E B-B E-E A-A
44339,C-D D-E B-B E-E A-A
44340,C-D D-E B-B E-E A-A
44341,C-D D-E B-B E-E A-A
44342,C-D D-E B-B E-E A-A
44343,D-E C-D B-B E-E A-A
44344,D-E C-D B-B E-E A-A
44345,C-D D-E B-B E-E A-A
44346,C-D D-E B-B E-E A-A
44347,C-D D-E B-B E-E A-A
44348,A-A C-D D-E B-B E-E
44349,C-D D-E B-B E-E A-A
44350,D-E C-D B-B E-E A-A
44351,C-D D-E B-B E-E A-A
44352,C-D D-E B-B E-E A-A
44353,C-D D-E B-B E-E A-A
44354,D-E C-D B-B E-E A-A
44355,B-B C-D D-E E-E A-A
44356,C-D D-E B-B E-E A-A
44357,C-D D-E B-B E-E A-A
44358,A-A C-D D-E B-B E-E
44359,C-D D-E B-B E-E A-A
44360,C-D D-E B-B E-E A-A
44361,A-A D-E C-D B-B E-E
44362,C-D D-E B-B E-E A-A
44363,C-D D-E B-B E-E A-A
44364,C-D D-E B-B E-E A-A
44365,C-D D-E B-B E-E A-A
44366,C-D D-E B-B E-E A-A
44367,C-D D-E B-B E-E A-A
44368,C-D D-E B-B E-E A-A
44369,C-D D-E B-B E-E A-A
44370,A-A C-D D-E B-B E-E
44371,C-D D-E B-B E-E A-A
44372,C-D D-E B-B E-E A-A
44373,C-D D-E B-B E-E A-A
44374,C-D D-E B-B E-E A-A
44375,D-E C-D B-B E-E A-A
44376,C-D D-E B-B E-E A-A
44377,C-D D-E B-B E-E A-A
44378,C-D D-E B-B E-E A-A
44379,B-B C-D D-E E-E A-A
44380,D-E C-D B-B E-E A-A
44381,C-D D-E B-B E-E A-A
44382,C-D D-E B-B E-E A-A
44383,C-D D-E B-B E-E A-A
44384,C-D D-E B-B E-E A-A
44385,D-E C-D B-B E-E A-A
44386,C-D D-E B-B E-E A-A
44387,C-D D-E B-B E-E A-A
44388,D-E C-D B-B E-E A-A
44389,C-D D-E B-B E-E A-A
44390,C-D D-E B-B E-E A-A
44391,C-D D-E B-B E-E A-A
44392,C-D D-E B-B E-E A-A
44393,C-D D-E B-B E-E A-A
44394,C-D D-E B-B E-E A-A
44395,C-D D-E B-B E-E A-A
44396,D-E C-D B-B E-E A-A
44397,C-D D-E B-B E-E A-A
44398,C-D D-E B-B E-E A-A
44399,C-D D-E B-B E-E A-A
44400,C-D D-E B-B E-E A-A
44401,C-D D-E B-B E-E A-A
44402,C-D D-E B-B E-E A-A
44403,C-D D-E B-B E-E A-A
44404,C-D D-E B-B E-E A-A
44405,C-D D-E B-B E-E A-A
44406,C-D D-E B-B E-E A-A
44407,C-D D-E B-B E-E A-A
44408,C-D D-E B-B E-E A-A
44409,C-D D-E B-B E-E A-A
44410,C-D D-E B-B E-E A-A
44411,C-D D-E B-B E-E A-A
44412,C-D D-E B-B E-E A-A
44413,C-D D-E B-B E-E A-A
44414,C-D D-E B-B E-E A-A
44415,D-E C-D B-B E-E A-A
44416,C-D D-E B-B E-E A-A
44417,C-D D-E B-B E-E A-A
44418,C-D D-E B-B E-E A-A
44419,C-D D-E B-B E-E A-A
44420,C-D D-E B-B E-E A-A
44421,A-A C-D D-E B-B E-E
44422,C-D D-E B-B E-E A-A
44423,C-D D-E B-B E-E A-A
44424,C-D D-E B-B E-E A-A
44425,C-D D-E B-B E-E A-A
44426,C-D D-E B-B E-E A-A
44427,C-D D-E B-B E-E A-A
44428,C-D D-E B-B E-E A-A
44429,D-E C-D B-B E-E A-A
44430,D-E C-D B-B E-E A-A
44431,C-D D-E B-B E-E A-A
44432,C-D D-E B-B E-E A-A
44433,A-A C-D D-E B-B E-E
44434,C-D D-E B-B E-E A-A
44435,C-D D-E B-B E-E A-A
44436,C-D D-E B-B E-E A-A
44437,C-D D-E B-B E-E A-A
44438,C-D D-E B-B E-E A-A
44439,D-E C-D B-B E-E A-A
44440,C-D D-E B-B E-E A-A
44441,D-E C-D B-B E-E A-A
44442,C-D D-E B-B E-E A-A
44443,C-D D-E B-B E-E A-A
44444,C-D D-E B-B E-E A-A
44445,C-D D-E B-B E-E A-A
44446,C-D D-E B-B E-E A-A
44447,C-D D-E B-B E-E A-A
44448,C-D D-E B-B E-E A-A
44449,C-D D-E B-B E-E A-A
44450,D-E C-D B-B E-E A-A
44451,D-E C-D B-B E-E A-A
44452,E-E C-D D-E B-B A-A
44453,B-B D-E C-D E-E A-A
44454,C-D D-E B-B E-E A-A
44455,C-D D-E B-B E-E A-A
44456,C-D D-E B-B E-E A-A
44457,C-D D-E B-B E-E A-A
44458,D-E C-D B-B E-E A-A
44459,C-D B-B D-E E-E A-A
44460,C-D D-E B-B E-E A-A
44461,A-A C-D D-E B-B E-E
44462,D-E C-D B-B E-E A-A
44463,C-D D-E B-B E-E A-A
44464,C-D D-E B-B E-E A-A
44465,C-D D-E B-B E-E A-A
44466,C-D D-E B-B E-E A-A
44467,C-D D-E B-B E-E A-A
44468,D-E C-D B-B E-E A-A
44469,C-D D-E B-B E-E A-A
44470,D-E C-D B-B E-E A-A
44471,D-E C-D B-B E-E A-A
44472,C-D D-E B-B E-E A-A
44473,C-D D-E B-B E-E A-A
44474,D-E C-D B-B E-E A-A
44475,D-E C-D B-B E-E A-A
44476,C-D D-E B-B E-E A-A
44477,C-D D-E B-B E-E A-A
44478,D-E C-D B-B E-E A-A
44479,C-D D-E B-B E-E A-A
44480,D-E E-E C-D B-B A-A
44481,C-D D-E B-B E-E A-A
44482,C-D D-E B-B E-E A-A
44483,C-D D-E B-B E-E A-A
44484,C-D E-E D-E B-B A-A
44485,C-D D-E B-B E-E A-A
44486,A-A D-E C-D B-B E-E
44487,E-E C-D D-E B-B A-A
44488,C-D D-E B-B E-E A-A
44489,C-D D-E B-B E-E A-A
44490,C-D D-E B-B E-E A-A
44491,C-D D-E B-B E-E A-A
44492,C-D D-E B-B E-E A-A
44493,C-D D-E B-B E-E A-A
44494,D-E C-D B-B E-E A-A
44495,E-E C-D D-E B-B A-A
44496,C-D D-E B-B E-E A-A
44497,C-D D-E B-B E-E A-A
44498,C-D D-E B-B E-E A-A
44499,D-E C-D B-B E-E A-A
44500,C-D D-E B-B E-E A-A
44501,C-D D-E B-B E-E A-A
44502,C-D D-E B-B E-E A-A
44503,C-D D-E B-B E-E A-A
44504,D-E C-D B-B E-E A-A
44505,D-E C-D B-B E-E A-A
44506,A-A D-E C-D B-B E-E
44507,C-D D-E B-B E-E A-A
44508,D-E C-D B-B E-E A-A
44509,C-D D-E B-B E-E A-A
44510,D-E C-D B-B E-E A-A
44511,C-D D-E B-B E-E A-A
44512,C-D D-E B-B E-E A-A
44513,A-A B-B D-E C-D E-E
44514,C-D D-E B-B E-E A-A
44515,C-D D-E B-B E-E A-A
44516,C-D D-E B-B E-E A-A
44517,C-D D-E B-B E-E A-A
44518,C-D D-E B-B E-E A-A
44519,C-D D-E B-B E-E A-A
44520,C-D D-E B-B E-E A-A
44521,D-E C-D B-B E-E A-A
44522,A-A C-D D-E B-B E-E
44523,D-E C-D B-B E-E A-A
44524,C-D D-E B-B E-E A-A
44525,D-E C-D B-B E-E A-A
44526,C-D D-E B-B E-E A-A
44527,C-D D-E B-B E-E A-A
44528,C-D D-E B-B E-E A-A
44529,C-D D-E B-B E-E A-A
44530,C-D D-E B-B E-E A-A
44531,C-D D-E B-B E-E A-A
44532,C-D D-E B-B E-E A-A
44533,C-D D-E B-B E-E A-A
44534,C-D D-E B-B E-E A-A
44535,C-D D-E B-B E-E A-A
44536,C-D D-E B-B E-E A-A
44537,D-E C-D B-B E-E A-A
44538,C-D D-E B-B E-E A-A
44539,D-E C-D B-B E-E A-A
44540,C-D D-E B-B E-E A-A
44541,C-D D-E B-B E-E A-A
44542,D-E C-D B-B E-E A-A
44543,C-D D-E B-B E-E A-A
44544,C-D D-E B-B E-E A-A
44545,C-D D-E B-B E-E A-A
44546,C-D D-E B-B E-E A-A
44547,B-B D-E C-D E-E A-A
44548,C-D D-E B-B E-E A-A
44549,C-D D-E B-B E-E A-A
44550,C-D D-E B-B E-E A-A
44551,D-E C-D B-B E-E A-A
44552,C-D D-E B-B E-E A-A
44553,D-E C-D B-B E-E A-A
44554,C-D D-E B-B E-E A-A
44555,D-E C-D B-B E-E A-A
44556,C-D D-E B-B E-E A-A
44557,C-D D-E B-B E-E A-A
44558,C-D D-E B-B E-E A-A
44559,C-D D-E B-B E-E A-A
44560,C-D D-E B-B E-E A-A
44561,C-D D-E B-B E-E A-A
44562,D-E C-D B-B E-E A-A
44563,C-D D-E B-B E-E A-A
44564,C-D D-E B-B E-E A-A
44565,D-E C-D B-B E-E A-A
44566,E-E C-D D-E B-B A-A
44567,D-E C-D B-B E-E A-A
44568,A-A C-D D-E B-B E-E
44569,C-D D-E B-B E-E A-A
44570,C-D D-E B-B E-E A-A
44571,C-D D-E B-B E-E A-A
44572,C-D D-E B-B E-E A-A
44573,C-D D-E B-B E-E A-A
44574,C-D D-E B-B E-E A-A
44575,C-D D-E B-B E-E A-A
44576,C-D D-E B-B E-E A-A
44577,A-A C-D D-E B-B E-E
44578,C-D D-E B-B E-E A-A
44579,C-D D-E B-B E-E A-A
44580,D-E C-D B-B E-E A-A
44581,C-D D-E B-B E-E A-A
44582,D-E C-D B-B E-E A-A
44583,C-D D-E B-B E-E A-A
44584,C-D D-E B-B E-E A-A
44585,C-D D-E B-B E-E A-A
44586,C-D D-E B-B E-E A-A
44587,C-D D-E B-B E-E A-A
44588,C-D D-E B-B E-E A-A
44589,C-D D-E B-B E-E A-A
44590,C-D D-E B-B E-E A-A
44591,D-E C-D B-B E-E A-A
44592,C-D D-E B-B E-E A-A
44593,D-E C-D B-B E-E A-A
44594,A-A C-D D-E B-B E-E
44595,C-D D-E B-B E-E A-A
44596,C-D D-E B-B E-E A-A
44597,C-D D-E B-B E-E A-A
44598,D-E C-D B-B E-E A-A
44599,C-D D-E B-B E-E A-A
44600,C-D B-B D-E E-E A-A
44601,C-D D-E B-B E-E A-A
44602,D-E C-D B-B E-E A-A
44603,C-D D-E B-B E-E A-A
44604,C-D D-E B-B E-E A-A
44605,C-D D-E B-B E-E A-A
44606,C-D D-E B-B E-E A-A
44607,C-D D-E B-B E-E A-A
44608,C-D D-E B-B E-E A-A
44609,C-D D-E B-B E-E A-A
44610,C-D D-E B-B E-E A-A
44611,C-D D-E B-B E-E A-A
44612,C-D D-E B-B E-E A-A
44613,C-D D-E B-B E-E A-A
44614,C-D D-E B-B E-E A-A
44615,C-D D-E B-B E-E A-A
44616,D-E C-D B-B E-E A-A
44617,C-D D-E B-B E-E A-A
44618,A-A C-D D-E B-B E-E
44619,C-D D-E B-B E-E A-A
44620,C-D D-E B-B E-E A-A
44621,C-D D-E B-B E-E A-A
44622,C-D D-E B-B E-E A-A
44623,C-D D-E B-B E-E A-A
44624,C-D D-E B-B E-E A-A
44625,C-D D-E B-B E-E A-A
44626,C-D D-E B-B E-E A-A
44627,C-D D-E B-B E-E A-A
44628,C-D D-E B-B E-E A-A
44629,B-B D-E C-D E-E A-A
44630,C-D D-E B-B E-E A-A
44631,C-D D-E B-B E-E A-A
44632,C-D D-E B-B E-E A-A
44633,C-D D-E B-B E-E A-A
44634,C-D D-E B-B E-E A-A
44635,C-D D-E B-B E-E A-A
44636,C-D D-E B-B E-E A-A
44637,C-D D-E B-B E-E A-A
44638,C-D D-E B-B E-E A-A
44639,C-D D-E B-B E-E A-A
44640,D-E C-D B-B E-E A-A
44641,D-E C-D B-B E-E A-A
44642,C-D D-E B-B E-E A-A
44643,C-D D-E B-B E-E A-A
44644,B-B C-D D-E E-E A-A
44645,C-D D-E B-B E-E A-A
44646,D-E C-D B-B E-E A-A
44647,C-D D-E B-B E-E A-A
44648,C-D D-E B-B E-E A-A
44649,C-D D-E B-B E-E A-A
44650,C-D D-E B-B E-E A-A
44651,C-D D-E B-B E-E A-A
44652,C-D D-E B-B E-E A-A
44653,C-D D-E B-B E-E A-A
44654,D-E C-D B-B E-E A-A
44655,B-B C-D D-E E-E A-A
44656,C-D D-E B-B E-E A-A
44657,C-D D-E B-B E-E A-A
44658,D-E C-D B-B E-E A-A
44659,D-E C-D B-B E-E A-A
44660,C-D D-E B-B E-E A-A
44661,D-E C-D B-B E-E A-A
44662,D-E C-D B-B E-E A-A
44663,C-D D-E B-B E-E A-A
44664,C-D D-E B-B E-E A-A
44665,C-D D-E B-B E-E A-A
44666,C-D D-E B-B E-E A-A
44667,C-D D-E B-B E-E A-A
44668,C-D D-E B-B E-E A-A
44669,C-D D-E B-B E-E A-A
44670,C-D D-E B-B E-E A-A
44671,C-D D-E B-B E-E A-A
44672,C-D D-E B-B E-E A-A
44673,C-D D-E B-B E-E A-A
44674,C-D D-E B-B E-E A-A
44675,C-D D-E B-B E-E A-A
44676,C-D D-E B-B E-E A-A
44677,C-D D-E B-B E-E A-A
44678,C-D D-E B-B E-E A-A
44679,C-D D-E B-B E-E A-A
44680,D-E C-D B-B E-E A-A
44681,D-E C-D B-B E-E A-A
44682,C-D D-E B-B E-E A-A
44683,C-D B-B D-E E-E A-A
44684,C-D D-E B-B E-E A-A
44685,C-D D-E B-B E-E A-A
44686,C-D D-E B-B E-E A-A
44687,C-D D-E B-B E-E A-A
44688,C-D D-E B-B E-E A-A
44689,C-D D-E B-B E-E A-A
44690,C-D D-E B-B E-E A-A
44691,C-D D-E B-B E-E A-A
44692,A-A D-E C-D B-B E-E
44693,C-D D-E B-B E-E A-A
44694,C-D D-E B-B E-E A-A
44695,D-E C-D B-B E-E A-A
44696,B-B D-E C-D E-E A-A
44697,B-B C-D D-E E-E A-A
44698,B-B C-D D-E E-E A-A
44699,C-D D-E B-B E-E A-A
44700,B-B C-D D-E E-E A-A
44701,E-E C-D D-E B-B A-A
44702,C-D E-E D-E B-B A-A
44703,B-B C-D D-E E-E A-A
44704,D-E B-B C-D E-E A-A
44705,C-D D-E B-B E-E A-A
44706,E-E C-D D-E B-B A-A
44707,D-E C-D B-B E-E A-A
44708,C-D D-E B-B E-E A-A
44709,A-A D-E C-D B-B E-E
44710,D-E A-A C-D B-B E-E
44711,C-D D-E B-B E-E A-A
44712,C-D D-E B-B E-E A-A
44713,C-D D-E B-B E-E A-A
44714,C-D B-B D-E E-E A-A
44715,E-E C-D D-E B-B A-A
44716,C-D D-E B-B E-E A-A
44717,C-D D-E B-B E-E A-A
44718,D-E C-D B-B E-E A-A
44719,D-E C-D B-B E-E A-A
44720,D-E C-D B-B E-E A-A
44721,C-D D-E B-B E-E A-A
44722,C-D D-E B-B E-E A-A
44723,D-E E-E C-D B-B A-A
44724,C-D D-E B-B E-E A-A
44725,A-A C-D D-E B-B E-E
44726,C-D D-E B-B E-E A-A
44727,C-D D-E B-B E-E A-A
44728,C-D D-E B-B E-E A-A
44729,B-B D-E C-D E-E A-A
44730,D-E E-E C-D B-B A-A
44731,C-D B-B D-E E-E A-A
44732,C-D D-E B-B E-E A-A
44733,D-E C-D B-B E-E A-A
44734,C-D D-E E-E B-B A-A
44735,C-D D-E B-B E-E A-A
44736,B-B C-D D-E E-E A-A
44737,B-B C-D D-E E-E A-A
44738,D-E C-D B-B E-E A-A
44739,C-D D-E B-B E-E A-A
44740,C-D D-E B-B E-E A-A
44741,C-D D-E B-B E-E A-A
44742,C-D D-E B-B E-E A-A
44743,D-E C-D B-B E-E A-A
44744,D-E C-D B-B E-E A-A
44745,C-D D-E B-B E-E A-A
44746,B-B C-D D-E E-E A-A
44747,D-E C-D B-B E-E A-A
44748,A-A D-E E-E C-D B-B
44749,D-E E-E C-D B-B A-A
44750,C-D D-E B-B E-E A-A
44751,B-B E-E C-D D-E A-A
44752,D-E C-D B-B E-E A-A
44753,C-D B-B D-E E-E A-A
44754,E-E B-B D-E C-D A-A
44755,C-D D-E E-E B-B A-A
44756,D-E C-D B-B E-E A-A
44757,C-D D-E B-B E-E A-A
44758,C-D D-E B-B E-E A-A
44759,B-B C-D D-E E-E A-A
44760,E-E B-B C-D D-E A-A
44761,C-D D-E B-B E-E A-A
44762,C-D D-E B-B E-E A-A
44763,B-B D-E C-D E-E A-A
44764,C-D E-E D-E B-B A-A
44765,C-D D-E B-B E-E A-A
44766,D-E C-D B-B E-E A-A
44767,E-E C-D D-E B-B A-A
44768,B-B D-E C-D E-E A-A
44769,D-E A-A C-D B-B E-E
44770,C-D D-E B-B E-E A-A
44771,C-D D-E B-B E-E A-A
44772,E-E C-D D-E B-B A-A
44773,C-D D-E B-B E-E A-A
44774,C-D D-E B-B E-E A-A
44775,C-D D-E B-B E-E A-A
44776,C-D D-E B-B E-E A-A
44777,C-D D-E B-B E-E A-A
44778,C-D D-E B-B E-E A-A
44779,C-D D-E B-B E-E A-A
44780,C-D D-E B-B E-E A-A
44781,C-D D-E B-B E-E A-A
44782,C-D D-E B-B E-E A-A
44783,A-A C-D D-E B-B E-E
44784,D-E C-D B-B E-E A-A
44785,C-D D-E B-B E-E A-A
44786,B-B C-D D-E E-E A-A
44787,C-D D-E B-B E-E A-A
44788,C-D D-E B-B E-E A-A
44789,C-D D-E E-E B-B A-A
44790,A-A C-D D-E B-B E-E
44791,B-B D-E C-D E-E A-A
44792,B-B E-E C-D D-E A-A
44793,C-D D-E B-B E-E A-A
44794,C-D D-E B-B E-E A-A
44795,B-B D-E C-D E-E A-A
44796,E-E B-B C-D D-E A-A
44797,D-E C-D B-B E-E A-A
44798,B-B E-E C-D D-E A-A
44799,C-D D-E B-B E-E A-A
44800,B-B C-D D-E E-E A-A
44801,B-B C-D D-E E-E A-A
44802,D-E C-D B-B E-E A-A
44803,C-D D-E B-B E-E A-A
44804,C-D D-E B-B E-E A-A
44805,B-B E-E C-D D-E A-A
44806,C-D B-B D-E E-E A-A
44807,D-E C-D B-B E-E A-A
44808,E-E C-D D-E B-B A-A
44809,B-B C-D D-E E-E A-A
44810,E-E C-D D-E B-B A-A
44811,B-B D-E A-A C-D E-E
44812,D-E C-D B-B E-E A-A
44813,C-D D-E B-B E-E A-A
44814,E-E C-D D-E B-B A-A
44815,C-D D-E B-B E-E A-A
44816,C-D D-E B-B E-E A-A
44817,D-E C-D B-B E-E A-A
44818,C-D D-E B-B E-E A-A
44819,E-E C-D D-E B-B A-A
44820,C-D B-B E-E D-E A-A
44821,C-D D-E B-B E-E A-A
44822,A-A E-E C-D D-E B-B
44823,D-E C-D B-B E-E A-A
44824,D-E B-B C-D E-E A-A
44825,C-D D-E B-B E-E A-A
44826,C-D D-E B-B E-E A-A
44827,D-E C-D B-B E-E A-A
44828,C-D D-E B-B E-E A-A
44829,C-D D-E B-B E-E A-A
44830,A-A C-D D-E B-B E-E
44831,C-D D-E B-B E-E A-A
44832,D-E C-D B-B E-E A-A
44833,C-D D-E B-B E-E A-A
44834,D-E C-D B-B E-E A-A
44835,C-D D-E B-B E-E A-A
44836,C-D D-E B-B E-E A-A
44837,B-B C-D D-E E-E A-A
44838,C-D D-E B-B E-E A-A
44839,D-E C-D B-B E-E A-A
44840,E-E C-D D-E B-B A-A
44841,B-B D-E C-D E-E A-A
44842,B-B D-E C-D E-E A-A
44843,C-D D-E B-B E-E A-A
44844,C-D D-E B-B E-E A-A
44845,C-D D-E B-B E-E A-A
44846,D-E C-D B-B E-E A-A
44847,C-D D-E B-B E-E A-A
44848,B-B C-D D-E E-E A-A
44849,C-D D-E B-B E-E A-A
44850,C-D D-E B-B E-E A-A
44851,D-E C-D B-B E-E A-A
44852,C-D D-E B-B E-E A-A
44853,B-B C-D D-E E-E A-A
44854,C-D D-E B-B E-E A-A
44855,A-A C-D D-E B-B E-E
44856,C-D D-E B-B E-E A-A
44857,E-E C-D D-E B-B A-A
44858,E-E C-D D-E B-B A-A
44859,C-D D-E B-B E-E A-A
44860,C-D D-E B-B E-E A-A
44861,D-E C-D B-B E-E A-A
44862,C-D D-E B-B E-E A-A
44863,C-D D-E B-B E-E A-A
44864,C-D D-E B-B E-E A-A
44865,C-D D-E B-B E-E A-A
44866,C-D D-E B-B E-E A-A
44867,C-D D-E B-B E-E A-A
44868,B-B C-D D-E E-E A-A
44869,C-D D-E B-B E-E A-A
44870,D-E C-D B-B E-E A-A
44871,C-D D-E B-B E-E A-A
44872,C-D D-E B-B E-E A-A
44873,C-D D-E B-B E-E A-A
44874,E-E C-D D-E B-B A-A
44875,C-D D-E B-B E-E A-A
44876,E-E C-D D-E B-B A-A
44877,D-E C-D B-B E-E A-A
44878,D-E C-D B-B E-E A-A
44879,D-E C-D B-B E-E A-A
44880,C-D D-E B-B E-E A-A
44881,C-D D-E A-A B-B E-E
44882,C-D D-E B-B E-E A-A
44883,A-A C-D D-E B-B E-E
44884,C-D D-E B-B E-E A-A
44885,C-D D-E B-B E-E A-A
44886,D-E C-D B-B E-E A-A
44887,C-D D-E B-B E-E A-A
44888,D-E E-E C-D B-B A-A
44889,C-D D-E B-B E-E A-A
44890,C-D D-E B-B E-E A-A
44891,B-B C-D D-E E-E A-A
44892,C-D D-E B-B E-E A-A
44893,B-B D-E C-D E-E A-A
44894,D-E C-D B-B E-E A-A
44895,C-D D-E B-B E-E A-A
44896,C-D D-E B-B E-E A-A
44897,D-E C-D B-B E-E A-A
44898,B-B C-D D-E E-E A-A
44899,C-D D-E B-B E-E A-A
44900,C-D D-E B-B E-E A-A
44901,C-D D-E B-B E-E A-A
44902,C-D D-E B-B E-E A-A
44903,C-D D-E B-B E-E A-A
44904,C-D D-E B-B E-E A-A
44905,C-D D-E B-B E-E A-A
44906,C-D E-E D-E B-B A-A
44907,B-B C-D D-E E-E A-A
44908,C-D D-E B-B E-E A-A
44909,D-E C-D B-B E-E A-A
44910,B-B E-E C-D D-E A-A
44911,C-D D-E B-B E-E A-A
44912,D-E C-D B-B E-E A-A
44913,D-E C-D B-B E-E A-A
44914,C-D D-E B-B E-E A-A
44915,C-D D-E B-B E-E A-A
44916,C-D D-E B-B E-E A-A
44917,D-E C-D B-B E-E A-A
44918,D-E C-D B-B E-E A-A
44919,B-B D-E C-D E-E A-A
44920,C-D D-E B-B E-E A-A
44921,C-D D-E B-B E-E A-A
44922,D-E C-D B-B E-E A-A
44923,C-D D-E B-B E-E A-A
44924,C-D D-E B-B E-E A-A
44925,C-D D-E B-B E-E A-A
44926,C-D D-E B-B E-E A-A
44927,D-E C-D B-B E-E A-A
44928,C-D D-E B-B E-E A-A
44929,C-D D-E B-B E-E A-A
44930,C-D D-E B-B E-E A-A
44931,E-E D-E C-D B-B A-A
44932,C-D D-E B-B E-E A-A
44933,C-D D-E B-B E-E A-A
44934,C-D D-E B-B E-E A-A
44935,A-A C-D D-E B-B E-E
44936,C-D D-E B-B E-E A-A
44937,A-A C-D D-E B-B E-E
44938,D-E C-D B-B E-E A-A
44939,D-E C-D B-B E-E A-A
44940,C-D D-E B-B E-E A-A
44941,D-E C-D B-B E-E A-A
44942,C-D D-E B-B E-E A-A
44943,C-D D-E B-B E-E A-A
44944,A-A C-D D-E B-B E-E
44945,C-D D-E B-B E-E A-A
44946,C-D D-E B-B E-E A-A
44947,D-E E-E C-D B-B A-A
44948,C-D D-E B-B E-E A-A
44949,D-E C-D B-B E-E A-A
44950,D-E C-D B-B E-E A-A
44951,D-E C-D B-B E-E A-A
44952,C-D D-E B-B E-E A-A
44953,D-E C-D B-B E-E A-A
44954,C-D D-E B-B E-E A-A
44955,D-E C-D B-B E-E A-A
44956,C-D D-E B-B E-E A-A
44957,D-E C-D B-B E-E A-A
44958,D-E C-D B-B E-E A-A
44959,D-E C-D B-B E-E A-A
44960,B-B C-D D-E E-E A-A
44961,C-D D-E B-B E-E A-A
44962,B-B C-D D-E E-E A-A
44963,C-D D-E B-B E-E A-A
44964,C-D D-E B-B E-E A-A
44965,C-D D-E B-B E-E A-A
44966,C-D D-E B-B E-E A-A
44967,C-D D-E B-B E-E A-A
44968,E-E C-D D-E B-B A-A
44969,A-A C-D D-E B-B E-E
44970,E-E C-D D-E B-B A-A
44971,C-D D-E B-B E-E A-A
44972,D-E C-D B-B E-E A-A
44973,A-A B-B C-D D-E E-E
