id,productos
45949,E-E C-D A-A D-E B-B
45950,C-D D-E B-B A-A E-E
45951,D-E B-B E-E C-D A-A
45952,D-E C-D B-B E-E A-A
45953,E-E D-E B-B C-D A-A
45954,B-B C-D D-E E-E A-A
45955,E-E C-D A-A D-E B-B
45956,D-E E-E C-D A-A B-B
45957,D-E C-D A-A B-B E-E
45958,E-E B-B D-E A-A C-D
45959,D-E C-D A-A B-B E-E
45960,D-E B-B C-D E-E A-A
45961,C-D A-A D-E B-B E-E
45962,C-D D-E B-B E-E A-A
45963,D-E B-B E-E C-D A-A
45964,A-A C-D D-E B-B E-E
45965,D-E E-E C-D B-B A-A
45966,D-E C-D A-A B-B E-E
45967,B-B C-D D-E E-E A-A
45968,B-B A-A C-D D-E E-E
45969,E-E D-E C-D A-A B-B
45970,E-E B-B C-D D-E A-A
45971,C-D E-E D-E B-B A-A
45972,D-E C-D A-A B-B E-E
45973,C-D D-E B-B E-E A-A
45974,C-D B-B A-A D-E E-E
45975,D-E E-E B-B C-D A-A
45976,C-D B-B D-E E-E A-A
45977,D-E E-E B-B C-D A-A
45978,B-B A-A C-D D-E E-E
45979,E-E B-B C-D A-A D-E
45980,D-E B-B E-E A-A C-D
45981,D-E E-E C-D A-A B-B
45982,D-E B-B C-D A-A E-E
45983,D-E C-D B-B E-E A-A
45984,B-B C-D D-E A-A E-E
45985,C-D E-E A-A D-E B-B
45986,D-E C-D A-A B-B E-E
45987,D-E C-D B-B E-E A-A
45988,D-E B-B E-E C-D A-A
45989,D-E B-B C-D A-A E-E
45990,A-A C-D D-E B-B E-E
45991,C-D D-E B-B E-E A-A
45992,E-E A-A C-D D-E B-B
45993,B-B E-E C-D D-E A-A
45994,D-E C-D B-B E-E A-A
45995,B-B E-E C-D D-E A-A
45996,C-D E-E D-E A-A B-B
45997,B-B D-E E-E C-D A-A
45998,B-B D-E C-D E-E A-A
45999,D-E E-E C-D B-B A-A
46000,A-A C-D D-E B-B E-E
46001,C-D B-B D-E E-E A-A
46002,C-D B-B A-A D-E E-E
46003,E-E B-B C-D D-E A-A
46004,E-E B-B D-E C-D A-A
46005,E-E D-E B-B C-D A-A
46006,C-D D-E A-A B-B E-E
46007,C-D D-E B-B E-E A-A
46008,B-B C-D D-E E-E A-A
46009,E-E D-E A-A C-D B-B
46010,E-E B-B C-D D-E A-A
46011,D-E B-B C-D E-E A-A
46012,E-E D-E B-B C-D A-A
46013,E-E B-B C-D A-A D-E
46014,D-E B-B E-E C-D A-A
46015,B-B C-D D-E E-E A-A
46016,D-E B-B C-D A-A E-E
46017,E-E B-B D-E C-D A-A
46018,E-E B-B C-D A-A D-E
46019,C-D A-A D-E B-B E-E
46020,E-E D-E B-B A-A C-D
46021,C-D B-B A-A D-E E-E
46022,C-D A-A D-E B-B E-E
46023,D-E C-D B-B E-E A-A
46024,D-E B-B C-D A-A E-E
46025,D-E B-B C-D E-E A-A
46026,C-D E-E A-A D-E B-B
46027,D-E C-D B-B E-E A-A
46028,C-D D-E B-B E-E A-A
46029,D-E C-D A-A B-B E-E
46030,D-E B-B C-D A-A E-E
46031,C-D D-E B-B E-E A-A
46032,C-D D-E E-E A-A B-B
46033,B-B E-E C-D A-A D-E
46034,C-D D-E A-A B-B E-E
46035,B-B C-D A-A D-E E-E
46036,A-A C-D D-E B-B E-E
46037,D-E B-B C-D E-E A-A
46038,E-E B-B C-D D-E A-A
46039,C-D B-B E-E D-E A-A
46040,D-E C-D B-B E-E A-A
46041,D-E C-D B-B E-E A-A
46042,D-E C-D B-B E-E A-A
46043,C-D D-E E-E A-A B-B
46044,C-D D-E B-B A-A E-E
46045,D-E B-B C-D A-A E-E
46046,D-E B-B C-D A-A E-E
46047,D-E C-D B-B A-A E-E
46048,E-E A-A C-D D-E B-B
46049,B-B D-E E-E C-D A-A
46050,C-D D-E E-E A-A B-B
46051,B-B C-D A-A D-E E-E
46052,D-E B-B E-E C-D A-A
46053,B-B A-A C-D D-E E-E
46054,E-E D-E B-B C-D A-A
46055,C-D D-E B-B E-E A-A
46056,D-E B-B E-E C-D A-A
46057,D-E E-E A-A C-D B-B
46058,B-B D-E E-E C-D A-A
46059,B-B C-D D-E E-E A-A
46060,D-E B-B C-D A-A E-E
46061,E-E D-E A-A C-D B-B
46062,D-E E-E A-A C-D B-B
46063,D-E B-B C-D E-E A-A
46064,E-E B-B C-D A-A D-E
46065,E-E D-E B-B C-D A-A
46066,C-D D-E E-E A-A B-B
46067,C-D D-E B-B A-A E-E
46068,D-E B-B C-D E-E A-A
46069,D-E B-B A-A C-D E-E
46070,B-B E-E C-D D-E A-A
46071,E-E B-B D-E C-D A-A
46072,D-E E-E B-B A-A C-D
46073,B-B E-E C-D A-A D-E
46074,D-E B-B C-D A-A E-E
46075,D-E E-E B-B C-D A-A
46076,D-E B-B C-D A-A E-E
46077,B-B C-D A-A D-E E-E
46078,C-D D-E B-B E-E A-A
46079,C-D D-E B-B E-E A-A
46080,E-E B-B C-D D-E A-A
46081,D-E B-B C-D E-E A-A
46082,E-E D-E B-B C-D A-A
46083,D-E B-B A-A C-D E-E
46084,D-E B-B C-D E-E A-A
46085,C-D B-B A-A D-E E-E
46086,E-E C-D D-E A-A B-B
46087,B-B E-E A-A C-D D-E
46088,E-E D-E B-B C-D A-A
46089,D-E E-E B-B C-D A-A
46090,D-E B-B C-D A-A E-E
46091,D-E B-B C-D E-E A-A
46092,C-D A-A D-E B-B E-E
46093,D-E A-A C-D B-B E-E
46094,B-B C-D D-E E-E A-A
46095,D-E B-B A-A C-D E-E
46096,E-E D-E C-D A-A B-B
46097,D-E C-D B-B E-E A-A
46098,C-D A-A D-E B-B E-E
46099,E-E B-B C-D D-E A-A
46100,C-D E-E B-B D-E A-A
46101,C-D D-E B-B E-E A-A
46102,A-A C-D D-E B-B E-E
46103,D-E B-B C-D E-E A-A
46104,B-B A-A C-D D-E E-E
46105,D-E B-B E-E C-D A-A
46106,C-D D-E B-B E-E A-A
46107,D-E B-B C-D A-A E-E
46108,B-B E-E A-A C-D D-E
46109,B-B C-D D-E E-E A-A
46110,B-B A-A C-D D-E E-E
46111,D-E E-E C-D B-B A-A
46112,B-B D-E E-E C-D A-A
46113,D-E C-D B-B E-E A-A
46114,E-E C-D A-A D-E B-B
46115,B-B C-D A-A D-E E-E
46116,D-E B-B C-D A-A E-E
46117,B-B D-E E-E C-D A-A
46118,C-D D-E B-B E-E A-A
46119,B-B C-D D-E E-E A-A
46120,D-E B-B C-D A-A E-E
46121,B-B C-D A-A D-E E-E
46122,C-D D-E A-A B-B E-E
46123,D-E B-B A-A C-D E-E
46124,D-E A-A C-D B-B E-E
46125,C-D D-E B-B E-E A-A
46126,E-E B-B C-D D-E A-A
46127,D-E E-E C-D B-B A-A
46128,D-E C-D A-A B-B E-E
46129,C-D A-A D-E B-B E-E
46130,E-E C-D D-E A-A B-B
46131,C-D D-E A-A B-B E-E
46132,B-B A-A C-D D-E E-E
46133,B-B C-D D-E A-A E-E
46134,C-D D-E A-A B-B E-E
46135,D-E B-B C-D E-E A-A
46136,C-D B-B D-E A-A E-E
46137,E-E B-B C-D A-A D-E
46138,D-E A-A C-D B-B E-E
46139,B-B C-D A-A D-E E-E
46140,B-B C-D D-E E-E A-A
46141,E-E D-E A-A C-D B-B
46142,E-E D-E B-B C-D A-A
46143,B-B E-E D-E C-D A-A
46144,B-B C-D D-E A-A E-E
46145,D-E E-E C-D B-B A-A
46146,B-B C-D D-E E-E A-A
46147,B-B C-D D-E E-E A-A
46148,B-B D-E E-E C-D A-A
46149,C-D B-B E-E D-E A-A
46150,B-B C-D A-A D-E E-E
46151,D-E B-B E-E C-D A-A
46152,D-E E-E A-A C-D B-B
46153,C-D D-E B-B E-E A-A
46154,D-E E-E B-B C-D A-A
46155,E-E D-E C-D B-B A-A
46156,D-E B-B E-E C-D A-A
46157,C-D D-E B-B E-E A-A
46158,C-D D-E A-A B-B E-E
46159,D-E C-D A-A B-B E-E
46160,D-E E-E C-D A-A B-B
46161,D-E B-B A-A C-D E-E
46162,C-D D-E B-B E-E A-A
46163,D-E E-E B-B C-D A-A
46164,B-B A-A C-D D-E E-E
46165,B-B D-E C-D A-A E-E
46166,D-E B-B E-E C-D A-A
46167,C-D D-E B-B A-A E-E
46168,B-B D-E C-D E-E A-A
46169,D-E B-B C-D E-E A-A
46170,C-D D-E B-B A-A E-E
46171,D-E B-B C-D E-E A-A
46172,C-D E-E D-E B-B A-A
46173,B-B D-E C-D A-A E-E
46174,D-E B-B E-E C-D A-A
46175,C-D B-B A-A D-E E-E
46176,D-E C-D B-B A-A E-E
46177,E-E D-E B-B C-D A-A
46178,A-A C-D D-E B-B E-E
46179,D-E B-B C-D A-A E-E
46180,D-E B-B C-D E-E A-A
46181,E-E D-E C-D A-A B-B
46182,D-E B-B C-D A-A E-E
46183,D-E B-B E-E C-D A-A
46184,D-E B-B E-E C-D A-A
46185,E-E D-E A-A C-D B-B
46186,C-D E-E B-B A-A D-E
46187,D-E E-E C-D B-B A-A
46188,D-E E-E B-B C-D A-A
46189,E-E A-A C-D D-E B-B
46190,C-D D-E B-B E-E A-A
46191,D-E C-D B-B A-A E-E
46192,B-B A-A C-D D-E E-E
46193,E-E B-B A-A C-D D-E
46194,B-B D-E C-D A-A E-E
46195,D-E A-A C-D B-B E-E
46196,D-E B-B A-A C-D E-E
46197,A-A C-D D-E B-B E-E
46198,B-B C-D A-A D-E E-E
46199,E-E B-B C-D A-A D-E
46200,D-E B-B E-E C-D A-A
46201,C-D B-B D-E A-A E-E
46202,B-B E-E C-D D-E A-A
46203,D-E B-B C-D A-A E-E
46204,D-E B-B C-D A-A E-E
46205,C-D B-B A-A D-E E-E
46206,E-E D-E B-B C-D A-A
46207,E-E D-E B-B C-D A-A
46208,C-D B-B A-A D-E E-E
46209,D-E B-B C-D A-A E-E
46210,B-B C-D D-E E-E A-A
46211,B-B E-E D-E A-A C-D
46212,C-D B-B A-A D-E E-E
46213,B-B A-A C-D D-E E-E
46214,B-B C-D D-E E-E A-A
46215,B-B C-D D-E A-A E-E
46216,E-E D-E A-A C-D B-B
46217,B-B D-E C-D A-A E-E
46218,D-E C-D B-B E-E A-A
46219,D-E E-E B-B C-D A-A
46220,B-B E-E C-D A-A D-E
46221,C-D D-E B-B E-E A-A
46222,E-E C-D D-E B-B A-A
46223,C-D D-E B-B A-A E-E
46224,C-D D-E A-A B-B E-E
46225,B-B C-D D-E A-A E-E
46226,C-D D-E B-B E-E A-A
46227,C-D D-E B-B E-E A-A
46228,B-B E-E C-D D-E A-A
46229,D-E B-B E-E C-D A-A
46230,E-E B-B C-D D-E A-A
46231,E-E B-B A-A C-D D-E
46232,B-B D-E C-D E-E A-A
46233,E-E B-B C-D D-E A-A
46234,D-E E-E C-D A-A B-B
46235,B-B E-E D-E C-D A-A
46236,D-E A-A C-D B-B E-E
46237,D-E B-B C-D E-E A-A
46238,C-D E-E D-E B-B A-A
46239,E-E B-B A-A C-D D-E
46240,D-E B-B C-D A-A E-E
46241,A-A C-D D-E B-B E-E
46242,E-E B-B D-E C-D A-A
46243,C-D B-B A-A D-E E-E
46244,E-E C-D D-E A-A B-B
46245,E-E D-E B-B C-D A-A
46246,D-E E-E C-D A-A B-B
46247,D-E E-E A-A C-D B-B
46248,E-E D-E B-B C-D A-A
46249,E-E C-D A-A D-E B-B
46250,D-E E-E C-D B-B A-A
46251,D-E C-D B-B E-E A-A
46252,B-B E-E C-D A-A D-E
46253,C-D D-E A-A B-B E-E
46254,E-E B-B D-E A-A C-D
46255,D-E B-B C-D A-A E-E
46256,D-E C-D B-B E-E A-A
46257,E-E B-B D-E C-D A-A
46258,D-E B-B E-E C-D A-A
46259,B-B C-D A-A D-E E-E
46260,E-E C-D D-E A-A B-B
46261,E-E C-D D-E B-B A-A
46262,D-E C-D A-A B-B E-E
46263,B-B C-D D-E E-E A-A
46264,D-E B-B A-A C-D E-E
46265,B-B C-D D-E E-E A-A
46266,B-B C-D A-A D-E E-E
46267,C-D D-E A-A B-B E-E
46268,E-E B-B C-D A-A D-E
46269,D-E B-B E-E C-D A-A
46270,D-E C-D A-A B-B E-E
46271,B-B C-D D-E A-A E-E
46272,D-E B-B C-D E-E A-A
46273,B-B C-D D-E E-E A-A
46274,D-E E-E C-D B-B A-A
46275,D-E E-E C-D A-A B-B
46276,D-E B-B E-E C-D A-A
46277,E-E C-D A-A D-E B-B
46278,C-D A-A D-E B-B E-E
46279,B-B C-D D-E A-A E-E
46280,D-E B-B C-D A-A E-E
46281,C-D B-B A-A D-E E-E
46282,D-E E-E C-D B-B A-A
46283,C-D B-B A-A D-E E-E
46284,D-E B-B C-D A-A E-E
46285,D-E B-B A-A C-D E-E
46286,C-D A-A D-E B-B E-E
46287,D-E C-D B-B E-E A-A
46288,D-E E-E A-A C-D B-B
46289,A-A C-D D-E B-B E-E
46290,C-D B-B A-A D-E E-E
46291,B-B C-D D-E A-A E-E
46292,C-D B-B E-E D-E A-A
46293,D-E C-D A-A B-B E-E
46294,C-D E-E A-A D-E B-B
46295,D-E C-D A-A B-B E-E
46296,B-B C-D D-E A-A E-E
46297,D-E B-B E-E A-A C-D
46298,B-B D-E C-D E-E A-A
46299,D-E B-B C-D E-E A-A
46300,B-B E-E A-A C-D D-E
46301,B-B C-D A-A D-E E-E
46302,D-E B-B C-D A-A E-E
46303,D-E C-D A-A B-B E-E
46304,D-E C-D A-A B-B E-E
46305,B-B D-E A-A C-D E-E
46306,C-D D-E A-A B-B E-E
46307,A-A C-D D-E B-B E-E
46308,E-E D-E B-B C-D A-A
46309,B-B C-D D-E E-E A-A
46310,D-E C-D B-B E-E A-A
46311,E-E C-D A-A D-E B-B
46312,D-E C-D B-B E-E A-A
46313,D-E E-E C-D A-A B-B
46314,B-B E-E C-D D-E A-A
46315,C-D D-E B-B E-E A-A
46316,C-D B-B A-A D-E E-E
46317,C-D A-A D-E B-B E-E
46318,D-E E-E C-D A-A B-B
46319,C-D B-B A-A D-E E-E
46320,E-E A-A C-D D-E B-B
46321,D-E B-B C-D A-A E-E
46322,C-D B-B D-E A-A E-E
46323,C-D D-E B-B A-A E-E
46324,D-E B-B E-E C-D A-A
46325,E-E C-D A-A D-E B-B
46326,D-E C-D B-B E-E A-A
46327,E-E C-D A-A D-E B-B
46328,E-E D-E B-B C-D A-A
46329,C-D D-E A-A B-B E-E
46330,C-D E-E D-E B-B A-A
46331,D-E C-D B-B A-A E-E
46332,D-E B-B A-A C-D E-E
46333,C-D D-E A-A B-B E-E
46334,D-E E-E C-D B-B A-A
46335,B-B E-E A-A C-D D-E
46336,E-E B-B C-D D-E A-A
46337,C-D B-B D-E A-A E-E
46338,B-B C-D D-E A-A E-E
46339,D-E E-E C-D B-B A-A
46340,B-B A-A C-D D-E E-E
46341,C-D B-B D-E A-A E-E
46342,D-E C-D B-B E-E A-A
46343,D-E B-B E-E A-A C-D
46344,E-E D-E A-A C-D B-B
46345,D-E C-D B-B E-E A-A
46346,C-D D-E A-A B-B E-E
46347,C-D A-A D-E B-B E-E
46348,D-E B-B C-D A-A E-E
46349,D-E B-B A-A C-D E-E
46350,C-D D-E E-E A-A B-B
46351,A-A C-D D-E B-B E-E
46352,B-B E-E D-E C-D A-A
46353,C-D D-E B-B E-E A-A
46354,C-D D-E B-B A-A E-E
46355,B-B E-E C-D D-E A-A
46356,D-E B-B C-D A-A E-E
46357,D-E C-D B-B E-E A-A
46358,B-B C-D D-E A-A E-E
46359,C-D D-E A-A B-B E-E
46360,C-D D-E A-A B-B E-E
46361,D-E C-D B-B E-E A-A
46362,C-D D-E B-B A-A E-E
46363,D-E B-B C-D E-E A-A
46364,D-E E-E C-D B-B A-A
46365,E-E B-B C-D A-A D-E
46366,D-E B-B A-A C-D E-E
46367,B-B E-E C-D A-A D-E
46368,E-E D-E C-D A-A B-B
46369,E-E C-D D-E B-B A-A
46370,B-B E-E C-D D-E A-A
46371,E-E A-A C-D D-E B-B
46372,C-D D-E B-B E-E A-A
46373,D-E B-B C-D A-A E-E
46374,E-E B-B A-A C-D D-E
46375,E-E D-E B-B A-A C-D
46376,A-A C-D D-E B-B E-E
46377,C-D D-E B-B A-A E-E
46378,D-E E-E C-D B-B A-A
46379,D-E B-B E-E C-D A-A
46380,D-E B-B E-E C-D A-A
46381,E-E D-E B-B C-D A-A
46382,B-B C-D D-E A-A E-E
46383,E-E B-B A-A C-D D-E
46384,E-E B-B C-D A-A D-E
46385,C-D B-B E-E D-E A-A
46386,D-E B-B C-D A-A E-E
46387,D-E E-E A-A C-D B-B
46388,E-E D-E B-B C-D A-A
46389,E-E C-D B-B A-A D-E
46390,E-E B-B C-D A-A D-E
46391,E-E D-E B-B C-D A-A
46392,D-E E-E C-D B-B A-A
46393,C-D D-E B-B E-E A-A
46394,B-B C-D D-E A-A E-E
46395,C-D D-E B-B A-A E-E
46396,D-E E-E B-B A-A C-D
46397,D-E B-B C-D E-E A-A
46398,B-B C-D D-E E-E A-A
46399,D-E E-E B-B C-D A-A
46400,C-D A-A D-E B-B E-E
46401,B-B D-E C-D A-A E-E
46402,B-B E-E A-A C-D D-E
46403,D-E B-B C-D A-A E-E
46404,C-D B-B A-A D-E E-E
46405,B-B E-E C-D D-E A-A
46406,D-E B-B E-E C-D A-A
46407,B-B D-E C-D A-A E-E
46408,E-E D-E B-B C-D A-A
46409,E-E C-D A-A D-E B-B
46410,D-E E-E B-B C-D A-A
46411,B-B C-D D-E E-E A-A
46412,B-B C-D D-E A-A E-E
46413,D-E C-D A-A B-B E-E
46414,E-E D-E C-D A-A B-B
46415,A-A C-D D-E B-B E-E
46416,D-E E-E A-A C-D B-B
46417,B-B A-A C-D D-E E-E
46418,C-D E-E D-E A-A B-B
46419,B-B C-D D-E E-E A-A
46420,C-D B-B E-E D-E A-A
46421,D-E C-D B-B E-E A-A
46422,B-B A-A C-D D-E E-E
46423,D-E C-D A-A B-B E-E
46424,E-E D-E C-D A-A B-B
46425,C-D D-E B-B E-E A-A
46426,C-D D-E A-A B-B E-E
46427,C-D B-B D-E A-A E-E
46428,C-D D-E B-B A-A E-E
46429,B-B C-D D-E E-E A-A
46430,E-E B-B C-D D-E A-A
46431,B-B A-A C-D D-E E-E
46432,D-E B-B C-D E-E A-A
46433,D-E C-D A-A B-B E-E
46434,D-E B-B E-E C-D A-A
46435,D-E C-D A-A B-B E-E
46436,B-B E-E D-E C-D A-A
46437,D-E B-B C-D E-E A-A
46438,A-A C-D D-E B-B E-E
46439,B-B C-D D-E A-A E-E
46440,D-E B-B C-D A-A E-E
46441,C-D A-A D-E B-B E-E
46442,B-B E-E A-A C-D D-E
46443,C-D A-A D-E B-B E-E
46444,B-B C-D D-E E-E A-A
46445,B-B E-E D-E A-A C-D
46446,C-D B-B A-A D-E E-E
46447,D-E C-D A-A B-B E-E
46448,D-E B-B A-A C-D E-E
46449,B-B C-D D-E E-E A-A
46450,C-D D-E A-A B-B E-E
46451,D-E A-A C-D B-B E-E
46452,B-B D-E C-D A-A E-E
46453,C-D D-E B-B A-A E-E
46454,B-B C-D D-E E-E A-A
46455,D-E B-B C-D A-A E-E
46456,C-D B-B D-E A-A E-E
46457,C-D D-E A-A B-B E-E
46458,B-B A-A C-D D-E E-E
46459,D-E B-B C-D E-E A-A
46460,D-E B-B A-A C-D E-E
46461,D-E E-E C-D B-B A-A
46462,B-B C-D A-A D-E E-E
46463,C-D D-E A-A B-B E-E
46464,D-E B-B C-D A-A E-E
46465,A-A C-D D-E B-B E-E
46466,D-E C-D A-A B-B E-E
46467,D-E C-D B-B E-E A-A
46468,D-E B-B C-D A-A E-E
46469,D-E B-B C-D A-A E-E
46470,C-D B-B D-E A-A E-E
46471,B-B D-E A-A C-D E-E
46472,C-D E-E A-A D-E B-B
46473,D-E B-B C-D E-E A-A
46474,C-D D-E B-B E-E A-A
46475,D-E B-B C-D A-A E-E
46476,B-B C-D D-E A-A E-E
46477,D-E E-E C-D B-B A-A
46478,C-D A-A D-E B-B E-E
46479,C-D D-E A-A B-B E-E
46480,D-E C-D A-A B-B E-E
46481,B-B C-D D-E A-A E-E
46482,E-E C-D D-E B-B A-A
46483,D-E B-B C-D E-E A-A
46484,E-E C-D A-A D-E B-B
46485,D-E B-B A-A C-D E-E
46486,B-B E-E A-A C-D D-E
46487,D-E C-D B-B E-E A-A
46488,B-B A-A C-D D-E E-E
46489,C-D D-E B-B E-E A-A
46490,C-D A-A D-E B-B E-E
46491,D-E C-D B-B E-E A-A
46492,C-D B-B A-A D-E E-E
46493,B-B E-E C-D D-E A-A
46494,E-E A-A C-D D-E B-B
46495,D-E C-D A-A B-B E-E
46496,B-B C-D D-E A-A E-E
46497,D-E B-B C-D E-E A-A
46498,D-E C-D B-B E-E A-A
46499,D-E C-D B-B E-E A-A
46500,B-B E-E C-D D-E A-A
46501,B-B C-D D-E A-A E-E
46502,C-D D-E B-B E-E A-A
46503,C-D B-B A-A D-E E-E
46504,C-D D-E A-A B-B E-E
46505,E-E B-B C-D D-E A-A
46506,B-B E-E C-D D-E A-A
46507,B-B C-D D-E A-A E-E
46508,D-E C-D A-A B-B E-E
46509,C-D D-E A-A B-B E-E
46510,C-D D-E B-B E-E A-A
46511,D-E A-A C-D B-B E-E
46512,C-D A-A D-E B-B E-E
46513,B-B E-E C-D D-E A-A
46514,C-D A-A D-E B-B E-E
46515,D-E B-B C-D A-A E-E
46516,D-E B-B C-D E-E A-A
46517,B-B E-E C-D D-E A-A
46518,D-E E-E C-D B-B A-A
46519,C-D E-E B-B A-A D-E
46520,D-E C-D A-A B-B E-E
46521,D-E B-B C-D A-A E-E
46522,C-D B-B A-A D-E E-E
46523,C-D B-B A-A D-E E-E
46524,D-E C-D B-B E-E A-A
46525,D-E C-D A-A B-B E-E
46526,E-E C-D D-E A-A B-B
46527,E-E D-E B-B C-D A-A
46528,C-D D-E A-A B-B E-E
46529,D-E B-B C-D E-E A-A
46530,B-B C-D D-E E-E A-A
46531,D-E E-E B-B C-D A-A
46532,C-D D-E B-B E-E A-A
46533,B-B C-D D-E A-A E-E
46534,D-E E-E C-D B-B A-A
46535,D-E C-D B-B E-E A-A
46536,B-B C-D D-E A-A E-E
46537,B-B E-E C-D D-E A-A
46538,D-E B-B C-D A-A E-E
46539,C-D A-A D-E B-B E-E
46540,E-E B-B C-D D-E A-A
46541,C-D D-E B-B E-E A-A
46542,E-E D-E C-D A-A B-B
46543,B-B C-D D-E E-E A-A
46544,B-B E-E C-D D-E A-A
46545,C-D B-B A-A D-E E-E
46546,D-E C-D A-A B-B E-E
46547,C-D D-E A-A B-B E-E
46548,B-B D-E E-E C-D A-A
46549,E-E C-D D-E A-A B-B
46550,D-E C-D A-A B-B E-E
46551,D-E B-B C-D A-A E-E
46552,D-E B-B C-D A-A E-E
46553,E-E C-D D-E A-A B-B
46554,B-B C-D A-A D-E E-E
46555,A-A C-D D-E B-B E-E
46556,D-E B-B E-E C-D A-A
46557,D-E C-D A-A B-B E-E
46558,B-B C-D D-E E-E A-A
46559,E-E D-E C-D A-A B-B
46560,E-E D-E C-D A-A B-B
46561,D-E B-B A-A C-D E-E
46562,D-E C-D A-A B-B E-E
46563,E-E D-E B-B C-D A-A
46564,D-E E-E B-B C-D A-A
46565,D-E B-B A-A C-D E-E
46566,E-E C-D D-E A-A B-B
46567,C-D A-A D-E B-B E-E
46568,C-D D-E A-A B-B E-E
46569,E-E B-B C-D D-E A-A
46570,C-D D-E B-B E-E A-A
46571,E-E C-D D-E B-B A-A
46572,C-D E-E A-A D-E B-B
46573,D-E B-B C-D A-A E-E
46574,E-E C-D D-E B-B A-A
46575,C-D D-E A-A B-B E-E
46576,B-B E-E C-D D-E A-A
46577,D-E C-D A-A B-B E-E
46578,A-A C-D D-E B-B E-E
46579,D-E C-D B-B E-E A-A
46580,C-D D-E B-B A-A E-E
46581,D-E B-B C-D A-A E-E
46582,D-E B-B C-D E-E A-A
46583,C-D A-A D-E B-B E-E
46584,C-D D-E A-A B-B E-E
46585,B-B E-E C-D D-E A-A
46586,D-E B-B C-D E-E A-A
46587,C-D D-E B-B E-E A-A
46588,C-D A-A D-E B-B E-E
46589,C-D A-A D-E B-B E-E
46590,D-E B-B C-D E-E A-A
46591,B-B C-D D-E E-E A-A
46592,D-E B-B C-D E-E A-A
46593,D-E B-B C-D E-E A-A
46594,E-E C-D A-A D-E B-B
46595,E-E D-E C-D A-A B-B
46596,D-E C-D B-B E-E A-A
46597,D-E E-E C-D A-A B-B
46598,B-B C-D D-E E-E A-A
46599,E-E B-B C-D D-E A-A
46600,B-B C-D D-E E-E A-A
46601,D-E B-B C-D E-E A-A
46602,D-E B-B A-A C-D E-E
46603,C-D D-E B-B E-E A-A
46604,C-D D-E B-B E-E A-A
46605,D-E E-E C-D A-A B-B
46606,B-B D-E E-E A-A C-D
46607,E-E D-E C-D A-A B-B
46608,E-E D-E B-B C-D A-A
46609,D-E A-A C-D B-B E-E
46610,B-B C-D D-E A-A E-E
46611,D-E A-A C-D B-B E-E
46612,B-B C-D D-E A-A E-E
46613,E-E C-D A-A D-E B-B
46614,E-E C-D A-A D-E B-B
46615,E-E C-D D-E B-B A-A
46616,B-B A-A C-D D-E E-E
46617,E-E C-D D-E B-B A-A
46618,D-E C-D B-B E-E A-A
46619,D-E B-B C-D E-E A-A
46620,D-E B-B C-D A-A E-E
46621,D-E E-E B-B A-A C-D
46622,C-D D-E B-B A-A E-E
46623,C-D D-E B-B E-E A-A
46624,B-B E-E C-D A-A D-E
46625,B-B C-D D-E A-A E-E
46626,E-E C-D D-E B-B A-A
46627,C-D D-E A-A B-B E-E
46628,C-D A-A D-E B-B E-E
46629,C-D D-E A-A B-B E-E
46630,D-E C-D A-A B-B E-E
46631,B-B E-E A-A C-D D-E
46632,D-E B-B C-D E-E A-A
46633,B-B C-D D-E A-A E-E
46634,C-D D-E A-A B-B E-E
46635,B-B E-E A-A C-D D-E
46636,C-D D-E A-A B-B E-E
46637,C-D D-E A-A B-B E-E
46638,D-E E-E C-D A-A B-B
46639,E-E C-D A-A D-E B-B
46640,D-E B-B C-D E-E A-A
46641,D-E C-D A-A B-B E-E
46642,C-D D-E A-A B-B E-E
46643,C-D A-A D-E B-B E-E
46644,D-E E-E C-D B-B A-A
46645,D-E B-B E-E A-A C-D
46646,E-E A-A C-D D-E B-B
46647,B-B C-D D-E A-A E-E
46648,C-D D-E B-B E-E A-A
46649,C-D D-E A-A B-B E-E
46650,C-D B-B E-E A-A D-E
46651,D-E E-E C-D A-A B-B
46652,D-E E-E C-D B-B A-A
46653,C-D D-E B-B E-E A-A
46654,B-B C-D A-A D-E E-E
46655,C-D E-E D-E B-B A-A
46656,C-D D-E A-A B-B E-E
46657,B-B C-D D-E E-E A-A
46658,C-D D-E B-B E-E A-A
46659,D-E C-D B-B E-E A-A
46660,D-E B-B A-A C-D E-E
46661,C-D D-E A-A B-B E-E
46662,C-D D-E A-A B-B E-E
46663,B-B D-E C-D A-A E-E
46664,D-E B-B C-D A-A E-E
46665,B-B E-E A-A C-D D-E
46666,A-A C-D D-E B-B E-E
46667,D-E E-E B-B C-D A-A
46668,D-E E-E C-D B-B A-A
46669,D-E E-E C-D A-A B-B
46670,B-B C-D A-A D-E E-E
46671,B-B C-D D-E E-E A-A
46672,C-D D-E B-B E-E A-A
46673,D-E B-B A-A C-D E-E
46674,D-E B-B C-D E-E A-A
46675,E-E B-B C-D A-A D-E
46676,E-E C-D D-E A-A B-B
46677,E-E C-D A-A D-E B-B
46678,B-B A-A C-D D-E E-E
46679,D-E E-E C-D A-A B-B
46680,C-D D-E B-B E-E A-A
46681,C-D D-E B-B E-E A-A
46682,D-E C-D A-A B-B E-E
46683,D-E E-E C-D B-B A-A
46684,E-E C-D D-E B-B A-A
