id,productos
30099,E-E C-D A-A B-B D-E
30100,D-E B-B E-E C-D A-A
30101,E-E A-A D-E C-D B-B
30102,E-E B-B C-D A-A D-E
30103,B-B A-A D-E E-E C-D
30104,D-E E-E C-D A-A B-B
30105,D-E A-A E-E B-B C-D
30106,A-A B-B D-E C-D E-E
30107,E-E C-D B-B D-E A-A
30108,C-D B-B D-E A-A E-E
30109,D-E A-A C-D E-E B-B
30110,A-A C-D D-E B-B E-E
30111,D-E B-B E-E C-D A-A
30112,A-A B-B C-D D-E E-E
30113,C-D E-E B-B A-A D-E
30114,D-E B-B E-E A-A C-D
30115,A-A B-B C-D D-E E-E
30116,D-E E-E A-A C-D B-B
30117,D-E B-B E-E C-D A-A
30118,D-E A-A B-B C-D E-E
30119,E-E A-A C-D B-B D-E
30120,C-D A-A D-E B-B E-E
30121,D-E A-A B-B C-D E-E
30122,B-B A-A C-D D-E E-E
30123,D-E A-A B-B E-E C-D
30124,C-D D-E E-E A-A B-B
30125,E-E A-A B-B D-E C-D
30126,B-B C-D E-E A-A D-E
30127,D-E B-B E-E A-A C-D
30128,C-D E-E A-A B-B D-E
30129,B-B E-E A-A D-E C-D
30130,A-A C-D E-E B-B D-E
30131,A-A B-B D-E E-E C-D
30132,B-B D-E A-A E-E C-D
30133,B-B A-A C-D D-E E-E
30134,E-E D-E C-D B-B A-A
30135,B-B D-E E-E A-A C-D
30136,C-D A-A B-B E-E D-E
30137,C-D E-E A-A B-B D-E
30138,A-A C-D D-E B-B E-E
30139,C-D E-E A-A B-B D-E
30140,D-E B-B A-A E-E C-D
30141,E-E C-D B-B A-A D-E
30142,C-D A-A E-E B-B D-E
30143,C-D D-E A-A E-E B-B
30144,E-E B-B C-D A-A D-E
30145,A-A C-D E-E D-E B-B
30146,A-A E-E D-E B-B C-D
30147,E-E B-B C-D A-A D-E
30148,A-A D-E E-E B-B C-D
30149,C-D D-E E-E B-B A-A
30150,C-D A-A E-E B-B D-E
30151,E-E B-B A-A C-D D-E
30152,E-E A-A C-D B-B D-E
30153,C-D D-E A-A E-E B-B
30154,C-D D-E B-B A-A E-E
30155,A-A C-D E-E D-E B-B
30156,E-E D-E B-B C-D A-A
30157,A-A C-D D-E E-E B-B
30158,E-E A-A B-B D-E C-D
30159,B-B D-E C-D A-A E-E
30160,C-D E-E B-B A-A D-E
30161,C-D B-B D-E E-E A-A
30162,C-D D-E E-E A-A B-B
30163,C-D B-B D-E E-E A-A
30164,B-B D-E E-E C-D A-A
30165,C-D A-A B-B E-E D-E
30166,D-E C-D B-B E-E A-A
30167,D-E B-B A-A E-E C-D
30168,D-E B-B E-E C-D A-A
30169,A-A D-E E-E C-D B-B
30170,C-D B-B D-E E-E A-A
30171,C-D D-E B-B E-E A-A
30172,E-E D-E C-D B-B A-A
30173,D-E E-E C-D A-A B-B
30174,A-A D-E C-D E-E B-B
30175,A-A B-B C-D E-E D-E
30176,C-D E-E A-A D-E B-B
30177,C-D D-E B-B E-E A-A
30178,C-D B-B E-E A-A D-E
30179,D-E E-E A-A B-B C-D
30180,D-E B-B E-E C-D A-A
30181,A-A C-D B-B D-E E-E
30182,B-B E-E A-A C-D D-E
30183,C-D E-E A-A D-E B-B
30184,D-E C-D B-B A-A E-E
30185,C-D E-E D-E A-A B-B
30186,E-E C-D D-E A-A B-B
30187,D-E B-B A-A E-E C-D
30188,D-E E-E B-B C-D A-A
30189,D-E B-B C-D E-E A-A
30190,D-E B-B E-E A-A C-D
30191,D-E B-B A-A C-D E-E
30192,C-D E-E A-A D-E B-B
30193,D-E E-E B-B C-D A-A
30194,B-B D-E C-D A-A E-E
30195,E-E D-E B-B A-A C-D
30196,B-B D-E A-A C-D E-E
30197,E-E D-E C-D A-A B-B
30198,D-E B-B E-E A-A C-D
30199,C-D A-A B-B D-E E-E
30200,E-E C-D B-B D-E A-A
30201,D-E A-A C-D B-B E-E
30202,B-B E-E A-A D-E C-D
30203,B-B C-D A-A D-E E-E
30204,E-E B-B D-E A-A C-D
30205,B-B D-E A-A C-D E-E
30206,E-E A-A B-B C-D D-E
30207,E-E A-A B-B D-E C-D
30208,C-D D-E B-B A-A E-E
30209,B-B D-E E-E A-A C-D
30210,E-E C-D B-B D-E A-A
30211,D-E A-A B-B C-D E-E
30212,A-A C-D D-E B-B E-E
30213,B-B A-A C-D D-E E-E
30214,D-E B-B E-E A-A C-D
30215,A-A B-B D-E C-D E-E
30216,E-E D-E C-D B-B A-A
30217,B-B E-E C-D D-E A-A
30218,B-B E-E D-E A-A C-D
30219,C-D B-B A-A E-E D-E
30220,D-E E-E A-A B-B C-D
30221,D-E C-D B-B E-E A-A
30222,B-B A-A D-E E-E C-D
30223,C-D A-A B-B D-E E-E
30224,D-E B-B C-D A-A E-E
30225,C-D A-A E-E B-B D-E
30226,B-B A-A D-E E-E C-D
30227,E-E A-A C-D D-E B-B
30228,C-D D-E B-B E-E A-A
30229,E-E D-E C-D A-A B-B
30230,D-E C-D A-A E-E B-B
30231,D-E B-B A-A C-D E-E
30232,E-E D-E C-D A-A B-B
30233,C-D A-A B-B E-E D-E
30234,E-E B-B A-A D-E C-D
30235,B-B D-E C-D E-E A-A
30236,D-E A-A B-B C-D E-E
30237,E-E D-E B-B A-A C-D
30238,C-D E-E B-B D-E A-A
30239,E-E B-B D-E C-D A-A
30240,D-E A-A B-B C-D E-E
30241,C-D E-E B-B A-A D-E
30242,B-B A-A D-E C-D E-E
30243,C-D A-A E-E D-E B-B
30244,B-B E-E A-A C-D D-E
30245,A-A B-B D-E E-E C-D
30246,A-A C-D B-B D-E E-E
30247,C-D D-E E-E B-B A-A
30248,D-E A-A B-B C-D E-E
30249,D-E A-A E-E C-D B-B
30250,C-D D-E E-E B-B A-A
30251,E-E D-E B-B A-A C-D
30252,E-E A-A D-E B-B C-D
30253,E-E B-B D-E A-A C-D
30254,C-D E-E A-A D-E B-B
30255,C-D A-A E-E B-B D-E
30256,A-A D-E C-D E-E B-B
30257,C-D A-A D-E E-E B-B
30258,A-A E-E D-E C-D B-B
30259,C-D D-E B-B A-A E-E
30260,C-D D-E B-B E-E A-A
30261,B-B C-D E-E A-A D-E
30262,E-E B-B D-E A-A C-D
30263,E-E A-A C-D D-E B-B
30264,D-E E-E A-A B-B C-D
30265,E-E A-A B-B D-E C-D
30266,C-D A-A E-E D-E B-B
30267,C-D B-B E-E A-A D-E
30268,C-D D-E B-B A-A E-E
30269,E-E A-A C-D B-B D-E
30270,E-E A-A D-E B-B C-D
30271,C-D E-E D-E B-B A-A
30272,E-E D-E B-B A-A C-D
30273,E-E B-B D-E A-A C-D
30274,A-A D-E B-B C-D E-E
30275,A-A B-B C-D D-E E-E
30276,E-E C-D B-B D-E A-A
30277,A-A E-E D-E C-D B-B
30278,B-B D-E E-E A-A C-D
30279,E-E B-B C-D A-A D-E
30280,D-E B-B E-E A-A C-D
30281,D-E A-A E-E B-B C-D
30282,D-E E-E C-D A-A B-B
30283,D-E A-A C-D B-B E-E
30284,A-A E-E C-D D-E B-B
30285,B-B C-D E-E D-E A-A
30286,B-B A-A D-E E-E C-D
30287,D-E B-B A-A C-D E-E
30288,A-A D-E E-E C-D B-B
30289,A-A E-E B-B D-E C-D
30290,E-E A-A C-D D-E B-B
30291,C-D E-E B-B D-E A-A
30292,A-A D-E C-D B-B E-E
30293,D-E A-A B-B C-D E-E
30294,A-A D-E E-E C-D B-B
30295,D-E C-D E-E A-A B-B
30296,D-E B-B E-E C-D A-A
30297,E-E B-B D-E A-A C-D
30298,C-D D-E A-A E-E B-B
30299,E-E C-D D-E A-A B-B
30300,A-A C-D D-E E-E B-B
30301,D-E B-B A-A C-D E-E
30302,E-E C-D A-A D-E B-B
30303,E-E A-A C-D D-E B-B
30304,D-E E-E B-B A-A C-D
30305,C-D A-A E-E D-E B-B
30306,A-A D-E C-D E-E B-B
30307,D-E A-A B-B E-E C-D
30308,D-E E-E A-A B-B C-D
30309,B-B A-A E-E D-E C-D
30310,B-B D-E A-A E-E C-D
30311,A-A B-B D-E C-D E-E
30312,D-E A-A B-B E-E C-D
30313,A-A B-B D-E C-D E-E
30314,D-E C-D B-B E-E A-A
30315,B-B E-E A-A C-D D-E
30316,B-B D-E E-E A-A C-D
30317,D-E C-D A-A B-B E-E
30318,C-D A-A B-B E-E D-E
30319,D-E E-E A-A B-B C-D
30320,D-E E-E C-D B-B A-A
30321,D-E C-D B-B A-A E-E
30322,A-A E-E D-E B-B C-D
30323,D-E E-E C-D B-B A-A
30324,E-E A-A C-D B-B D-E
30325,E-E B-B D-E A-A C-D
30326,D-E B-B C-D A-A E-E
30327,C-D D-E E-E B-B A-A
30328,A-A B-B D-E E-E C-D
30329,D-E C-D B-B A-A E-E
30330,D-E A-A E-E C-D B-B
30331,D-E C-D A-A B-B E-E
30332,B-B A-A D-E C-D E-E
30333,A-A D-E B-B C-D E-E
30334,E-E C-D D-E B-B A-A
30335,D-E A-A E-E B-B C-D
30336,A-A B-B D-E C-D E-E
30337,A-A D-E B-B E-E C-D
30338,D-E A-A E-E C-D B-B
30339,E-E B-B A-A D-E C-D
30340,B-B A-A D-E C-D E-E
30341,A-A C-D B-B D-E E-E
30342,C-D A-A B-B E-E D-E
30343,D-E B-B A-A C-D E-E
30344,A-A B-B C-D D-E E-E
30345,E-E A-A C-D D-E B-B
30346,E-E B-B A-A C-D D-E
30347,D-E A-A B-B E-E C-D
30348,C-D B-B E-E A-A D-E
30349,E-E D-E B-B A-A C-D
30350,E-E A-A D-E B-B C-D
30351,A-A E-E D-E B-B C-D
30352,C-D D-E A-A E-E B-B
30353,D-E B-B A-A E-E C-D
30354,E-E C-D D-E A-A B-B
30355,D-E E-E B-B A-A C-D
30356,C-D E-E D-E B-B A-A
30357,B-B A-A E-E D-E C-D
30358,A-A D-E C-D E-E B-B
30359,A-A C-D D-E E-E B-B
30360,D-E E-E A-A B-B C-D
30361,E-E A-A D-E C-D B-B
30362,E-E A-A C-D B-B D-E
30363,A-A B-B C-D D-E E-E
30364,D-E E-E B-B C-D A-A
30365,C-D A-A B-B D-E E-E
30366,D-E B-B E-E A-A C-D
30367,E-E D-E A-A B-B C-D
30368,D-E A-A B-B C-D E-E
30369,C-D E-E A-A D-E B-B
30370,C-D A-A D-E E-E B-B
30371,D-E E-E C-D A-A B-B
30372,C-D D-E A-A B-B E-E
30373,E-E D-E A-A B-B C-D
30374,E-E C-D B-B D-E A-A
30375,C-D E-E A-A D-E B-B
30376,D-E B-B A-A E-E C-D
30377,C-D A-A D-E B-B E-E
30378,A-A D-E C-D E-E B-B
30379,E-E D-E A-A C-D B-B
30380,B-B D-E E-E A-A C-D
30381,C-D E-E B-B A-A D-E
30382,E-E D-E B-B C-D A-A
30383,E-E C-D B-B A-A D-E
30384,C-D A-A D-E E-E B-B
30385,A-A E-E B-B D-E C-D
30386,E-E A-A C-D D-E B-B
30387,A-A C-D D-E B-B E-E
30388,A-A D-E E-E C-D B-B
30389,A-A C-D E-E B-B D-E
30390,C-D D-E E-E B-B A-A
30391,D-E E-E A-A B-B C-D
30392,C-D E-E A-A B-B D-E
30393,E-E D-E A-A B-B C-D
30394,A-A E-E C-D B-B D-E
30395,D-E E-E A-A B-B C-D
30396,D-E E-E C-D A-A B-B
30397,A-A E-E B-B D-E C-D
30398,B-B D-E E-E A-A C-D
30399,B-B D-E A-A E-E C-D
30400,B-B D-E E-E C-D A-A
30401,A-A C-D E-E B-B D-E
30402,E-E B-B C-D A-A D-E
30403,E-E D-E B-B A-A C-D
30404,C-D A-A E-E D-E B-B
30405,D-E A-A E-E B-B C-D
30406,B-B E-E D-E A-A C-D
30407,C-D A-A B-B E-E D-E
30408,B-B D-E E-E A-A C-D
30409,A-A C-D D-E B-B E-E
30410,D-E B-B A-A E-E C-D
30411,C-D A-A E-E D-E B-B
30412,E-E D-E C-D B-B A-A
30413,D-E B-B E-E A-A C-D
30414,D-E B-B C-D A-A E-E
30415,C-D A-A E-E D-E B-B
30416,B-B D-E E-E A-A C-D
30417,A-A D-E E-E B-B C-D
30418,C-D B-B A-A E-E D-E
30419,D-E E-E A-A B-B C-D
30420,A-A B-B D-E C-D E-E
30421,A-A C-D D-E E-E B-B
30422,D-E B-B A-A C-D E-E
30423,E-E A-A D-E B-B C-D
30424,E-E D-E A-A B-B C-D
30425,E-E A-A D-E C-D B-B
30426,D-E B-B E-E C-D A-A
30427,E-E A-A C-D B-B D-E
30428,B-B D-E A-A C-D E-E
30429,D-E A-A B-B E-E C-D
30430,D-E B-B A-A C-D E-E
30431,D-E C-D B-B A-A E-E
30432,D-E B-B C-D E-E A-A
30433,A-A C-D D-E B-B E-E
30434,C-D B-B D-E E-E A-A
30435,D-E C-D B-B E-E A-A
30436,C-D D-E B-B E-E A-A
30437,D-E B-B A-A E-E C-D
30438,D-E A-A E-E B-B C-D
30439,D-E C-D E-E A-A B-B
30440,A-A D-E B-B C-D E-E
30441,A-A D-E B-B E-E C-D
30442,D-E E-E B-B A-A C-D
30443,D-E A-A B-B E-E C-D
30444,D-E B-B E-E A-A C-D
30445,A-A D-E C-D B-B E-E
30446,D-E E-E C-D B-B A-A
30447,D-E B-B E-E A-A C-D
30448,D-E B-B E-E A-A C-D
30449,E-E B-B D-E C-D A-A
30450,C-D E-E D-E B-B A-A
30451,D-E A-A C-D E-E B-B
30452,D-E C-D B-B A-A E-E
30453,D-E B-B A-A E-E C-D
30454,D-E E-E A-A C-D B-B
30455,D-E B-B C-D A-A E-E
30456,C-D E-E B-B D-E A-A
30457,E-E D-E C-D A-A B-B
30458,A-A C-D E-E D-E B-B
30459,B-B D-E A-A C-D E-E
30460,A-A C-D D-E E-E B-B
30461,D-E A-A C-D B-B E-E
30462,C-D A-A D-E B-B E-E
30463,C-D B-B A-A D-E E-E
30464,A-A C-D D-E E-E B-B
30465,C-D D-E B-B A-A E-E
30466,E-E A-A B-B D-E C-D
30467,C-D D-E B-B E-E A-A
30468,A-A C-D D-E B-B E-E
30469,A-A C-D B-B D-E E-E
30470,D-E B-B A-A E-E C-D
30471,C-D B-B D-E A-A E-E
30472,C-D B-B A-A E-E D-E
30473,B-B D-E A-A C-D E-E
30474,B-B E-E A-A D-E C-D
30475,D-E E-E C-D A-A B-B
30476,C-D E-E D-E A-A B-B
30477,E-E D-E B-B A-A C-D
30478,D-E A-A B-B C-D E-E
30479,E-E D-E C-D B-B A-A
30480,C-D E-E B-B D-E A-A
30481,D-E E-E C-D B-B A-A
30482,D-E B-B C-D A-A E-E
30483,D-E C-D E-E A-A B-B
30484,B-B D-E A-A E-E C-D
30485,C-D D-E A-A E-E B-B
30486,B-B E-E C-D A-A D-E
30487,D-E E-E A-A B-B C-D
30488,D-E A-A E-E C-D B-B
30489,E-E C-D D-E B-B A-A
30490,C-D E-E D-E B-B A-A
30491,D-E E-E C-D B-B A-A
30492,D-E E-E C-D B-B A-A
30493,C-D D-E E-E A-A B-B
30494,B-B E-E D-E A-A C-D
30495,A-A C-D D-E E-E B-B
30496,B-B D-E A-A E-E C-D
30497,D-E B-B E-E C-D A-A
30498,C-D A-A D-E B-B E-E
30499,D-E A-A B-B E-E C-D
30500,D-E C-D B-B E-E A-A
30501,D-E A-A C-D B-B E-E
30502,D-E E-E C-D A-A B-B
30503,D-E B-B E-E C-D A-A
30504,D-E C-D A-A B-B E-E
30505,C-D A-A E-E D-E B-B
30506,A-A B-B D-E C-D E-E
30507,D-E B-B C-D A-A E-E
30508,C-D E-E D-E B-B A-A
30509,C-D B-B D-E E-E A-A
30510,E-E D-E C-D A-A B-B
30511,B-B A-A C-D E-E D-E
30512,A-A C-D E-E D-E B-B
30513,A-A C-D B-B E-E D-E
30514,B-B A-A E-E C-D D-E
30515,B-B D-E E-E C-D A-A
30516,D-E B-B E-E A-A C-D
30517,B-B D-E A-A E-E C-D
30518,D-E B-B A-A C-D E-E
30519,B-B A-A E-E D-E C-D
30520,C-D D-E A-A B-B E-E
30521,D-E C-D B-B E-E A-A
30522,E-E D-E C-D A-A B-B
30523,C-D B-B D-E A-A E-E
30524,D-E B-B E-E C-D A-A
30525,D-E E-E A-A C-D B-B
30526,E-E A-A D-E C-D B-B
30527,E-E A-A C-D B-B D-E
30528,E-E D-E A-A B-B C-D
30529,A-A E-E D-E C-D B-B
30530,A-A E-E D-E C-D B-B
30531,C-D A-A D-E E-E B-B
30532,E-E A-A D-E C-D B-B
30533,D-E C-D A-A B-B E-E
30534,C-D A-A D-E E-E B-B
30535,A-A D-E E-E B-B C-D
30536,E-E B-B A-A D-E C-D
30537,C-D A-A D-E B-B E-E
30538,D-E A-A C-D E-E B-B
30539,A-A D-E C-D B-B E-E
30540,C-D E-E D-E A-A B-B
30541,E-E D-E A-A C-D B-B
30542,D-E A-A C-D B-B E-E
30543,A-A D-E B-B E-E C-D
30544,A-A D-E C-D E-E B-B
30545,B-B C-D E-E D-E A-A
30546,D-E A-A E-E B-B C-D
30547,E-E A-A B-B D-E C-D
30548,A-A E-E C-D D-E B-B
30549,D-E B-B E-E A-A C-D
30550,E-E A-A D-E B-B C-D
30551,C-D D-E A-A B-B E-E
30552,A-A B-B D-E E-E C-D
30553,E-E A-A D-E B-B C-D
30554,E-E B-B C-D A-A D-E
30555,C-D A-A E-E D-E B-B
30556,A-A E-E C-D B-B D-E
30557,A-A D-E E-E B-B C-D
30558,C-D A-A E-E D-E B-B
30559,B-B D-E E-E A-A C-D
30560,A-A D-E B-B C-D E-E
30561,E-E A-A D-E C-D B-B
30562,E-E A-A D-E C-D B-B
30563,A-A D-E B-B C-D E-E
30564,D-E B-B E-E C-D A-A
30565,E-E B-B C-D D-E A-A
30566,E-E B-B C-D D-E A-A
30567,C-D B-B D-E A-A E-E
30568,D-E B-B A-A C-D E-E
30569,D-E A-A C-D B-B E-E
30570,A-A C-D E-E D-E B-B
30571,E-E D-E C-D A-A B-B
30572,D-E B-B C-D A-A E-E
30573,B-B A-A D-E C-D E-E
30574,C-D D-E E-E A-A B-B
30575,D-E E-E B-B A-A C-D
30576,D-E E-E B-B C-D A-A
30577,C-D D-E A-A B-B E-E
30578,D-E E-E A-A B-B C-D
30579,E-E A-A B-B D-E C-D
30580,D-E E-E C-D A-A B-B
30581,A-A B-B D-E C-D E-E
30582,B-B E-E C-D D-E A-A
30583,D-E B-B E-E C-D A-A
30584,B-B A-A E-E C-D D-E
30585,D-E B-B C-D E-E A-A
30586,A-A C-D D-E B-B E-E
30587,C-D A-A B-B D-E E-E
30588,C-D A-A B-B D-E E-E
30589,A-A B-B D-E C-D E-E
30590,A-A D-E C-D B-B E-E
30591,A-A B-B D-E E-E C-D
30592,E-E C-D A-A B-B D-E
30593,E-E B-B D-E A-A C-D
30594,D-E E-E A-A C-D B-B
30595,B-B E-E A-A C-D D-E
30596,A-A D-E B-B C-D E-E
30597,D-E E-E A-A B-B C-D
30598,E-E C-D A-A D-E B-B
30599,B-B E-E D-E C-D A-A
30600,B-B C-D A-A D-E E-E
30601,A-A C-D D-E E-E B-B
30602,A-A E-E C-D D-E B-B
30603,D-E C-D B-B E-E A-A
30604,D-E E-E A-A B-B C-D
30605,C-D E-E A-A B-B D-E
30606,D-E B-B A-A E-E C-D
30607,A-A D-E C-D E-E B-B
30608,A-A C-D D-E E-E B-B
30609,D-E C-D E-E A-A B-B
30610,E-E C-D D-E A-A B-B
30611,B-B E-E A-A D-E C-D
30612,D-E C-D B-B A-A E-E
30613,C-D B-B D-E E-E A-A
30614,E-E A-A C-D B-B D-E
30615,C-D A-A E-E B-B D-E
30616,D-E E-E A-A B-B C-D
30617,B-B D-E C-D A-A E-E
30618,D-E B-B E-E C-D A-A
30619,D-E C-D E-E B-B A-A
30620,A-A C-D E-E D-E B-B
30621,E-E C-D D-E A-A B-B
30622,A-A E-E C-D B-B D-E
30623,D-E B-B E-E A-A C-D
30624,C-D B-B D-E A-A E-E
30625,C-D B-B E-E A-A D-E
30626,B-B E-E A-A C-D D-E
30627,D-E C-D E-E A-A B-B
30628,E-E A-A C-D D-E B-B
30629,A-A C-D D-E B-B E-E
30630,C-D B-B D-E E-E A-A
30631,C-D E-E A-A D-E B-B
30632,E-E D-E B-B C-D A-A
30633,C-D D-E E-E B-B A-A
30634,B-B E-E D-E A-A C-D
30635,C-D A-A B-B E-E D-E
30636,E-E A-A C-D D-E B-B
30637,A-A C-D D-E E-E B-B
30638,C-D A-A E-E D-E B-B
30639,A-A D-E C-D B-B E-E
30640,C-D A-A E-E D-E B-B
30641,D-E E-E B-B A-A C-D
30642,E-E D-E A-A B-B C-D
30643,D-E C-D A-A B-B E-E
30644,A-A C-D D-E B-B E-E
30645,C-D E-E D-E A-A B-B
30646,D-E E-E A-A C-D B-B
30647,B-B C-D D-E A-A E-E
30648,A-A B-B D-E C-D E-E
30649,A-A D-E B-B C-D E-E
30650,E-E C-D A-A B-B D-E
30651,E-E A-A C-D B-B D-E
30652,E-E D-E A-A C-D B-B
30653,C-D D-E A-A E-E B-B
30654,C-D E-E A-A B-B D-E
30655,C-D B-B E-E D-E A-A
30656,A-A E-E C-D D-E B-B
30657,D-E B-B C-D A-A E-E
30658,A-A C-D E-E D-E B-B
30659,C-D E-E A-A B-B D-E
30660,E-E D-E A-A C-D B-B
30661,B-B C-D E-E A-A D-E
30662,C-D B-B E-E A-A D-E
30663,C-D B-B A-A E-E D-E
30664,C-D A-A B-B E-E D-E
30665,C-D E-E A-A B-B D-E
30666,C-D D-E E-E A-A B-B
30667,E-E B-B A-A C-D D-E
30668,D-E C-D E-E B-B A-A
30669,D-E B-B A-A C-D E-E
30670,C-D A-A E-E B-B D-E
30671,D-E C-D B-B E-E A-A
30672,B-B D-E A-A C-D E-E
30673,D-E E-E C-D B-B A-A
30674,C-D A-A E-E B-B D-E
30675,C-D E-E B-B A-A D-E
30676,D-E B-B E-E C-D A-A
30677,C-D A-A E-E D-E B-B
30678,A-A D-E C-D E-E B-B
30679,D-E A-A C-D E-E B-B
30680,D-E C-D A-A E-E B-B
30681,D-E A-A B-B E-E C-D
30682,D-E B-B A-A C-D E-E
30683,B-B A-A C-D E-E D-E
30684,E-E D-E B-B C-D A-A
30685,D-E E-E B-B A-A C-D
30686,D-E A-A E-E C-D B-B
30687,B-B A-A D-E C-D E-E
30688,D-E B-B A-A C-D E-E
30689,D-E B-B E-E A-A C-D
30690,C-D D-E A-A E-E B-B
30691,E-E C-D B-B A-A D-E
30692,D-E B-B A-A C-D E-E
30693,D-E A-A B-B E-E C-D
30694,B-B C-D A-A D-E E-E
30695,B-B A-A D-E C-D E-E
30696,A-A B-B C-D D-E E-E
30697,B-B D-E A-A E-E C-D
30698,B-B D-E A-A E-E C-D
30699,C-D E-E A-A D-E B-B
30700,B-B C-D A-A D-E E-E
30701,D-E B-B C-D E-E A-A
30702,B-B D-E E-E A-A C-D
30703,E-E A-A C-D D-E B-B
30704,C-D A-A D-E B-B E-E
30705,A-A C-D D-E B-B E-E
30706,D-E C-D A-A B-B E-E
30707,D-E A-A B-B C-D E-E
30708,E-E B-B A-A C-D D-E
30709,E-E D-E B-B A-A C-D
30710,B-B C-D D-E A-A E-E
30711,C-D D-E B-B A-A E-E
30712,C-D A-A D-E B-B E-E
30713,C-D E-E A-A B-B D-E
30714,E-E C-D A-A B-B D-E
30715,C-D A-A D-E E-E B-B
30716,E-E B-B A-A C-D D-E
30717,E-E C-D B-B A-A D-E
30718,B-B D-E A-A E-E C-D
30719,A-A E-E D-E B-B C-D
30720,A-A D-E C-D E-E B-B
30721,D-E C-D E-E A-A B-B
30722,C-D A-A B-B E-E D-E
30723,C-D E-E A-A B-B D-E
30724,E-E C-D B-B A-A D-E
30725,D-E A-A B-B E-E C-D
30726,E-E A-A C-D D-E B-B
30727,C-D B-B D-E E-E A-A
30728,A-A D-E C-D B-B E-E
30729,C-D A-A E-E D-E B-B
30730,C-D E-E D-E A-A B-B
30731,A-A B-B C-D D-E E-E
30732,D-E E-E A-A C-D B-B
30733,C-D A-A E-E D-E B-B
30734,A-A C-D D-E E-E B-B
30735,D-E A-A B-B C-D E-E
30736,B-B A-A E-E C-D D-E
30737,C-D E-E B-B A-A D-E
30738,A-A C-D D-E E-E B-B
30739,C-D D-E B-B A-A E-E
30740,D-E A-A B-B C-D E-E
30741,A-A D-E B-B E-E C-D
30742,E-E B-B C-D A-A D-E
30743,D-E E-E B-B A-A C-D
30744,D-E A-A E-E C-D B-B
30745,C-D E-E A-A D-E B-B
30746,A-A C-D B-B D-E E-E
30747,B-B A-A D-E E-E C-D
30748,A-A B-B C-D E-E D-E
30749,B-B C-D E-E A-A D-E
30750,A-A B-B D-E C-D E-E
30751,C-D B-B E-E A-A D-E
30752,B-B A-A E-E D-E C-D
30753,B-B D-E A-A E-E C-D
30754,C-D B-B E-E D-E A-A
30755,D-E B-B C-D E-E A-A
30756,C-D E-E B-B D-E A-A
30757,D-E A-A E-E B-B C-D
30758,D-E A-A B-B C-D E-E
30759,E-E B-B A-A D-E C-D
30760,C-D B-B A-A D-E E-E
30761,A-A E-E D-E C-D B-B
30762,E-E D-E C-D B-B A-A
30763,A-A B-B D-E C-D E-E
30764,A-A D-E B-B C-D E-E
30765,D-E B-B C-D E-E A-A
30766,E-E C-D A-A B-B D-E
30767,C-D A-A E-E D-E B-B
30768,B-B D-E C-D E-E A-A
30769,C-D E-E A-A D-E B-B
30770,D-E B-B A-A E-E C-D
30771,C-D E-E A-A B-B D-E
30772,D-E B-B C-D E-E A-A
30773,C-D E-E A-A B-B D-E
30774,D-E E-E C-D A-A B-B
30775,D-E E-E A-A C-D B-B
30776,C-D D-E E-E B-B A-A
30777,D-E E-E C-D B-B A-A
30778,D-E E-E A-A B-B C-D
30779,E-E A-A C-D D-E B-B
30780,A-A B-B E-E D-E C-D
30781,C-D A-A D-E E-E B-B
30782,E-E B-B D-E A-A C-D
30783,A-A E-E B-B D-E C-D
30784,E-E A-A C-D D-E B-B
30785,C-D B-B D-E E-E A-A
30786,E-E A-A D-E C-D B-B
30787,D-E C-D A-A B-B E-E
30788,A-A E-E C-D D-E B-B
30789,D-E E-E C-D A-A B-B
30790,C-D D-E A-A E-E B-B
30791,A-A B-B E-E D-E C-D
30792,E-E C-D A-A D-E B-B
30793,D-E E-E B-B C-D A-A
30794,D-E B-B A-A E-E C-D
30795,E-E C-D A-A D-E B-B
30796,D-E C-D A-A E-E B-B
30797,D-E E-E C-D A-A B-B
30798,A-A C-D D-E B-B E-E
30799,C-D D-E E-E B-B A-A
30800,D-E B-B E-E C-D A-A
30801,B-B A-A E-E C-D D-E
30802,B-B A-A E-E C-D D-E
30803,B-B A-A C-D D-E E-E
30804,E-E C-D B-B D-E A-A
30805,E-E C-D A-A B-B D-E
30806,D-E B-B A-A C-D E-E
30807,E-E C-D A-A D-E B-B
30808,C-D E-E D-E A-A B-B
30809,C-D E-E B-B A-A D-E
30810,D-E E-E A-A C-D B-B
30811,D-E E-E C-D A-A B-B
30812,B-B D-E C-D E-E A-A
30813,A-A C-D E-E B-B D-E
30814,C-D A-A E-E D-E B-B
30815,C-D A-A B-B E-E D-E
30816,D-E C-D B-B A-A E-E
30817,C-D D-E E-E A-A B-B
30818,D-E E-E B-B A-A C-D
30819,D-E B-B E-E A-A C-D
30820,C-D E-E B-B D-E A-A
30821,D-E C-D A-A E-E B-B
30822,C-D B-B E-E A-A D-E
30823,C-D E-E A-A B-B D-E
30824,E-E B-B A-A C-D D-E
30825,D-E B-B E-E C-D A-A
30826,C-D A-A B-B E-E D-E
30827,E-E C-D D-E A-A B-B
30828,E-E A-A B-B D-E C-D
30829,C-D E-E B-B A-A D-E
30830,E-E D-E C-D B-B A-A
30831,B-B C-D E-E A-A D-E
30832,E-E B-B A-A C-D D-E
30833,E-E A-A C-D D-E B-B
30834,D-E A-A B-B C-D E-E
