id,productos
31615,D-E E-E B-B C-D A-A
31616,D-E B-B C-D E-E A-A
31617,D-E B-B C-D E-E A-A
31618,D-E B-B E-E C-D A-A
31619,D-E B-B C-D E-E A-A
31620,D-E B-B C-D E-E A-A
31621,D-E B-B C-D E-E A-A
31622,D-E B-B E-E C-D A-A
31623,D-E B-B C-D E-E A-A
31624,D-E B-B C-D E-E A-A
31625,D-E B-B E-E C-D A-A
31626,D-E B-B C-D E-E A-A
31627,D-E B-B C-D E-E A-A
31628,D-E B-B C-D E-E A-A
31629,D-E B-B C-D E-E A-A
31630,D-E B-B C-D E-E A-A
31631,D-E B-B E-E C-D A-A
31632,D-E B-B E-E C-D A-A
31633,D-E B-B C-D E-E A-A
31634,D-E B-B C-D E-E A-A
31635,D-E E-E B-B C-D A-A
31636,D-E B-B C-D E-E A-A
31637,D-E B-B C-D E-E A-A
31638,D-E B-B C-D E-E A-A
31639,D-E B-B C-D E-E A-A
31640,D-E B-B C-D E-E A-A
31641,D-E B-B E-E C-D A-A
31642,D-E B-B C-D E-E A-A
31643,D-E B-B C-D E-E A-A
31644,D-E C-D B-B E-E A-A
31645,D-E B-B C-D E-E A-A
31646,D-E B-B C-D E-E A-A
31647,D-E B-B C-D E-E A-A
31648,D-E B-B C-D E-E A-A
31649,D-E B-B C-D E-E A-A
31650,D-E C-D B-B E-E A-A
31651,D-E B-B C-D E-E A-A
31652,C-D D-E B-B E-E A-A
31653,D-E E-E B-B C-D A-A
31654,D-E B-B C-D E-E A-A
31655,D-E B-B C-D E-E A-A
31656,D-E B-B E-E C-D A-A
31657,D-E B-B C-D E-E A-A
31658,D-E B-B E-E C-D A-A
31659,D-E B-B C-D E-E A-A
31660,D-E B-B C-D E-E A-A
31661,D-E B-B C-D E-E A-A
31662,C-D D-E B-B E-E A-A
31663,D-E B-B E-E C-D A-A
31664,D-E B-B C-D E-E A-A
31665,D-E B-B C-D E-E A-A
31666,C-D E-E D-E B-B A-A
31667,D-E B-B C-D E-E A-A
31668,D-E B-B C-D E-E A-A
31669,D-E B-B C-D E-E A-A
31670,D-E B-B C-D E-E A-A
31671,D-E E-E C-D B-B A-A
31672,D-E B-B C-D E-E A-A
31673,E-E D-E B-B C-D A-A
31674,D-E B-B E-E C-D A-A
31675,D-E B-B E-E C-D A-A
31676,C-D D-E B-B E-E A-A
31677,D-E B-B C-D E-E A-A
31678,D-E E-E B-B C-D A-A
31679,D-E E-E B-B C-D A-A
31680,D-E B-B E-E C-D A-A
31681,D-E E-E B-B C-D A-A
31682,C-D D-E B-B E-E A-A
31683,D-E B-B E-E C-D A-A
31684,D-E B-B C-D E-E A-A
31685,D-E B-B C-D E-E A-A
31686,D-E B-B C-D E-E A-A
31687,D-E B-B C-D E-E A-A
31688,C-D D-E B-B E-E A-A
31689,D-E B-B E-E C-D A-A
31690,C-D D-E E-E B-B A-A
31691,D-E B-B C-D E-E A-A
31692,D-E B-B C-D E-E A-A
31693,C-D D-E B-B E-E A-A
31694,D-E B-B C-D E-E A-A
31695,D-E B-B C-D E-E A-A
31696,D-E B-B C-D E-E A-A
31697,D-E B-B E-E C-D A-A
31698,D-E B-B E-E C-D A-A
31699,D-E B-B E-E C-D A-A
31700,D-E B-B E-E C-D A-A
31701,D-E B-B E-E C-D A-A
31702,D-E B-B C-D E-E A-A
31703,D-E B-B E-E C-D A-A
31704,D-E E-E B-B C-D A-A
31705,D-E B-B C-D E-E A-A
31706,D-E B-B C-D E-E A-A
31707,D-E B-B C-D E-E A-A
31708,D-E B-B C-D E-E A-A
31709,D-E B-B C-D E-E A-A
31710,D-E B-B C-D E-E A-A
31711,E-E D-E B-B C-D A-A
31712,D-E B-B E-E C-D A-A
31713,C-D D-E B-B E-E A-A
31714,D-E B-B E-E C-D A-A
31715,D-E E-E B-B C-D A-A
31716,D-E B-B E-E C-D A-A
31717,D-E B-B C-D E-E A-A
31718,C-D D-E B-B E-E A-A
31719,D-E B-B E-E C-D A-A
31720,D-E E-E B-B C-D A-A
31721,D-E E-E B-B C-D A-A
31722,C-D D-E B-B E-E A-A
31723,D-E B-B E-E C-D A-A
31724,D-E B-B C-D E-E A-A
31725,C-D D-E B-B E-E A-A
31726,D-E B-B E-E C-D A-A
31727,D-E B-B C-D E-E A-A
31728,D-E E-E B-B C-D A-A
31729,D-E E-E B-B C-D A-A
31730,C-D D-E B-B E-E A-A
31731,D-E B-B C-D E-E A-A
31732,D-E B-B C-D E-E A-A
31733,C-D D-E B-B E-E A-A
31734,D-E B-B C-D E-E A-A
31735,D-E B-B E-E C-D A-A
31736,D-E E-E B-B C-D A-A
31737,D-E C-D B-B E-E A-A
31738,D-E B-B C-D E-E A-A
31739,D-E E-E B-B C-D A-A
31740,D-E B-B C-D E-E A-A
31741,D-E B-B C-D E-E A-A
31742,D-E B-B C-D E-E A-A
31743,D-E B-B E-E C-D A-A
31744,D-E B-B C-D E-E A-A
31745,D-E E-E B-B C-D A-A
31746,D-E E-E B-B C-D A-A
31747,D-E B-B C-D E-E A-A
31748,D-E B-B C-D E-E A-A
31749,D-E B-B E-E C-D A-A
31750,D-E B-B E-E C-D A-A
31751,D-E B-B C-D E-E A-A
31752,D-E B-B E-E C-D A-A
31753,D-E B-B C-D E-E A-A
31754,D-E B-B E-E C-D A-A
31755,C-D D-E B-B E-E A-A
31756,C-D D-E B-B E-E A-A
31757,D-E B-B C-D E-E A-A
31758,E-E D-E B-B C-D A-A
31759,D-E B-B C-D E-E A-A
31760,D-E B-B C-D E-E A-A
31761,D-E B-B E-E C-D A-A
31762,D-E B-B E-E C-D A-A
31763,D-E B-B E-E C-D A-A
31764,D-E B-B C-D E-E A-A
31765,C-D D-E B-B E-E A-A
31766,D-E B-B C-D E-E A-A
31767,D-E B-B C-D E-E A-A
31768,D-E B-B E-E C-D A-A
31769,D-E B-B C-D E-E A-A
31770,D-E B-B E-E C-D A-A
31771,D-E B-B E-E C-D A-A
31772,D-E B-B C-D E-E A-A
31773,C-D D-E B-B E-E A-A
31774,D-E E-E B-B C-D A-A
31775,C-D D-E B-B E-E A-A
31776,D-E B-B E-E C-D A-A
31777,D-E B-B C-D E-E A-A
31778,D-E B-B C-D E-E A-A
31779,D-E B-B C-D E-E A-A
31780,C-D D-E B-B E-E A-A
31781,D-E B-B E-E C-D A-A
31782,D-E B-B E-E C-D A-A
31783,D-E B-B E-E C-D A-A
31784,D-E C-D B-B E-E A-A
31785,D-E B-B E-E C-D A-A
31786,C-D D-E B-B E-E A-A
31787,D-E C-D B-B E-E A-A
31788,D-E B-B C-D E-E A-A
31789,D-E B-B C-D E-E A-A
31790,C-D D-E E-E B-B A-A
31791,C-D D-E B-B E-E A-A
31792,D-E B-B C-D E-E A-A
31793,C-D D-E B-B E-E A-A
31794,C-D D-E B-B E-E A-A
31795,D-E B-B C-D E-E A-A
31796,D-E B-B C-D E-E A-A
31797,D-E E-E B-B C-D A-A
31798,D-E B-B C-D E-E A-A
31799,D-E B-B C-D E-E A-A
31800,D-E B-B C-D E-E A-A
31801,D-E C-D B-B E-E A-A
31802,C-D D-E B-B E-E A-A
31803,D-E B-B E-E C-D A-A
31804,D-E E-E B-B C-D A-A
31805,D-E B-B C-D E-E A-A
31806,C-D D-E B-B E-E A-A
31807,C-D D-E B-B E-E A-A
31808,D-E B-B C-D E-E A-A
31809,C-D D-E E-E B-B A-A
31810,C-D D-E B-B E-E A-A
31811,D-E B-B C-D E-E A-A
31812,D-E B-B C-D E-E A-A
31813,D-E B-B E-E C-D A-A
31814,D-E B-B C-D E-E A-A
31815,D-E B-B C-D E-E A-A
31816,E-E D-E B-B C-D A-A
31817,D-E B-B C-D E-E A-A
31818,D-E C-D B-B E-E A-A
31819,D-E B-B E-E C-D A-A
31820,D-E B-B E-E C-D A-A
31821,C-D D-E B-B E-E A-A
31822,D-E B-B C-D E-E A-A
31823,D-E B-B C-D E-E A-A
31824,D-E B-B C-D E-E A-A
31825,C-D D-E B-B E-E A-A
31826,D-E B-B E-E C-D A-A
31827,D-E B-B E-E C-D A-A
31828,D-E B-B E-E C-D A-A
31829,D-E B-B C-D E-E A-A
31830,D-E B-B C-D E-E A-A
31831,D-E B-B E-E C-D A-A
31832,D-E B-B C-D E-E A-A
31833,D-E B-B C-D E-E A-A
31834,E-E D-E B-B C-D A-A
31835,D-E E-E B-B C-D A-A
31836,D-E E-E B-B C-D A-A
31837,D-E E-E B-B C-D A-A
31838,D-E B-B C-D E-E A-A
31839,D-E E-E B-B C-D A-A
31840,D-E E-E B-B C-D A-A
31841,D-E B-B C-D E-E A-A
31842,E-E D-E B-B C-D A-A
31843,D-E B-B E-E C-D A-A
31844,D-E B-B C-D E-E A-A
31845,D-E B-B E-E C-D A-A
31846,D-E B-B E-E C-D A-A
31847,D-E B-B C-D E-E A-A
31848,D-E C-D B-B E-E A-A
31849,D-E B-B C-D E-E A-A
31850,C-D D-E B-B E-E A-A
31851,D-E B-B C-D E-E A-A
31852,D-E B-B C-D E-E A-A
31853,D-E B-B E-E C-D A-A
31854,D-E E-E B-B C-D A-A
31855,D-E E-E B-B C-D A-A
31856,D-E B-B C-D E-E A-A
31857,D-E B-B C-D E-E A-A
31858,D-E C-D B-B E-E A-A
31859,D-E B-B E-E C-D A-A
31860,C-D D-E B-B E-E A-A
31861,D-E B-B C-D E-E A-A
31862,D-E B-B E-E C-D A-A
31863,C-D D-E B-B E-E A-A
31864,D-E B-B E-E C-D A-A
31865,D-E B-B E-E C-D A-A
31866,D-E B-B E-E C-D A-A
31867,D-E B-B C-D E-E A-A
31868,D-E B-B C-D E-E A-A
31869,D-E B-B C-D E-E A-A
31870,D-E B-B E-E C-D A-A
31871,C-D D-E B-B E-E A-A
31872,D-E B-B C-D E-E A-A
31873,D-E B-B C-D E-E A-A
31874,D-E B-B C-D E-E A-A
31875,C-D D-E B-B E-E A-A
31876,D-E B-B E-E C-D A-A
31877,D-E E-E B-B C-D A-A
31878,D-E B-B C-D E-E A-A
31879,D-E B-B E-E C-D A-A
31880,C-D D-E B-B E-E A-A
31881,E-E D-E B-B C-D A-A
31882,D-E E-E B-B C-D A-A
31883,C-D D-E B-B E-E A-A
31884,D-E B-B C-D E-E A-A
31885,D-E B-B E-E C-D A-A
31886,D-E B-B E-E C-D A-A
31887,D-E B-B E-E C-D A-A
31888,D-E B-B C-D E-E A-A
31889,D-E E-E B-B C-D A-A
31890,D-E E-E B-B C-D A-A
31891,D-E E-E B-B C-D A-A
31892,C-D E-E D-E B-B A-A
31893,D-E B-B C-D E-E A-A
31894,D-E B-B E-E C-D A-A
31895,C-D D-E B-B E-E A-A
31896,D-E B-B E-E C-D A-A
31897,D-E B-B C-D E-E A-A
31898,D-E B-B C-D E-E A-A
31899,D-E B-B C-D E-E A-A
31900,D-E B-B C-D E-E A-A
31901,D-E B-B E-E C-D A-A
31902,D-E B-B C-D E-E A-A
31903,C-D D-E B-B E-E A-A
31904,E-E D-E B-B C-D A-A
31905,D-E B-B C-D E-E A-A
31906,D-E B-B E-E C-D A-A
31907,D-E B-B C-D E-E A-A
31908,C-D D-E B-B E-E A-A
31909,D-E B-B C-D E-E A-A
31910,D-E B-B C-D E-E A-A
31911,D-E B-B E-E C-D A-A
31912,D-E B-B C-D E-E A-A
31913,D-E B-B E-E C-D A-A
31914,D-E B-B C-D E-E A-A
31915,D-E B-B C-D E-E A-A
31916,D-E B-B E-E C-D A-A
31917,D-E B-B C-D E-E A-A
31918,D-E B-B C-D E-E A-A
31919,D-E E-E B-B C-D A-A
31920,D-E B-B E-E C-D A-A
31921,D-E B-B C-D E-E A-A
31922,D-E B-B C-D E-E A-A
31923,D-E E-E B-B C-D A-A
31924,D-E B-B C-D E-E A-A
31925,D-E B-B C-D E-E A-A
31926,C-D D-E B-B E-E A-A
31927,D-E B-B C-D E-E A-A
31928,D-E B-B C-D E-E A-A
31929,D-E C-D B-B E-E A-A
31930,D-E B-B C-D E-E A-A
31931,D-E B-B C-D E-E A-A
31932,D-E B-B C-D E-E A-A
31933,D-E B-B E-E C-D A-A
31934,D-E B-B C-D E-E A-A
31935,D-E B-B C-D E-E A-A
31936,D-E B-B C-D E-E A-A
31937,D-E C-D B-B E-E A-A
31938,D-E B-B C-D E-E A-A
31939,C-D D-E B-B E-E A-A
31940,D-E C-D B-B E-E A-A
31941,C-D D-E B-B E-E A-A
31942,D-E B-B C-D E-E A-A
31943,D-E B-B C-D E-E A-A
31944,E-E D-E B-B C-D A-A
31945,D-E B-B E-E C-D A-A
31946,D-E E-E B-B C-D A-A
31947,D-E B-B C-D E-E A-A
31948,D-E B-B E-E C-D A-A
31949,D-E E-E B-B C-D A-A
31950,D-E E-E B-B C-D A-A
31951,D-E B-B C-D E-E A-A
31952,D-E B-B C-D E-E A-A
31953,D-E B-B C-D E-E A-A
31954,D-E B-B E-E C-D A-A
31955,D-E C-D B-B E-E A-A
31956,D-E B-B C-D E-E A-A
31957,D-E B-B C-D E-E A-A
31958,D-E B-B E-E C-D A-A
31959,C-D D-E B-B E-E A-A
31960,D-E C-D B-B E-E A-A
31961,E-E D-E B-B C-D A-A
31962,D-E E-E B-B C-D A-A
31963,D-E B-B C-D E-E A-A
31964,D-E B-B E-E C-D A-A
31965,D-E B-B C-D E-E A-A
31966,D-E B-B C-D E-E A-A
31967,D-E B-B C-D E-E A-A
31968,D-E B-B E-E C-D A-A
31969,C-D D-E B-B E-E A-A
31970,D-E B-B C-D E-E A-A
31971,D-E B-B E-E C-D A-A
31972,D-E B-B E-E C-D A-A
31973,D-E B-B E-E C-D A-A
31974,D-E B-B E-E C-D A-A
31975,D-E E-E B-B C-D A-A
31976,D-E B-B C-D E-E A-A
31977,D-E B-B C-D E-E A-A
31978,D-E B-B C-D E-E A-A
31979,C-D D-E B-B E-E A-A
31980,D-E B-B C-D E-E A-A
31981,D-E B-B C-D E-E A-A
31982,D-E B-B C-D E-E A-A
31983,D-E B-B C-D E-E A-A
31984,D-E B-B E-E C-D A-A
31985,D-E B-B C-D E-E A-A
31986,D-E B-B C-D E-E A-A
31987,D-E B-B E-E C-D A-A
31988,D-E B-B E-E C-D A-A
31989,D-E B-B E-E C-D A-A
31990,C-D D-E B-B E-E A-A
31991,D-E B-B C-D E-E A-A
31992,D-E B-B E-E C-D A-A
31993,D-E B-B C-D E-E A-A
31994,D-E B-B C-D E-E A-A
31995,D-E B-B C-D E-E A-A
31996,D-E B-B C-D E-E A-A
31997,D-E B-B C-D E-E A-A
31998,D-E C-D B-B E-E A-A
31999,D-E B-B C-D E-E A-A
32000,D-E B-B E-E C-D A-A
32001,D-E B-B E-E C-D A-A
32002,C-D D-E B-B E-E A-A
32003,D-E B-B E-E C-D A-A
32004,D-E B-B C-D E-E A-A
32005,D-E B-B C-D E-E A-A
32006,D-E B-B C-D E-E A-A
32007,D-E B-B E-E C-D A-A
32008,D-E E-E B-B C-D A-A
32009,D-E B-B C-D E-E A-A
32010,D-E B-B E-E C-D A-A
32011,D-E B-B C-D E-E A-A
32012,E-E D-E C-D B-B A-A
32013,D-E B-B C-D E-E A-A
32014,D-E E-E B-B C-D A-A
32015,D-E E-E B-B C-D A-A
32016,D-E E-E B-B C-D A-A
32017,D-E B-B C-D E-E A-A
32018,D-E B-B C-D E-E A-A
32019,D-E B-B C-D E-E A-A
32020,D-E B-B E-E C-D A-A
32021,D-E B-B C-D E-E A-A
32022,C-D D-E B-B E-E A-A
32023,D-E E-E B-B C-D A-A
32024,E-E D-E B-B C-D A-A
32025,C-D D-E B-B E-E A-A
32026,D-E B-B E-E C-D A-A
32027,D-E B-B C-D E-E A-A
32028,D-E B-B C-D E-E A-A
32029,D-E E-E B-B C-D A-A
32030,D-E B-B C-D E-E A-A
32031,D-E B-B E-E C-D A-A
32032,C-D D-E B-B E-E A-A
32033,D-E B-B C-D E-E A-A
32034,D-E C-D B-B E-E A-A
32035,D-E E-E B-B C-D A-A
32036,D-E B-B C-D E-E A-A
32037,D-E B-B C-D E-E A-A
32038,D-E B-B C-D E-E A-A
32039,D-E B-B C-D E-E A-A
32040,D-E B-B C-D E-E A-A
32041,D-E B-B C-D E-E A-A
32042,D-E B-B C-D E-E A-A
32043,D-E B-B C-D E-E A-A
32044,D-E B-B C-D E-E A-A
32045,D-E B-B E-E C-D A-A
32046,D-E B-B C-D E-E A-A
32047,D-E B-B C-D E-E A-A
32048,C-D D-E B-B E-E A-A
32049,D-E B-B C-D E-E A-A
32050,D-E B-B C-D E-E A-A
32051,C-D D-E B-B E-E A-A
32052,D-E B-B C-D E-E A-A
32053,D-E B-B E-E C-D A-A
32054,D-E B-B C-D E-E A-A
32055,D-E B-B C-D E-E A-A
32056,D-E E-E C-D B-B A-A
32057,D-E B-B C-D E-E A-A
32058,D-E E-E B-B C-D A-A
32059,D-E B-B E-E C-D A-A
32060,D-E B-B E-E C-D A-A
32061,D-E B-B C-D E-E A-A
32062,C-D D-E B-B E-E A-A
32063,D-E E-E B-B C-D A-A
32064,D-E B-B E-E C-D A-A
32065,D-E B-B C-D E-E A-A
32066,D-E B-B C-D E-E A-A
32067,C-D D-E B-B E-E A-A
32068,D-E B-B C-D E-E A-A
32069,D-E B-B C-D E-E A-A
32070,C-D E-E D-E B-B A-A
32071,D-E B-B E-E C-D A-A
32072,C-D D-E E-E B-B A-A
32073,D-E B-B C-D E-E A-A
32074,D-E B-B C-D E-E A-A
32075,D-E E-E B-B C-D A-A
32076,D-E B-B E-E C-D A-A
32077,D-E B-B C-D E-E A-A
32078,D-E E-E B-B C-D A-A
32079,D-E B-B E-E C-D A-A
32080,D-E B-B C-D E-E A-A
32081,D-E B-B C-D E-E A-A
32082,D-E B-B E-E C-D A-A
32083,D-E B-B E-E C-D A-A
32084,D-E B-B C-D E-E A-A
32085,C-D D-E B-B E-E A-A
32086,C-D D-E B-B E-E A-A
32087,D-E E-E B-B C-D A-A
32088,D-E B-B C-D E-E A-A
32089,D-E E-E B-B C-D A-A
32090,D-E B-B C-D E-E A-A
32091,D-E B-B C-D E-E A-A
32092,D-E B-B C-D E-E A-A
32093,D-E E-E B-B C-D A-A
32094,D-E B-B E-E C-D A-A
32095,D-E B-B C-D E-E A-A
32096,C-D D-E E-E B-B A-A
32097,D-E B-B E-E C-D A-A
32098,D-E B-B C-D E-E A-A
32099,D-E B-B E-E C-D A-A
32100,E-E D-E B-B C-D A-A
32101,C-D D-E B-B E-E A-A
32102,D-E B-B C-D E-E A-A
32103,E-E D-E C-D B-B A-A
32104,D-E B-B C-D E-E A-A
32105,D-E B-B C-D E-E A-A
32106,C-D D-E B-B E-E A-A
32107,D-E B-B C-D E-E A-A
32108,D-E B-B C-D E-E A-A
32109,D-E B-B E-E C-D A-A
32110,D-E B-B C-D E-E A-A
32111,D-E B-B C-D E-E A-A
32112,D-E B-B E-E C-D A-A
32113,D-E B-B E-E C-D A-A
32114,D-E B-B C-D E-E A-A
32115,D-E B-B C-D E-E A-A
32116,E-E D-E B-B C-D A-A
32117,D-E B-B C-D E-E A-A
32118,D-E B-B C-D E-E A-A
32119,D-E B-B E-E C-D A-A
32120,D-E B-B C-D E-E A-A
32121,D-E B-B C-D E-E A-A
32122,D-E B-B C-D E-E A-A
32123,D-E B-B C-D E-E A-A
32124,D-E B-B E-E C-D A-A
32125,D-E B-B C-D E-E A-A
32126,C-D D-E B-B E-E A-A
32127,D-E E-E B-B C-D A-A
32128,D-E E-E B-B C-D A-A
32129,D-E B-B E-E C-D A-A
32130,D-E B-B E-E C-D A-A
32131,C-D D-E B-B E-E A-A
32132,D-E B-B E-E C-D A-A
32133,D-E B-B E-E C-D A-A
32134,D-E B-B C-D E-E A-A
32135,D-E B-B C-D E-E A-A
32136,D-E B-B C-D E-E A-A
32137,D-E B-B C-D E-E A-A
32138,D-E B-B C-D E-E A-A
32139,D-E B-B C-D E-E A-A
32140,D-E B-B C-D E-E A-A
32141,D-E B-B C-D E-E A-A
32142,D-E B-B E-E C-D A-A
32143,D-E B-B C-D E-E A-A
32144,D-E B-B C-D E-E A-A
32145,D-E B-B C-D E-E A-A
32146,D-E B-B E-E C-D A-A
32147,D-E B-B C-D E-E A-A
32148,D-E B-B E-E C-D A-A
32149,C-D D-E B-B E-E A-A
32150,D-E B-B C-D E-E A-A
32151,D-E E-E B-B C-D A-A
32152,D-E B-B E-E C-D A-A
32153,D-E B-B C-D E-E A-A
32154,D-E B-B C-D E-E A-A
32155,D-E B-B E-E C-D A-A
32156,D-E B-B C-D E-E A-A
32157,D-E C-D B-B E-E A-A
32158,D-E E-E C-D B-B A-A
32159,C-D D-E B-B E-E A-A
32160,D-E B-B E-E C-D A-A
32161,D-E E-E B-B C-D A-A
32162,D-E B-B C-D E-E A-A
32163,D-E C-D B-B E-E A-A
32164,C-D D-E B-B E-E A-A
32165,C-D D-E B-B E-E A-A
32166,D-E B-B C-D E-E A-A
32167,D-E B-B E-E C-D A-A
32168,D-E B-B E-E C-D A-A
32169,D-E E-E B-B C-D A-A
32170,C-D D-E B-B E-E A-A
32171,D-E B-B E-E C-D A-A
32172,D-E B-B E-E C-D A-A
32173,C-D D-E E-E B-B A-A
32174,C-D E-E D-E B-B A-A
32175,D-E B-B E-E C-D A-A
32176,D-E B-B C-D E-E A-A
32177,D-E B-B C-D E-E A-A
32178,D-E B-B E-E C-D A-A
32179,D-E E-E B-B C-D A-A
32180,D-E B-B C-D E-E A-A
32181,D-E B-B E-E C-D A-A
32182,D-E B-B C-D E-E A-A
32183,D-E B-B C-D E-E A-A
32184,D-E B-B E-E C-D A-A
32185,D-E C-D B-B E-E A-A
32186,D-E B-B C-D E-E A-A
32187,D-E C-D B-B E-E A-A
32188,C-D D-E B-B E-E A-A
32189,D-E B-B C-D E-E A-A
32190,D-E B-B E-E C-D A-A
32191,D-E B-B C-D E-E A-A
32192,D-E B-B E-E C-D A-A
32193,C-D D-E B-B E-E A-A
32194,D-E B-B C-D E-E A-A
32195,D-E B-B E-E C-D A-A
32196,D-E B-B C-D E-E A-A
32197,D-E B-B E-E C-D A-A
32198,D-E B-B C-D E-E A-A
32199,D-E B-B C-D E-E A-A
32200,D-E B-B C-D E-E A-A
32201,D-E B-B E-E C-D A-A
32202,D-E B-B C-D E-E A-A
32203,C-D D-E B-B E-E A-A
32204,D-E B-B C-D E-E A-A
32205,D-E B-B C-D E-E A-A
32206,E-E D-E B-B C-D A-A
32207,D-E B-B E-E C-D A-A
32208,D-E B-B C-D E-E A-A
32209,D-E B-B C-D E-E A-A
32210,D-E B-B C-D E-E A-A
32211,D-E B-B E-E C-D A-A
32212,D-E C-D B-B E-E A-A
32213,D-E C-D B-B E-E A-A
32214,D-E B-B E-E C-D A-A
32215,D-E E-E B-B C-D A-A
32216,D-E E-E B-B C-D A-A
32217,D-E B-B C-D E-E A-A
32218,D-E B-B C-D E-E A-A
32219,D-E B-B E-E C-D A-A
32220,D-E B-B C-D E-E A-A
32221,D-E B-B E-E C-D A-A
32222,D-E B-B C-D E-E A-A
32223,D-E E-E B-B C-D A-A
32224,D-E B-B C-D E-E A-A
32225,D-E B-B C-D E-E A-A
32226,D-E B-B C-D E-E A-A
32227,D-E B-B C-D E-E A-A
32228,D-E B-B C-D E-E A-A
32229,D-E B-B C-D E-E A-A
32230,C-D D-E B-B E-E A-A
32231,D-E B-B C-D E-E A-A
32232,D-E B-B E-E C-D A-A
32233,D-E B-B C-D E-E A-A
32234,D-E B-B C-D E-E A-A
32235,D-E B-B E-E C-D A-A
32236,D-E B-B C-D E-E A-A
32237,D-E E-E B-B C-D A-A
32238,D-E E-E C-D B-B A-A
32239,D-E B-B C-D E-E A-A
32240,D-E B-B C-D E-E A-A
32241,D-E B-B C-D E-E A-A
32242,D-E B-B E-E C-D A-A
32243,D-E B-B C-D E-E A-A
32244,C-D D-E B-B E-E A-A
32245,D-E B-B C-D E-E A-A
32246,D-E B-B E-E C-D A-A
32247,D-E B-B C-D E-E A-A
32248,D-E B-B C-D E-E A-A
32249,D-E E-E B-B C-D A-A
32250,D-E C-D B-B E-E A-A
32251,C-D D-E B-B E-E A-A
32252,D-E B-B C-D E-E A-A
32253,D-E B-B E-E C-D A-A
32254,D-E B-B C-D E-E A-A
32255,D-E B-B E-E C-D A-A
32256,D-E B-B C-D E-E A-A
32257,D-E B-B E-E C-D A-A
32258,D-E B-B E-E C-D A-A
32259,D-E B-B C-D E-E A-A
32260,D-E B-B E-E C-D A-A
32261,D-E B-B E-E C-D A-A
32262,C-D D-E B-B E-E A-A
32263,D-E B-B C-D E-E A-A
32264,C-D D-E B-B E-E A-A
32265,C-D D-E B-B E-E A-A
32266,C-D D-E B-B E-E A-A
32267,D-E B-B E-E C-D A-A
32268,D-E B-B C-D E-E A-A
32269,D-E B-B C-D E-E A-A
32270,D-E B-B E-E C-D A-A
32271,D-E B-B E-E C-D A-A
32272,D-E B-B E-E C-D A-A
32273,D-E B-B E-E C-D A-A
32274,D-E C-D B-B E-E A-A
32275,D-E B-B C-D E-E A-A
32276,D-E B-B C-D E-E A-A
32277,E-E D-E B-B C-D A-A
32278,D-E B-B C-D E-E A-A
32279,D-E B-B E-E C-D A-A
32280,D-E B-B C-D E-E A-A
32281,C-D D-E B-B E-E A-A
32282,D-E B-B C-D E-E A-A
32283,D-E B-B C-D E-E A-A
32284,D-E B-B C-D E-E A-A
32285,D-E B-B C-D E-E A-A
32286,C-D D-E B-B E-E A-A
32287,D-E B-B E-E C-D A-A
32288,D-E E-E B-B C-D A-A
32289,D-E B-B C-D E-E A-A
32290,D-E B-B C-D E-E A-A
32291,D-E E-E B-B C-D A-A
32292,D-E B-B C-D E-E A-A
32293,D-E B-B C-D E-E A-A
32294,C-D D-E B-B E-E A-A
32295,D-E B-B E-E C-D A-A
32296,D-E B-B C-D E-E A-A
32297,C-D D-E B-B E-E A-A
32298,C-D D-E B-B E-E A-A
32299,D-E B-B C-D E-E A-A
32300,D-E E-E B-B C-D A-A
32301,D-E B-B C-D E-E A-A
32302,D-E B-B C-D E-E A-A
32303,D-E B-B C-D E-E A-A
32304,D-E B-B C-D E-E A-A
32305,D-E B-B C-D E-E A-A
32306,D-E B-B C-D E-E A-A
32307,D-E B-B E-E C-D A-A
32308,D-E B-B E-E C-D A-A
32309,D-E B-B C-D E-E A-A
32310,D-E C-D B-B E-E A-A
32311,D-E B-B E-E C-D A-A
32312,D-E B-B C-D E-E A-A
32313,D-E B-B C-D E-E A-A
32314,D-E B-B E-E C-D A-A
32315,D-E C-D B-B E-E A-A
32316,D-E B-B E-E C-D A-A
32317,D-E B-B C-D E-E A-A
32318,C-D D-E B-B E-E A-A
32319,D-E B-B C-D E-E A-A
32320,D-E B-B C-D E-E A-A
32321,D-E B-B C-D E-E A-A
32322,C-D D-E B-B E-E A-A
32323,D-E B-B E-E C-D A-A
32324,D-E E-E B-B C-D A-A
32325,D-E E-E B-B C-D A-A
32326,D-E B-B E-E C-D A-A
32327,D-E B-B C-D E-E A-A
32328,C-D D-E B-B E-E A-A
32329,D-E E-E B-B C-D A-A
32330,D-E B-B C-D E-E A-A
32331,D-E B-B C-D E-E A-A
32332,D-E B-B C-D E-E A-A
32333,D-E B-B C-D E-E A-A
32334,D-E C-D B-B E-E A-A
32335,D-E B-B C-D E-E A-A
32336,D-E B-B C-D E-E A-A
32337,D-E E-E B-B C-D A-A
32338,D-E C-D B-B E-E A-A
32339,D-E B-B C-D E-E A-A
32340,C-D D-E E-E B-B A-A
32341,D-E E-E B-B C-D A-A
32342,D-E E-E B-B C-D A-A
32343,D-E C-D B-B E-E A-A
32344,D-E B-B E-E C-D A-A
32345,D-E B-B C-D E-E A-A
32346,D-E B-B C-D E-E A-A
32347,D-E B-B E-E C-D A-A
32348,D-E B-B C-D E-E A-A
32349,D-E B-B C-D E-E A-A
32350,D-E B-B C-D E-E A-A
