id,productos
39439,A-A D-E B-B E-E C-D
39440,C-D D-E B-B A-A E-E
39441,D-E B-B A-A E-E C-D
39442,A-A B-B D-E E-E C-D
39443,D-E B-B A-A E-E C-D
39444,D-E A-A B-B E-E C-D
39445,B-B D-E A-A E-E C-D
39446,D-E B-B A-A E-E C-D
39447,D-E B-B E-E C-D A-A
39448,A-A B-B D-E E-E C-D
39449,E-E C-D D-E A-A B-B
39450,D-E B-B E-E A-A C-D
39451,D-E E-E B-B A-A C-D
39452,A-A E-E B-B D-E C-D
39453,A-A D-E E-E B-B C-D
39454,D-E A-A B-B E-E C-D
39455,A-A E-E B-B D-E C-D
39456,D-E E-E A-A C-D B-B
39457,D-E A-A E-E B-B C-D
39458,A-A D-E B-B C-D E-E
39459,E-E A-A B-B D-E C-D
39460,D-E E-E A-A B-B C-D
39461,D-E B-B E-E A-A C-D
39462,D-E A-A B-B E-E C-D
39463,C-D B-B D-E E-E A-A
39464,B-B A-A D-E E-E C-D
39465,D-E C-D B-B E-E A-A
39466,B-B C-D E-E D-E A-A
39467,D-E A-A E-E B-B C-D
39468,A-A B-B E-E D-E C-D
39469,D-E B-B E-E C-D A-A
39470,A-A B-B D-E E-E C-D
39471,D-E E-E B-B A-A C-D
39472,B-B A-A E-E D-E C-D
39473,D-E E-E A-A B-B C-D
39474,A-A E-E B-B D-E C-D
39475,E-E A-A B-B D-E C-D
39476,A-A B-B D-E E-E C-D
39477,B-B A-A D-E E-E C-D
39478,B-B A-A D-E E-E C-D
39479,C-D D-E B-B A-A E-E
39480,A-A B-B E-E D-E C-D
39481,E-E B-B A-A D-E C-D
39482,A-A E-E D-E C-D B-B
39483,B-B D-E A-A E-E C-D
39484,E-E B-B D-E C-D A-A
39485,E-E B-B D-E A-A C-D
39486,B-B D-E A-A E-E C-D
39487,B-B A-A D-E E-E C-D
39488,E-E B-B D-E A-A C-D
39489,A-A E-E B-B D-E C-D
39490,E-E B-B D-E A-A C-D
39491,E-E B-B C-D D-E A-A
39492,B-B E-E D-E A-A C-D
39493,A-A B-B C-D E-E D-E
39494,B-B E-E D-E C-D A-A
39495,A-A B-B E-E D-E C-D
39496,E-E B-B D-E A-A C-D
39497,A-A B-B E-E D-E C-D
39498,A-A D-E B-B E-E C-D
39499,B-B E-E D-E C-D A-A
39500,B-B E-E D-E C-D A-A
39501,D-E B-B A-A E-E C-D
39502,A-A B-B D-E E-E C-D
39503,A-A B-B D-E E-E C-D
39504,A-A E-E B-B D-E C-D
39505,E-E B-B A-A D-E C-D
39506,A-A B-B D-E E-E C-D
39507,A-A B-B D-E E-E C-D
39508,E-E B-B D-E C-D A-A
39509,C-D B-B A-A E-E D-E
39510,C-D E-E B-B D-E A-A
39511,B-B C-D D-E E-E A-A
39512,D-E A-A E-E B-B C-D
39513,B-B A-A D-E E-E C-D
39514,A-A C-D E-E B-B D-E
39515,A-A D-E B-B E-E C-D
39516,A-A E-E D-E B-B C-D
39517,A-A E-E B-B D-E C-D
39518,D-E E-E C-D B-B A-A
39519,A-A E-E B-B D-E C-D
39520,E-E B-B D-E A-A C-D
39521,D-E B-B A-A E-E C-D
39522,B-B D-E E-E C-D A-A
39523,D-E B-B A-A E-E C-D
39524,B-B D-E E-E A-A C-D
39525,E-E A-A B-B D-E C-D
39526,A-A B-B D-E E-E C-D
39527,A-A B-B D-E E-E C-D
39528,E-E B-B A-A D-E C-D
39529,A-A D-E E-E B-B C-D
39530,D-E B-B A-A C-D E-E
39531,B-B A-A E-E D-E C-D
39532,E-E B-B C-D D-E A-A
39533,D-E A-A B-B E-E C-D
39534,D-E B-B E-E C-D A-A
39535,A-A B-B D-E E-E C-D
39536,A-A E-E B-B D-E C-D
39537,B-B E-E C-D D-E A-A
39538,E-E B-B C-D D-E A-A
39539,B-B E-E D-E A-A C-D
39540,D-E E-E B-B C-D A-A
39541,A-A D-E B-B E-E C-D
39542,B-B E-E D-E C-D A-A
39543,B-B A-A D-E E-E C-D
39544,A-A E-E B-B D-E C-D
39545,A-A E-E B-B D-E C-D
39546,E-E B-B D-E A-A C-D
39547,A-A B-B E-E D-E C-D
39548,B-B D-E A-A E-E C-D
39549,B-B A-A E-E D-E C-D
39550,B-B D-E A-A C-D E-E
39551,B-B E-E C-D A-A D-E
39552,B-B E-E D-E A-A C-D
39553,D-E B-B E-E A-A C-D
39554,D-E E-E A-A B-B C-D
39555,D-E B-B E-E C-D A-A
39556,A-A B-B E-E D-E C-D
39557,D-E E-E B-B A-A C-D
39558,D-E E-E B-B A-A C-D
39559,C-D B-B A-A E-E D-E
39560,D-E E-E B-B C-D A-A
39561,B-B D-E C-D E-E A-A
39562,B-B D-E C-D E-E A-A
39563,E-E A-A B-B D-E C-D
39564,B-B E-E D-E A-A C-D
39565,D-E E-E B-B A-A C-D
39566,D-E B-B E-E C-D A-A
39567,E-E B-B D-E A-A C-D
39568,A-A B-B C-D D-E E-E
39569,D-E B-B E-E C-D A-A
39570,B-B D-E E-E A-A C-D
39571,E-E B-B D-E C-D A-A
39572,B-B D-E E-E A-A C-D
39573,C-D E-E B-B A-A D-E
39574,B-B D-E E-E C-D A-A
39575,C-D B-B D-E E-E A-A
39576,D-E E-E C-D B-B A-A
39577,C-D D-E E-E B-B A-A
39578,D-E A-A B-B E-E C-D
39579,A-A B-B D-E E-E C-D
39580,A-A B-B D-E E-E C-D
39581,D-E B-B E-E A-A C-D
39582,A-A B-B E-E C-D D-E
39583,B-B A-A D-E E-E C-D
39584,A-A D-E B-B E-E C-D
39585,A-A B-B D-E E-E C-D
39586,E-E A-A B-B D-E C-D
39587,E-E A-A D-E B-B C-D
39588,A-A D-E E-E B-B C-D
39589,A-A B-B E-E D-E C-D
39590,B-B A-A D-E C-D E-E
39591,D-E E-E B-B A-A C-D
39592,E-E A-A B-B D-E C-D
39593,A-A D-E B-B E-E C-D
39594,C-D D-E B-B E-E A-A
39595,B-B E-E D-E A-A C-D
39596,D-E B-B E-E C-D A-A
39597,A-A D-E B-B E-E C-D
39598,D-E B-B E-E A-A C-D
39599,A-A D-E E-E B-B C-D
39600,A-A C-D B-B D-E E-E
39601,D-E B-B E-E C-D A-A
39602,E-E A-A B-B D-E C-D
39603,A-A E-E D-E B-B C-D
39604,B-B E-E A-A D-E C-D
39605,E-E A-A B-B D-E C-D
39606,A-A B-B D-E E-E C-D
39607,D-E B-B E-E A-A C-D
39608,D-E B-B C-D E-E A-A
39609,E-E B-B D-E A-A C-D
39610,D-E A-A B-B C-D E-E
39611,C-D B-B E-E A-A D-E
39612,A-A B-B E-E D-E C-D
39613,A-A E-E B-B D-E C-D
39614,A-A B-B D-E E-E C-D
39615,D-E A-A B-B C-D E-E
39616,C-D B-B A-A E-E D-E
39617,A-A B-B D-E C-D E-E
39618,D-E B-B A-A E-E C-D
39619,A-A B-B D-E E-E C-D
39620,A-A B-B C-D D-E E-E
39621,B-B D-E E-E A-A C-D
39622,D-E E-E B-B C-D A-A
39623,D-E E-E B-B C-D A-A
39624,C-D E-E D-E A-A B-B
39625,E-E A-A B-B D-E C-D
39626,E-E B-B D-E A-A C-D
39627,B-B A-A D-E E-E C-D
39628,E-E B-B D-E A-A C-D
39629,C-D A-A E-E B-B D-E
39630,A-A B-B D-E E-E C-D
39631,C-D B-B E-E A-A D-E
39632,D-E A-A B-B E-E C-D
39633,A-A D-E B-B E-E C-D
39634,D-E B-B E-E C-D A-A
39635,C-D E-E D-E A-A B-B
39636,E-E B-B D-E A-A C-D
39637,D-E B-B E-E A-A C-D
39638,A-A B-B D-E E-E C-D
39639,B-B E-E A-A D-E C-D
39640,D-E B-B A-A E-E C-D
39641,D-E E-E B-B A-A C-D
39642,A-A D-E B-B C-D E-E
39643,E-E A-A C-D B-B D-E
39644,A-A B-B D-E E-E C-D
39645,D-E C-D B-B A-A E-E
39646,A-A B-B C-D E-E D-E
39647,B-B A-A D-E E-E C-D
39648,A-A C-D E-E B-B D-E
39649,B-B E-E D-E C-D A-A
39650,A-A E-E B-B D-E C-D
39651,E-E D-E B-B A-A C-D
39652,C-D E-E A-A B-B D-E
39653,E-E A-A D-E B-B C-D
39654,C-D E-E A-A D-E B-B
39655,E-E A-A B-B D-E C-D
39656,C-D E-E B-B D-E A-A
39657,D-E B-B E-E A-A C-D
39658,D-E B-B A-A E-E C-D
39659,D-E B-B A-A E-E C-D
39660,C-D E-E D-E B-B A-A
39661,A-A D-E B-B E-E C-D
39662,C-D B-B E-E A-A D-E
39663,B-B D-E E-E C-D A-A
39664,A-A B-B E-E D-E C-D
39665,E-E B-B D-E A-A C-D
39666,B-B D-E E-E A-A C-D
39667,A-A B-B E-E D-E C-D
39668,B-B E-E D-E C-D A-A
39669,A-A B-B D-E E-E C-D
39670,D-E B-B E-E A-A C-D
39671,A-A B-B D-E E-E C-D
39672,D-E C-D E-E B-B A-A
39673,D-E B-B A-A E-E C-D
39674,D-E E-E B-B A-A C-D
39675,D-E B-B A-A C-D E-E
39676,E-E B-B D-E A-A C-D
39677,D-E A-A B-B E-E C-D
39678,A-A B-B E-E D-E C-D
39679,A-A B-B D-E E-E C-D
39680,B-B D-E A-A E-E C-D
39681,D-E B-B E-E C-D A-A
39682,A-A B-B D-E E-E C-D
39683,B-B D-E E-E A-A C-D
39684,A-A B-B D-E E-E C-D
39685,A-A B-B E-E D-E C-D
39686,A-A E-E D-E B-B C-D
39687,A-A D-E B-B E-E C-D
39688,D-E E-E B-B A-A C-D
39689,B-B E-E D-E A-A C-D
39690,D-E A-A B-B E-E C-D
39691,A-A B-B D-E E-E C-D
39692,A-A B-B E-E D-E C-D
39693,A-A B-B D-E E-E C-D
39694,D-E B-B A-A E-E C-D
39695,B-B A-A D-E E-E C-D
39696,B-B E-E D-E A-A C-D
39697,B-B A-A D-E E-E C-D
39698,A-A D-E E-E B-B C-D
39699,B-B A-A E-E D-E C-D
39700,A-A D-E B-B E-E C-D
39701,A-A B-B D-E E-E C-D
39702,C-D B-B D-E E-E A-A
39703,A-A B-B E-E D-E C-D
39704,E-E B-B D-E A-A C-D
39705,A-A E-E D-E B-B C-D
39706,B-B A-A D-E E-E C-D
39707,E-E B-B D-E A-A C-D
39708,E-E B-B D-E A-A C-D
39709,B-B D-E A-A C-D E-E
39710,D-E B-B E-E A-A C-D
39711,A-A B-B D-E C-D E-E
39712,A-A D-E E-E B-B C-D
39713,D-E B-B E-E A-A C-D
39714,B-B A-A E-E D-E C-D
39715,B-B A-A D-E C-D E-E
39716,A-A B-B D-E E-E C-D
39717,D-E E-E B-B A-A C-D
39718,A-A B-B D-E E-E C-D
39719,E-E A-A D-E B-B C-D
39720,A-A B-B D-E E-E C-D
39721,B-B D-E E-E A-A C-D
39722,D-E B-B E-E A-A C-D
39723,B-B D-E E-E C-D A-A
39724,C-D B-B A-A D-E E-E
39725,D-E A-A B-B E-E C-D
39726,B-B E-E D-E A-A C-D
39727,D-E E-E B-B A-A C-D
39728,D-E A-A B-B E-E C-D
39729,D-E A-A B-B E-E C-D
39730,D-E A-A C-D B-B E-E
39731,C-D E-E B-B D-E A-A
39732,B-B E-E D-E C-D A-A
39733,E-E B-B D-E C-D A-A
39734,A-A B-B D-E E-E C-D
39735,D-E A-A B-B E-E C-D
39736,D-E B-B A-A E-E C-D
39737,D-E E-E B-B C-D A-A
39738,D-E A-A B-B C-D E-E
39739,D-E E-E B-B A-A C-D
39740,A-A E-E D-E B-B C-D
39741,B-B D-E E-E A-A C-D
39742,C-D E-E B-B D-E A-A
39743,D-E A-A B-B E-E C-D
39744,A-A D-E E-E B-B C-D
39745,E-E A-A D-E B-B C-D
39746,C-D B-B A-A E-E D-E
39747,E-E A-A B-B D-E C-D
39748,D-E A-A B-B E-E C-D
39749,C-D B-B E-E A-A D-E
39750,C-D A-A B-B E-E D-E
39751,B-B D-E A-A E-E C-D
39752,A-A B-B E-E D-E C-D
39753,B-B D-E E-E A-A C-D
39754,D-E B-B E-E A-A C-D
39755,D-E A-A B-B E-E C-D
39756,B-B D-E A-A E-E C-D
39757,B-B A-A E-E C-D D-E
39758,D-E A-A B-B E-E C-D
39759,D-E B-B A-A E-E C-D
39760,D-E A-A B-B C-D E-E
39761,E-E A-A B-B D-E C-D
39762,A-A B-B D-E E-E C-D
39763,A-A E-E D-E B-B C-D
39764,A-A D-E B-B E-E C-D
39765,A-A B-B D-E E-E C-D
39766,C-D A-A E-E B-B D-E
39767,B-B D-E E-E A-A C-D
39768,B-B A-A E-E D-E C-D
39769,A-A B-B D-E E-E C-D
39770,A-A D-E B-B E-E C-D
39771,C-D A-A B-B E-E D-E
39772,E-E B-B A-A D-E C-D
39773,D-E B-B A-A E-E C-D
39774,C-D E-E B-B D-E A-A
39775,D-E B-B E-E C-D A-A
39776,E-E B-B A-A D-E C-D
39777,D-E E-E C-D B-B A-A
39778,C-D D-E E-E B-B A-A
39779,E-E D-E A-A B-B C-D
39780,A-A D-E B-B E-E C-D
39781,D-E B-B C-D E-E A-A
39782,A-A B-B D-E C-D E-E
39783,D-E B-B E-E C-D A-A
39784,D-E B-B E-E C-D A-A
39785,B-B E-E A-A D-E C-D
39786,D-E A-A B-B E-E C-D
39787,A-A E-E B-B D-E C-D
39788,A-A B-B D-E E-E C-D
39789,E-E A-A D-E B-B C-D
39790,D-E B-B E-E A-A C-D
39791,C-D E-E D-E B-B A-A
39792,B-B E-E D-E A-A C-D
39793,D-E B-B A-A E-E C-D
39794,B-B A-A E-E D-E C-D
39795,D-E B-B A-A E-E C-D
39796,C-D D-E B-B A-A E-E
39797,C-D E-E B-B D-E A-A
39798,C-D E-E B-B D-E A-A
39799,C-D D-E E-E B-B A-A
39800,A-A D-E C-D B-B E-E
39801,D-E B-B E-E A-A C-D
39802,E-E B-B D-E A-A C-D
39803,A-A D-E B-B E-E C-D
39804,A-A D-E B-B E-E C-D
39805,E-E B-B A-A C-D D-E
39806,A-A B-B D-E E-E C-D
39807,E-E A-A C-D B-B D-E
39808,A-A D-E B-B E-E C-D
39809,C-D D-E B-B E-E A-A
39810,A-A B-B D-E E-E C-D
39811,B-B D-E E-E C-D A-A
39812,D-E B-B A-A E-E C-D
39813,D-E B-B E-E A-A C-D
39814,D-E E-E A-A B-B C-D
39815,D-E B-B E-E C-D A-A
39816,C-D B-B E-E D-E A-A
39817,D-E E-E A-A B-B C-D
39818,E-E A-A B-B D-E C-D
39819,D-E E-E B-B A-A C-D
39820,D-E A-A B-B E-E C-D
39821,D-E E-E B-B A-A C-D
39822,C-D D-E E-E B-B A-A
39823,D-E E-E B-B A-A C-D
39824,C-D A-A E-E B-B D-E
39825,C-D D-E B-B E-E A-A
39826,B-B D-E A-A E-E C-D
39827,B-B D-E E-E C-D A-A
39828,E-E D-E B-B A-A C-D
39829,E-E A-A B-B D-E C-D
39830,B-B E-E D-E C-D A-A
39831,E-E B-B D-E A-A C-D
39832,D-E B-B E-E C-D A-A
39833,C-D D-E E-E B-B A-A
39834,C-D E-E A-A D-E B-B
39835,A-A D-E E-E B-B C-D
39836,E-E A-A B-B D-E C-D
39837,C-D E-E A-A D-E B-B
39838,E-E D-E B-B A-A C-D
39839,A-A B-B E-E D-E C-D
39840,B-B E-E C-D D-E A-A
39841,E-E B-B C-D D-E A-A
39842,D-E A-A B-B E-E C-D
39843,A-A B-B D-E E-E C-D
39844,A-A D-E B-B E-E C-D
39845,D-E B-B A-A E-E C-D
39846,C-D E-E B-B D-E A-A
39847,A-A D-E B-B E-E C-D
39848,A-A B-B E-E D-E C-D
39849,C-D B-B A-A E-E D-E
39850,A-A B-B D-E E-E C-D
39851,E-E A-A D-E B-B C-D
39852,A-A B-B E-E D-E C-D
39853,D-E B-B E-E A-A C-D
39854,A-A C-D B-B D-E E-E
39855,E-E D-E B-B A-A C-D
39856,C-D B-B E-E A-A D-E
39857,E-E D-E B-B A-A C-D
39858,A-A B-B E-E D-E C-D
39859,A-A B-B D-E E-E C-D
39860,A-A E-E D-E B-B C-D
39861,C-D B-B E-E A-A D-E
39862,B-B E-E D-E C-D A-A
39863,D-E E-E B-B A-A C-D
39864,A-A B-B E-E D-E C-D
39865,E-E D-E A-A B-B C-D
39866,D-E A-A B-B E-E C-D
39867,E-E B-B D-E A-A C-D
39868,A-A B-B E-E D-E C-D
39869,E-E B-B D-E C-D A-A
39870,B-B D-E E-E C-D A-A
39871,A-A B-B D-E E-E C-D
39872,A-A E-E D-E B-B C-D
39873,D-E A-A B-B E-E C-D
39874,A-A B-B D-E C-D E-E
39875,D-E B-B E-E C-D A-A
39876,E-E A-A B-B D-E C-D
39877,E-E B-B D-E C-D A-A
39878,C-D B-B D-E E-E A-A
39879,A-A B-B E-E D-E C-D
39880,D-E B-B E-E A-A C-D
39881,A-A B-B D-E E-E C-D
39882,A-A D-E B-B C-D E-E
39883,E-E A-A B-B D-E C-D
39884,D-E A-A B-B E-E C-D
39885,B-B D-E E-E A-A C-D
39886,E-E B-B D-E A-A C-D
39887,B-B E-E D-E C-D A-A
39888,A-A D-E C-D B-B E-E
39889,E-E B-B D-E A-A C-D
39890,A-A B-B E-E D-E C-D
39891,D-E B-B E-E C-D A-A
39892,B-B E-E A-A D-E C-D
39893,B-B D-E A-A E-E C-D
39894,C-D E-E B-B D-E A-A
39895,A-A D-E B-B E-E C-D
39896,E-E A-A B-B D-E C-D
39897,A-A E-E D-E B-B C-D
39898,D-E C-D E-E B-B A-A
39899,D-E B-B A-A E-E C-D
39900,A-A B-B E-E D-E C-D
39901,B-B E-E D-E A-A C-D
39902,C-D D-E A-A B-B E-E
39903,E-E B-B D-E A-A C-D
39904,A-A E-E D-E B-B C-D
39905,A-A B-B D-E E-E C-D
39906,D-E B-B A-A E-E C-D
39907,B-B A-A D-E E-E C-D
39908,C-D D-E B-B E-E A-A
39909,E-E A-A C-D D-E B-B
39910,E-E A-A B-B D-E C-D
39911,C-D E-E D-E B-B A-A
39912,E-E D-E B-B A-A C-D
39913,D-E B-B A-A E-E C-D
39914,C-D E-E D-E B-B A-A
39915,B-B A-A D-E E-E C-D
39916,B-B D-E E-E C-D A-A
39917,D-E B-B E-E A-A C-D
39918,A-A B-B D-E E-E C-D
39919,D-E B-B A-A E-E C-D
39920,D-E E-E A-A B-B C-D
39921,A-A B-B D-E E-E C-D
39922,A-A B-B D-E C-D E-E
39923,A-A B-B D-E E-E C-D
39924,D-E A-A B-B E-E C-D
39925,E-E B-B D-E A-A C-D
39926,A-A B-B D-E E-E C-D
39927,A-A B-B D-E C-D E-E
39928,E-E D-E B-B A-A C-D
39929,D-E B-B A-A E-E C-D
39930,D-E B-B E-E C-D A-A
39931,D-E B-B E-E A-A C-D
39932,C-D B-B A-A E-E D-E
39933,A-A E-E B-B D-E C-D
39934,B-B A-A D-E E-E C-D
39935,C-D E-E B-B D-E A-A
39936,B-B A-A D-E E-E C-D
39937,D-E B-B E-E A-A C-D
39938,A-A B-B D-E E-E C-D
39939,C-D E-E D-E B-B A-A
39940,A-A D-E B-B E-E C-D
39941,D-E B-B E-E A-A C-D
39942,D-E B-B E-E A-A C-D
39943,A-A E-E B-B D-E C-D
39944,D-E B-B E-E C-D A-A
39945,A-A E-E B-B D-E C-D
39946,B-B A-A D-E E-E C-D
39947,D-E B-B C-D E-E A-A
39948,E-E A-A D-E B-B C-D
39949,D-E E-E B-B A-A C-D
39950,A-A B-B D-E E-E C-D
39951,C-D E-E B-B D-E A-A
39952,D-E A-A B-B E-E C-D
39953,E-E B-B D-E A-A C-D
39954,A-A E-E D-E B-B C-D
39955,D-E C-D E-E B-B A-A
39956,B-B A-A D-E C-D E-E
39957,A-A D-E E-E B-B C-D
39958,C-D A-A E-E B-B D-E
39959,C-D D-E B-B A-A E-E
39960,B-B E-E D-E A-A C-D
39961,E-E D-E B-B A-A C-D
39962,C-D B-B E-E A-A D-E
39963,C-D D-E E-E B-B A-A
39964,C-D D-E E-E B-B A-A
39965,E-E B-B A-A D-E C-D
39966,E-E D-E A-A B-B C-D
39967,D-E A-A B-B C-D E-E
39968,B-B E-E D-E A-A C-D
39969,A-A B-B D-E E-E C-D
39970,B-B A-A E-E D-E C-D
39971,E-E B-B D-E C-D A-A
39972,A-A D-E B-B E-E C-D
39973,A-A E-E C-D D-E B-B
39974,D-E A-A B-B E-E C-D
39975,D-E B-B E-E A-A C-D
39976,A-A D-E B-B E-E C-D
39977,E-E B-B D-E A-A C-D
39978,E-E D-E A-A B-B C-D
39979,D-E A-A E-E B-B C-D
39980,E-E A-A B-B D-E C-D
39981,E-E B-B D-E C-D A-A
39982,A-A D-E E-E B-B C-D
39983,B-B A-A D-E E-E C-D
39984,E-E B-B A-A D-E C-D
39985,D-E B-B E-E C-D A-A
39986,B-B A-A E-E D-E C-D
39987,D-E B-B E-E C-D A-A
39988,A-A B-B D-E E-E C-D
39989,D-E B-B E-E A-A C-D
39990,B-B E-E A-A D-E C-D
39991,A-A B-B D-E E-E C-D
39992,B-B D-E A-A E-E C-D
39993,A-A B-B D-E E-E C-D
39994,A-A D-E B-B E-E C-D
39995,A-A B-B D-E E-E C-D
39996,E-E B-B D-E A-A C-D
39997,A-A B-B C-D D-E E-E
39998,A-A B-B D-E E-E C-D
39999,D-E B-B E-E A-A C-D
40000,A-A D-E B-B E-E C-D
40001,B-B A-A D-E E-E C-D
40002,D-E A-A B-B E-E C-D
40003,B-B A-A D-E E-E C-D
40004,C-D D-E E-E B-B A-A
40005,D-E A-A B-B E-E C-D
40006,D-E E-E A-A B-B C-D
40007,D-E A-A B-B E-E C-D
40008,C-D D-E B-B A-A E-E
40009,B-B E-E D-E C-D A-A
40010,A-A D-E B-B E-E C-D
40011,E-E A-A D-E C-D B-B
40012,A-A B-B D-E E-E C-D
40013,B-B D-E E-E C-D A-A
40014,B-B D-E E-E C-D A-A
40015,D-E B-B E-E A-A C-D
40016,E-E B-B D-E A-A C-D
40017,A-A B-B D-E E-E C-D
40018,E-E B-B A-A D-E C-D
40019,D-E B-B A-A C-D E-E
40020,B-B D-E E-E A-A C-D
40021,C-D D-E A-A B-B E-E
40022,B-B E-E A-A D-E C-D
40023,D-E B-B E-E C-D A-A
40024,B-B D-E E-E A-A C-D
40025,D-E A-A B-B E-E C-D
40026,A-A D-E B-B C-D E-E
40027,C-D B-B A-A D-E E-E
40028,A-A E-E D-E B-B C-D
40029,C-D A-A B-B E-E D-E
40030,A-A B-B E-E D-E C-D
40031,D-E B-B E-E A-A C-D
40032,C-D B-B E-E A-A D-E
40033,B-B A-A D-E E-E C-D
40034,E-E B-B A-A D-E C-D
40035,E-E C-D B-B A-A D-E
40036,A-A B-B E-E D-E C-D
40037,D-E B-B A-A E-E C-D
40038,D-E B-B A-A E-E C-D
40039,D-E B-B A-A E-E C-D
40040,B-B D-E A-A E-E C-D
40041,C-D A-A B-B E-E D-E
40042,A-A B-B C-D E-E D-E
40043,D-E E-E B-B A-A C-D
40044,A-A B-B D-E E-E C-D
40045,A-A B-B D-E E-E C-D
40046,D-E A-A B-B E-E C-D
40047,B-B A-A E-E D-E C-D
40048,D-E A-A B-B E-E C-D
40049,B-B D-E E-E C-D A-A
40050,D-E A-A B-B E-E C-D
40051,E-E A-A B-B C-D D-E
40052,A-A D-E B-B E-E C-D
40053,B-B A-A D-E E-E C-D
40054,D-E A-A B-B E-E C-D
40055,D-E A-A B-B E-E C-D
40056,A-A E-E B-B D-E C-D
40057,C-D E-E B-B D-E A-A
40058,E-E B-B D-E C-D A-A
40059,E-E B-B A-A D-E C-D
40060,D-E A-A B-B E-E C-D
40061,C-D E-E B-B A-A D-E
40062,B-B A-A D-E E-E C-D
40063,A-A D-E B-B E-E C-D
40064,A-A B-B D-E E-E C-D
40065,D-E B-B A-A E-E C-D
40066,B-B D-E E-E A-A C-D
40067,A-A D-E E-E B-B C-D
40068,B-B E-E D-E C-D A-A
40069,A-A D-E B-B C-D E-E
40070,D-E A-A B-B E-E C-D
40071,D-E C-D A-A B-B E-E
40072,A-A D-E E-E B-B C-D
40073,D-E B-B E-E A-A C-D
40074,A-A B-B D-E E-E C-D
40075,C-D A-A B-B E-E D-E
40076,D-E B-B A-A E-E C-D
40077,C-D B-B E-E D-E A-A
40078,D-E A-A B-B E-E C-D
40079,C-D E-E A-A D-E B-B
40080,A-A B-B D-E E-E C-D
40081,A-A D-E B-B E-E C-D
40082,D-E C-D B-B E-E A-A
40083,B-B E-E A-A C-D D-E
40084,B-B D-E A-A E-E C-D
40085,A-A D-E B-B C-D E-E
40086,C-D D-E E-E B-B A-A
40087,A-A B-B D-E E-E C-D
40088,A-A B-B D-E E-E C-D
40089,C-D D-E B-B A-A E-E
40090,B-B A-A D-E E-E C-D
40091,C-D E-E B-B D-E A-A
40092,A-A B-B D-E E-E C-D
40093,B-B A-A D-E E-E C-D
40094,D-E A-A E-E B-B C-D
40095,A-A B-B D-E C-D E-E
40096,C-D B-B A-A D-E E-E
40097,D-E E-E B-B A-A C-D
40098,D-E B-B A-A E-E C-D
40099,A-A B-B E-E D-E C-D
40100,D-E B-B E-E A-A C-D
40101,D-E A-A B-B E-E C-D
40102,A-A B-B D-E E-E C-D
40103,B-B D-E E-E A-A C-D
40104,D-E B-B A-A E-E C-D
40105,D-E B-B E-E A-A C-D
40106,A-A D-E B-B E-E C-D
40107,D-E A-A B-B E-E C-D
40108,A-A D-E E-E B-B C-D
40109,A-A B-B E-E D-E C-D
40110,D-E B-B A-A E-E C-D
40111,A-A E-E B-B D-E C-D
40112,A-A D-E E-E B-B C-D
40113,E-E B-B A-A D-E C-D
40114,B-B E-E D-E A-A C-D
40115,C-D B-B D-E E-E A-A
40116,B-B A-A D-E E-E C-D
40117,E-E A-A D-E B-B C-D
40118,E-E B-B D-E A-A C-D
40119,B-B D-E E-E A-A C-D
40120,E-E B-B D-E C-D A-A
40121,B-B A-A D-E E-E C-D
40122,C-D E-E D-E B-B A-A
40123,A-A B-B E-E D-E C-D
40124,A-A C-D B-B D-E E-E
40125,D-E A-A E-E B-B C-D
40126,A-A E-E B-B D-E C-D
40127,A-A B-B D-E E-E C-D
40128,A-A D-E B-B E-E C-D
40129,D-E B-B A-A E-E C-D
40130,D-E B-B E-E C-D A-A
40131,C-D B-B D-E E-E A-A
40132,D-E A-A E-E B-B C-D
40133,D-E A-A B-B E-E C-D
40134,A-A B-B D-E E-E C-D
40135,E-E D-E A-A B-B C-D
40136,A-A D-E B-B E-E C-D
40137,B-B D-E E-E C-D A-A
40138,E-E D-E B-B A-A C-D
40139,E-E D-E B-B C-D A-A
40140,D-E B-B E-E C-D A-A
40141,A-A B-B C-D E-E D-E
40142,B-B E-E D-E A-A C-D
40143,E-E A-A B-B D-E C-D
40144,A-A B-B E-E D-E C-D
40145,E-E B-B D-E A-A C-D
40146,E-E B-B D-E A-A C-D
40147,E-E A-A B-B D-E C-D
40148,B-B E-E C-D D-E A-A
40149,C-D D-E E-E B-B A-A
40150,D-E E-E B-B C-D A-A
40151,A-A B-B E-E D-E C-D
40152,E-E B-B A-A D-E C-D
40153,B-B A-A D-E E-E C-D
40154,D-E A-A B-B E-E C-D
40155,A-A E-E B-B D-E C-D
40156,D-E B-B A-A E-E C-D
40157,A-A B-B D-E E-E C-D
40158,D-E B-B E-E A-A C-D
40159,A-A B-B E-E D-E C-D
40160,B-B E-E D-E A-A C-D
40161,C-D E-E D-E B-B A-A
40162,A-A E-E B-B D-E C-D
40163,D-E B-B A-A E-E C-D
40164,A-A B-B D-E E-E C-D
40165,A-A B-B D-E E-E C-D
40166,C-D B-B D-E E-E A-A
40167,D-E B-B E-E A-A C-D
40168,A-A E-E D-E B-B C-D
40169,A-A B-B D-E C-D E-E
40170,D-E A-A B-B E-E C-D
40171,B-B A-A D-E E-E C-D
40172,E-E B-B A-A D-E C-D
40173,E-E B-B D-E A-A C-D
40174,B-B A-A E-E D-E C-D
