id,productos
30286,E-E A-A B-B C-D D-E
30287,D-E E-E A-A B-B C-D
30288,D-E B-B E-E A-A C-D
30289,A-A B-B E-E C-D D-E
30290,E-E A-A B-B C-D D-E
30291,C-D A-A B-B E-E D-E
30292,A-A B-B E-E C-D D-E
30293,E-E B-B A-A C-D D-E
30294,E-E A-A B-B C-D D-E
30295,D-E E-E B-B A-A C-D
30296,E-E B-B A-A C-D D-E
30297,E-E A-A B-B C-D D-E
30298,E-E B-B A-A C-D D-E
30299,E-E B-B A-A C-D D-E
30300,E-E B-B A-A C-D D-E
30301,D-E A-A E-E B-B C-D
30302,E-E A-A B-B C-D D-E
30303,E-E B-B A-A C-D D-E
30304,B-B E-E A-A C-D D-E
30305,A-A B-B E-E C-D D-E
30306,A-A B-B E-E C-D D-E
30307,D-E B-B E-E A-A C-D
30308,D-E A-A B-B E-E C-D
30309,E-E B-B A-A C-D D-E
30310,D-E B-B A-A E-E C-D
30311,D-E B-B A-A E-E C-D
30312,D-E E-E B-B A-A C-D
30313,A-A B-B E-E C-D D-E
30314,B-B E-E A-A C-D D-E
30315,E-E B-B A-A C-D D-E
30316,E-E B-B A-A C-D D-E
30317,D-E E-E B-B A-A C-D
30318,E-E A-A B-B C-D D-E
30319,D-E E-E A-A B-B C-D
30320,D-E E-E B-B A-A C-D
30321,D-E B-B A-A E-E C-D
30322,E-E A-A B-B C-D D-E
30323,D-E E-E B-B A-A C-D
30324,E-E B-B A-A C-D D-E
30325,D-E A-A B-B C-D E-E
30326,D-E A-A B-B E-E C-D
30327,C-D D-E B-B E-E A-A
30328,D-E E-E A-A B-B C-D
30329,D-E A-A B-B E-E C-D
30330,D-E A-A B-B E-E C-D
30331,D-E A-A E-E B-B C-D
30332,B-B A-A E-E C-D D-E
30333,D-E A-A E-E B-B C-D
30334,E-E D-E B-B A-A C-D
30335,D-E E-E A-A B-B C-D
30336,E-E B-B A-A C-D D-E
30337,D-E E-E A-A B-B C-D
30338,D-E B-B E-E A-A C-D
30339,E-E B-B A-A C-D D-E
30340,D-E A-A B-B E-E C-D
30341,E-E A-A B-B C-D D-E
30342,E-E B-B A-A C-D D-E
30343,D-E E-E A-A B-B C-D
30344,B-B E-E A-A C-D D-E
30345,E-E B-B A-A C-D D-E
30346,E-E B-B A-A C-D D-E
30347,D-E B-B E-E A-A C-D
30348,C-D E-E A-A B-B D-E
30349,E-E A-A B-B C-D D-E
30350,A-A B-B E-E C-D D-E
30351,A-A B-B E-E C-D D-E
30352,C-D D-E B-B A-A E-E
30353,D-E A-A B-B E-E C-D
30354,A-A B-B E-E C-D D-E
30355,A-A B-B E-E C-D D-E
30356,C-D E-E B-B A-A D-E
30357,A-A B-B E-E C-D D-E
30358,E-E A-A B-B C-D D-E
30359,E-E A-A B-B C-D D-E
30360,D-E E-E B-B A-A C-D
30361,D-E E-E A-A B-B C-D
30362,E-E B-B A-A C-D D-E
30363,B-B A-A E-E C-D D-E
30364,D-E E-E B-B A-A C-D
30365,E-E B-B A-A C-D D-E
30366,D-E E-E B-B A-A C-D
30367,B-B A-A E-E C-D D-E
30368,D-E E-E A-A B-B C-D
30369,E-E A-A B-B C-D D-E
30370,A-A B-B E-E C-D D-E
30371,D-E E-E B-B A-A C-D
30372,C-D D-E A-A B-B E-E
30373,E-E D-E B-B A-A C-D
30374,E-E B-B A-A C-D D-E
30375,E-E B-B A-A C-D D-E
30376,D-E A-A B-B E-E C-D
30377,D-E A-A B-B E-E C-D
30378,E-E A-A B-B C-D D-E
30379,D-E E-E B-B A-A C-D
30380,B-B E-E A-A C-D D-E
30381,E-E B-B A-A C-D D-E
30382,E-E D-E A-A B-B C-D
30383,E-E A-A B-B C-D D-E
30384,E-E B-B A-A C-D D-E
30385,E-E B-B A-A C-D D-E
30386,E-E A-A B-B C-D D-E
30387,E-E A-A B-B C-D D-E
30388,D-E E-E B-B A-A C-D
30389,E-E B-B A-A C-D D-E
30390,E-E B-B A-A C-D D-E
30391,D-E E-E B-B A-A C-D
30392,C-D E-E A-A B-B D-E
30393,E-E B-B A-A C-D D-E
30394,E-E B-B A-A C-D D-E
30395,E-E B-B A-A C-D D-E
30396,D-E E-E A-A B-B C-D
30397,A-A B-B E-E C-D D-E
30398,D-E E-E B-B A-A C-D
30399,D-E B-B E-E A-A C-D
30400,D-E B-B E-E A-A C-D
30401,A-A B-B E-E C-D D-E
30402,E-E B-B A-A C-D D-E
30403,D-E E-E A-A B-B C-D
30404,B-B A-A E-E C-D D-E
30405,D-E E-E A-A B-B C-D
30406,A-A B-B E-E C-D D-E
30407,E-E A-A B-B C-D D-E
30408,D-E B-B E-E A-A C-D
30409,A-A B-B E-E C-D D-E
30410,D-E E-E A-A B-B C-D
30411,E-E B-B A-A C-D D-E
30412,E-E D-E A-A B-B C-D
30413,D-E E-E B-B A-A C-D
30414,D-E A-A B-B E-E C-D
30415,A-A B-B E-E C-D D-E
30416,D-E A-A B-B E-E C-D
30417,A-A B-B E-E C-D D-E
30418,B-B A-A E-E C-D D-E
30419,D-E E-E A-A B-B C-D
30420,B-B A-A E-E C-D D-E
30421,B-B E-E A-A C-D D-E
30422,D-E A-A E-E B-B C-D
30423,E-E A-A B-B C-D D-E
30424,E-E D-E B-B A-A C-D
30425,E-E A-A B-B C-D D-E
30426,E-E B-B A-A C-D D-E
30427,E-E B-B A-A C-D D-E
30428,D-E B-B A-A E-E C-D
30429,D-E E-E B-B A-A C-D
30430,D-E A-A B-B E-E C-D
30431,D-E B-B E-E A-A C-D
30432,D-E E-E B-B A-A C-D
30433,A-A B-B E-E C-D D-E
30434,C-D D-E E-E A-A B-B
30435,D-E B-B E-E A-A C-D
30436,C-D D-E E-E A-A B-B
30437,D-E A-A B-B E-E C-D
30438,D-E E-E B-B A-A C-D
30439,D-E E-E A-A B-B C-D
30440,D-E B-B A-A E-E C-D
30441,D-E A-A B-B E-E C-D
30442,B-B A-A E-E C-D D-E
30443,D-E A-A B-B E-E C-D
30444,D-E E-E B-B A-A C-D
30445,A-A B-B E-E C-D D-E
30446,D-E A-A B-B E-E C-D
30447,D-E B-B E-E A-A C-D
30448,D-E B-B A-A E-E C-D
30449,E-E A-A B-B C-D D-E
30450,E-E B-B A-A C-D D-E
30451,D-E A-A B-B E-E C-D
30452,D-E B-B A-A E-E C-D
30453,D-E B-B A-A E-E C-D
30454,D-E B-B A-A E-E C-D
30455,D-E B-B A-A E-E C-D
30456,A-A B-B E-E C-D D-E
30457,E-E B-B A-A C-D D-E
30458,A-A B-B E-E C-D D-E
30459,D-E B-B E-E A-A C-D
30460,E-E B-B A-A C-D D-E
30461,D-E B-B A-A E-E C-D
30462,C-D D-E E-E B-B A-A
30463,E-E A-A B-B C-D D-E
30464,E-E A-A B-B C-D D-E
30465,C-D D-E A-A B-B E-E
30466,A-A B-B E-E C-D D-E
30467,C-D D-E A-A B-B E-E
30468,A-A B-B E-E C-D D-E
30469,A-A B-B E-E C-D D-E
30470,A-A B-B E-E C-D D-E
30471,D-E E-E B-B A-A C-D
30472,B-B A-A E-E C-D D-E
30473,D-E E-E A-A B-B C-D
30474,E-E A-A B-B C-D D-E
30475,D-E B-B E-E A-A C-D
30476,C-D D-E E-E B-B A-A
30477,E-E B-B A-A C-D D-E
30478,D-E A-A B-B E-E C-D
30479,A-A B-B E-E C-D D-E
30480,C-D B-B E-E A-A D-E
30481,D-E E-E A-A B-B C-D
30482,D-E E-E A-A B-B C-D
30483,D-E A-A B-B E-E C-D
30484,D-E E-E B-B A-A C-D
30485,A-A B-B E-E C-D D-E
30486,E-E B-B A-A C-D D-E
30487,D-E E-E B-B A-A C-D
30488,D-E B-B E-E A-A C-D
30489,E-E B-B A-A C-D D-E
30490,C-D E-E B-B A-A D-E
30491,D-E E-E B-B A-A C-D
30492,E-E D-E B-B A-A C-D
30493,E-E B-B A-A C-D D-E
30494,E-E A-A B-B C-D D-E
30495,A-A B-B E-E C-D D-E
30496,E-E B-B A-A C-D D-E
30497,D-E A-A E-E B-B C-D
30498,E-E A-A B-B C-D D-E
30499,D-E E-E B-B A-A C-D
30500,D-E B-B E-E A-A C-D
30501,D-E E-E B-B A-A C-D
30502,D-E E-E A-A B-B C-D
30503,D-E E-E B-B A-A C-D
30504,D-E A-A B-B E-E C-D
30505,A-A B-B E-E C-D D-E
30506,E-E B-B A-A C-D D-E
30507,D-E E-E B-B A-A C-D
30508,C-D E-E B-B A-A D-E
30509,C-D A-A B-B E-E D-E
30510,B-B E-E A-A C-D D-E
30511,E-E B-B A-A C-D D-E
30512,A-A E-E B-B C-D D-E
30513,B-B E-E A-A C-D D-E
30514,E-E A-A B-B C-D D-E
30515,E-E B-B A-A C-D D-E
30516,D-E E-E A-A B-B C-D
30517,D-E A-A B-B E-E C-D
30518,D-E A-A B-B E-E C-D
30519,B-B A-A E-E C-D D-E
30520,B-B E-E A-A C-D D-E
30521,D-E B-B E-E A-A C-D
30522,E-E D-E B-B A-A C-D
30523,C-D E-E B-B A-A D-E
30524,D-E E-E B-B A-A C-D
30525,D-E A-A B-B E-E C-D
30526,A-A B-B E-E C-D D-E
30527,E-E A-A B-B C-D D-E
30528,D-E E-E B-B A-A C-D
30529,E-E A-A B-B C-D D-E
30530,E-E A-A B-B C-D D-E
30531,C-D A-A B-B E-E D-E
30532,B-B E-E A-A C-D D-E
30533,E-E A-A B-B C-D D-E
30534,D-E E-E A-A B-B C-D
30535,D-E E-E B-B A-A C-D
30536,E-E B-B A-A C-D D-E
30537,C-D E-E A-A B-B D-E
30538,D-E E-E B-B A-A C-D
30539,A-A B-B E-E C-D D-E
30540,C-D D-E E-E A-A B-B
30541,D-E B-B A-A E-E C-D
30542,D-E B-B E-E A-A C-D
30543,A-A B-B E-E C-D D-E
30544,D-E B-B A-A E-E C-D
30545,A-A B-B E-E C-D D-E
30546,D-E E-E A-A B-B C-D
30547,E-E A-A B-B C-D D-E
30548,E-E A-A B-B C-D D-E
30549,D-E A-A B-B E-E C-D
30550,A-A B-B E-E C-D D-E
30551,E-E B-B A-A C-D D-E
30552,A-A B-B E-E C-D D-E
30553,D-E E-E A-A B-B C-D
30554,E-E B-B A-A C-D D-E
30555,A-A B-B E-E C-D D-E
30556,B-B A-A E-E C-D D-E
30557,A-A B-B E-E C-D D-E
30558,A-A B-B E-E C-D D-E
30559,E-E A-A B-B C-D D-E
30560,A-A E-E B-B C-D D-E
30561,E-E A-A B-B C-D D-E
30562,E-E B-B A-A C-D D-E
30563,E-E A-A B-B C-D D-E
30564,D-E B-B E-E A-A C-D
30565,E-E B-B A-A C-D D-E
30566,A-A B-B E-E C-D D-E
30567,E-E A-A B-B C-D D-E
30568,D-E E-E A-A B-B C-D
30569,A-A B-B E-E C-D D-E
30570,A-A B-B E-E C-D D-E
30571,D-E E-E A-A B-B C-D
30572,D-E E-E A-A B-B C-D
30573,B-B E-E A-A C-D D-E
30574,D-E A-A B-B E-E C-D
30575,D-E E-E B-B A-A C-D
30576,D-E E-E B-B A-A C-D
30577,A-A B-B E-E C-D D-E
30578,D-E A-A B-B E-E C-D
30579,E-E B-B A-A C-D D-E
30580,A-A B-B E-E C-D D-E
30581,A-A B-B E-E C-D D-E
30582,E-E D-E A-A B-B C-D
30583,D-E E-E B-B A-A C-D
30584,A-A B-B E-E C-D D-E
30585,D-E E-E B-B A-A C-D
30586,A-A B-B E-E C-D D-E
30587,E-E B-B A-A C-D D-E
30588,A-A B-B E-E C-D D-E
30589,D-E E-E A-A B-B C-D
30590,E-E A-A B-B C-D D-E
30591,D-E B-B A-A E-E C-D
30592,E-E A-A B-B C-D D-E
30593,E-E A-A B-B C-D D-E
30594,D-E B-B E-E A-A C-D
30595,A-A B-B E-E C-D D-E
30596,E-E A-A B-B C-D D-E
30597,D-E A-A B-B E-E C-D
30598,A-A B-B E-E C-D D-E
30599,B-B A-A E-E C-D D-E
30600,E-E B-B A-A C-D D-E
30601,A-A B-B E-E C-D D-E
30602,B-B E-E A-A C-D D-E
30603,D-E E-E B-B A-A C-D
30604,D-E E-E B-B A-A C-D
30605,B-B A-A E-E C-D D-E
30606,D-E A-A B-B E-E C-D
30607,D-E E-E A-A B-B C-D
30608,A-A B-B E-E C-D D-E
30609,D-E E-E A-A B-B C-D
30610,A-A B-B E-E C-D D-E
30611,B-B E-E A-A C-D D-E
30612,D-E A-A B-B E-E C-D
30613,D-E E-E B-B A-A C-D
30614,A-A B-B E-E C-D D-E
30615,A-A B-B E-E C-D D-E
30616,A-A B-B E-E C-D D-E
30617,E-E A-A B-B C-D D-E
30618,D-E A-A B-B E-E C-D
30619,D-E E-E B-B A-A C-D
30620,A-A B-B E-E C-D D-E
30621,E-E B-B A-A C-D D-E
30622,A-A B-B E-E C-D D-E
30623,D-E B-B A-A E-E C-D
30624,D-E B-B A-A E-E C-D
30625,A-A B-B E-E C-D D-E
30626,A-A B-B E-E C-D D-E
30627,D-E E-E B-B A-A C-D
30628,E-E A-A B-B C-D D-E
30629,E-E B-B A-A C-D D-E
30630,D-E E-E B-B A-A C-D
30631,E-E B-B A-A C-D D-E
30632,E-E D-E B-B A-A C-D
30633,E-E C-D D-E A-A B-B
30634,B-B E-E A-A C-D D-E
30635,C-D B-B A-A E-E D-E
30636,E-E A-A B-B C-D D-E
30637,A-A B-B E-E C-D D-E
30638,C-D A-A B-B E-E D-E
30639,A-A B-B E-E C-D D-E
30640,E-E A-A B-B C-D D-E
30641,D-E A-A B-B E-E C-D
30642,D-E B-B A-A C-D E-E
30643,A-A B-B E-E C-D D-E
30644,E-E A-A B-B C-D D-E
30645,A-A B-B E-E C-D D-E
30646,D-E A-A B-B E-E C-D
30647,E-E A-A B-B C-D D-E
30648,A-A B-B E-E C-D D-E
30649,A-A B-B E-E C-D D-E
30650,E-E B-B A-A C-D D-E
30651,E-E A-A B-B C-D D-E
30652,D-E E-E B-B A-A C-D
30653,B-B A-A E-E C-D D-E
30654,E-E B-B A-A C-D D-E
30655,C-D E-E B-B A-A D-E
30656,E-E A-A B-B C-D D-E
30657,D-E E-E A-A B-B C-D
30658,E-E A-A B-B C-D D-E
30659,C-D E-E A-A B-B D-E
30660,D-E A-A B-B E-E C-D
30661,E-E B-B A-A C-D D-E
30662,C-D E-E A-A B-B D-E
30663,C-D E-E A-A B-B D-E
30664,C-D A-A B-B E-E D-E
30665,A-A B-B E-E C-D D-E
30666,C-D D-E E-E B-B A-A
30667,B-B E-E A-A C-D D-E
30668,D-E E-E B-B A-A C-D
30669,D-E A-A E-E B-B C-D
30670,A-A B-B E-E C-D D-E
30671,D-E E-E B-B A-A C-D
30672,D-E A-A B-B E-E C-D
30673,D-E E-E B-B A-A C-D
30674,C-D B-B E-E A-A D-E
30675,E-E B-B A-A C-D D-E
30676,E-E B-B A-A C-D D-E
30677,B-B A-A E-E C-D D-E
30678,E-E A-A B-B C-D D-E
30679,E-E B-B A-A C-D D-E
30680,D-E B-B E-E A-A C-D
30681,D-E B-B E-E A-A C-D
30682,D-E A-A B-B E-E C-D
30683,B-B A-A E-E C-D D-E
30684,D-E E-E B-B A-A C-D
30685,D-E E-E A-A B-B C-D
30686,D-E B-B E-E A-A C-D
30687,B-B A-A E-E C-D D-E
30688,D-E B-B E-E A-A C-D
30689,D-E E-E B-B A-A C-D
30690,D-E E-E B-B A-A C-D
30691,E-E B-B A-A C-D D-E
30692,D-E B-B A-A E-E C-D
30693,D-E E-E B-B A-A C-D
30694,A-A B-B E-E C-D D-E
30695,B-B E-E A-A C-D D-E
30696,E-E A-A B-B C-D D-E
30697,D-E B-B E-E A-A C-D
30698,E-E B-B A-A C-D D-E
30699,B-B E-E A-A C-D D-E
30700,B-B A-A E-E C-D D-E
30701,D-E A-A B-B E-E C-D
30702,D-E E-E B-B A-A C-D
30703,E-E A-A B-B C-D D-E
30704,C-D D-E E-E B-B A-A
30705,A-A B-B E-E C-D D-E
30706,A-A B-B E-E C-D D-E
30707,D-E B-B E-E A-A C-D
30708,E-E B-B A-A C-D D-E
30709,E-E D-E A-A B-B C-D
30710,E-E B-B A-A C-D D-E
30711,D-E E-E B-B A-A C-D
30712,D-E A-A B-B E-E C-D
30713,B-B A-A E-E C-D D-E
30714,E-E A-A B-B C-D D-E
30715,C-D A-A E-E B-B D-E
30716,E-E A-A B-B C-D D-E
30717,E-E B-B A-A C-D D-E
30718,D-E E-E B-B A-A C-D
30719,A-A B-B E-E C-D D-E
30720,E-E B-B A-A C-D D-E
30721,D-E E-E B-B A-A C-D
30722,C-D E-E A-A B-B D-E
30723,C-D E-E B-B A-A D-E
30724,E-E B-B A-A C-D D-E
30725,D-E E-E A-A B-B C-D
30726,E-E B-B A-A C-D D-E
30727,C-D D-E E-E B-B A-A
30728,A-A B-B E-E C-D D-E
30729,C-D E-E B-B A-A D-E
30730,C-D D-E E-E B-B A-A
30731,B-B E-E A-A C-D D-E
30732,D-E E-E A-A B-B C-D
30733,E-E B-B A-A C-D D-E
30734,E-E A-A B-B C-D D-E
30735,D-E E-E A-A B-B C-D
30736,E-E A-A B-B C-D D-E
30737,E-E B-B A-A C-D D-E
30738,E-E A-A B-B C-D D-E
30739,C-D B-B E-E A-A D-E
30740,D-E E-E A-A B-B C-D
30741,D-E B-B A-A E-E C-D
30742,E-E B-B A-A C-D D-E
30743,D-E A-A B-B E-E C-D
30744,D-E A-A B-B E-E C-D
30745,A-A B-B E-E C-D D-E
30746,B-B E-E A-A C-D D-E
30747,D-E E-E A-A B-B C-D
30748,E-E A-A B-B C-D D-E
30749,E-E B-B A-A C-D D-E
30750,B-B E-E A-A C-D D-E
30751,E-E A-A B-B C-D D-E
30752,E-E B-B A-A C-D D-E
30753,D-E E-E A-A B-B C-D
30754,B-B E-E A-A C-D D-E
30755,D-E E-E B-B A-A C-D
30756,E-E A-A B-B C-D D-E
30757,D-E E-E A-A B-B C-D
30758,D-E B-B A-A E-E C-D
30759,E-E A-A B-B C-D D-E
30760,C-D D-E A-A B-B E-E
30761,B-B A-A E-E C-D D-E
30762,E-E D-E B-B A-A C-D
30763,A-A B-B E-E C-D D-E
30764,A-A B-B E-E C-D D-E
30765,D-E B-B A-A E-E C-D
30766,E-E A-A B-B C-D D-E
30767,A-A B-B E-E C-D D-E
30768,B-B D-E E-E A-A C-D
30769,A-A B-B E-E C-D D-E
30770,D-E B-B A-A E-E C-D
30771,C-D A-A B-B E-E D-E
30772,D-E E-E A-A B-B C-D
30773,C-D A-A B-B E-E D-E
30774,D-E B-B A-A E-E C-D
30775,D-E E-E B-B A-A C-D
30776,C-D D-E E-E B-B A-A
30777,A-A B-B E-E C-D D-E
30778,D-E E-E B-B A-A C-D
30779,E-E B-B A-A C-D D-E
30780,E-E B-B A-A C-D D-E
30781,C-D E-E B-B A-A D-E
30782,E-E A-A B-B C-D D-E
30783,A-A E-E B-B C-D D-E
30784,E-E B-B A-A C-D D-E
30785,C-D D-E E-E A-A B-B
30786,E-E A-A B-B C-D D-E
30787,D-E A-A B-B E-E C-D
30788,A-A B-B E-E C-D D-E
30789,E-E B-B A-A C-D D-E
30790,D-E E-E A-A B-B C-D
30791,A-A B-B E-E C-D D-E
30792,A-A B-B E-E C-D D-E
30793,D-E E-E B-B A-A C-D
30794,D-E E-E A-A B-B C-D
30795,A-A B-B E-E C-D D-E
30796,A-A B-B E-E C-D D-E
30797,D-E B-B E-E A-A C-D
30798,E-E A-A B-B C-D D-E
30799,C-D D-E B-B E-E A-A
30800,D-E E-E B-B A-A C-D
30801,B-B E-E A-A C-D D-E
30802,A-A B-B E-E C-D D-E
30803,A-A B-B E-E C-D D-E
30804,E-E B-B A-A C-D D-E
30805,A-A B-B E-E C-D D-E
30806,B-B D-E E-E A-A C-D
30807,E-E B-B A-A C-D D-E
30808,D-E E-E B-B A-A C-D
30809,C-D E-E B-B A-A D-E
30810,D-E A-A B-B E-E C-D
30811,D-E A-A B-B E-E C-D
30812,E-E B-B A-A C-D D-E
30813,E-E A-A B-B C-D D-E
30814,A-A B-B E-E C-D D-E
30815,B-B A-A E-E C-D D-E
30816,D-E B-B E-E A-A C-D
30817,B-B A-A E-E C-D D-E
30818,D-E E-E B-B A-A C-D
30819,D-E A-A B-B E-E C-D
30820,C-D E-E B-B A-A D-E
30821,D-E E-E A-A B-B C-D
30822,E-E B-B A-A C-D D-E
30823,E-E C-D A-A B-B D-E
30824,A-A B-B E-E C-D D-E
30825,D-E B-B E-E A-A C-D
30826,B-B E-E A-A C-D D-E
30827,E-E A-A B-B C-D D-E
30828,E-E A-A B-B C-D D-E
30829,C-D A-A B-B E-E D-E
30830,E-E A-A B-B C-D D-E
30831,E-E B-B A-A C-D D-E
30832,E-E B-B A-A C-D D-E
30833,E-E A-A B-B C-D D-E
30834,D-E B-B E-E A-A C-D
30835,D-E B-B E-E A-A C-D
30836,B-B E-E A-A C-D D-E
30837,D-E E-E A-A B-B C-D
30838,E-E B-B A-A C-D D-E
30839,D-E A-A B-B E-E C-D
30840,D-E E-E B-B A-A C-D
30841,D-E E-E B-B A-A C-D
30842,A-A B-B E-E C-D D-E
30843,C-D A-A B-B E-E D-E
30844,D-E E-E A-A B-B C-D
30845,B-B A-A E-E C-D D-E
30846,A-A B-B E-E C-D D-E
30847,D-E B-B E-E A-A C-D
30848,E-E A-A B-B C-D D-E
30849,E-E C-D D-E B-B A-A
30850,E-E A-A B-B C-D D-E
30851,C-D D-E E-E A-A B-B
30852,A-A B-B E-E C-D D-E
30853,A-A B-B E-E C-D D-E
30854,A-A B-B E-E C-D D-E
30855,D-E B-B E-E A-A C-D
30856,D-E E-E B-B A-A C-D
30857,A-A B-B E-E C-D D-E
30858,B-B E-E A-A C-D D-E
30859,E-E B-B A-A C-D D-E
30860,C-D A-A B-B E-E D-E
30861,D-E E-E B-B A-A C-D
30862,A-A B-B E-E C-D D-E
30863,E-E B-B A-A C-D D-E
30864,A-A B-B E-E C-D D-E
30865,D-E E-E A-A B-B C-D
30866,B-B A-A E-E C-D D-E
30867,D-E E-E B-B A-A C-D
30868,E-E B-B A-A C-D D-E
30869,E-E B-B A-A C-D D-E
30870,D-E A-A B-B E-E C-D
30871,B-B E-E A-A C-D D-E
30872,A-A B-B E-E C-D D-E
30873,E-E A-A B-B C-D D-E
30874,E-E D-E B-B A-A C-D
30875,E-E B-B A-A C-D D-E
30876,A-A B-B E-E C-D D-E
30877,E-E B-B A-A C-D D-E
30878,D-E B-B E-E A-A C-D
30879,C-D E-E B-B A-A D-E
30880,E-E A-A B-B C-D D-E
30881,D-E E-E B-B A-A C-D
30882,D-E B-B E-E A-A C-D
30883,B-B A-A E-E C-D D-E
30884,B-B A-A E-E C-D D-E
30885,B-B A-A E-E C-D D-E
30886,B-B E-E A-A C-D D-E
30887,C-D A-A B-B E-E D-E
30888,E-E B-B A-A C-D D-E
30889,C-D D-E B-B E-E A-A
30890,A-A B-B E-E C-D D-E
30891,E-E A-A B-B C-D D-E
30892,C-D D-E E-E B-B A-A
30893,C-D B-B A-A E-E D-E
30894,A-A B-B E-E C-D D-E
30895,C-D A-A B-B E-E D-E
30896,D-E A-A B-B E-E C-D
30897,C-D D-E E-E A-A B-B
30898,A-A B-B E-E C-D D-E
30899,D-E E-E A-A B-B C-D
30900,C-D E-E A-A B-B D-E
30901,D-E A-A B-B E-E C-D
30902,E-E A-A B-B C-D D-E
30903,C-D D-E E-E B-B A-A
30904,E-E B-B A-A C-D D-E
30905,A-A B-B E-E C-D D-E
30906,B-B A-A E-E C-D D-E
30907,D-E E-E A-A B-B C-D
30908,D-E E-E A-A B-B C-D
30909,E-E B-B A-A C-D D-E
30910,E-E A-A B-B C-D D-E
30911,E-E A-A B-B C-D D-E
30912,C-D E-E B-B A-A D-E
30913,D-E E-E B-B A-A C-D
30914,A-A B-B E-E C-D D-E
30915,D-E E-E A-A B-B C-D
30916,D-E E-E B-B A-A C-D
30917,D-E E-E B-B A-A C-D
30918,E-E A-A B-B C-D D-E
30919,E-E B-B A-A C-D D-E
30920,A-A B-B E-E C-D D-E
30921,D-E B-B E-E A-A C-D
30922,A-A E-E D-E B-B C-D
30923,D-E E-E B-B A-A C-D
30924,D-E A-A B-B E-E C-D
30925,A-A B-B E-E C-D D-E
30926,D-E B-B E-E A-A C-D
30927,E-E B-B A-A C-D D-E
30928,C-D A-A B-B E-E D-E
30929,A-A E-E B-B C-D D-E
30930,E-E B-B A-A C-D D-E
30931,E-E A-A B-B C-D D-E
30932,A-A B-B E-E C-D D-E
30933,A-A B-B E-E C-D D-E
30934,A-A B-B E-E C-D D-E
30935,B-B A-A E-E C-D D-E
30936,C-D E-E A-A B-B D-E
30937,B-B E-E A-A C-D D-E
30938,D-E B-B E-E A-A C-D
30939,E-E B-B A-A C-D D-E
30940,D-E E-E A-A B-B C-D
30941,E-E D-E A-A B-B C-D
30942,E-E B-B A-A C-D D-E
30943,C-D E-E A-A B-B D-E
30944,D-E E-E A-A B-B C-D
30945,E-E A-A B-B C-D D-E
30946,B-B A-A E-E C-D D-E
30947,A-A B-B E-E C-D D-E
30948,C-D B-B A-A E-E D-E
30949,B-B E-E A-A C-D D-E
30950,E-E B-B A-A C-D D-E
30951,B-B E-E A-A C-D D-E
30952,E-E A-A B-B C-D D-E
30953,E-E A-A B-B C-D D-E
30954,B-B A-A E-E C-D D-E
30955,E-E A-A B-B C-D D-E
30956,E-E A-A B-B C-D D-E
30957,D-E A-A E-E B-B C-D
30958,D-E E-E A-A B-B C-D
30959,D-E E-E A-A B-B C-D
30960,D-E E-E A-A B-B C-D
30961,A-A B-B E-E C-D D-E
30962,D-E E-E B-B A-A C-D
30963,E-E A-A B-B C-D D-E
30964,C-D A-A B-B E-E D-E
30965,A-A B-B E-E C-D D-E
30966,B-B E-E A-A C-D D-E
30967,D-E E-E B-B A-A C-D
30968,D-E E-E A-A B-B C-D
30969,A-A B-B E-E C-D D-E
30970,D-E A-A B-B E-E C-D
30971,A-A B-B E-E C-D D-E
30972,C-D E-E A-A B-B D-E
30973,D-E A-A B-B E-E C-D
30974,D-E E-E A-A B-B C-D
30975,C-D D-E E-E A-A B-B
30976,B-B E-E A-A C-D D-E
30977,A-A B-B E-E C-D D-E
30978,A-A B-B E-E C-D D-E
30979,E-E B-B A-A C-D D-E
30980,E-E A-A B-B C-D D-E
30981,C-D E-E A-A B-B D-E
30982,D-E E-E A-A B-B C-D
30983,A-A B-B E-E C-D D-E
30984,E-E A-A B-B C-D D-E
30985,A-A B-B E-E C-D D-E
30986,A-A B-B E-E C-D D-E
30987,C-D D-E E-E B-B A-A
30988,A-A B-B E-E C-D D-E
30989,D-E B-B E-E A-A C-D
30990,E-E A-A B-B C-D D-E
30991,D-E E-E B-B A-A C-D
30992,A-A B-B E-E C-D D-E
30993,D-E E-E A-A B-B C-D
30994,D-E E-E B-B A-A C-D
30995,D-E B-B A-A E-E C-D
30996,C-D B-B A-A E-E D-E
30997,A-A B-B E-E C-D D-E
30998,E-E A-A B-B C-D D-E
30999,C-D E-E B-B A-A D-E
31000,C-D D-E B-B E-E A-A
31001,B-B A-A E-E C-D D-E
31002,B-B A-A E-E C-D D-E
31003,E-E B-B A-A C-D D-E
31004,B-B E-E A-A C-D D-E
31005,C-D E-E B-B A-A D-E
31006,E-E A-A B-B C-D D-E
31007,A-A B-B E-E C-D D-E
31008,E-E A-A B-B C-D D-E
31009,C-D E-E B-B A-A D-E
31010,C-D E-E A-A B-B D-E
31011,C-D D-E A-A B-B E-E
31012,C-D D-E B-B E-E A-A
31013,D-E E-E B-B A-A C-D
31014,D-E E-E B-B A-A C-D
31015,E-E B-B A-A C-D D-E
31016,E-E A-A B-B C-D D-E
31017,D-E E-E B-B A-A C-D
31018,E-E A-A B-B C-D D-E
31019,E-E A-A B-B C-D D-E
31020,E-E B-B A-A C-D D-E
31021,D-E E-E B-B A-A C-D
