id,productos
40782,D-E B-B C-D
40783,A-A C-D E-E
40784,B-B A-A C-D
40785,C-D A-A B-B
40786,B-B D-E E-E
40787,C-D E-E A-A
40788,A-A B-B E-E
40789,A-A B-B C-D
40790,A-A C-D E-E
40791,C-D A-A E-E
40792,A-A C-D E-E
40793,E-E A-A C-D
40794,D-E C-D E-E
40795,D-E E-E C-D
40796,C-D E-E A-A
40797,E-E C-D B-B
40798,E-E C-D B-B
40799,D-E C-D E-E
40800,A-A C-D E-E
40801,C-D E-E A-A
40802,A-A E-E B-B
40803,A-A C-D E-E
40804,E-E D-E B-B
40805,E-E C-D B-B
40806,C-D D-E E-E
40807,E-E C-D B-B
40808,D-E E-E B-B
40809,A-A C-D E-E
40810,C-D E-E A-A
40811,D-E A-A C-D
40812,C-D E-E A-A
40813,D-E C-D B-B
40814,A-A C-D E-E
40815,C-D E-E A-A
40816,D-E E-E C-D
40817,E-E A-A C-D
40818,E-E B-B C-D
40819,B-B E-E A-A
40820,C-D D-E E-E
40821,C-D E-E A-A
40822,D-E E-E B-B
40823,D-E A-A C-D
40824,C-D D-E B-B
40825,D-E E-E A-A
40826,C-D D-E B-B
40827,C-D A-A E-E
40828,D-E C-D E-E
40829,E-E C-D A-A
40830,B-B D-E A-A
40831,B-B D-E C-D
40832,D-E B-B A-A
40833,E-E A-A C-D
40834,E-E B-B C-D
40835,B-B D-E E-E
40836,B-B E-E A-A
40837,B-B D-E E-E
40838,D-E B-B A-A
40839,B-B C-D E-E
40840,D-E E-E B-B
40841,A-A C-D E-E
40842,C-D B-B E-E
40843,D-E E-E B-B
40844,A-A D-E E-E
40845,C-D B-B D-E
40846,E-E A-A C-D
40847,D-E E-E A-A
40848,B-B D-E E-E
40849,C-D B-B E-E
40850,B-B A-A C-D
40851,E-E A-A C-D
40852,C-D D-E A-A
40853,E-E B-B C-D
40854,B-B E-E A-A
40855,E-E B-B A-A
40856,C-D E-E A-A
40857,D-E A-A C-D
40858,E-E B-B D-E
40859,D-E E-E C-D
40860,E-E D-E A-A
40861,D-E A-A C-D
40862,B-B E-E A-A
40863,E-E C-D B-B
40864,D-E B-B E-E
40865,C-D A-A E-E
40866,D-E B-B E-E
40867,C-D D-E E-E
40868,C-D D-E B-B
40869,A-A C-D E-E
40870,D-E E-E C-D
40871,E-E C-D B-B
40872,A-A B-B E-E
40873,B-B E-E C-D
40874,B-B C-D E-E
40875,C-D E-E A-A
40876,D-E E-E A-A
40877,C-D D-E E-E
40878,D-E A-A C-D
40879,E-E D-E C-D
40880,D-E B-B A-A
40881,B-B A-A C-D
40882,C-D E-E B-B
40883,D-E B-B A-A
40884,E-E C-D B-B
40885,C-D B-B E-E
40886,C-D E-E A-A
40887,D-E A-A B-B
40888,B-B A-A C-D
40889,D-E E-E B-B
40890,D-E B-B A-A
40891,E-E B-B A-A
40892,A-A E-E C-D
40893,C-D B-B A-A
40894,D-E B-B E-E
40895,B-B E-E C-D
40896,C-D E-E A-A
40897,E-E B-B A-A
40898,C-D D-E B-B
40899,D-E B-B C-D
40900,E-E A-A C-D
40901,E-E A-A C-D
40902,C-D A-A E-E
40903,E-E D-E A-A
40904,C-D D-E E-E
40905,A-A C-D E-E
40906,B-B A-A E-E
40907,B-B C-D E-E
40908,E-E B-B C-D
40909,B-B E-E A-A
40910,A-A E-E C-D
40911,D-E A-A C-D
40912,B-B C-D E-E
40913,C-D A-A B-B
40914,B-B C-D E-E
40915,C-D E-E B-B
40916,D-E B-B C-D
40917,B-B C-D E-E
40918,B-B C-D E-E
40919,B-B E-E A-A
40920,B-B E-E C-D
40921,B-B C-D E-E
40922,D-E B-B E-E
40923,C-D D-E B-B
40924,D-E E-E B-B
40925,E-E C-D B-B
40926,C-D E-E D-E
40927,C-D B-B E-E
40928,A-A C-D E-E
40929,E-E A-A C-D
40930,E-E C-D A-A
40931,D-E B-B A-A
40932,B-B D-E E-E
40933,D-E A-A C-D
40934,D-E E-E B-B
40935,E-E B-B D-E
40936,C-D A-A E-E
40937,A-A E-E C-D
40938,B-B A-A C-D
40939,E-E C-D A-A
40940,A-A C-D E-E
40941,D-E E-E C-D
40942,A-A B-B E-E
40943,E-E A-A C-D
40944,D-E E-E C-D
40945,B-B E-E A-A
40946,C-D E-E A-A
40947,D-E E-E B-B
40948,E-E C-D B-B
40949,E-E A-A B-B
40950,C-D E-E A-A
40951,A-A B-B D-E
40952,D-E B-B C-D
40953,B-B E-E A-A
40954,B-B E-E C-D
40955,D-E A-A B-B
40956,B-B E-E C-D
40957,D-E B-B A-A
40958,C-D E-E D-E
40959,B-B A-A C-D
40960,D-E B-B A-A
40961,D-E E-E A-A
40962,C-D D-E A-A
40963,C-D A-A E-E
40964,E-E B-B A-A
40965,A-A E-E B-B
40966,A-A C-D E-E
40967,C-D B-B E-E
40968,C-D D-E B-B
40969,A-A C-D E-E
40970,C-D B-B A-A
40971,C-D B-B A-A
40972,C-D E-E A-A
40973,B-B C-D E-E
40974,D-E E-E B-B
40975,C-D E-E A-A
40976,B-B D-E C-D
40977,C-D E-E A-A
40978,C-D D-E E-E
40979,E-E D-E B-B
40980,C-D E-E A-A
40981,C-D D-E A-A
40982,E-E A-A C-D
40983,D-E B-B E-E
40984,C-D D-E E-E
40985,D-E E-E A-A
40986,B-B C-D E-E
40987,D-E A-A C-D
40988,A-A C-D E-E
40989,D-E B-B A-A
40990,C-D E-E A-A
40991,E-E A-A C-D
40992,D-E B-B E-E
40993,D-E E-E B-B
40994,E-E A-A B-B
40995,B-B C-D E-E
40996,E-E C-D B-B
40997,B-B E-E A-A
40998,A-A E-E C-D
40999,A-A C-D E-E
41000,E-E A-A B-B
41001,D-E A-A C-D
41002,C-D E-E A-A
41003,D-E A-A C-D
41004,C-D E-E A-A
41005,C-D E-E A-A
41006,C-D D-E A-A
41007,C-D E-E A-A
41008,C-D A-A E-E
41009,A-A C-D E-E
41010,D-E A-A C-D
41011,C-D E-E A-A
41012,C-D E-E A-A
41013,E-E C-D B-B
41014,C-D A-A E-E
41015,A-A C-D E-E
41016,B-B A-A C-D
41017,A-A C-D E-E
41018,E-E B-B C-D
41019,D-E B-B E-E
41020,C-D E-E A-A
41021,A-A E-E C-D
41022,B-B A-A C-D
41023,D-E C-D E-E
41024,C-D A-A E-E
41025,B-B A-A C-D
41026,C-D E-E A-A
41027,A-A C-D E-E
41028,B-B E-E C-D
41029,E-E C-D B-B
41030,B-B E-E C-D
41031,D-E B-B A-A
41032,A-A B-B C-D
41033,D-E B-B E-E
41034,D-E A-A C-D
41035,E-E A-A C-D
41036,E-E B-B C-D
41037,C-D A-A E-E
41038,D-E A-A B-B
41039,B-B E-E C-D
41040,E-E D-E A-A
41041,D-E B-B E-E
41042,A-A C-D E-E
41043,D-E B-B C-D
41044,E-E C-D B-B
41045,B-B A-A C-D
41046,C-D A-A E-E
41047,D-E B-B A-A
41048,E-E B-B A-A
41049,E-E A-A C-D
41050,C-D B-B E-E
41051,E-E B-B A-A
41052,E-E C-D B-B
41053,D-E B-B A-A
41054,D-E E-E C-D
41055,E-E B-B A-A
41056,D-E B-B C-D
41057,D-E E-E C-D
41058,B-B E-E A-A
41059,D-E B-B A-A
41060,C-D D-E A-A
41061,C-D E-E A-A
41062,C-D E-E A-A
41063,C-D D-E B-B
41064,C-D B-B D-E
41065,D-E A-A E-E
41066,D-E B-B A-A
41067,A-A C-D E-E
41068,E-E D-E A-A
41069,C-D E-E D-E
41070,D-E B-B E-E
41071,E-E C-D A-A
41072,B-B A-A E-E
41073,E-E A-A B-B
41074,D-E E-E B-B
41075,E-E D-E A-A
41076,B-B C-D E-E
41077,C-D E-E B-B
41078,E-E B-B A-A
41079,A-A B-B E-E
41080,E-E C-D B-B
41081,D-E C-D E-E
41082,C-D A-A E-E
41083,A-A E-E C-D
41084,E-E A-A C-D
41085,E-E C-D B-B
41086,D-E E-E B-B
41087,C-D E-E B-B
41088,C-D D-E B-B
41089,D-E A-A C-D
41090,C-D A-A E-E
41091,C-D E-E B-B
41092,A-A C-D E-E
41093,B-B A-A C-D
41094,B-B A-A C-D
41095,C-D E-E A-A
41096,C-D E-E A-A
41097,C-D A-A E-E
41098,D-E A-A C-D
41099,B-B E-E A-A
41100,D-E A-A C-D
41101,B-B E-E A-A
41102,C-D D-E E-E
41103,C-D B-B A-A
41104,D-E C-D B-B
41105,E-E A-A C-D
41106,D-E A-A C-D
41107,C-D E-E A-A
41108,B-B C-D E-E
41109,B-B E-E A-A
41110,B-B C-D E-E
41111,B-B C-D E-E
41112,E-E B-B A-A
41113,B-B E-E A-A
41114,C-D A-A E-E
41115,E-E A-A B-B
41116,C-D A-A E-E
41117,E-E A-A C-D
41118,C-D E-E A-A
41119,C-D D-E E-E
41120,C-D B-B D-E
41121,E-E B-B A-A
41122,E-E B-B A-A
41123,D-E E-E B-B
41124,B-B E-E A-A
41125,D-E E-E C-D
41126,E-E D-E A-A
41127,A-A C-D E-E
41128,B-B E-E A-A
41129,B-B A-A C-D
41130,A-A C-D E-E
41131,D-E E-E C-D
41132,D-E B-B A-A
41133,D-E E-E C-D
41134,E-E C-D B-B
41135,B-B D-E C-D
41136,E-E A-A C-D
41137,E-E A-A C-D
41138,D-E E-E B-B
41139,A-A E-E B-B
41140,B-B C-D E-E
41141,C-D D-E E-E
41142,A-A C-D E-E
41143,E-E B-B C-D
41144,A-A C-D E-E
41145,B-B E-E A-A
41146,B-B A-A C-D
41147,A-A B-B C-D
41148,D-E B-B A-A
41149,D-E E-E B-B
41150,C-D E-E A-A
41151,D-E C-D E-E
41152,D-E B-B A-A
41153,D-E E-E A-A
41154,B-B A-A D-E
41155,E-E B-B A-A
41156,E-E A-A C-D
41157,E-E B-B A-A
41158,D-E E-E B-B
41159,D-E B-B E-E
41160,C-D E-E D-E
41161,D-E E-E A-A
41162,C-D E-E D-E
41163,E-E C-D A-A
41164,C-D B-B E-E
41165,D-E E-E A-A
41166,B-B E-E C-D
41167,E-E B-B C-D
41168,C-D E-E B-B
41169,C-D A-A D-E
41170,D-E E-E C-D
41171,E-E A-A C-D
41172,B-B E-E A-A
41173,D-E B-B A-A
41174,D-E E-E A-A
41175,E-E D-E B-B
41176,B-B E-E A-A
41177,D-E A-A C-D
41178,D-E A-A C-D
41179,B-B D-E A-A
41180,E-E A-A C-D
41181,B-B E-E A-A
41182,D-E E-E A-A
41183,E-E A-A C-D
41184,D-E E-E A-A
41185,E-E C-D B-B
41186,C-D D-E E-E
41187,B-B E-E A-A
41188,A-A E-E C-D
41189,C-D D-E A-A
41190,C-D E-E A-A
41191,D-E E-E C-D
41192,E-E A-A C-D
41193,C-D B-B A-A
41194,E-E C-D A-A
41195,E-E B-B A-A
41196,C-D A-A D-E
41197,C-D A-A E-E
41198,B-B E-E A-A
41199,A-A B-B E-E
41200,C-D B-B A-A
41201,B-B A-A C-D
41202,B-B A-A C-D
41203,A-A C-D E-E
41204,D-E E-E B-B
41205,B-B E-E A-A
41206,A-A C-D B-B
41207,D-E B-B A-A
41208,B-B D-E E-E
41209,C-D E-E A-A
41210,B-B E-E A-A
41211,D-E C-D E-E
41212,C-D E-E A-A
41213,D-E A-A E-E
41214,E-E D-E B-B
41215,D-E B-B A-A
41216,D-E E-E A-A
41217,C-D E-E A-A
41218,E-E A-A C-D
41219,C-D D-E B-B
41220,B-B E-E A-A
41221,B-B A-A C-D
41222,C-D D-E B-B
41223,E-E A-A C-D
41224,D-E A-A B-B
41225,C-D B-B A-A
41226,D-E B-B A-A
41227,B-B C-D E-E
41228,D-E B-B C-D
41229,C-D D-E B-B
41230,B-B A-A E-E
41231,B-B E-E C-D
41232,E-E D-E B-B
41233,B-B E-E C-D
41234,E-E D-E B-B
41235,C-D D-E E-E
41236,C-D D-E E-E
41237,B-B E-E A-A
41238,C-D E-E A-A
41239,C-D A-A D-E
41240,C-D E-E A-A
41241,A-A B-B C-D
41242,D-E B-B C-D
41243,B-B E-E C-D
41244,E-E C-D B-B
41245,D-E B-B A-A
41246,C-D A-A E-E
41247,C-D B-B E-E
41248,D-E A-A C-D
41249,E-E D-E A-A
41250,D-E E-E B-B
41251,B-B C-D E-E
41252,A-A C-D E-E
41253,D-E E-E A-A
41254,A-A E-E C-D
41255,B-B A-A C-D
41256,E-E A-A B-B
41257,C-D E-E A-A
41258,A-A E-E C-D
41259,C-D B-B A-A
41260,C-D E-E A-A
41261,B-B A-A C-D
41262,D-E E-E A-A
41263,B-B D-E E-E
41264,A-A C-D E-E
41265,A-A C-D B-B
41266,C-D E-E D-E
41267,D-E B-B C-D
41268,D-E B-B C-D
41269,E-E A-A C-D
41270,B-B C-D E-E
41271,D-E E-E C-D
41272,B-B E-E A-A
41273,D-E E-E A-A
41274,C-D E-E A-A
41275,B-B D-E E-E
41276,A-A B-B E-E
41277,D-E B-B E-E
41278,B-B D-E E-E
41279,E-E B-B C-D
41280,C-D D-E B-B
41281,E-E A-A B-B
41282,B-B E-E C-D
41283,E-E B-B C-D
41284,D-E B-B E-E
41285,B-B D-E A-A
41286,D-E E-E C-D
41287,E-E A-A C-D
41288,E-E A-A C-D
41289,D-E E-E A-A
41290,B-B A-A C-D
41291,E-E B-B D-E
41292,D-E E-E A-A
41293,E-E A-A C-D
41294,B-B E-E C-D
41295,D-E E-E A-A
41296,A-A E-E C-D
41297,B-B E-E A-A
41298,E-E C-D B-B
41299,E-E C-D B-B
41300,B-B E-E A-A
41301,D-E A-A C-D
41302,A-A C-D E-E
41303,C-D E-E B-B
41304,B-B D-E A-A
41305,D-E A-A E-E
41306,B-B E-E C-D
41307,E-E A-A C-D
41308,E-E A-A B-B
41309,A-A C-D E-E
41310,E-E C-D B-B
41311,D-E B-B E-E
41312,D-E E-E C-D
41313,C-D B-B E-E
41314,C-D B-B E-E
41315,B-B A-A C-D
41316,D-E E-E B-B
41317,D-E C-D E-E
41318,C-D E-E A-A
41319,C-D D-E B-B
41320,E-E A-A C-D
41321,B-B C-D E-E
41322,E-E D-E B-B
41323,B-B D-E E-E
41324,E-E A-A C-D
41325,B-B E-E A-A
41326,B-B A-A C-D
41327,D-E E-E C-D
41328,A-A C-D E-E
41329,B-B E-E A-A
41330,B-B E-E A-A
41331,C-D D-E B-B
41332,D-E C-D E-E
41333,B-B E-E A-A
41334,C-D E-E A-A
41335,D-E B-B E-E
41336,E-E D-E B-B
41337,A-A B-B C-D
41338,D-E E-E C-D
41339,B-B E-E C-D
41340,B-B C-D E-E
41341,E-E C-D B-B
41342,B-B D-E C-D
41343,C-D E-E A-A
41344,C-D D-E A-A
41345,C-D D-E E-E
41346,B-B C-D E-E
41347,D-E A-A B-B
41348,B-B A-A C-D
41349,D-E E-E A-A
41350,B-B E-E A-A
41351,D-E B-B C-D
41352,B-B A-A C-D
41353,D-E C-D E-E
41354,E-E A-A C-D
41355,E-E A-A B-B
41356,E-E C-D A-A
41357,B-B A-A C-D
41358,B-B A-A C-D
41359,D-E E-E B-B
41360,D-E A-A C-D
41361,D-E B-B C-D
41362,D-E B-B C-D
41363,D-E B-B C-D
41364,B-B E-E C-D
41365,D-E B-B A-A
41366,B-B E-E A-A
41367,D-E A-A B-B
41368,E-E C-D B-B
41369,C-D E-E A-A
41370,A-A B-B E-E
41371,B-B E-E A-A
41372,D-E A-A E-E
41373,B-B E-E C-D
41374,D-E A-A C-D
41375,C-D E-E A-A
41376,C-D A-A B-B
41377,C-D D-E B-B
41378,E-E B-B D-E
41379,A-A C-D B-B
41380,B-B D-E E-E
41381,B-B A-A C-D
41382,D-E B-B E-E
41383,D-E C-D E-E
41384,B-B A-A C-D
41385,B-B C-D E-E
41386,D-E B-B A-A
41387,D-E E-E B-B
41388,E-E A-A C-D
41389,E-E D-E B-B
41390,E-E D-E C-D
41391,D-E B-B A-A
41392,C-D A-A B-B
41393,B-B E-E A-A
41394,A-A C-D E-E
41395,C-D E-E A-A
41396,C-D E-E B-B
41397,A-A C-D E-E
41398,C-D E-E A-A
41399,A-A D-E E-E
41400,C-D A-A E-E
41401,C-D B-B D-E
41402,D-E E-E C-D
41403,D-E A-A C-D
41404,D-E C-D E-E
41405,A-A E-E C-D
41406,C-D E-E B-B
41407,B-B C-D E-E
41408,C-D D-E E-E
41409,B-B E-E C-D
41410,E-E B-B C-D
41411,A-A E-E C-D
41412,D-E E-E A-A
41413,D-E B-B E-E
41414,D-E C-D E-E
41415,D-E E-E C-D
41416,C-D E-E B-B
41417,E-E C-D B-B
41418,D-E E-E A-A
41419,C-D E-E A-A
41420,A-A C-D E-E
41421,B-B A-A E-E
41422,C-D D-E B-B
41423,E-E A-A C-D
41424,D-E B-B C-D
41425,B-B C-D E-E
41426,C-D D-E E-E
41427,B-B A-A C-D
41428,D-E B-B A-A
41429,D-E B-B A-A
41430,C-D B-B E-E
41431,C-D E-E A-A
41432,B-B E-E A-A
41433,B-B A-A E-E
41434,B-B E-E A-A
41435,B-B A-A C-D
41436,B-B A-A C-D
41437,B-B D-E E-E
41438,E-E A-A C-D
41439,A-A E-E C-D
41440,D-E A-A E-E
41441,D-E B-B E-E
41442,B-B E-E C-D
41443,A-A C-D E-E
41444,E-E D-E B-B
41445,B-B C-D E-E
41446,C-D B-B D-E
41447,E-E C-D A-A
41448,E-E C-D B-B
41449,D-E E-E A-A
41450,D-E B-B C-D
41451,C-D D-E E-E
41452,E-E A-A C-D
41453,D-E E-E B-B
41454,D-E B-B E-E
41455,E-E D-E A-A
41456,E-E B-B C-D
41457,E-E A-A C-D
41458,B-B A-A E-E
41459,D-E A-A C-D
41460,C-D E-E B-B
41461,D-E B-B E-E
41462,E-E B-B C-D
41463,D-E C-D E-E
41464,B-B A-A C-D
41465,B-B C-D E-E
41466,A-A D-E E-E
41467,D-E E-E A-A
41468,B-B D-E E-E
41469,E-E B-B C-D
41470,C-D A-A E-E
41471,D-E B-B E-E
41472,E-E A-A C-D
41473,A-A B-B E-E
41474,A-A C-D E-E
41475,E-E B-B A-A
41476,B-B E-E A-A
41477,C-D D-E A-A
41478,C-D D-E B-B
41479,C-D B-B D-E
41480,C-D A-A D-E
41481,D-E A-A C-D
41482,D-E E-E A-A
41483,D-E E-E C-D
41484,E-E A-A C-D
41485,B-B C-D E-E
41486,D-E E-E A-A
41487,D-E B-B A-A
41488,E-E A-A C-D
41489,E-E C-D B-B
41490,C-D E-E B-B
41491,B-B E-E A-A
41492,A-A C-D E-E
41493,D-E E-E C-D
41494,D-E B-B A-A
41495,D-E E-E C-D
41496,D-E E-E B-B
41497,B-B A-A C-D
41498,B-B A-A C-D
41499,E-E A-A C-D
41500,E-E D-E A-A
41501,B-B A-A C-D
41502,C-D B-B A-A
41503,B-B A-A C-D
41504,E-E C-D B-B
41505,E-E A-A C-D
41506,C-D E-E D-E
41507,B-B A-A C-D
41508,D-E B-B A-A
41509,B-B E-E A-A
41510,E-E A-A C-D
41511,C-D E-E A-A
41512,E-E A-A C-D
41513,D-E B-B A-A
41514,C-D E-E B-B
41515,E-E B-B A-A
41516,C-D E-E D-E
41517,D-E E-E B-B
41518,B-B E-E A-A
41519,D-E E-E A-A
41520,C-D E-E A-A
41521,E-E B-B C-D
41522,D-E B-B E-E
41523,A-A C-D E-E
41524,E-E D-E A-A
41525,C-D D-E A-A
41526,C-D A-A B-B
41527,B-B E-E A-A
41528,D-E B-B E-E
41529,B-B E-E A-A
41530,D-E E-E B-B
41531,D-E B-B C-D
41532,E-E B-B C-D
41533,B-B A-A C-D
41534,E-E A-A C-D
41535,A-A B-B C-D
41536,B-B E-E A-A
41537,D-E B-B A-A
41538,E-E C-D B-B
41539,E-E A-A C-D
41540,C-D D-E E-E
41541,B-B E-E C-D
41542,E-E B-B C-D
41543,C-D E-E A-A
41544,C-D D-E A-A
41545,B-B E-E C-D
41546,A-A B-B D-E
41547,B-B C-D E-E
41548,E-E B-B C-D
41549,D-E B-B E-E
41550,E-E A-A C-D
41551,C-D E-E D-E
41552,B-B E-E C-D
41553,D-E B-B E-E
41554,E-E A-A C-D
41555,B-B A-A C-D
41556,B-B C-D E-E
41557,B-B C-D E-E
41558,E-E B-B C-D
41559,B-B A-A C-D
41560,C-D E-E A-A
41561,A-A C-D E-E
41562,B-B C-D E-E
41563,B-B C-D E-E
41564,C-D B-B A-A
41565,E-E A-A C-D
41566,E-E B-B C-D
41567,B-B A-A C-D
41568,A-A C-D E-E
41569,D-E A-A C-D
41570,D-E B-B A-A
41571,B-B D-E E-E
41572,C-D D-E E-E
41573,B-B C-D E-E
41574,D-E A-A B-B
41575,D-E E-E B-B
41576,B-B A-A C-D
41577,B-B D-E E-E
41578,E-E C-D A-A
41579,C-D E-E A-A
41580,D-E B-B A-A
41581,C-D B-B A-A
41582,C-D E-E A-A
41583,D-E E-E B-B
41584,E-E D-E C-D
41585,B-B C-D E-E
41586,E-E B-B A-A
41587,D-E E-E A-A
41588,C-D D-E A-A
41589,A-A C-D E-E
41590,A-A C-D E-E
41591,B-B A-A C-D
41592,E-E A-A C-D
41593,C-D A-A E-E
41594,D-E E-E A-A
41595,D-E B-B C-D
41596,D-E B-B E-E
41597,B-B A-A E-E
41598,E-E C-D A-A
41599,B-B E-E C-D
41600,E-E D-E C-D
41601,E-E A-A C-D
41602,B-B C-D E-E
41603,C-D A-A E-E
41604,C-D A-A E-E
41605,B-B C-D E-E
41606,D-E B-B E-E
41607,C-D D-E B-B
41608,D-E E-E A-A
41609,C-D E-E A-A
41610,B-B E-E A-A
41611,E-E C-D A-A
41612,C-D D-E B-B
41613,B-B D-E E-E
41614,D-E A-A B-B
41615,A-A C-D E-E
41616,A-A C-D E-E
41617,A-A E-E C-D
41618,C-D E-E A-A
41619,A-A D-E E-E
41620,A-A C-D E-E
41621,D-E E-E B-B
41622,E-E A-A C-D
41623,C-D D-E E-E
41624,E-E A-A C-D
41625,B-B E-E A-A
41626,E-E A-A C-D
41627,D-E B-B C-D
41628,A-A B-B E-E
41629,E-E A-A C-D
41630,E-E B-B A-A
41631,D-E B-B E-E
41632,D-E E-E A-A
41633,E-E B-B D-E
41634,E-E A-A C-D
41635,A-A D-E B-B
41636,E-E A-A C-D
41637,B-B A-A C-D
41638,B-B E-E A-A
41639,E-E A-A C-D
41640,C-D A-A D-E
41641,C-D B-B E-E
41642,E-E A-A C-D
41643,D-E E-E A-A
41644,E-E B-B A-A
41645,C-D D-E B-B
41646,D-E B-B E-E
41647,B-B A-A C-D
41648,A-A D-E B-B
41649,C-D D-E B-B
41650,E-E C-D B-B
41651,C-D E-E A-A
41652,E-E A-A C-D
41653,B-B D-E E-E
41654,A-A C-D E-E
41655,E-E B-B C-D
41656,D-E C-D E-E
41657,B-B E-E A-A
41658,C-D A-A E-E
41659,B-B A-A C-D
41660,E-E C-D B-B
41661,E-E B-B C-D
41662,B-B C-D E-E
41663,E-E A-A C-D
41664,A-A C-D E-E
41665,C-D E-E A-A
41666,A-A B-B C-D
41667,C-D D-E E-E
41668,A-A D-E E-E
41669,C-D E-E A-A
41670,C-D B-B E-E
41671,B-B E-E D-E
41672,D-E C-D E-E
41673,C-D B-B E-E
41674,C-D E-E A-A
41675,E-E C-D A-A
41676,D-E B-B A-A
41677,A-A B-B C-D
41678,D-E E-E B-B
41679,E-E A-A C-D
41680,C-D E-E A-A
41681,D-E E-E B-B
41682,C-D E-E D-E
41683,A-A C-D E-E
41684,A-A E-E C-D
41685,B-B E-E A-A
41686,D-E B-B A-A
41687,D-E B-B A-A
41688,D-E B-B C-D
41689,D-E A-A C-D
41690,B-B D-E C-D
41691,B-B C-D E-E
41692,E-E A-A C-D
41693,C-D A-A E-E
41694,B-B E-E A-A
41695,C-D E-E A-A
41696,B-B C-D E-E
41697,C-D B-B E-E
41698,D-E E-E A-A
41699,B-B E-E A-A
41700,C-D E-E A-A
41701,D-E B-B A-A
41702,B-B C-D E-E
41703,D-E E-E C-D
41704,E-E C-D B-B
41705,B-B E-E C-D
41706,B-B A-A C-D
41707,C-D B-B D-E
41708,A-A E-E C-D
41709,C-D A-A B-B
41710,E-E A-A C-D
41711,E-E D-E B-B
41712,B-B E-E C-D
41713,B-B C-D E-E
41714,D-E A-A C-D
41715,B-B E-E A-A
41716,C-D E-E D-E
41717,D-E E-E B-B
41718,C-D A-A E-E
41719,E-E D-E B-B
41720,C-D D-E A-A
41721,C-D E-E A-A
41722,B-B E-E A-A
41723,E-E C-D B-B
41724,B-B A-A C-D
41725,D-E E-E C-D
41726,A-A E-E C-D
41727,D-E E-E B-B
41728,B-B A-A C-D
41729,B-B C-D E-E
41730,C-D D-E E-E
41731,C-D E-E A-A
41732,D-E B-B E-E
41733,B-B D-E E-E
41734,E-E A-A B-B
41735,D-E B-B C-D
41736,B-B E-E A-A
41737,D-E E-E C-D
41738,D-E B-B E-E
41739,E-E A-A C-D
41740,D-E B-B E-E
41741,C-D E-E B-B
41742,A-A C-D E-E
41743,D-E B-B E-E
41744,E-E A-A C-D
41745,C-D D-E A-A
41746,C-D B-B E-E
41747,B-B E-E A-A
41748,E-E D-E A-A
41749,E-E C-D B-B
41750,E-E A-A C-D
41751,D-E B-B A-A
41752,E-E B-B A-A
41753,C-D B-B E-E
41754,D-E B-B A-A
41755,D-E B-B C-D
41756,A-A B-B C-D
41757,C-D D-E E-E
41758,C-D D-E B-B
41759,C-D A-A E-E
41760,C-D E-E A-A
41761,C-D D-E A-A
41762,C-D A-A E-E
41763,D-E B-B E-E
41764,D-E B-B A-A
41765,C-D A-A B-B
41766,E-E A-A C-D
41767,D-E E-E A-A
41768,B-B E-E C-D
41769,C-D D-E B-B
41770,E-E B-B C-D
41771,D-E B-B A-A
41772,B-B E-E A-A
41773,C-D D-E A-A
41774,B-B A-A C-D
41775,D-E E-E C-D
41776,D-E B-B C-D
41777,A-A C-D B-B
41778,E-E C-D B-B
41779,C-D B-B D-E
41780,C-D D-E E-E
41781,E-E C-D A-A
41782,B-B A-A C-D
41783,D-E B-B C-D
41784,D-E B-B A-A
41785,E-E C-D A-A
41786,D-E B-B C-D
41787,C-D E-E B-B
41788,A-A E-E C-D
41789,B-B E-E A-A
41790,D-E E-E B-B
41791,B-B E-E C-D
41792,B-B E-E A-A
41793,A-A E-E C-D
41794,E-E B-B D-E
41795,D-E A-A C-D
41796,B-B A-A C-D
41797,E-E A-A C-D
41798,D-E B-B A-A
41799,D-E B-B A-A
41800,E-E B-B C-D
41801,C-D E-E A-A
41802,C-D B-B A-A
41803,D-E E-E C-D
41804,D-E B-B A-A
41805,E-E D-E A-A
41806,A-A C-D E-E
41807,C-D E-E B-B
41808,E-E C-D B-B
41809,E-E A-A B-B
41810,C-D A-A E-E
41811,B-B D-E A-A
41812,E-E A-A B-B
41813,D-E E-E C-D
41814,E-E C-D B-B
41815,D-E E-E A-A
41816,B-B E-E A-A
41817,E-E C-D B-B
41818,E-E A-A C-D
41819,B-B D-E E-E
41820,D-E B-B A-A
41821,B-B A-A E-E
41822,D-E A-A B-B
41823,C-D B-B E-E
41824,C-D E-E B-B
41825,D-E A-A C-D
41826,C-D E-E A-A
41827,E-E A-A C-D
41828,B-B C-D E-E
41829,C-D E-E A-A
41830,D-E A-A C-D
41831,C-D E-E A-A
41832,A-A C-D E-E
41833,B-B C-D E-E
41834,D-E A-A C-D
41835,C-D A-A B-B
41836,D-E B-B A-A
41837,D-E B-B E-E
41838,E-E A-A C-D
41839,C-D E-E A-A
41840,C-D E-E A-A
41841,C-D A-A B-B
41842,D-E E-E A-A
41843,C-D D-E B-B
41844,E-E C-D B-B
41845,B-B A-A C-D
41846,C-D D-E E-E
41847,D-E E-E B-B
41848,C-D E-E A-A
41849,D-E B-B E-E
41850,B-B C-D A-A
41851,E-E A-A C-D
41852,D-E B-B A-A
41853,E-E C-D B-B
41854,E-E C-D A-A
41855,A-A D-E E-E
41856,D-E B-B A-A
41857,E-E B-B C-D
