id,productos
45464,D-E A-A C-D E-E B-B
45465,B-B C-D D-E A-A E-E
45466,C-D D-E B-B A-A E-E
45467,D-E B-B C-D E-E A-A
45468,A-A C-D D-E B-B E-E
45469,D-E C-D B-B A-A E-E
45470,D-E C-D A-A B-B E-E
45471,D-E A-A C-D B-B E-E
45472,D-E E-E C-D B-B A-A
45473,D-E E-E C-D B-B A-A
45474,D-E A-A C-D E-E B-B
45475,D-E C-D A-A B-B E-E
45476,C-D D-E B-B A-A E-E
45477,C-D D-E A-A B-B E-E
45478,E-E C-D D-E A-A B-B
45479,D-E E-E B-B A-A C-D
45480,B-B C-D D-E A-A E-E
45481,A-A C-D D-E E-E B-B
45482,B-B C-D D-E A-A E-E
45483,C-D D-E A-A B-B E-E
45484,C-D D-E B-B E-E A-A
45485,C-D D-E B-B A-A E-E
45486,D-E A-A C-D B-B E-E
45487,D-E C-D A-A B-B E-E
45488,A-A C-D D-E B-B E-E
45489,D-E A-A C-D B-B E-E
45490,C-D D-E A-A B-B E-E
45491,C-D D-E A-A B-B E-E
45492,C-D D-E B-B A-A E-E
45493,C-D D-E A-A B-B E-E
45494,D-E C-D B-B A-A E-E
45495,C-D D-E B-B A-A E-E
45496,C-D D-E A-A B-B E-E
45497,C-D D-E B-B A-A E-E
45498,C-D D-E B-B A-A E-E
45499,D-E C-D A-A B-B E-E
45500,D-E C-D A-A B-B E-E
45501,C-D D-E B-B A-A E-E
45502,A-A C-D D-E B-B E-E
45503,C-D D-E B-B A-A E-E
45504,C-D D-E A-A B-B E-E
45505,D-E C-D A-A B-B E-E
45506,C-D D-E A-A B-B E-E
45507,C-D D-E B-B A-A E-E
45508,A-A C-D D-E B-B E-E
45509,C-D D-E B-B A-A E-E
45510,D-E C-D B-B A-A E-E
45511,A-A C-D D-E B-B E-E
45512,C-D D-E B-B A-A E-E
45513,A-A C-D D-E B-B E-E
45514,D-E C-D A-A B-B E-E
45515,C-D D-E B-B A-A E-E
45516,D-E C-D B-B A-A E-E
45517,C-D D-E B-B A-A E-E
45518,A-A C-D D-E B-B E-E
45519,C-D D-E A-A B-B E-E
45520,C-D B-B D-E A-A E-E
45521,C-D D-E B-B A-A E-E
45522,B-B C-D D-E A-A E-E
45523,C-D D-E B-B A-A E-E
45524,D-E C-D B-B A-A E-E
45525,C-D D-E B-B A-A E-E
45526,D-E B-B C-D A-A E-E
45527,C-D D-E B-B A-A E-E
45528,D-E C-D B-B A-A E-E
45529,C-D D-E B-B A-A E-E
45530,C-D D-E A-A B-B E-E
45531,C-D D-E B-B A-A E-E
45532,D-E C-D B-B A-A E-E
45533,C-D D-E A-A B-B E-E
45534,C-D D-E B-B A-A E-E
45535,A-A C-D D-E B-B E-E
45536,C-D D-E A-A B-B E-E
45537,C-D D-E A-A B-B E-E
45538,C-D D-E B-B A-A E-E
45539,D-E C-D A-A B-B E-E
45540,C-D D-E A-A B-B E-E
45541,C-D D-E A-A B-B E-E
45542,C-D D-E B-B A-A E-E
45543,C-D D-E A-A B-B E-E
45544,C-D D-E B-B A-A E-E
45545,D-E C-D E-E B-B A-A
45546,C-D D-E A-A B-B E-E
45547,C-D D-E B-B A-A E-E
45548,D-E C-D B-B A-A E-E
45549,D-E C-D B-B A-A E-E
45550,C-D D-E A-A B-B E-E
45551,C-D D-E A-A B-B E-E
45552,A-A C-D D-E E-E B-B
45553,C-D D-E A-A B-B E-E
45554,C-D D-E A-A B-B E-E
45555,C-D D-E A-A B-B E-E
45556,C-D D-E A-A B-B E-E
45557,D-E C-D B-B A-A E-E
45558,C-D A-A D-E B-B E-E
45559,C-D D-E A-A B-B E-E
45560,C-D D-E A-A B-B E-E
45561,C-D D-E B-B A-A E-E
45562,C-D D-E B-B A-A E-E
45563,C-D D-E A-A B-B E-E
45564,D-E A-A C-D B-B E-E
45565,C-D D-E A-A B-B E-E
45566,A-A B-B C-D D-E E-E
45567,C-D D-E B-B E-E A-A
45568,C-D D-E A-A B-B E-E
45569,C-D D-E A-A B-B E-E
45570,C-D D-E B-B A-A E-E
45571,C-D D-E B-B A-A E-E
45572,C-D D-E B-B A-A E-E
45573,C-D D-E A-A B-B E-E
45574,C-D D-E A-A B-B E-E
45575,C-D D-E A-A B-B E-E
45576,C-D D-E A-A B-B E-E
45577,C-D D-E B-B A-A E-E
45578,C-D D-E A-A B-B E-E
45579,C-D D-E B-B A-A E-E
45580,C-D D-E B-B A-A E-E
45581,C-D D-E B-B A-A E-E
45582,D-E C-D A-A B-B E-E
45583,E-E C-D D-E B-B A-A
45584,C-D D-E B-B A-A E-E
45585,C-D D-E A-A B-B E-E
45586,C-D D-E A-A B-B E-E
45587,C-D D-E A-A B-B E-E
45588,C-D D-E A-A B-B E-E
45589,C-D D-E B-B A-A E-E
45590,C-D D-E B-B A-A E-E
45591,C-D D-E B-B A-A E-E
45592,D-E E-E B-B C-D A-A
45593,C-D D-E B-B A-A E-E
45594,C-D D-E B-B A-A E-E
45595,D-E C-D E-E B-B A-A
45596,C-D D-E A-A B-B E-E
45597,C-D D-E B-B A-A E-E
45598,C-D D-E E-E B-B A-A
45599,C-D D-E B-B A-A E-E
45600,C-D D-E B-B A-A E-E
45601,C-D D-E A-A B-B E-E
45602,C-D D-E A-A B-B E-E
45603,C-D D-E A-A B-B E-E
45604,C-D D-E A-A B-B E-E
45605,C-D D-E B-B A-A E-E
45606,C-D D-E B-B A-A E-E
45607,C-D D-E A-A B-B E-E
45608,D-E C-D B-B A-A E-E
45609,C-D D-E B-B A-A E-E
45610,C-D D-E B-B A-A E-E
45611,C-D D-E A-A B-B E-E
45612,C-D D-E B-B A-A E-E
45613,C-D D-E B-B A-A E-E
45614,C-D D-E B-B A-A E-E
45615,C-D D-E B-B E-E A-A
45616,C-D D-E A-A B-B E-E
45617,C-D D-E B-B A-A E-E
45618,C-D D-E A-A B-B E-E
45619,B-B C-D D-E A-A E-E
45620,C-D D-E B-B A-A E-E
45621,C-D D-E B-B A-A E-E
45622,C-D D-E B-B A-A E-E
45623,C-D D-E B-B A-A E-E
45624,D-E C-D B-B A-A E-E
45625,C-D D-E B-B A-A E-E
45626,C-D D-E B-B A-A E-E
45627,C-D D-E B-B A-A E-E
45628,C-D D-E A-A B-B E-E
45629,C-D D-E A-A B-B E-E
45630,D-E C-D A-A B-B E-E
45631,C-D D-E A-A B-B E-E
45632,C-D D-E B-B A-A E-E
45633,C-D D-E A-A B-B E-E
45634,C-D D-E A-A B-B E-E
45635,C-D D-E A-A B-B E-E
45636,D-E C-D B-B A-A E-E
45637,C-D D-E B-B A-A E-E
45638,C-D D-E B-B A-A E-E
45639,C-D D-E B-B A-A E-E
45640,C-D D-E B-B A-A E-E
45641,D-E C-D A-A B-B E-E
45642,C-D D-E A-A B-B E-E
45643,C-D D-E A-A B-B E-E
45644,C-D D-E A-A B-B E-E
45645,C-D D-E A-A B-B E-E
45646,C-D D-E A-A B-B E-E
45647,C-D D-E B-B A-A E-E
45648,C-D D-E A-A B-B E-E
45649,C-D D-E B-B A-A E-E
45650,C-D D-E B-B A-A E-E
45651,C-D D-E B-B A-A E-E
45652,C-D D-E B-B A-A E-E
45653,D-E C-D B-B A-A E-E
45654,C-D D-E A-A B-B E-E
45655,C-D D-E A-A B-B E-E
45656,D-E C-D B-B A-A E-E
45657,C-D D-E B-B A-A E-E
45658,C-D D-E B-B A-A E-E
45659,C-D D-E B-B A-A E-E
45660,C-D D-E B-B A-A E-E
45661,C-D D-E B-B A-A E-E
45662,C-D D-E B-B A-A E-E
45663,C-D D-E B-B A-A E-E
45664,C-D D-E A-A B-B E-E
45665,E-E D-E C-D A-A B-B
45666,C-D D-E B-B A-A E-E
45667,D-E C-D B-B A-A E-E
45668,C-D D-E A-A B-B E-E
45669,C-D D-E B-B A-A E-E
45670,C-D D-E A-A B-B E-E
45671,C-D D-E B-B E-E A-A
45672,D-E C-D B-B A-A E-E
45673,C-D D-E B-B A-A E-E
45674,C-D D-E A-A B-B E-E
45675,C-D D-E A-A B-B E-E
45676,C-D D-E B-B A-A E-E
45677,C-D D-E A-A B-B E-E
45678,C-D D-E B-B A-A E-E
45679,C-D D-E B-B A-A E-E
45680,C-D D-E B-B A-A E-E
45681,C-D D-E E-E B-B A-A
45682,C-D D-E B-B A-A E-E
45683,C-D D-E A-A B-B E-E
45684,C-D D-E B-B A-A E-E
45685,C-D D-E A-A B-B E-E
45686,C-D D-E B-B A-A E-E
45687,C-D D-E A-A B-B E-E
45688,C-D D-E B-B A-A E-E
45689,C-D D-E B-B A-A E-E
45690,C-D D-E A-A B-B E-E
45691,C-D D-E B-B A-A E-E
45692,C-D D-E B-B E-E A-A
45693,C-D D-E A-A B-B E-E
45694,C-D D-E B-B A-A E-E
45695,C-D B-B D-E A-A E-E
45696,C-D D-E B-B A-A E-E
45697,C-D D-E A-A B-B E-E
45698,C-D D-E B-B A-A E-E
45699,B-B C-D D-E A-A E-E
45700,B-B C-D D-E A-A E-E
45701,C-D D-E B-B A-A E-E
45702,C-D D-E A-A B-B E-E
45703,B-B C-D D-E A-A E-E
45704,D-E B-B C-D A-A E-E
45705,C-D D-E B-B A-A E-E
45706,B-B C-D D-E A-A E-E
45707,B-B C-D D-E A-A E-E
45708,E-E C-D D-E A-A B-B
45709,D-E E-E B-B C-D A-A
45710,E-E B-B C-D D-E A-A
45711,C-D D-E E-E A-A B-B
45712,C-D E-E D-E B-B A-A
45713,E-E B-B A-A C-D D-E
45714,C-D D-E B-B A-A E-E
45715,E-E C-D D-E B-B A-A
45716,E-E C-D D-E B-B A-A
45717,B-B A-A C-D D-E E-E
45718,D-E B-B C-D A-A E-E
45719,C-D D-E B-B A-A E-E
45720,C-D D-E E-E A-A B-B
45721,A-A C-D D-E B-B E-E
45722,C-D E-E D-E B-B A-A
45723,D-E A-A C-D E-E B-B
45724,D-E C-D E-E B-B A-A
45725,C-D D-E B-B E-E A-A
45726,C-D D-E B-B A-A E-E
45727,B-B C-D D-E A-A E-E
45728,D-E C-D B-B A-A E-E
45729,C-D D-E A-A B-B E-E
45730,C-D D-E A-A B-B E-E
45731,C-D D-E A-A B-B E-E
45732,B-B C-D D-E A-A E-E
45733,C-D D-E B-B A-A E-E
45734,E-E D-E C-D B-B A-A
45735,D-E C-D B-B E-E A-A
45736,A-A C-D D-E B-B E-E
45737,D-E C-D B-B E-E A-A
45738,D-E B-B C-D A-A E-E
45739,D-E C-D B-B A-A E-E
45740,D-E B-B C-D A-A E-E
45741,A-A C-D D-E B-B E-E
45742,D-E E-E C-D A-A B-B
45743,C-D D-E B-B A-A E-E
45744,A-A B-B C-D D-E E-E
45745,D-E C-D B-B A-A E-E
45746,D-E B-B C-D A-A E-E
45747,C-D D-E B-B A-A E-E
45748,D-E A-A C-D E-E B-B
45749,A-A B-B C-D D-E E-E
45750,C-D B-B A-A D-E E-E
45751,C-D D-E B-B A-A E-E
45752,C-D D-E B-B A-A E-E
45753,D-E C-D A-A B-B E-E
45754,A-A C-D D-E B-B E-E
45755,D-E E-E C-D A-A B-B
45756,B-B C-D D-E A-A E-E
45757,D-E C-D B-B A-A E-E
45758,B-B C-D D-E A-A E-E
45759,B-B C-D D-E A-A E-E
45760,E-E D-E B-B A-A C-D
45761,E-E A-A C-D D-E B-B
45762,C-D D-E B-B A-A E-E
45763,D-E B-B A-A C-D E-E
45764,E-E D-E B-B C-D A-A
45765,D-E E-E C-D A-A B-B
45766,C-D E-E B-B D-E A-A
45767,E-E C-D D-E A-A B-B
45768,C-D D-E A-A B-B E-E
45769,D-E B-B C-D A-A E-E
45770,D-E E-E C-D A-A B-B
45771,D-E E-E B-B A-A C-D
45772,D-E C-D E-E B-B A-A
45773,C-D A-A D-E B-B E-E
45774,D-E C-D A-A B-B E-E
45775,E-E D-E C-D A-A B-B
45776,B-B D-E C-D A-A E-E
45777,C-D D-E A-A B-B E-E
45778,C-D D-E E-E B-B A-A
45779,E-E D-E B-B C-D A-A
45780,C-D D-E B-B A-A E-E
45781,B-B A-A C-D D-E E-E
45782,E-E C-D D-E A-A B-B
45783,C-D D-E B-B A-A E-E
45784,D-E A-A C-D B-B E-E
45785,B-B C-D D-E A-A E-E
45786,B-B C-D D-E A-A E-E
45787,D-E E-E C-D B-B A-A
45788,D-E B-B E-E C-D A-A
45789,D-E C-D B-B A-A E-E
45790,C-D D-E A-A B-B E-E
45791,A-A D-E E-E B-B C-D
45792,B-B C-D D-E A-A E-E
45793,D-E B-B C-D A-A E-E
45794,D-E C-D E-E A-A B-B
45795,D-E E-E C-D A-A B-B
45796,E-E B-B C-D D-E A-A
45797,C-D B-B A-A D-E E-E
45798,C-D D-E B-B A-A E-E
45799,E-E B-B A-A C-D D-E
45800,B-B C-D D-E A-A E-E
45801,D-E E-E C-D B-B A-A
45802,A-A E-E B-B C-D D-E
45803,D-E B-B C-D A-A E-E
45804,C-D E-E D-E B-B A-A
45805,D-E B-B E-E C-D A-A
45806,C-D D-E B-B A-A E-E
45807,E-E B-B C-D D-E A-A
45808,C-D D-E B-B A-A E-E
45809,B-B C-D D-E E-E A-A
45810,D-E B-B C-D A-A E-E
45811,A-A C-D D-E B-B E-E
45812,A-A C-D D-E B-B E-E
45813,C-D D-E B-B A-A E-E
45814,E-E D-E B-B A-A C-D
45815,D-E B-B C-D A-A E-E
45816,D-E A-A C-D B-B E-E
45817,D-E C-D A-A B-B E-E
45818,B-B C-D D-E A-A E-E
45819,D-E C-D B-B A-A E-E
45820,D-E C-D A-A B-B E-E
45821,D-E B-B A-A C-D E-E
45822,D-E C-D A-A B-B E-E
45823,D-E C-D A-A B-B E-E
45824,D-E B-B C-D A-A E-E
45825,C-D D-E B-B A-A E-E
45826,A-A C-D D-E E-E B-B
45827,C-D D-E B-B A-A E-E
45828,D-E C-D B-B A-A E-E
45829,C-D D-E A-A B-B E-E
45830,B-B C-D D-E A-A E-E
45831,D-E B-B A-A C-D E-E
45832,D-E B-B C-D E-E A-A
45833,D-E B-B C-D A-A E-E
45834,D-E B-B C-D E-E A-A
45835,A-A C-D D-E B-B E-E
45836,C-D B-B D-E A-A E-E
45837,C-D E-E A-A D-E B-B
45838,C-D D-E B-B A-A E-E
45839,D-E C-D A-A B-B E-E
45840,D-E B-B C-D A-A E-E
45841,C-D D-E B-B A-A E-E
45842,B-B C-D D-E A-A E-E
45843,A-A C-D D-E B-B E-E
45844,D-E C-D A-A B-B E-E
45845,D-E C-D B-B A-A E-E
45846,E-E D-E B-B C-D A-A
45847,E-E B-B C-D D-E A-A
45848,C-D D-E A-A B-B E-E
45849,C-D A-A D-E B-B E-E
45850,C-D E-E B-B D-E A-A
45851,D-E C-D A-A B-B E-E
45852,D-E A-A B-B C-D E-E
45853,E-E A-A C-D D-E B-B
45854,D-E B-B E-E C-D A-A
45855,D-E C-D B-B A-A E-E
45856,D-E A-A C-D B-B E-E
45857,B-B C-D D-E A-A E-E
45858,D-E C-D B-B E-E A-A
45859,C-D D-E B-B A-A E-E
45860,B-B C-D D-E A-A E-E
45861,E-E C-D D-E A-A B-B
45862,C-D D-E E-E B-B A-A
45863,D-E A-A C-D B-B E-E
45864,C-D D-E B-B A-A E-E
45865,E-E B-B A-A C-D D-E
45866,C-D D-E B-B A-A E-E
45867,C-D E-E B-B D-E A-A
45868,D-E A-A C-D B-B E-E
45869,D-E C-D E-E B-B A-A
45870,D-E C-D A-A B-B E-E
45871,C-D D-E B-B A-A E-E
45872,A-A C-D D-E B-B E-E
45873,C-D D-E E-E B-B A-A
45874,E-E B-B C-D D-E A-A
45875,D-E A-A C-D B-B E-E
45876,C-D D-E B-B A-A E-E
45877,C-D D-E B-B A-A E-E
45878,D-E E-E C-D B-B A-A
45879,B-B C-D D-E A-A E-E
45880,E-E C-D D-E A-A B-B
45881,D-E B-B C-D E-E A-A
45882,D-E C-D B-B E-E A-A
45883,C-D D-E B-B A-A E-E
45884,C-D D-E B-B A-A E-E
45885,D-E B-B C-D A-A E-E
45886,D-E B-B C-D E-E A-A
45887,A-A B-B C-D D-E E-E
45888,D-E C-D B-B A-A E-E
45889,D-E E-E C-D A-A B-B
45890,E-E B-B A-A C-D D-E
45891,C-D D-E B-B A-A E-E
45892,C-D E-E A-A D-E B-B
45893,C-D A-A D-E B-B E-E
45894,D-E E-E C-D B-B A-A
45895,D-E A-A C-D E-E B-B
45896,C-D D-E E-E A-A B-B
45897,D-E E-E B-B A-A C-D
45898,D-E B-B A-A C-D E-E
45899,C-D D-E E-E A-A B-B
45900,B-B C-D D-E A-A E-E
45901,D-E E-E B-B C-D A-A
45902,E-E A-A B-B C-D D-E
45903,D-E B-B A-A C-D E-E
45904,D-E A-A E-E B-B C-D
45905,B-B C-D D-E A-A E-E
45906,A-A D-E B-B C-D E-E
45907,D-E E-E C-D B-B A-A
45908,D-E B-B C-D A-A E-E
45909,C-D D-E E-E A-A B-B
45910,D-E B-B E-E C-D A-A
45911,B-B C-D D-E A-A E-E
45912,C-D D-E A-A B-B E-E
45913,C-D D-E B-B A-A E-E
45914,E-E A-A C-D D-E B-B
45915,E-E B-B C-D D-E A-A
45916,E-E B-B C-D D-E A-A
45917,B-B C-D D-E E-E A-A
45918,D-E B-B C-D A-A E-E
45919,D-E C-D B-B A-A E-E
45920,D-E A-A C-D B-B E-E
45921,B-B C-D D-E A-A E-E
45922,D-E E-E C-D B-B A-A
45923,B-B C-D D-E A-A E-E
45924,E-E C-D D-E B-B A-A
45925,C-D D-E A-A B-B E-E
45926,D-E C-D B-B A-A E-E
45927,D-E C-D A-A B-B E-E
45928,B-B A-A C-D D-E E-E
45929,D-E C-D A-A B-B E-E
45930,D-E B-B C-D A-A E-E
45931,B-B A-A C-D D-E E-E
45932,C-D E-E A-A B-B D-E
45933,B-B C-D D-E A-A E-E
45934,A-A D-E B-B E-E C-D
45935,E-E A-A C-D D-E B-B
45936,C-D D-E B-B A-A E-E
45937,D-E C-D E-E B-B A-A
45938,C-D A-A E-E D-E B-B
45939,D-E C-D B-B A-A E-E
45940,C-D D-E B-B A-A E-E
45941,C-D D-E A-A B-B E-E
45942,D-E B-B C-D A-A E-E
45943,C-D E-E B-B D-E A-A
45944,E-E B-B C-D D-E A-A
45945,B-B C-D D-E E-E A-A
45946,D-E C-D A-A B-B E-E
45947,E-E C-D D-E A-A B-B
45948,C-D D-E A-A B-B E-E
45949,B-B E-E C-D D-E A-A
45950,C-D D-E B-B A-A E-E
45951,D-E E-E B-B C-D A-A
45952,C-D D-E B-B A-A E-E
45953,D-E E-E C-D B-B A-A
45954,C-D D-E B-B A-A E-E
45955,C-D D-E A-A B-B E-E
45956,D-E E-E C-D A-A B-B
45957,C-D D-E B-B A-A E-E
45958,E-E A-A B-B C-D D-E
45959,D-E C-D B-B A-A E-E
45960,D-E B-B C-D A-A E-E
45961,B-B C-D D-E A-A E-E
45962,C-D D-E B-B E-E A-A
45963,E-E D-E B-B C-D A-A
45964,B-B C-D D-E E-E A-A
45965,D-E E-E C-D B-B A-A
45966,D-E B-B C-D A-A E-E
45967,C-D D-E B-B A-A E-E
45968,A-A C-D D-E B-B E-E
45969,E-E B-B C-D D-E A-A
45970,E-E B-B C-D D-E A-A
45971,C-D E-E B-B A-A D-E
45972,D-E C-D A-A B-B E-E
45973,C-D D-E B-B A-A E-E
45974,A-A B-B C-D D-E E-E
45975,D-E E-E B-B C-D A-A
45976,C-D D-E B-B E-E A-A
45977,D-E E-E C-D A-A B-B
45978,A-A C-D D-E B-B E-E
45979,E-E C-D D-E B-B A-A
45980,D-E E-E A-A C-D B-B
45981,D-E E-E C-D A-A B-B
45982,D-E B-B C-D A-A E-E
45983,D-E B-B C-D A-A E-E
45984,B-B C-D D-E A-A E-E
45985,E-E B-B A-A C-D D-E
45986,D-E C-D E-E B-B A-A
45987,D-E B-B C-D A-A E-E
45988,D-E E-E C-D B-B A-A
45989,D-E C-D A-A B-B E-E
45990,C-D D-E A-A B-B E-E
45991,C-D D-E B-B A-A E-E
45992,B-B A-A E-E C-D D-E
45993,E-E B-B C-D D-E A-A
45994,C-D D-E B-B E-E A-A
45995,B-B E-E C-D D-E A-A
45996,C-D D-E E-E A-A B-B
45997,D-E E-E B-B C-D A-A
45998,D-E C-D E-E B-B A-A
45999,E-E C-D D-E B-B A-A
46000,A-A C-D D-E B-B E-E
46001,C-D D-E A-A B-B E-E
46002,C-D B-B A-A D-E E-E
46003,E-E B-B C-D D-E A-A
46004,E-E C-D D-E A-A B-B
46005,E-E D-E B-B C-D A-A
46006,D-E B-B C-D A-A E-E
46007,C-D D-E A-A E-E B-B
46008,B-B C-D D-E A-A E-E
46009,E-E A-A C-D D-E B-B
46010,E-E B-B C-D D-E A-A
46011,D-E C-D B-B E-E A-A
46012,E-E D-E C-D B-B A-A
46013,E-E B-B C-D D-E A-A
46014,B-B D-E E-E C-D A-A
46015,C-D D-E B-B A-A E-E
46016,D-E B-B A-A C-D E-E
46017,E-E D-E C-D A-A B-B
46018,E-E B-B C-D D-E A-A
46019,B-B C-D D-E E-E A-A
46020,D-E E-E A-A C-D B-B
46021,B-B C-D A-A D-E E-E
46022,A-A C-D D-E E-E B-B
46023,D-E C-D B-B A-A E-E
46024,B-B C-D D-E A-A E-E
46025,D-E B-B C-D A-A E-E
46026,C-D E-E B-B A-A D-E
46027,D-E C-D B-B E-E A-A
46028,C-D D-E B-B A-A E-E
46029,D-E C-D B-B A-A E-E
46030,D-E C-D B-B A-A E-E
46031,C-D D-E B-B A-A E-E
46032,C-D D-E E-E B-B A-A
46033,B-B C-D D-E E-E A-A
46034,C-D B-B D-E A-A E-E
46035,B-B C-D D-E A-A E-E
46036,A-A B-B C-D D-E E-E
46037,D-E C-D B-B A-A E-E
46038,E-E B-B C-D D-E A-A
46039,E-E C-D D-E B-B A-A
46040,D-E C-D B-B E-E A-A
46041,D-E B-B C-D E-E A-A
46042,C-D D-E E-E A-A B-B
46043,C-D D-E E-E B-B A-A
46044,C-D D-E A-A E-E B-B
46045,D-E B-B C-D A-A E-E
46046,C-D D-E B-B A-A E-E
46047,D-E B-B A-A C-D E-E
46048,E-E A-A B-B C-D D-E
46049,D-E B-B E-E C-D A-A
46050,C-D D-E E-E B-B A-A
46051,C-D D-E E-E B-B A-A
46052,D-E E-E B-B C-D A-A
46053,A-A C-D D-E B-B E-E
46054,E-E C-D D-E B-B A-A
46055,C-D E-E B-B D-E A-A
46056,D-E E-E B-B C-D A-A
46057,D-E A-A C-D E-E B-B
46058,D-E E-E C-D B-B A-A
46059,C-D D-E B-B A-A E-E
46060,D-E B-B C-D A-A E-E
46061,E-E D-E A-A B-B C-D
46062,D-E E-E B-B C-D A-A
46063,B-B C-D D-E E-E A-A
46064,E-E C-D D-E A-A B-B
46065,E-E B-B C-D D-E A-A
46066,C-D D-E E-E B-B A-A
46067,C-D D-E A-A B-B E-E
46068,D-E B-B C-D E-E A-A
46069,D-E A-A B-B C-D E-E
46070,C-D D-E B-B A-A E-E
46071,D-E E-E C-D A-A B-B
46072,E-E D-E B-B C-D A-A
46073,B-B C-D D-E A-A E-E
46074,C-D D-E B-B A-A E-E
46075,D-E E-E B-B C-D A-A
46076,D-E C-D A-A B-B E-E
46077,B-B C-D D-E A-A E-E
46078,C-D D-E B-B A-A E-E
46079,C-D D-E B-B A-A E-E
46080,E-E C-D D-E A-A B-B
46081,D-E C-D B-B A-A E-E
46082,E-E C-D D-E B-B A-A
46083,B-B D-E A-A C-D E-E
46084,C-D D-E B-B A-A E-E
46085,C-D A-A D-E B-B E-E
46086,E-E C-D D-E B-B A-A
46087,A-A C-D D-E B-B E-E
46088,D-E E-E C-D A-A B-B
46089,D-E E-E B-B C-D A-A
46090,D-E C-D E-E B-B A-A
46091,D-E B-B C-D A-A E-E
46092,C-D A-A D-E B-B E-E
46093,B-B A-A C-D D-E E-E
46094,C-D D-E B-B A-A E-E
46095,D-E A-A C-D B-B E-E
46096,D-E E-E C-D A-A B-B
46097,D-E C-D B-B E-E A-A
46098,C-D D-E A-A B-B E-E
46099,B-B E-E C-D D-E A-A
46100,C-D E-E D-E B-B A-A
46101,D-E B-B C-D A-A E-E
46102,A-A B-B C-D D-E E-E
46103,D-E B-B C-D E-E A-A
46104,A-A C-D D-E B-B E-E
46105,D-E E-E C-D B-B A-A
46106,C-D D-E B-B A-A E-E
46107,D-E C-D A-A B-B E-E
46108,E-E B-B A-A C-D D-E
46109,B-B C-D D-E A-A E-E
46110,A-A C-D D-E B-B E-E
46111,D-E E-E C-D B-B A-A
46112,D-E E-E B-B C-D A-A
46113,D-E C-D E-E B-B A-A
46114,C-D A-A E-E D-E B-B
46115,C-D D-E A-A B-B E-E
46116,D-E B-B C-D E-E A-A
46117,D-E E-E C-D B-B A-A
46118,D-E C-D B-B A-A E-E
46119,C-D D-E B-B A-A E-E
46120,D-E C-D A-A B-B E-E
46121,B-B C-D D-E A-A E-E
46122,C-D D-E B-B A-A E-E
46123,D-E A-A B-B C-D E-E
46124,D-E A-A C-D B-B E-E
46125,C-D E-E D-E A-A B-B
46126,E-E C-D D-E B-B A-A
46127,C-D D-E B-B A-A E-E
46128,B-B C-D D-E A-A E-E
46129,C-D D-E A-A B-B E-E
46130,E-E B-B C-D D-E A-A
46131,B-B C-D D-E A-A E-E
46132,A-A B-B C-D D-E E-E
46133,B-B C-D D-E A-A E-E
46134,C-D D-E B-B A-A E-E
46135,D-E C-D B-B A-A E-E
46136,C-D D-E B-B A-A E-E
46137,E-E B-B C-D D-E A-A
46138,D-E A-A C-D B-B E-E
46139,B-B C-D D-E E-E A-A
46140,B-B C-D D-E A-A E-E
46141,E-E B-B A-A C-D D-E
46142,E-E B-B C-D D-E A-A
46143,E-E B-B C-D D-E A-A
46144,C-D D-E A-A B-B E-E
46145,E-E B-B C-D D-E A-A
46146,C-D D-E B-B A-A E-E
46147,C-D D-E B-B A-A E-E
46148,B-B D-E C-D A-A E-E
46149,C-D E-E B-B D-E A-A
46150,B-B C-D D-E A-A E-E
46151,D-E E-E C-D A-A B-B
46152,D-E E-E B-B A-A C-D
46153,C-D D-E E-E B-B A-A
46154,E-E C-D D-E A-A B-B
46155,E-E C-D D-E B-B A-A
46156,D-E E-E B-B C-D A-A
46157,B-B C-D D-E A-A E-E
46158,C-D D-E A-A B-B E-E
46159,C-D D-E B-B A-A E-E
46160,D-E B-B C-D A-A E-E
46161,D-E A-A C-D B-B E-E
46162,B-B C-D D-E A-A E-E
46163,E-E D-E B-B C-D A-A
46164,A-A B-B C-D D-E E-E
46165,C-D D-E A-A B-B E-E
46166,D-E E-E B-B C-D A-A
46167,C-D D-E A-A B-B E-E
46168,D-E C-D B-B A-A E-E
46169,D-E C-D B-B A-A E-E
46170,A-A D-E C-D B-B E-E
46171,D-E C-D B-B E-E A-A
46172,C-D E-E D-E A-A B-B
46173,D-E B-B C-D A-A E-E
46174,B-B A-A C-D D-E E-E
46175,C-D B-B A-A D-E E-E
46176,D-E B-B A-A C-D E-E
46177,E-E D-E B-B A-A C-D
46178,A-A B-B C-D D-E E-E
46179,D-E B-B C-D A-A E-E
46180,D-E B-B C-D E-E A-A
46181,E-E C-D D-E A-A B-B
46182,D-E B-B C-D E-E A-A
46183,D-E C-D B-B E-E A-A
46184,D-E C-D A-A B-B E-E
46185,D-E E-E A-A C-D B-B
46186,C-D E-E A-A D-E B-B
46187,D-E E-E C-D B-B A-A
46188,D-E E-E C-D A-A B-B
46189,E-E A-A C-D D-E B-B
46190,C-D D-E E-E B-B A-A
46191,C-D D-E B-B A-A E-E
46192,A-A C-D D-E B-B E-E
46193,E-E A-A B-B C-D D-E
46194,D-E B-B C-D A-A E-E
46195,D-E A-A B-B C-D E-E
46196,D-E B-B A-A C-D E-E
46197,A-A C-D D-E B-B E-E
46198,B-B C-D D-E A-A E-E
46199,E-E B-B C-D D-E A-A
