id,productos
35691,D-E A-A E-E C-D B-B
35692,C-D D-E E-E A-A B-B
35693,B-B E-E A-A C-D D-E
35694,D-E B-B E-E C-D A-A
35695,D-E B-B E-E C-D A-A
35696,C-D D-E E-E A-A B-B
35697,E-E A-A C-D D-E B-B
35698,B-B C-D D-E E-E A-A
35699,C-D D-E E-E A-A B-B
35700,D-E C-D E-E A-A B-B
35701,B-B A-A E-E C-D D-E
35702,C-D D-E E-E A-A B-B
35703,C-D E-E A-A D-E B-B
35704,D-E B-B A-A C-D E-E
35705,D-E C-D A-A E-E B-B
35706,A-A C-D D-E E-E B-B
35707,D-E B-B E-E A-A C-D
35708,E-E A-A B-B C-D D-E
35709,E-E A-A C-D D-E B-B
35710,D-E B-B C-D E-E A-A
35711,B-B E-E A-A C-D D-E
35712,D-E A-A C-D E-E B-B
35713,E-E C-D D-E A-A B-B
35714,B-B E-E A-A C-D D-E
35715,D-E E-E A-A B-B C-D
35716,E-E B-B A-A C-D D-E
35717,C-D E-E A-A D-E B-B
35718,E-E C-D D-E B-B A-A
35719,C-D D-E B-B A-A E-E
35720,B-B A-A C-D D-E E-E
35721,D-E A-A C-D E-E B-B
35722,E-E B-B C-D D-E A-A
35723,D-E E-E C-D A-A B-B
35724,C-D A-A E-E D-E B-B
35725,E-E C-D A-A D-E B-B
35726,A-A C-D D-E E-E B-B
35727,D-E E-E B-B C-D A-A
35728,B-B A-A C-D D-E E-E
35729,D-E B-B E-E C-D A-A
35730,B-B E-E A-A C-D D-E
35731,B-B E-E A-A C-D D-E
35732,B-B E-E C-D D-E A-A
35733,B-B C-D D-E E-E A-A
35734,C-D D-E E-E A-A B-B
35735,D-E C-D E-E A-A B-B
35736,C-D D-E B-B E-E A-A
35737,B-B E-E A-A C-D D-E
35738,A-A C-D D-E E-E B-B
35739,A-A E-E C-D D-E B-B
35740,D-E E-E C-D A-A B-B
35741,A-A C-D D-E E-E B-B
35742,C-D D-E E-E A-A B-B
35743,D-E B-B A-A C-D E-E
35744,B-B A-A C-D D-E E-E
35745,A-A C-D D-E E-E B-B
35746,E-E C-D D-E B-B A-A
35747,C-D D-E E-E A-A B-B
35748,B-B E-E C-D D-E A-A
35749,D-E E-E C-D B-B A-A
35750,D-E B-B C-D E-E A-A
35751,D-E C-D E-E A-A B-B
35752,C-D D-E E-E B-B A-A
35753,E-E B-B A-A C-D D-E
35754,D-E E-E C-D B-B A-A
35755,D-E B-B C-D E-E A-A
35756,D-E E-E A-A C-D B-B
35757,E-E C-D D-E B-B A-A
35758,B-B E-E C-D D-E A-A
35759,C-D B-B A-A D-E E-E
35760,C-D D-E E-E A-A B-B
35761,E-E A-A C-D D-E B-B
35762,D-E E-E A-A C-D B-B
35763,C-D D-E A-A E-E B-B
35764,C-D B-B E-E D-E A-A
35765,D-E B-B A-A C-D E-E
35766,D-E E-E A-A C-D B-B
35767,C-D E-E D-E B-B A-A
35768,D-E B-B C-D E-E A-A
35769,B-B A-A C-D D-E E-E
35770,D-E B-B A-A C-D E-E
35771,B-B E-E A-A C-D D-E
35772,A-A C-D D-E E-E B-B
35773,D-E C-D E-E A-A B-B
35774,E-E B-B C-D D-E A-A
35775,D-E B-B E-E A-A C-D
35776,E-E B-B A-A C-D D-E
35777,B-B E-E C-D D-E A-A
35778,E-E A-A C-D D-E B-B
35779,D-E E-E A-A B-B C-D
35780,E-E B-B A-A C-D D-E
35781,C-D D-E B-B E-E A-A
35782,D-E B-B E-E A-A C-D
35783,C-D D-E A-A B-B E-E
35784,D-E E-E B-B C-D A-A
35785,C-D D-E E-E A-A B-B
35786,B-B E-E A-A C-D D-E
35787,D-E B-B A-A C-D E-E
35788,A-A C-D D-E E-E B-B
35789,C-D D-E E-E A-A B-B
35790,D-E C-D E-E B-B A-A
35791,C-D D-E E-E A-A B-B
35792,E-E B-B A-A C-D D-E
35793,C-D B-B D-E E-E A-A
35794,C-D E-E B-B A-A D-E
35795,D-E B-B A-A C-D E-E
35796,C-D E-E D-E A-A B-B
35797,C-D D-E E-E A-A B-B
35798,D-E B-B A-A E-E C-D
35799,D-E E-E C-D A-A B-B
35800,D-E B-B E-E A-A C-D
35801,E-E A-A B-B C-D D-E
35802,E-E C-D D-E B-B A-A
35803,E-E B-B C-D D-E A-A
35804,C-D E-E B-B A-A D-E
35805,C-D D-E A-A B-B E-E
35806,D-E E-E B-B A-A C-D
35807,C-D B-B E-E A-A D-E
35808,D-E A-A C-D E-E B-B
35809,C-D B-B E-E A-A D-E
35810,D-E B-B E-E A-A C-D
35811,C-D D-E B-B E-E A-A
35812,D-E A-A C-D E-E B-B
35813,E-E A-A B-B C-D D-E
35814,B-B A-A C-D D-E E-E
35815,B-B E-E A-A C-D D-E
35816,B-B A-A C-D D-E E-E
35817,D-E E-E B-B A-A C-D
35818,B-B E-E A-A C-D D-E
35819,A-A E-E C-D D-E B-B
35820,A-A E-E C-D D-E B-B
35821,D-E E-E C-D B-B A-A
35822,C-D D-E E-E A-A B-B
35823,A-A B-B C-D D-E E-E
35824,C-D D-E E-E A-A B-B
35825,D-E A-A B-B C-D E-E
35826,C-D D-E E-E A-A B-B
35827,C-D D-E B-B A-A E-E
35828,E-E C-D D-E B-B A-A
35829,A-A C-D D-E E-E B-B
35830,B-B E-E C-D D-E A-A
35831,E-E C-D D-E B-B A-A
35832,E-E D-E B-B A-A C-D
35833,D-E C-D B-B A-A E-E
35834,C-D D-E B-B A-A E-E
35835,D-E C-D A-A E-E B-B
35836,A-A B-B C-D D-E E-E
35837,E-E B-B A-A C-D D-E
35838,C-D E-E B-B A-A D-E
35839,B-B A-A C-D D-E E-E
35840,B-B A-A E-E C-D D-E
35841,C-D D-E E-E A-A B-B
35842,C-D A-A D-E E-E B-B
35843,B-B E-E C-D D-E A-A
35844,D-E B-B A-A C-D E-E
35845,C-D D-E B-B A-A E-E
35846,B-B A-A C-D D-E E-E
35847,C-D E-E A-A D-E B-B
35848,D-E E-E B-B C-D A-A
35849,D-E E-E A-A C-D B-B
35850,C-D D-E E-E B-B A-A
35851,D-E A-A B-B C-D E-E
35852,C-D D-E E-E A-A B-B
35853,E-E B-B A-A C-D D-E
35854,A-A C-D D-E E-E B-B
35855,E-E A-A C-D D-E B-B
35856,C-D E-E A-A D-E B-B
35857,E-E B-B A-A C-D D-E
35858,D-E C-D B-B E-E A-A
35859,D-E C-D E-E A-A B-B
35860,E-E B-B A-A C-D D-E
35861,D-E E-E B-B A-A C-D
35862,A-A B-B C-D D-E E-E
35863,E-E A-A C-D D-E B-B
35864,D-E E-E A-A C-D B-B
35865,D-E C-D B-B A-A E-E
35866,D-E B-B A-A C-D E-E
35867,E-E A-A B-B C-D D-E
35868,E-E A-A B-B C-D D-E
35869,B-B A-A C-D D-E E-E
35870,D-E A-A C-D E-E B-B
35871,A-A B-B C-D D-E E-E
35872,E-E A-A B-B C-D D-E
35873,D-E C-D B-B A-A E-E
35874,D-E E-E B-B A-A C-D
35875,C-D D-E E-E A-A B-B
35876,D-E A-A C-D E-E B-B
35877,E-E D-E C-D B-B A-A
35878,D-E E-E C-D B-B A-A
35879,D-E E-E B-B A-A C-D
35880,B-B E-E A-A C-D D-E
35881,C-D D-E E-E A-A B-B
35882,D-E E-E B-B C-D A-A
35883,D-E E-E A-A B-B C-D
35884,E-E D-E B-B A-A C-D
35885,D-E C-D B-B E-E A-A
35886,D-E B-B A-A C-D E-E
35887,D-E B-B A-A C-D E-E
35888,D-E E-E A-A C-D B-B
35889,D-E B-B E-E A-A C-D
35890,E-E B-B C-D D-E A-A
35891,D-E C-D E-E A-A B-B
35892,D-E A-A E-E B-B C-D
35893,B-B E-E A-A C-D D-E
35894,D-E B-B C-D E-E A-A
35895,C-D D-E B-B A-A E-E
35896,D-E E-E A-A C-D B-B
35897,A-A E-E B-B C-D D-E
35898,B-B A-A C-D D-E E-E
35899,E-E D-E A-A C-D B-B
35900,E-E B-B A-A C-D D-E
35901,D-E C-D E-E A-A B-B
35902,D-E B-B E-E C-D A-A
35903,E-E C-D D-E B-B A-A
35904,D-E B-B E-E A-A C-D
35905,D-E E-E A-A C-D B-B
35906,C-D D-E E-E A-A B-B
35907,E-E C-D D-E B-B A-A
35908,E-E B-B A-A C-D D-E
35909,D-E E-E C-D B-B A-A
35910,D-E E-E B-B C-D A-A
35911,E-E A-A C-D D-E B-B
35912,D-E B-B E-E C-D A-A
35913,C-D E-E B-B A-A D-E
35914,C-D D-E B-B E-E A-A
35915,E-E B-B C-D D-E A-A
35916,C-D D-E E-E A-A B-B
35917,D-E E-E C-D B-B A-A
35918,D-E C-D A-A E-E B-B
35919,E-E C-D D-E B-B A-A
35920,D-E C-D E-E A-A B-B
35921,D-E C-D E-E A-A B-B
35922,C-D D-E B-B E-E A-A
35923,E-E C-D D-E B-B A-A
35924,B-B C-D D-E E-E A-A
35925,D-E B-B A-A C-D E-E
35926,C-D B-B E-E A-A D-E
35927,D-E E-E B-B C-D A-A
35928,D-E B-B C-D E-E A-A
35929,E-E C-D D-E B-B A-A
35930,C-D D-E B-B E-E A-A
35931,D-E E-E A-A C-D B-B
35932,C-D A-A E-E B-B D-E
35933,D-E B-B A-A E-E C-D
35934,B-B C-D D-E E-E A-A
35935,D-E E-E B-B C-D A-A
35936,C-D D-E E-E A-A B-B
35937,D-E A-A C-D E-E B-B
35938,E-E B-B C-D D-E A-A
35939,D-E E-E B-B A-A C-D
35940,B-B A-A C-D D-E E-E
35941,C-D D-E E-E A-A B-B
35942,D-E B-B E-E A-A C-D
35943,A-A E-E C-D D-E B-B
35944,E-E D-E A-A C-D B-B
35945,C-D A-A B-B E-E D-E
35946,C-D D-E E-E A-A B-B
35947,D-E C-D B-B E-E A-A
35948,B-B E-E C-D D-E A-A
35949,D-E E-E B-B A-A C-D
35950,E-E B-B A-A C-D D-E
35951,D-E A-A B-B E-E C-D
35952,D-E E-E B-B C-D A-A
35953,C-D D-E B-B E-E A-A
35954,C-D A-A D-E E-E B-B
35955,D-E E-E A-A C-D B-B
35956,B-B E-E A-A C-D D-E
35957,E-E A-A C-D D-E B-B
35958,C-D A-A B-B D-E E-E
35959,C-D D-E A-A E-E B-B
35960,D-E A-A C-D E-E B-B
35961,E-E C-D D-E B-B A-A
35962,A-A C-D D-E E-E B-B
35963,A-A C-D D-E E-E B-B
35964,D-E A-A C-D E-E B-B
35965,E-E C-D D-E B-B A-A
35966,D-E C-D E-E A-A B-B
35967,D-E E-E C-D B-B A-A
35968,D-E C-D E-E A-A B-B
35969,C-D D-E E-E A-A B-B
35970,A-A C-D D-E E-E B-B
35971,E-E C-D D-E B-B A-A
35972,D-E E-E B-B C-D A-A
35973,C-D D-E E-E A-A B-B
35974,C-D D-E E-E A-A B-B
35975,E-E C-D D-E B-B A-A
35976,A-A C-D D-E E-E B-B
35977,C-D E-E B-B A-A D-E
35978,D-E E-E C-D A-A B-B
35979,D-E C-D E-E A-A B-B
35980,A-A C-D D-E E-E B-B
35981,C-D D-E E-E A-A B-B
35982,C-D D-E E-E A-A B-B
35983,A-A E-E C-D D-E B-B
35984,A-A C-D D-E E-E B-B
35985,B-B A-A C-D D-E E-E
35986,A-A C-D D-E E-E B-B
35987,D-E C-D E-E A-A B-B
35988,C-D D-E E-E A-A B-B
35989,C-D D-E E-E A-A B-B
35990,A-A C-D D-E E-E B-B
35991,B-B A-A C-D D-E E-E
35992,D-E C-D E-E A-A B-B
35993,E-E A-A C-D D-E B-B
35994,C-D D-E E-E A-A B-B
35995,C-D A-A D-E E-E B-B
35996,A-A C-D D-E E-E B-B
35997,A-A C-D D-E E-E B-B
35998,C-D D-E E-E A-A B-B
35999,D-E E-E B-B C-D A-A
36000,C-D D-E A-A B-B E-E
36001,E-E C-D D-E B-B A-A
36002,A-A C-D D-E E-E B-B
36003,D-E C-D E-E B-B A-A
36004,C-D D-E E-E A-A B-B
36005,A-A C-D D-E E-E B-B
36006,A-A C-D D-E E-E B-B
36007,E-E A-A C-D D-E B-B
36008,E-E A-A C-D D-E B-B
36009,E-E A-A C-D D-E B-B
36010,D-E C-D E-E B-B A-A
36011,E-E A-A C-D D-E B-B
36012,D-E C-D E-E A-A B-B
36013,C-D D-E E-E A-A B-B
36014,D-E E-E C-D B-B A-A
36015,C-D D-E E-E A-A B-B
36016,C-D D-E E-E A-A B-B
36017,E-E C-D D-E B-B A-A
36018,A-A C-D D-E E-E B-B
36019,C-D D-E E-E A-A B-B
36020,C-D A-A D-E E-E B-B
36021,C-D D-E E-E A-A B-B
36022,A-A C-D D-E E-E B-B
36023,C-D D-E E-E A-A B-B
36024,C-D D-E E-E A-A B-B
36025,D-E A-A E-E C-D B-B
36026,E-E B-B A-A C-D D-E
36027,E-E A-A C-D D-E B-B
36028,B-B E-E C-D D-E A-A
36029,D-E B-B E-E A-A C-D
36030,C-D D-E E-E A-A B-B
36031,E-E A-A C-D D-E B-B
36032,E-E B-B C-D D-E A-A
36033,D-E C-D B-B E-E A-A
36034,C-D D-E B-B A-A E-E
36035,C-D D-E E-E A-A B-B
36036,D-E A-A C-D E-E B-B
36037,D-E B-B E-E A-A C-D
36038,C-D D-E E-E A-A B-B
36039,D-E B-B A-A E-E C-D
36040,D-E B-B E-E C-D A-A
36041,D-E B-B E-E C-D A-A
36042,D-E C-D E-E B-B A-A
36043,E-E C-D D-E B-B A-A
36044,D-E C-D E-E A-A B-B
36045,D-E C-D E-E A-A B-B
36046,C-D D-E E-E A-A B-B
36047,C-D A-A D-E E-E B-B
36048,D-E B-B C-D E-E A-A
36049,C-D B-B E-E D-E A-A
36050,D-E E-E B-B C-D A-A
36051,D-E B-B A-A C-D E-E
36052,C-D D-E A-A E-E B-B
36053,C-D D-E E-E A-A B-B
36054,B-B C-D D-E E-E A-A
36055,D-E A-A C-D E-E B-B
36056,C-D D-E E-E A-A B-B
36057,C-D E-E B-B A-A D-E
36058,D-E E-E A-A C-D B-B
36059,E-E C-D D-E B-B A-A
36060,D-E B-B E-E A-A C-D
36061,E-E D-E A-A B-B C-D
36062,B-B A-A C-D D-E E-E
36063,D-E E-E B-B A-A C-D
36064,D-E B-B A-A C-D E-E
36065,C-D D-E A-A E-E B-B
36066,E-E A-A B-B C-D D-E
36067,A-A B-B E-E C-D D-E
36068,D-E B-B E-E C-D A-A
36069,E-E B-B A-A C-D D-E
36070,C-D D-E B-B E-E A-A
36071,A-A C-D D-E E-E B-B
36072,C-D A-A E-E B-B D-E
36073,D-E E-E B-B C-D A-A
36074,C-D D-E E-E A-A B-B
36075,E-E B-B A-A C-D D-E
36076,D-E B-B C-D E-E A-A
36077,C-D A-A B-B E-E D-E
36078,C-D D-E A-A B-B E-E
36079,D-E E-E B-B C-D A-A
36080,C-D B-B E-E A-A D-E
36081,E-E A-A C-D D-E B-B
36082,D-E E-E B-B A-A C-D
36083,D-E A-A C-D E-E B-B
36084,B-B A-A C-D D-E E-E
36085,E-E B-B C-D D-E A-A
36086,B-B A-A C-D D-E E-E
36087,E-E B-B C-D D-E A-A
36088,C-D D-E E-E B-B A-A
36089,D-E B-B E-E C-D A-A
36090,D-E E-E A-A C-D B-B
36091,B-B A-A C-D D-E E-E
36092,E-E A-A C-D D-E B-B
36093,A-A C-D D-E E-E B-B
36094,C-D D-E E-E A-A B-B
36095,A-A C-D D-E E-E B-B
36096,A-A C-D D-E E-E B-B
36097,E-E A-A C-D D-E B-B
36098,C-D D-E E-E A-A B-B
36099,E-E C-D D-E B-B A-A
36100,D-E C-D E-E A-A B-B
36101,E-E C-D D-E B-B A-A
36102,A-A C-D D-E E-E B-B
36103,E-E B-B C-D D-E A-A
36104,A-A C-D D-E E-E B-B
36105,A-A C-D D-E E-E B-B
36106,A-A C-D D-E E-E B-B
36107,A-A C-D D-E E-E B-B
36108,C-D D-E E-E A-A B-B
36109,A-A C-D D-E E-E B-B
36110,A-A C-D D-E E-E B-B
36111,C-D D-E E-E A-A B-B
36112,B-B E-E C-D D-E A-A
36113,A-A C-D D-E E-E B-B
36114,E-E C-D D-E B-B A-A
36115,A-A C-D D-E E-E B-B
36116,C-D A-A D-E E-E B-B
36117,E-E A-A C-D D-E B-B
36118,C-D D-E E-E A-A B-B
36119,A-A C-D D-E E-E B-B
36120,D-E A-A C-D E-E B-B
36121,E-E A-A C-D D-E B-B
36122,A-A C-D D-E E-E B-B
36123,D-E B-B E-E A-A C-D
36124,E-E A-A C-D D-E B-B
36125,C-D A-A D-E E-E B-B
36126,A-A C-D D-E E-E B-B
36127,E-E C-D D-E B-B A-A
36128,A-A C-D D-E E-E B-B
36129,D-E B-B A-A C-D E-E
36130,E-E C-D D-E A-A B-B
36131,E-E D-E C-D A-A B-B
36132,C-D A-A E-E D-E B-B
36133,D-E A-A B-B C-D E-E
36134,A-A E-E C-D D-E B-B
36135,B-B E-E C-D D-E A-A
36136,A-A C-D D-E B-B E-E
36137,E-E B-B A-A C-D D-E
36138,E-E D-E A-A C-D B-B
36139,D-E E-E B-B C-D A-A
36140,A-A C-D D-E E-E B-B
36141,E-E B-B A-A C-D D-E
36142,D-E E-E A-A B-B C-D
36143,D-E E-E A-A B-B C-D
36144,D-E E-E A-A B-B C-D
36145,D-E E-E A-A B-B C-D
36146,E-E B-B C-D D-E A-A
36147,D-E E-E B-B A-A C-D
36148,D-E A-A C-D E-E B-B
36149,C-D D-E E-E A-A B-B
36150,D-E C-D E-E A-A B-B
36151,C-D D-E E-E A-A B-B
36152,C-D A-A D-E E-E B-B
36153,E-E C-D D-E B-B A-A
36154,B-B E-E A-A C-D D-E
36155,E-E B-B A-A C-D D-E
36156,D-E B-B E-E C-D A-A
36157,D-E E-E C-D B-B A-A
36158,C-D B-B A-A D-E E-E
36159,D-E A-A C-D E-E B-B
36160,C-D D-E B-B E-E A-A
36161,B-B A-A C-D D-E E-E
36162,C-D A-A B-B E-E D-E
36163,B-B E-E C-D D-E A-A
36164,E-E B-B A-A C-D D-E
36165,D-E E-E B-B C-D A-A
36166,C-D D-E B-B E-E A-A
36167,C-D E-E A-A D-E B-B
36168,D-E E-E C-D B-B A-A
36169,A-A C-D D-E E-E B-B
36170,B-B E-E A-A C-D D-E
36171,E-E A-A B-B C-D D-E
36172,D-E B-B E-E C-D A-A
36173,D-E E-E B-B C-D A-A
36174,A-A E-E C-D D-E B-B
36175,C-D D-E E-E A-A B-B
36176,C-D D-E B-B E-E A-A
36177,B-B E-E A-A C-D D-E
36178,E-E C-D D-E B-B A-A
36179,C-D D-E E-E A-A B-B
36180,D-E B-B E-E C-D A-A
36181,D-E E-E B-B C-D A-A
36182,D-E E-E B-B C-D A-A
36183,D-E C-D E-E B-B A-A
36184,C-D A-A D-E E-E B-B
36185,E-E C-D D-E A-A B-B
36186,E-E C-D D-E B-B A-A
36187,C-D E-E A-A D-E B-B
36188,B-B C-D D-E E-E A-A
36189,C-D A-A E-E D-E B-B
36190,C-D D-E E-E A-A B-B
36191,A-A E-E C-D D-E B-B
36192,C-D D-E E-E A-A B-B
36193,C-D B-B D-E A-A E-E
36194,D-E E-E B-B C-D A-A
36195,B-B A-A C-D D-E E-E
36196,C-D D-E E-E A-A B-B
36197,B-B A-A C-D D-E E-E
36198,D-E A-A B-B E-E C-D
36199,D-E A-A E-E C-D B-B
36200,D-E E-E B-B A-A C-D
36201,A-A C-D D-E E-E B-B
36202,B-B E-E A-A C-D D-E
36203,D-E B-B C-D E-E A-A
36204,B-B E-E C-D D-E A-A
36205,D-E E-E C-D B-B A-A
36206,E-E A-A C-D D-E B-B
36207,E-E B-B C-D D-E A-A
36208,E-E B-B A-A C-D D-E
36209,C-D D-E E-E A-A B-B
36210,D-E A-A C-D E-E B-B
36211,D-E C-D E-E A-A B-B
36212,D-E E-E B-B A-A C-D
36213,E-E A-A B-B C-D D-E
36214,C-D A-A B-B D-E E-E
36215,B-B A-A C-D D-E E-E
36216,D-E C-D E-E A-A B-B
36217,E-E A-A C-D D-E B-B
36218,D-E C-D E-E A-A B-B
36219,D-E B-B E-E C-D A-A
36220,D-E E-E A-A C-D B-B
36221,D-E B-B E-E C-D A-A
36222,C-D B-B E-E A-A D-E
36223,D-E A-A C-D E-E B-B
36224,C-D D-E E-E B-B A-A
36225,D-E E-E C-D B-B A-A
36226,C-D D-E B-B A-A E-E
36227,D-E B-B E-E A-A C-D
36228,A-A C-D D-E E-E B-B
36229,D-E E-E B-B A-A C-D
36230,D-E B-B A-A C-D E-E
36231,D-E C-D A-A E-E B-B
36232,E-E C-D D-E B-B A-A
36233,D-E A-A C-D E-E B-B
36234,D-E B-B A-A C-D E-E
36235,C-D B-B A-A D-E E-E
36236,A-A C-D D-E E-E B-B
36237,B-B C-D D-E E-E A-A
36238,C-D D-E E-E A-A B-B
36239,D-E C-D E-E A-A B-B
36240,A-A E-E C-D D-E B-B
36241,C-D D-E E-E A-A B-B
36242,E-E C-D D-E B-B A-A
36243,C-D D-E E-E B-B A-A
36244,D-E E-E B-B C-D A-A
36245,D-E A-A C-D E-E B-B
36246,C-D D-E E-E B-B A-A
36247,D-E A-A C-D E-E B-B
36248,E-E C-D D-E B-B A-A
36249,C-D D-E E-E B-B A-A
36250,D-E E-E A-A C-D B-B
36251,E-E A-A C-D D-E B-B
36252,C-D D-E E-E A-A B-B
36253,D-E A-A C-D E-E B-B
36254,D-E A-A E-E C-D B-B
36255,E-E C-D D-E A-A B-B
36256,A-A C-D D-E E-E B-B
36257,C-D D-E E-E A-A B-B
36258,A-A C-D D-E E-E B-B
36259,A-A C-D D-E E-E B-B
36260,D-E A-A C-D E-E B-B
36261,D-E C-D E-E A-A B-B
36262,A-A C-D D-E E-E B-B
36263,C-D D-E E-E A-A B-B
36264,C-D D-E E-E A-A B-B
36265,C-D E-E A-A D-E B-B
36266,A-A C-D D-E E-E B-B
36267,A-A C-D D-E E-E B-B
36268,D-E B-B E-E C-D A-A
36269,A-A C-D D-E E-E B-B
36270,E-E B-B C-D D-E A-A
36271,D-E E-E A-A C-D B-B
36272,C-D D-E B-B A-A E-E
36273,E-E B-B C-D D-E A-A
36274,D-E B-B A-A C-D E-E
36275,E-E D-E B-B C-D A-A
36276,D-E E-E B-B C-D A-A
36277,D-E E-E A-A B-B C-D
36278,D-E E-E B-B C-D A-A
36279,E-E A-A C-D D-E B-B
36280,E-E B-B C-D D-E A-A
36281,D-E E-E A-A B-B C-D
36282,D-E E-E B-B A-A C-D
36283,D-E B-B A-A C-D E-E
36284,D-E E-E B-B A-A C-D
36285,D-E A-A C-D E-E B-B
36286,D-E E-E B-B C-D A-A
36287,D-E B-B E-E C-D A-A
36288,D-E E-E A-A C-D B-B
36289,E-E D-E A-A B-B C-D
36290,D-E E-E B-B C-D A-A
36291,D-E B-B A-A C-D E-E
36292,E-E B-B A-A C-D D-E
36293,D-E E-E A-A C-D B-B
36294,D-E E-E A-A C-D B-B
36295,D-E E-E B-B A-A C-D
36296,D-E C-D A-A E-E B-B
36297,D-E E-E B-B A-A C-D
36298,D-E E-E B-B C-D A-A
36299,D-E E-E B-B A-A C-D
36300,C-D E-E B-B D-E A-A
36301,D-E A-A B-B E-E C-D
36302,E-E B-B A-A C-D D-E
36303,E-E D-E B-B C-D A-A
36304,D-E E-E A-A C-D B-B
36305,D-E E-E B-B C-D A-A
36306,D-E E-E A-A C-D B-B
36307,C-D D-E E-E A-A B-B
36308,D-E C-D E-E A-A B-B
36309,C-D E-E D-E A-A B-B
36310,E-E A-A B-B C-D D-E
36311,B-B A-A C-D D-E E-E
36312,D-E E-E B-B C-D A-A
36313,D-E B-B E-E A-A C-D
36314,E-E C-D B-B A-A D-E
36315,B-B A-A C-D D-E E-E
36316,D-E E-E A-A C-D B-B
36317,D-E E-E A-A C-D B-B
36318,E-E A-A B-B C-D D-E
36319,B-B E-E C-D D-E A-A
36320,D-E E-E B-B A-A C-D
36321,D-E C-D A-A E-E B-B
36322,D-E E-E A-A B-B C-D
36323,C-D D-E E-E A-A B-B
36324,C-D B-B A-A D-E E-E
36325,D-E A-A C-D E-E B-B
36326,B-B A-A C-D D-E E-E
36327,C-D D-E B-B E-E A-A
36328,D-E E-E A-A C-D B-B
36329,D-E A-A B-B E-E C-D
36330,D-E E-E B-B A-A C-D
36331,D-E B-B C-D E-E A-A
36332,D-E C-D A-A E-E B-B
36333,C-D D-E E-E A-A B-B
36334,D-E E-E C-D A-A B-B
36335,D-E E-E A-A C-D B-B
36336,D-E B-B A-A C-D E-E
36337,C-D D-E B-B A-A E-E
36338,D-E B-B A-A C-D E-E
36339,D-E C-D E-E A-A B-B
36340,E-E A-A C-D D-E B-B
36341,D-E E-E B-B C-D A-A
36342,C-D E-E A-A D-E B-B
36343,D-E B-B C-D E-E A-A
36344,E-E A-A C-D D-E B-B
36345,B-B A-A C-D D-E E-E
36346,B-B E-E C-D D-E A-A
36347,D-E C-D B-B E-E A-A
36348,E-E B-B A-A C-D D-E
36349,A-A B-B C-D D-E E-E
36350,A-A E-E C-D D-E B-B
36351,D-E A-A C-D E-E B-B
36352,A-A C-D D-E E-E B-B
36353,C-D E-E D-E B-B A-A
36354,D-E C-D B-B A-A E-E
36355,E-E C-D D-E B-B A-A
36356,D-E C-D E-E A-A B-B
36357,C-D D-E A-A E-E B-B
36358,A-A C-D D-E E-E B-B
36359,C-D D-E B-B A-A E-E
36360,D-E B-B A-A C-D E-E
36361,B-B E-E A-A C-D D-E
36362,C-D E-E D-E B-B A-A
36363,E-E C-D D-E B-B A-A
36364,C-D A-A D-E E-E B-B
36365,B-B A-A C-D D-E E-E
36366,C-D D-E E-E A-A B-B
36367,E-E B-B C-D D-E A-A
36368,D-E A-A C-D E-E B-B
36369,E-E B-B C-D D-E A-A
36370,D-E C-D E-E B-B A-A
36371,B-B A-A C-D D-E E-E
36372,D-E E-E A-A C-D B-B
36373,B-B C-D D-E E-E A-A
36374,C-D D-E E-E A-A B-B
36375,C-D A-A D-E E-E B-B
36376,E-E C-D D-E B-B A-A
36377,B-B E-E C-D D-E A-A
36378,A-A C-D D-E E-E B-B
36379,B-B C-D D-E E-E A-A
36380,E-E A-A B-B C-D D-E
36381,D-E B-B A-A C-D E-E
36382,D-E B-B A-A C-D E-E
36383,E-E A-A B-B C-D D-E
36384,C-D A-A E-E B-B D-E
36385,E-E A-A C-D D-E B-B
36386,D-E E-E C-D B-B A-A
36387,D-E A-A E-E C-D B-B
36388,D-E E-E B-B A-A C-D
36389,D-E B-B E-E A-A C-D
36390,D-E A-A E-E C-D B-B
36391,A-A E-E B-B C-D D-E
36392,C-D B-B A-A D-E E-E
36393,D-E E-E B-B C-D A-A
36394,E-E B-B D-E A-A C-D
36395,D-E B-B E-E C-D A-A
36396,E-E B-B C-D D-E A-A
36397,D-E A-A B-B E-E C-D
36398,D-E B-B A-A E-E C-D
36399,D-E B-B A-A E-E C-D
36400,C-D E-E B-B A-A D-E
36401,D-E E-E A-A B-B C-D
36402,C-D D-E E-E A-A B-B
36403,C-D B-B D-E A-A E-E
36404,D-E E-E A-A C-D B-B
36405,D-E B-B A-A E-E C-D
36406,A-A B-B E-E C-D D-E
36407,D-E E-E B-B C-D A-A
36408,D-E E-E A-A C-D B-B
36409,D-E B-B E-E A-A C-D
36410,D-E E-E B-B C-D A-A
36411,E-E B-B C-D D-E A-A
36412,D-E A-A E-E C-D B-B
36413,D-E A-A E-E B-B C-D
36414,D-E E-E C-D A-A B-B
36415,D-E B-B A-A C-D E-E
36416,D-E B-B E-E A-A C-D
36417,E-E C-D B-B D-E A-A
36418,C-D E-E B-B A-A D-E
36419,D-E E-E B-B C-D A-A
36420,E-E B-B A-A C-D D-E
36421,E-E A-A C-D D-E B-B
36422,D-E E-E A-A C-D B-B
36423,D-E B-B E-E A-A C-D
36424,B-B A-A C-D D-E E-E
36425,E-E C-D D-E B-B A-A
36426,B-B A-A C-D D-E E-E
